2	1.477	5.874	17.991	4402.900	11.679	-4740.700	-0.131	-0.796	0.784	1.296	-0.060	1.008
3	58.785	9.701	19.678	5160.600	34.349	-5559.200	-1.740	-0.046	-1.580	-2.094	1.390	-2.773
10	58.286	16.221	27.924	4905.500	-21.438	-5562.600	-0.201	-0.027	-0.873	1.043	1.470	-1.704
11	56.190	19.125	27.162	4972.800	-14.898	-5662.800	-0.854	-0.046	-1.271	-1.365	1.373	-2.351
15	55.795	19.434	23.797	5338.800	12.615	-5938.200	-0.201	-0.027	-0.873	1.061	1.435	-1.757
16	57.243	17.596	21.937	4205.000	-24.672	-4442.200	-1.087	-0.027	-1.607	-0.328	1.429	-2.781
18	59.281	19.353	21.354	5376.900	-20.608	-5582.200	-1.087	-0.027	-1.607	-0.346	1.415	-2.816
21	18.525	6.718	-0.182	5393.400	35.173	-5843.200	-0.882	-1.302	0.169	0.179	0.305	-0.071
22	53.738	17.574	25.347	5557.300	-8.282	-5998.200	-1.087	-0.027	-1.607	-0.373	1.441	-2.948
23	33.194	20.990	20.719	4616.500	13.643	-5220.600	-0.131	-0.796	0.784	1.223	-0.039	0.987
26	57.456	5.087	15.054	4338.000	-3.902	-4638.800	-0.854	-0.046	-1.271	-1.464	1.402	-2.504
28	57.554	12.631	20.233	4846.300	-9.969	-5297.400	-1.740	-0.046	-1.580	-2.070	1.429	-2.738
29	20.749	11.660	24.701	5102.800	3.781	-5627.700	-0.796	-0.194	-0.613	-1.190	1.086	-1.263
31	57.699	13.402	21.247	4626.600	5.570	-5124.100	-0.854	-0.046	-1.271	-1.397	1.334	-2.238
36	57.424	9.838	17.237	5498.800	-41.930	-5963.300	-1.087	-0.027	-1.607	-0.362	1.443	-2.799
37	29.919	4.720	6.600	3267.000	33.341	-3577.400	-0.796	-0.194	-0.613	-1.181	1.097	-1.295
41	28.378	16.691	13.498	4505.900	-1.330	-4844.100	-0.131	-0.796	0.784	1.281	-0.082	1.044
44	57.849	14.078	17.742	5012.900	-2.928	-5403.300	-0.201	-0.027	-0.873	0.993	1.472	-1.765
46	59.895	17.388	19.951	4317.100	10.898	-4825.400	-0.201	-0.027	-0.873	1.052	1.437	-1.756
49	56.779	15.500	30.115	4559.200	3.300	-5126.400	-0.201	-0.027	-0.873	1.034	1.428	-1.709
56	59.522	11.656	16.408	4476.800	14.924	-4862.300	-0.854	-0.046	-1.271	-1.408	1.369	-2.483
57	15.936	13.745	12.508	4811.100	37.724	-5283.700	-0.131	-0.796	0.784	1.258	-0.104	1.025
61	54.433	-16.075	-7.385	5365.500	8.060	-5297.700	-0.032	-0.420	1.125	1.629	0.675	1.673
62	21.303	13.629	19.023	3725.400	-1.973	-3961.100	-0.131	-0.796	0.784	1.268	-0.015	0.973
64	58.659	18.895	18.102	4597.300	21.522	-5109.900	-0.201	-0.027	-0.873	1.010	1.469	-1.858
69	23.633	15.577	8.420	3857.500	77.286	-4165.200	-0.796	-0.194	-0.613	-1.235	1.148	-1.335
70	60.834	1.379	13.304	5640.800	12.772	-5334.300	-0.463	-0.420	-0.042	1.384	0.670	0.350
71	57.740	-3.293	8.778	5231.800	-4.587	-5238.300	-0.032	-0.420	1.125	1.657	0.684	1.577
75	18.309	5.516	-8.933	4211.700	71.351	-4437.900	-0.796	-0.194	-0.613	-1.137	1.102	-1.242
79	57.662	19.643	24.869	3983.600	-7.987	-4436.700	-0.201	-0.027	-0.873	1.093	1.456	-1.769
80	56.787	10.952	20.312	5346.700	44.754	-5536.000	-0.780	-0.187	-0.620	0.506	1.123	-0.776
85	20.889	4.929	7.911	4266.500	53.498	-4528.600	-0.796	-0.194	-0.613	-1.169	1.150	-1.388
88	56.836	8.931	9.005	5160.600	15.301	-5219.700	-0.463	-0.420	-0.042	1.284	0.683	0.311
91	59.130	15.722	29.136	4973.500	29.127	-5072.800	-0.102	-0.187	0.262	1.411	1.161	0.125
96	21.275	18.789	27.295	3881.800	43.753	-4297.800	-0.796	-0.194	-0.613	-1.181	1.150	-1.412
97	56.761	3.239	14.397	5028.500	-10.915	-5356.300	-1.740	-0.046	-1.580	-2.094	1.353	-2.551
98	54.938	6.299	11.553	4718.500	42.397	-4451.600	-0.032	-0.420	1.125	1.677	0.657	1.597
102	32.273	14.561	25.812	3662.500	19.073	-4155.200	-0.086	-1.108	1.109	1.455	-0.632	1.555
104	22.207	7.176	4.062	3538.500	67.840	-3775.900	-0.796	-0.194	-0.613	-1.196	1.173	-1.457
107	60.391	14.212	35.989	4767.400	39.359	-4689.500	-0.780	-0.187	-0.620	0.482	1.092	-0.786
112	54.098	4.794	13.285	5222.000	20.753	-5279.000	-0.032	-0.420	1.125	1.651	0.673	1.581
