*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E6E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14480 | -2.93 | 2109.00 |     0 |     0 |     0 |  102.46 |    0.00 |    0.00 |     0 | 0.00 || 1.99755 0.23718 2.38200 -75.08152 -33.34473 87.74693
   2 | 14282 | -2.10 | 1654.70 |     0 |     0 |     0 |  240.32 |    0.00 |    0.00 |     0 | 0.00 || -0.08046 0.00609 -0.01430 -1.75662 -9.14342 6.15164
   3 | 14168 | -3.14 | 2011.20 |     0 |     0 |     0 |  397.53 |    0.00 |    0.00 |     0 | 0.00 || -3.13742 0.44651 1.53065 -89.07285 -37.65798 217.03461
   4 | 13658 | -3.12 | 1923.60 |     0 |     0 |     0 |  399.80 |    0.00 |    0.00 |     0 | 0.00 || -2.28471 0.30290 2.45331 67.41988 32.08125 242.47150
   5 | 13572 | -3.27 | 1704.20 |     0 |     0 |     0 |  189.69 |    0.00 |    0.00 |     0 | 0.00 || -0.73803 0.72690 -0.23414 -20.80408 -49.22203 70.77985
   6 | 13526 | -3.53 | 1831.30 |     0 |     0 |     0 |  413.74 |    0.00 |    0.00 |     0 | 0.00 || 0.07835 -1.32078 -1.94148 -30.57221 193.07635 120.30557
   7 | 13196 | -2.70 | 1764.60 |     0 |     0 |     0 |   42.73 |    0.00 |    0.00 |     0 | 0.00 || 0.77483 0.32020 -0.29087 30.64530 110.76633 -28.92319
   8 | 13046 | -2.94 | 1681.10 |     0 |     0 |     0 |  133.77 |    0.00 |    0.00 |     0 | 0.00 || 3.06779 0.17707 -2.76246 88.27803 24.61475 227.10478
   9 | 12936 | -3.26 | 1978.40 |     0 |     0 |     0 |   63.42 |    0.00 |    0.00 |     0 | 0.00 || -1.56376 0.41111 1.24501 127.28958 -22.30859 175.84186
  10 | 12880 | -2.82 | 1680.00 |     0 |     0 |     0 |  274.34 |    0.00 |    0.00 |     0 | 0.00 || 0.98274 0.18290 2.96055 -14.33483 -18.97248 -11.67266
