*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10798 | -1.76 | 1110.80 |     0 |     0 |     0 | -215.27 |    0.00 |    0.00 |     0 | 0.00 || 0.03691 0.06431 -0.06596 -0.24251 -0.09996 -0.78283
   2 |  8258 | -3.60 | 1140.80 |     0 |     0 |     0 |  -29.51 |    0.00 |    0.00 |     0 | 0.00 || -2.12702 -0.05072 -1.60360 3.33364 9.07038 14.36785
   3 |  8194 | -3.14 | 1199.10 |     0 |     0 |     0 |  -39.22 |    0.00 |    0.00 |     0 | 0.00 || 2.79947 0.84830 1.51399 -8.75052 3.70839 4.87339
   4 |  8110 | -2.86 |  992.20 |     0 |     0 |     0 |   -5.26 |    0.00 |    0.00 |     0 | 0.00 || -0.17703 0.67244 2.01347 10.80863 9.27244 0.54385
   5 |  8006 | -2.73 | 1047.10 |     0 |     0 |     0 |    7.05 |    0.00 |    0.00 |     0 | 0.00 || 1.20243 -0.30814 -0.31546 -4.43798 -0.95018 -0.48269
   6 |  7898 | -3.54 | 1186.50 |     0 |     0 |     0 |   45.79 |    0.00 |    0.00 |     0 | 0.00 || 0.79436 -0.91791 -1.83046 0.04868 14.29964 0.61221
   7 |  7644 | -2.71 |  959.20 |     0 |     0 |     0 |  106.69 |    0.00 |    0.00 |     0 | 0.00 || 1.80958 -0.39809 -2.14509 4.24987 8.74763 0.83615
   8 |  7634 | -3.35 | 1140.90 |     0 |     0 |     0 |  -84.08 |    0.00 |    0.00 |     0 | 0.00 || -1.44201 -1.30246 -0.41033 6.65967 -1.90271 10.23414
   9 |  7624 | -2.96 |  999.10 |     0 |     0 |     0 |  106.85 |    0.00 |    0.00 |     0 | 0.00 || 2.96288 -0.05980 2.51532 -3.75830 1.25534 5.69806
  10 |  7594 | -2.66 | 1032.90 |     0 |     0 |     0 |   70.41 |    0.00 |    0.00 |     0 | 0.00 || -2.15118 1.05426 0.58584 -7.78718 14.95660 6.13231
  11 |  7562 | -2.31 |  916.60 |     0 |     0 |     0 |  -34.23 |    0.00 |    0.00 |     0 | 0.00 || 0.65677 -0.34331 -0.88736 28.45385 6.72381 13.15616
  12 |  7556 | -2.60 |  925.20 |     0 |     0 |     0 |  -55.13 |    0.00 |    0.00 |     0 | 0.00 || 1.36970 -0.49699 0.05430 -2.27614 11.00109 -9.53173
  13 |  7518 | -3.19 | 1128.30 |     0 |     0 |     0 |  -92.29 |    0.00 |    0.00 |     0 | 0.00 || 2.42641 0.20573 0.99449 -9.60454 16.37475 5.27387
