1	0.800	-0.445	-1.350	-1.904	0.837	-3152.200
2	14.370	-0.076	-0.507	-2.391	1.865	-3277.300
3	15.256	-0.555	-0.680	-2.279	2.229	-3175.000
4	11.570	0.793	0.452	-2.148	1.229	-2927.200
5	14.659	0.284	0.635	-2.461	2.756	-2531.200
6	12.534	0.919	0.860	-2.546	3.140	-3703.100
7	14.575	0.201	0.161	-3.378	3.405	-2797.600
8	11.907	-0.550	-0.445	-2.353	0.893	-3605.100
9	14.907	1.329	1.099	-2.866	2.594	-3029.500
10	14.631	0.658	0.088	-2.697	2.342	-2767.200
11	38.449	-0.536	-0.178	-2.226	2.230	-2685.700
12	10.982	-0.181	-0.023	-2.227	1.659	-2525.300
13	16.502	-0.432	-0.960	-2.614	1.615	-3177.700
14	37.418	-0.650	-0.346	-2.018	0.450	-2427.500
15	39.217	-0.479	0.239	-1.915	1.177	-2580.600
16	32.841	0.321	0.427	-1.454	0.239	-2191.900
17	42.437	-0.211	-1.408	-1.803	1.818	-2598.600
18	37.427	-1.643	-2.420	-2.219	1.675	-2712.400
19	42.145	-1.189	-0.749	-1.682	1.508	-2720.400
20	16.118	0.571	0.370	-2.361	2.564	-2515.800
21	26.654	0.699	0.736	-2.209	2.685	-2323.300
22	13.455	-0.940	-0.195	-1.615	0.783	-3335.900
23	25.607	-0.031	0.982	-1.644	-0.009	-2317.200
24	10.567	-0.578	-1.026	-2.473	1.191	-2850.700
25	15.053	0.529	0.321	-2.182	1.798	-2771.100
26	36.491	-1.042	-0.120	-2.105	0.350	-2826.000
27	37.400	0.775	0.522	-2.345	3.032	-3134.100
28	40.245	0.128	-0.030	-1.723	2.123	-2732.200
29	19.413	0.049	-0.278	-1.890	1.248	-2400.000
30	39.941	-1.384	-1.595	-2.188	1.526	-2444.200
31	31.040	-0.121	0.194	-2.426	0.639	-1887.200
32	32.306	0.612	0.617	-2.268	1.028	-2112.300
33	12.741	-0.312	-0.630	-1.775	1.986	-2179.300
34	27.265	-0.868	0.343	-1.907	0.188	-2101.100
35	42.569	0.929	0.721	-1.862	1.488	-2716.800
36	16.614	0.414	0.186	-2.327	3.628	-2553.400
37	42.125	-0.330	-0.823	-1.808	1.313	-2645.600
38	17.311	-0.251	0.189	-2.147	1.593	-1934.300
39	19.401	-0.342	-0.526	-0.975	0.898	-1851.500
40	23.591	-0.323	0.225	-2.251	1.689	-2062.000
41	33.442	-0.153	0.210	-1.532	0.773	-2165.300
42	42.484	-0.827	-0.361	-1.472	0.544	-2543.100
