1	I
2	I
3	I
4	I
5	I
6	P
7	P
8	I
9	P
10	I
11	P
12	I
13	I
14	P
15	P
16	P
17	P
18	P
19	E
20	I
21	P
22	I
23	P
24	I
25	P
26	P
27	E
28	P
29	I
30	P
31	P
32	P
33	I
34	P
35	E
36	P
37	P
38	I
39	I
40	P
41	P
42	P
43	P
44	P
45	P
46	P
47	I
48	P
49	P
50	E
51	P
52	P
53	P
54	P
55	P
56	P
57	P
58	P
59	P
60	E
61	P
62	I
63	P
64	P
65	P
66	P
67	P
68	I
69	P
70	P
71	P
72	P
73	I
74	P
75	E
76	P
77	P
78	P
79	P
80	E
81	P
82	P
83	P
84	P
85	E
86	P
87	I
88	E
89	P
90	P
91	P
92	E
93	E
94	P
95	P
96	I
97	P
98	E
99	E
100	P
101	P
102	P
103	P
104	P
105	P
106	P
107	P
108	E
109	P
110	P
111	E
112	P
113	P
114	P
115	E
116	P
117	P
118	P
119	E
120	E
121	E
122	P
123	P
124	I
125	P
126	E
127	I
128	P
129	P
130	P
131	P
132	P
133	P
134	P
135	P
136	P
137	P
138	I
139	I
140	P
141	P
142	P
143	P
144	P
145	P
146	E
147	P
148	E
149	P
150	E
151	P
152	P
153	P
154	P
155	P
156	E
157	P
158	P
159	E
160	P
161	E
162	P
163	P
164	P
165	E
166	E
167	E
168	E
169	E
170	P
171	E
172	E
173	P
174	I
175	E
176	E
177	P
178	P
179	P
180	P
181	P
182	P
183	I
184	P
185	P
186	P
187	E
188	P
189	E
190	P
191	E
192	P
193	P
194	I
195	E
196	P
197	P
198	P
199	P
200	P
201	P
202	E
203	P
204	P
205	P
206	P
207	E
208	E
209	E
210	E
211	E
212	P
213	E
214	E
215	P
216	P
217	P
218	E
219	E
220	P
221	E
222	P
223	P
224	P
225	P
226	P
227	P
228	E
229	P
230	I
231	E
232	P
233	P
234	P
235	E
236	E
237	P
238	E
239	E
240	E
241	E
242	P
243	E
244	E
245	P
246	E
247	P
248	E
249	P
250	E
251	P
252	E
253	P
254	E
255	P
256	P
257	E
258	P
259	P
260	E
261	E
262	P
263	I
264	E
265	P
266	E
267	P
268	I
269	P
270	P
271	P
272	E
273	E
274	E
275	P
276	E
277	E
278	E
279	P
280	P
281	P
282	E
283	P
284	E
285	P
286	E
287	E
288	E
289	P
290	E
291	E
292	E
293	P
294	E
295	E
296	E
297	P
298	P
299	P
300	E
301	E
302	P
303	E
304	P
305	P
306	E
307	E
308	E
309	P
310	P
311	I
312	P
313	E
314	E
315	P
316	P
317	P
318	P
319	P
320	E
321	E
322	I
323	P
324	E
325	E
326	E
327	P
328	E
329	P
330	E
331	E
332	P
333	P
334	E
335	P
336	E
337	P
338	P
339	E
340	P
341	E
342	E
343	P
344	P
345	E
346	I
347	P
348	P
349	E
350	E
351	E
352	P
353	E
354	E
355	P
356	E
357	P
358	E
359	E
360	I
361	P
362	E
363	P
364	E
365	E
366	P
367	P
368	E
369	P
370	P
371	P
372	I
373	E
374	P
375	P
376	P
377	E
378	P
379	E
380	P
381	E
382	E
383	E
384	E
385	P
386	P
387	P
388	E
389	E
390	E
391	P
392	E
393	E
394	P
395	E
396	E
397	E
398	E
399	P
400	E
401	P
402	P
403	P
404	E
405	P
406	P
407	P
408	E
409	P
410	E
411	P
412	E
413	P
414	P
415	E
416	P
417	E
418	P
419	E
420	E
421	P
422	P
423	P
424	E
425	E
426	E
427	E
428	E
429	P
430	P
431	P
432	E
433	I
434	I
435	I
436	E
437	E
438	E
439	E
440	I
441	E
442	P
443	I
444	P
445	E
446	E
447	E
448	P
449	P
450	E
451	P
452	E
453	I
454	E
455	E
456	E
457	E
458	P
459	P
460	E
461	P
462	E
463	P
464	E
465	P
466	E
467	E
468	E
469	P
470	E
471	E
472	E
473	P
474	E
475	E
476	P
477	P
478	P
479	E
480	E
481	E
482	E
483	E
484	P
485	E
486	P
487	P
488	P
489	P
490	P
491	E
492	E
493	E
494	P
495	I
496	P
497	E
498	E
499	E
500	P
501	P
502	P
503	E
504	P
505	P
506	P
507	P
508	P
509	E
510	E
511	P
512	P
513	P
514	P
515	P
516	P
517	P
518	E
519	P
520	E
521	P
522	E
523	I
524	I
525	E
526	E
527	E
528	E
529	P
530	E
531	E
532	E
533	P
534	E
535	E
536	P
537	P
538	P
539	P
540	E
541	E
542	E
543	E
544	E
545	P
546	E
547	E
548	I
549	P
550	P
551	E
552	P
553	P
554	P
555	P
556	P
557	E
558	E
559	E
560	E
561	P
562	E
563	E
564	E
565	E
566	E
567	E
568	E
569	E
570	P
571	E
572	P
573	P
574	E
575	I
576	P
577	E
578	P
579	E
580	E
581	E
582	P
583	P
584	P
