After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/1PPE_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/1PPE_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -94.53 |   -26.27 |     1.06 |   -13.85 |     6.15 |   -78.76 |     9.98 |   -10.97 |     4.47 |    -2.50 |   -15.00 |     0.00 |    -3.50 |     0.00 |     0.00 |-0.09 -0.16 0.02 -0.87 -1.04 2.25 | | 
2	|   -12.22 |   -21.40 |    10.48 |    -4.26 |    14.07 |     0.00 |     1.50 |     0.00 |    10.95 |    -0.66 |    -4.00 |     0.00 |     0.00 |     0.00 |   107.73 |-2.37 0.07 -1.63 5.11 9.37 13.74 | - 0.63*V3 - 0.60*V6 - 0.92*V10 + 0.86*V11 + 0.68*V12 | 1.50*V1 + 1.91*V3 - 0.22*V4 - 2.03*V9 + 4.40*V22
3	|   -21.48 |   -19.78 |    15.40 |     2.35 |    11.34 |   -35.90 |     0.00 |    -6.77 |     0.00 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |    54.13 |2.84 0.71 1.49 -9.72 2.91 5.45 |0.14*V1 - 0.84*V3 - 0.18*V10 - 0.09*V12 | 0.73*V1 - 1.86*V2 - 0.50*V3 + 0.05*V4 + 0.28*V5 - 0.96*V6 - 0.75*V8 - 0.21*V11 - 1.88*V12 + 0.68*V14
4	|   -24.42 |   -14.89 |     3.02 |    -3.19 |    14.02 |     0.00 |     0.00 |    -5.58 |     0.00 |    -0.37 |    -5.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-0.19 0.68 1.91 11.02 9.06 0.72 | | 
5	|    -0.11 |   -10.93 |     1.58 |     1.21 |    22.79 |     0.00 |     2.31 |    -2.16 |     5.27 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.31 -0.17 -0.33 -3.26 -1.77 -3.09 | | 
6	|   -23.04 |   -26.67 |    10.19 |     5.22 |     9.81 |   -43.15 |    30.98 |    -5.18 |     3.71 |    -1.64 |    -8.50 |     0.00 |     0.00 |     0.00 |    81.16 |0.70 -0.95 -1.92 -0.29 14.43 1.65 | - 3.15*V2 - 1.85*V3 + 1.73*V6 - 5.00*V10 | 0.96*V1 - 0.56*V3 - 0.38*V5 - 0.12*V8 - 0.84*V9 + 2.02*V26
7	|   -24.15 |   -21.05 |     8.77 |     0.27 |    11.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.69 |    -2.00 |     0.00 |    -2.00 |     0.00 |     0.00 |1.80 -0.28 -2.18 4.00 8.08 0.69 | | 
8	|   -18.60 |   -17.27 |    16.22 |    -7.10 |    16.62 |   -23.30 |     0.00 |    -3.14 |     0.00 |     0.00 |    -6.00 |     0.00 |    -0.50 |     0.00 |   124.04 |-1.27 -1.05 -0.29 5.67 -1.60 9.29 |1.78*V1 - 2.92*V2 - 2.22*V3 - 1.32*V4 + 1.57*V5 + 1.70*V13 + 1.37*V14 + 0.88*V15 - 0.27*V17 + 0.45*V18 - 1.86*V46 - 0.78*V50 |  - 0.20*V2 - 4.40*V3 + 2.18*V8 - 3.51*V14
9	|    -2.14 |   -18.77 |     7.77 |     3.88 |    12.23 |   -13.09 |    34.57 |    -2.56 |     0.00 |    -0.22 |    -0.50 |     0.00 |     0.00 |     0.00 |    25.71 |2.93 -0.02 2.61 -2.72 0.66 5.26 | - 2.18*V2 - 0.74*V6 + 1.66*V7 + 1.46*V9 + 0.19*V11 - 0.56*V13 + 1.48*V17 |  - 0.32*V1 + 0.31*V3 - 0.28*V4
10	|    -0.42 |   -21.74 |     8.34 |     6.38 |    17.91 |     0.00 |     4.20 |     0.00 |     3.13 |    -1.32 |    -1.50 |     0.00 |     0.00 |     0.00 |    56.14 |-2.09 1.41 0.60 -7.27 14.13 1.58 | - 0.09*V3 - 0.12*V8 - 0.27*V9 + 0.27*V12 + 0.07*V19 + 0.33*V23 + 0.53*V31 + 0.67*V41 |  - 0.28*V1 + 0.31*V2 + 0.61*V3 - 0.18*V5 + 1.42*V6 - 0.98*V7 + 0.89*V9 + 1.77*V13
