*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E96_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E96/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E96_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13122 | -2.94 | 1859.20 |     0 |     0 |     0 |  354.86 |    0.00 |    0.00 |     0 | 0.00 || 3.02620 -0.53563 0.71991 14.13262 113.55232 98.00182
   2 | 12938 | -3.15 | 1879.30 |     0 |     0 |     0 |  477.52 |    0.00 |    0.00 |     0 | 0.00 || 0.51499 1.38496 0.39785 81.56922 86.69972 59.27875
   3 | 11936 | -2.62 | 1574.30 |     0 |     0 |     0 |  338.46 |    0.00 |    0.00 |     0 | 0.00 || 1.68323 0.09508 -2.06655 80.81506 -28.21570 49.30511
   4 | 11894 | -3.50 | 1583.90 |     0 |     0 |     0 |  268.74 |    0.00 |    0.00 |     0 | 0.00 || -2.80213 -1.02621 -0.09376 94.70819 0.04310 83.40464
   5 | 11840 | -2.76 | 1590.70 |     0 |     0 |     0 |  -23.49 |    0.00 |    0.00 |     0 | 0.00 || 0.13582 -0.67494 -1.13570 -35.55989 49.34042 8.86921
   6 | 11784 | -2.75 | 1525.10 |     0 |     0 |     0 |  244.97 |    0.00 |    0.00 |     0 | 0.00 || -2.45973 0.68051 -0.64370 -39.54710 37.81402 88.52012
   7 | 11782 | -3.85 | 1825.90 |     0 |     0 |     0 |  391.40 |    0.00 |    0.00 |     0 | 0.00 || -1.16800 0.60134 -1.35962 -75.59452 -16.46685 36.98304
   8 | 11760 | -3.03 | 1452.80 |     0 |     0 |     0 |  231.25 |    0.00 |    0.00 |     0 | 0.00 || 1.95949 -0.38081 -2.58011 45.72540 -23.43770 50.60903
   9 | 11612 | -2.99 | 1757.50 |     0 |     0 |     0 |  482.55 |    0.00 |    0.00 |     0 | 0.00 || 1.49334 1.20690 -1.31936 86.48496 29.18179 42.25580
  10 | 11554 | -2.49 | 1392.10 |     0 |     0 |     0 |  247.55 |    0.00 |    0.00 |     0 | 0.00 || -0.55884 -0.38644 -0.68393 -56.92879 3.33080 8.57675
