2	40.905	22.371	33.584	3784.700	4.333	-4381.500	-0.612	-0.367	-0.223	-0.458	-2.609	1.080
3	48.132	2.447	7.364	3791.000	15.773	-3665.700	-0.495	-0.036	-1.136	-1.425	0.413	-0.438
14	39.041	3.191	3.828	4300.200	-5.108	-3754.900	-0.495	-0.036	-1.136	-1.471	0.409	-0.450
18	53.208	26.916	31.370	3890.700	18.232	-4147.900	-0.282	-0.035	-0.905	2.029	1.359	-1.165
22	43.281	6.562	-4.769	4681.900	49.884	-4202.200	-0.495	-0.036	-1.136	-1.493	0.422	-0.457
26	59.045	15.718	22.545	3524.000	8.945	-3957.200	-0.612	-0.367	-0.223	-0.533	-2.858	1.117
34	55.561	4.094	10.559	3104.300	-3.879	-3016.900	-0.495	-0.036	-1.136	-1.432	0.420	-0.448
35	47.147	2.444	-0.493	3872.100	22.866	-3462.700	-0.495	-0.036	-1.136	-1.465	0.442	-0.478
43	34.008	20.595	20.584	4252.800	78.458	-4149.200	-1.312	-0.183	-0.855	-0.976	0.679	-0.985
44	38.313	17.272	20.549	4509.200	0.681	-4936.100	-3.301	-0.180	-1.263	0.990	1.596	-2.057
45	66.130	5.507	-3.033	3353.300	-4.891	-3314.300	-0.495	-0.036	-1.136	-1.425	0.401	-0.443
47	56.743	6.842	4.264	3190.600	-23.869	-3147.600	-0.495	-0.036	-1.136	-1.442	0.425	-0.454
49	60.022	17.198	14.820	4078.800	25.079	-4316.500	-0.495	-0.036	-1.136	-1.446	0.404	-0.443
52	63.726	10.662	21.411	3183.100	24.012	-3412.200	-0.495	-0.036	-1.136	-1.520	0.408	-0.448
64	57.177	15.228	28.226	2970.600	-1.896	-3202.000	-1.136	-0.145	-0.894	-0.491	0.879	-1.158
69	27.641	10.343	9.930	4804.900	25.198	-4297.300	-0.495	-0.036	-1.136	-1.402	0.406	-0.443
70	59.032	10.709	20.825	3072.100	9.218	-3469.100	-1.080	-0.036	-1.475	-2.474	0.383	-0.677
79	60.182	18.741	12.106	3704.200	5.542	-3920.800	-0.495	-0.036	-1.136	-1.456	0.423	-0.454
95	29.379	9.634	10.406	3698.800	5.644	-3302.900	-0.495	-0.036	-1.136	-1.445	0.431	-0.446
96	60.384	23.706	32.908	3456.300	6.550	-3762.500	-1.136	-0.494	-0.361	1.717	1.388	-0.209
98	49.604	-1.018	6.205	3370.300	7.732	-3181.600	-0.495	-0.036	-1.136	-1.374	0.424	-0.449
113	62.754	3.044	2.294	2731.200	-4.317	-2989.400	-0.495	-0.036	-1.136	-1.432	0.395	-0.442
116	59.614	4.622	16.663	2997.400	1.686	-3169.200	-0.495	-0.036	-1.136	-1.460	0.431	-0.459
122	24.530	14.782	15.510	3365.200	53.961	-3232.700	-1.312	-0.183	-0.855	-1.032	0.657	-0.988
123	57.677	1.839	14.606	3162.100	-5.004	-3232.700	-0.495	-0.036	-1.136	-1.480	0.399	-0.441
131	44.572	9.012	17.220	3119.200	1.462	-3039.100	-0.495	-0.036	-1.136	-1.444	0.427	-0.443
135	47.722	13.604	21.785	3517.700	29.242	-3767.400	-0.390	-0.236	-0.219	2.192	0.710	1.072
139	58.070	-6.530	-16.185	3364.900	-17.797	-3105.600	-0.495	-0.036	-1.136	-1.525	0.407	-0.446
140	48.489	3.399	8.831	3239.800	9.025	-3457.100	-0.036	-0.114	0.496	1.219	-0.236	0.215
142	66.859	8.619	7.465	3270.300	-11.917	-3260.100	-0.495	-0.036	-1.136	-1.480	0.383	-0.439
143	30.873	4.699	12.093	3185.700	37.213	-3235.400	-0.282	-0.035	-0.905	2.030	1.379	-1.135
144	29.899	19.947	18.051	4228.100	63.721	-3847.300	-1.312	-0.425	-0.489	1.394	0.759	0.129
147	31.021	6.809	8.797	2940.900	-4.050	-2862.000	-0.495	-0.036	-1.136	-1.445	0.440	-0.456
152	55.309	2.323	22.601	4133.700	17.680	-4003.600	-0.495	-0.036	-1.136	-1.411	0.433	-0.441
160	42.046	7.708	9.030	3788.300	48.320	-3321.300	-0.000	-0.785	9.655	2.894	1.853	45.267
162	16.865	6.133	-1.702	3831.800	6.116	-3647.100	-0.495	-0.036	-1.136	-1.518	0.394	-0.448
169	57.442	12.366	12.872	3169.600	2.446	-3388.800	-0.036	-0.114	0.496	1.225	-0.368	0.301
176	33.794	8.589	6.437	3330.600	6.802	-3128.200	-0.495	-0.036	-1.136	-1.446	0.386	-0.440
184	39.786	8.265	15.516	3848.800	13.374	-3765.700	-0.495	-0.036	-1.136	-1.425	0.389	-0.437
185	34.356	3.705	19.854	3059.900	9.219	-2970.700	-0.495	-0.036	-1.136	-1.433	0.419	-0.448
187	45.357	2.702	-4.677	3487.500	2.420	-3110.200	-0.495	-0.036	-1.136	-1.548	0.396	-0.454
191	47.573	9.884	3.879	3380.900	1.812	-3094.900	-0.495	-0.036	-1.136	-1.456	0.415	-0.447
199	54.390	5.528	2.803	4046.600	35.587	-3680.100	-0.000	-0.425	9.388	2.922	0.778	36.689
202	35.514	8.299	-0.445	3402.000	6.654	-2978.000	-0.495	-0.036	-1.136	-1.433	0.418	-0.452
210	65.961	-1.252	-4.456	2605.400	-9.257	-2591.600	-0.495	-0.036	-1.136	-1.416	0.432	-0.449
211	61.122	11.713	25.341	2915.700	-1.614	-3140.000	-1.136	-0.145	-0.894	-0.438	0.871	-1.108
224	54.179	4.026	7.822	2406.300	3.180	-2550.000	-0.495	-0.036	-1.136	-1.491	0.423	-0.450
227	40.151	13.661	12.856	3749.800	57.915	-3271.300	-0.000	-0.242	9.144	2.902	0.398	30.377
234	47.160	9.355	14.707	3664.600	-0.645	-3493.700	-0.495	-0.036	-1.136	-1.465	0.423	-0.451
242	53.229	9.725	17.813	3009.800	5.817	-3054.000	-0.282	-0.035	-0.905	2.058	1.318	-1.151
249	66.821	9.082	5.630	2977.800	4.859	-3099.100	-0.495	-0.036	-1.136	-1.455	0.409	-0.449
267	63.755	10.598	10.449	2661.900	-14.252	-2978.500	-0.495	-0.036	-1.136	-1.462	0.387	-0.445
276	49.428	6.421	1.193	2689.900	-14.091	-2639.300	-0.495	-0.036	-1.136	-1.497	0.405	-0.455
283	60.632	9.428	12.461	2594.900	-5.721	-2664.100	-0.495	-0.036	-1.136	-1.472	0.406	-0.447
287	59.695	5.286	5.064	3077.600	-14.732	-3188.000	-0.282	-0.035	-0.905	2.077	1.390	-1.209
288	29.423	6.124	-2.378	3464.900	42.739	-3495.800	-1.312	-0.183	-0.855	-1.013	0.687	-1.030
318	56.938	6.461	6.731	2487.300	-3.737	-2621.900	-0.495	-0.036	-1.136	-1.543	0.399	-0.448
322	70.664	3.302	9.669	2963.000	15.605	-3110.900	-1.136	-0.145	-0.894	-0.493	0.848	-1.136
324	58.325	6.946	5.977	3562.900	9.594	-3491.900	-0.853	-0.035	-1.386	2.376	1.353	-1.748
326	55.089	0.801	2.842	1960.600	-2.893	-2054.100	-0.495	-0.036	-1.136	-1.351	0.425	-0.438
327	49.738	7.192	7.970	3339.200	1.574	-3207.600	-0.495	-0.036	-1.136	-1.505	0.413	-0.451
330	65.510	10.466	20.122	2529.700	1.048	-2751.800	-1.136	-0.145	-0.894	-0.509	0.845	-1.112
337	54.828	11.122	12.840	3309.200	11.895	-3218.400	-0.853	-0.035	-1.386	2.387	1.389	-1.804
340	42.289	10.870	8.662	2901.500	12.096	-2659.800	-0.495	-0.036	-1.136	-1.439	0.424	-0.457
353	62.610	8.958	9.207	2508.700	9.902	-2609.500	-0.495	-0.036	-1.136	-1.418	0.428	-0.450
359	61.063	24.778	33.831	3091.700	24.180	-3464.300	-1.136	-0.145	-0.894	-0.483	0.853	-1.121
363	40.841	9.195	3.263	4199.100	5.142	-3733.400	-0.495	-0.036	-1.136	-1.469	0.399	-0.447
366	50.045	-4.093	-7.619	3435.900	41.317	-2854.800	-0.000	-0.242	9.144	2.914	0.388	29.713
367	68.945	4.665	4.041	2618.000	-11.052	-2561.000	-0.495	-0.036	-1.136	-1.435	0.424	-0.456
372	44.970	-3.179	-6.006	3721.800	29.930	-3190.600	-0.000	-0.242	9.144	2.724	0.363	29.427
379	35.564	-0.145	-0.948	2991.300	20.711	-2566.200	-0.000	-0.242	9.144	2.913	0.388	30.911
381	41.490	1.540	-0.621	2997.900	10.579	-2533.200	-0.495	-0.036	-1.136	-1.469	0.422	-0.447
382	56.276	19.237	21.348	2956.700	5.245	-3318.200	-0.495	-0.036	-1.136	-1.407	0.404	-0.445
387	52.050	8.382	1.259	2225.500	-6.812	-2219.300	-0.495	-0.036	-1.136	-1.414	0.418	-0.435
396	62.943	7.274	2.994	3491.900	13.059	-3541.900	-0.495	-0.036	-1.136	-1.417	0.408	-0.445
398	65.951	4.186	6.787	2424.000	-2.965	-2462.100	-1.136	-0.494	-0.361	1.756	1.387	-0.202
399	68.236	6.217	8.672	2739.600	7.677	-2756.200	-1.136	-0.494	-0.361	1.755	1.368	-0.186
401	43.803	5.318	9.461	2200.400	-17.867	-2195.300	-0.495	-0.036	-1.136	-1.499	0.431	-0.450
407	44.595	-1.019	-3.443	3554.400	42.749	-3237.900	-0.000	-0.242	9.144	2.818	0.387	29.930
410	57.034	31.488	44.609	3568.600	31.343	-4038.900	-1.136	-0.145	-0.894	-0.449	0.902	-1.196
414	46.534	-0.166	-5.123	3043.700	21.274	-2490.900	-0.000	-0.242	9.144	2.869	0.353	31.849
429	36.409	8.675	10.413	2636.200	6.187	-2358.600	-0.495	-0.036	-1.136	-1.498	0.416	-0.443
432	38.434	5.253	15.087	2314.600	-2.599	-2446.700	-0.495	-0.036	-1.136	-1.420	0.399	-0.439
434	59.275	11.999	2.004	3493.100	22.868	-4003.800	-1.418	-0.180	-0.897	1.067	1.620	-1.677
435	60.160	5.888	12.943	2628.600	-2.634	-2801.400	-0.495	-0.036	-1.136	-1.501	0.432	-0.455
437	58.682	-1.736	1.539	3015.000	-12.529	-2991.800	-0.495	-0.036	-1.136	-1.396	0.420	-0.436
439	43.970	9.585	16.804	3357.600	11.122	-3223.700	-0.495	-0.036	-1.136	-1.417	0.404	-0.442
440	63.575	3.672	1.594	1653.500	-11.839	-1666.600	-0.495	-0.036	-1.136	-1.420	0.389	-0.433
445	55.584	17.739	20.797	3334.800	29.052	-3307.700	-0.853	-0.035	-1.386	2.427	1.429	-1.840
448	36.628	13.796	1.344	3783.300	61.136	-3359.800	-1.312	-0.242	-0.734	1.431	0.368	0.429
453	63.908	10.835	8.987	3512.600	11.561	-3761.000	-1.136	-0.145	-0.894	-0.443	0.820	-1.086
457	40.212	0.559	0.264	3215.500	31.633	-2567.600	-0.000	-0.785	9.655	2.899	1.862	45.999
465	39.897	5.200	14.949	3193.900	8.105	-2925.400	-0.495	-0.036	-1.136	-1.434	0.411	-0.453
481	65.992	3.786	-0.569	2454.700	-0.632	-2587.700	-0.495	-0.036	-1.136	-1.409	0.396	-0.437
482	35.483	5.868	12.828	2978.800	8.798	-2867.200	-0.495	-0.036	-1.136	-1.435	0.401	-0.434
483	57.144	10.964	12.296	2598.500	19.131	-2926.700	-1.136	-0.145	-0.894	-0.484	0.837	-1.143
