*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3AAA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15010 | -3.43 | 2249.40 |     0 |     0 |     0 |  357.60 |    0.00 |    0.00 |     0 | 0.00 || -2.59605 0.57880 0.85255 -44.58894 -7.75679 66.45049
   2 | 14334 | -3.14 | 1846.70 |     0 |     0 |     0 |  184.54 |    0.00 |    0.00 |     0 | 0.00 || 2.14253 -1.06702 -2.96599 65.59225 -20.73507 74.50727
   3 | 12894 | -2.67 | 1694.60 |     0 |     0 |     0 |  413.28 |    0.00 |    0.00 |     0 | 0.00 || 0.29727 0.88077 0.15585 44.56677 14.30920 -15.95111
   4 | 12832 | -3.06 | 1617.20 |     0 |     0 |     0 |  455.36 |    0.00 |    0.00 |     0 | 0.00 || -0.54697 -0.46779 -1.83317 -11.53904 59.34364 39.35641
   5 | 12736 | -3.00 | 1556.30 |     0 |     0 |     0 |  411.58 |    0.00 |    0.00 |     0 | 0.00 || 1.28912 -0.43985 -0.87572 -22.67792 102.58468 15.95617
   6 | 12574 | -2.99 | 1596.20 |     0 |     0 |     0 |  351.87 |    0.00 |    0.00 |     0 | 0.00 || -2.94541 0.30033 -2.96016 61.33652 19.96069 58.36966
   7 | 12574 | -3.57 | 1979.20 |     0 |     0 |     0 |  227.05 |    0.00 |    0.00 |     0 | 0.00 || -1.16354 1.32948 2.26175 34.81241 30.00088 -9.60865
   8 | 12566 | -3.28 | 1720.70 |     0 |     0 |     0 |  496.14 |    0.00 |    0.00 |     0 | 0.00 || -2.60927 1.22383 -0.21919 -36.61677 94.22909 24.03928
   9 | 12544 | -3.27 | 1764.50 |     0 |     0 |     0 |  487.37 |    0.00 |    0.00 |     0 | 0.00 || 1.77965 -0.28390 -0.36724 -43.29915 49.88281 2.53904
  10 | 12010 | -2.73 | 1623.10 |     0 |     0 |     0 |  171.06 |    0.00 |    0.00 |     0 | 0.00 || 0.79260 -0.42388 -0.63517 -40.90710 43.55009 40.63528
  11 | 11936 | -3.18 | 1612.70 |     0 |     0 |     0 |  348.58 |    0.00 |    0.00 |     0 | 0.00 || 2.66320 -0.84354 -2.91141 52.56798 14.19168 69.49216
  12 | 11930 | -3.03 | 1758.30 |     0 |     0 |     0 |  348.02 |    0.00 |    0.00 |     0 | 0.00 || 1.18283 -0.57833 2.52084 67.19191 -25.53101 32.81605
  13 | 11906 | -2.78 | 1372.50 |     0 |     0 |     0 |  448.20 |    0.00 |    0.00 |     0 | 0.00 || -0.89315 1.10610 -0.31159 -42.44810 22.88313 15.07770
  14 | 11818 | -2.84 | 1634.90 |     0 |     0 |     0 |  329.63 |    0.00 |    0.00 |     0 | 0.00 || -1.97422 0.44262 1.44439 25.48466 -1.51439 62.29175
  15 | 11754 | -2.59 | 1392.80 |     0 |     0 |     0 |  475.92 |    0.00 |    0.00 |     0 | 0.00 || -1.31967 0.36759 0.35417 -36.77288 3.26747 47.69352
  16 | 11704 | -2.37 | 1404.30 |     0 |     0 |     0 |  444.47 |    0.00 |    0.00 |     0 | 0.00 || -2.72213 -1.42803 -0.25498 47.41639 77.26987 83.75835
  17 | 11704 | -3.57 | 1591.40 |     0 |     0 |     0 |  203.23 |    0.00 |    0.00 |     0 | 0.00 || 0.33097 -0.38850 -0.87689 -45.46364 33.58695 44.75519
  18 | 11660 | -2.88 | 1660.30 |     0 |     0 |     0 |  405.06 |    0.00 |    0.00 |     0 | 0.00 || -1.27305 -0.25976 -2.60127 0.44966 53.88471 39.76881
  19 | 11648 | -3.20 | 1578.10 |     0 |     0 |     0 |  343.47 |    0.00 |    0.00 |     0 | 0.00 || -1.92668 0.39332 0.98082 0.53301 -0.44424 46.90288
  20 | 11636 | -4.31 | 1918.90 |     0 |     0 |     0 |  308.67 |    0.00 |    0.00 |     0 | 0.00 || -1.25189 0.14508 2.15145 66.40466 5.25627 95.12798
  21 | 11630 | -2.78 | 1457.20 |     0 |     0 |     0 |  257.29 |    0.00 |    0.00 |     0 | 0.00 || 3.02593 -1.50459 2.72780 -55.82568 -0.77759 61.75393
  22 | 11576 | -3.88 | 1772.00 |     0 |     0 |     0 |  416.32 |    0.00 |    0.00 |     0 | 0.00 || -0.88008 0.69713 -1.76931 -33.16618 101.04173 38.80648
  23 | 11520 | -3.17 | 1480.10 |     0 |     0 |     0 |  386.29 |    0.00 |    0.00 |     0 | 0.00 || 2.90499 -0.71795 0.30470 -12.60413 56.95793 42.26786
  24 | 11486 | -3.18 | 1584.40 |     0 |     0 |     0 |  488.18 |    0.00 |    0.00 |     0 | 0.00 || 0.37802 -0.77675 1.98596 61.18125 18.59977 40.85130
  25 | 11476 | -2.96 | 1423.30 |     0 |     0 |     0 |  433.08 |    0.00 |    0.00 |     0 | 0.00 || -0.94869 -0.10542 2.46094 60.56362 70.00986 72.77518
  26 | 11460 | -3.30 | 1594.70 |     0 |     0 |     0 |  450.75 |    0.00 |    0.00 |     0 | 0.00 || -0.64054 0.51855 0.53564 24.97498 -8.25455 31.31142
  27 | 11442 | -3.16 | 1531.60 |     0 |     0 |     0 |  450.95 |    0.00 |    0.00 |     0 | 0.00 || 2.06064 -0.52778 0.00952 -40.42779 94.02148 37.29999
  28 | 11436 | -2.68 | 1272.60 |     0 |     0 |     0 |  493.35 |    0.00 |    0.00 |     0 | 0.00 || 0.06435 -0.84906 -1.88941 -18.73361 62.88961 60.94882
  29 | 11400 | -3.41 | 1501.10 |     0 |     0 |     0 |  367.15 |    0.00 |    0.00 |     0 | 0.00 || 2.13493 0.56893 -0.34697 10.61715 51.89069 -4.31891
  30 | 11400 | -2.83 | 1532.40 |     0 |     0 |     0 |  300.16 |    0.00 |    0.00 |     0 | 0.00 || 3.10644 -0.50809 -0.58295 0.27800 99.11870 87.78090
  31 | 11366 | -3.54 | 1657.80 |     0 |     0 |     0 |  418.94 |    0.00 |    0.00 |     0 | 0.00 || 2.68038 -0.09258 -0.90629 39.97000 69.88264 44.67724
  32 | 11324 | -3.67 | 1692.00 |     0 |     0 |     0 |  499.87 |    0.00 |    0.00 |     0 | 0.00 || 2.71684 -0.64847 -0.24884 -18.81285 105.30524 44.09393
  33 | 11308 | -2.59 | 1357.90 |     0 |     0 |     0 |  216.80 |    0.00 |    0.00 |     0 | 0.00 || -2.44502 -1.03724 -0.12706 20.34187 68.11203 105.02408
  34 | 11290 | -4.42 | 1794.00 |     0 |     0 |     0 |  155.53 |    0.00 |    0.00 |     0 | 0.00 || 1.48713 -0.29015 -1.93057 46.62767 67.31561 30.52143
  35 | 11242 | -3.20 | 1542.50 |     0 |     0 |     0 |  245.70 |    0.00 |    0.00 |     0 | 0.00 || -0.62725 0.37196 2.51780 76.57640 30.67287 51.08396
  36 | 11216 | -3.62 | 1518.10 |     0 |     0 |     0 |  473.47 |    0.00 |    0.00 |     0 | 0.00 || -0.02213 -0.82817 -1.02249 -33.82365 55.19481 26.56735
  37 | 11216 | -3.48 | 1357.20 |     0 |     0 |     0 |  430.73 |    0.00 |    0.00 |     0 | 0.00 || -2.48749 -0.83697 0.12180 11.28051 31.97218 107.77785
  38 | 11200 | -3.10 | 1290.10 |     0 |     0 |     0 |  358.63 |    0.00 |    0.00 |     0 | 0.00 || -2.49410 1.06496 1.33562 3.16586 2.19534 42.73952
  39 | 11198 | -3.02 | 1423.50 |     0 |     0 |     0 |  422.69 |    0.00 |    0.00 |     0 | 0.00 || -2.74473 0.32873 -0.35387 -6.23880 60.92776 39.76445
  40 | 11160 | -3.34 | 1531.20 |     0 |     0 |     0 |  497.51 |    0.00 |    0.00 |     0 | 0.00 || -1.37921 0.83514 -0.45892 -49.34200 14.92237 66.94447
  41 | 11144 | -3.28 | 1789.10 |     0 |     0 |     0 |  155.13 |    0.00 |    0.00 |     0 | 0.00 || 2.06515 -0.66226 2.79316 13.27759 -14.29759 16.80333
  42 | 11066 | -3.06 | 1305.90 |     0 |     0 |     0 |  312.75 |    0.00 |    0.00 |     0 | 0.00 || 0.59807 0.49378 0.63958 -18.42554 8.69865 -32.62104
  43 | 11058 | -3.37 | 1696.90 |     0 |     0 |     0 |  304.88 |    0.00 |    0.00 |     0 | 0.00 || -2.44393 -0.70983 0.31995 -2.74279 72.72931 109.74442
  44 | 11050 | -3.06 | 1513.00 |     0 |     0 |     0 |  486.12 |    0.00 |    0.00 |     0 | 0.00 || 1.83211 0.19972 -0.70813 -10.11635 92.10330 -17.40207
  45 | 11014 | -3.54 | 1652.70 |     0 |     0 |     0 |  461.80 |    0.00 |    0.00 |     0 | 0.00 || 0.74080 -0.10553 0.13599 -36.71005 -23.52732 -25.03441
  46 | 11012 | -3.09 | 1620.50 |     0 |     0 |     0 |  465.69 |    0.00 |    0.00 |     0 | 0.00 || -0.48366 0.22525 -2.37678 -1.43578 66.90811 12.00767
  47 | 11012 | -3.13 | 1549.30 |     0 |     0 |     0 |  425.31 |    0.00 |    0.00 |     0 | 0.00 || 0.60652 -0.67656 -0.89115 -42.93997 39.95643 41.38530
  48 | 10992 | -3.08 | 1401.70 |     0 |     0 |     0 |  364.20 |    0.00 |    0.00 |     0 | 0.00 || 0.13443 1.35826 0.61964 44.26445 28.76134 -40.20184
  49 | 10982 | -3.23 | 1550.80 |     0 |     0 |     0 |  425.15 |    0.00 |    0.00 |     0 | 0.00 || -2.18988 1.07263 2.18509 73.92574 -8.84110 39.51950
  50 | 10974 | -3.06 | 1378.10 |     0 |     0 |     0 |  268.46 |    0.00 |    0.00 |     0 | 0.00 || -0.17312 1.25506 1.70206 66.80216 32.06230 29.91061
  51 | 10972 | -3.43 | 1575.80 |     0 |     0 |     0 |  444.68 |    0.00 |    0.00 |     0 | 0.00 || 0.85598 0.50165 1.15577 -1.27466 -16.20702 -33.50513
  52 | 10948 | -2.36 | 1246.10 |     0 |     0 |     0 |  496.47 |    0.00 |    0.00 |     0 | 0.00 || 2.87723 -0.66730 0.52837 -51.99310 83.24380 47.07383
  53 | 10942 | -3.17 | 1498.20 |     0 |     0 |     0 |  311.74 |    0.00 |    0.00 |     0 | 0.00 || 1.49021 -1.39893 0.24658 -19.03592 57.04404 71.02355
  54 | 10938 | -2.51 | 1299.80 |     0 |     0 |     0 |  392.48 |    0.00 |    0.00 |     0 | 0.00 || -1.75067 -1.12556 1.16355 63.25060 34.26919 94.59265
  55 | 10914 | -2.74 | 1437.00 |     0 |     0 |     0 |  424.18 |    0.00 |    0.00 |     0 | 0.00 || 2.05226 0.65292 -1.09756 54.10822 32.68089 -4.42407
  56 | 10912 | -3.64 | 1807.70 |     0 |     0 |     0 |  404.49 |    0.00 |    0.00 |     0 | 0.00 || 1.15437 -0.08682 -1.71695 19.00841 60.87378 11.01681
  57 | 10908 | -3.02 | 1519.80 |     0 |     0 |     0 |  421.54 |    0.00 |    0.00 |     0 | 0.00 || 3.09051 0.65781 0.61283 -49.57813 73.19563 34.75552
  58 | 10888 | -2.76 | 1400.70 |     0 |     0 |     0 |  490.47 |    0.00 |    0.00 |     0 | 0.00 || 1.92916 -0.65344 1.69764 -13.85019 -47.99181 47.36641
  59 | 10844 | -3.05 | 1342.20 |     0 |     0 |     0 |  485.34 |    0.00 |    0.00 |     0 | 0.00 || 2.21280 -1.33741 0.16325 1.41785 51.71350 67.17863
  60 | 10820 | -2.91 | 1490.40 |     0 |     0 |     0 |   63.68 |    0.00 |    0.00 |     0 | 0.00 || -2.92410 -0.06633 -0.74160 7.26430 89.69695 101.40208
  61 | 10792 | -3.11 | 1478.20 |     0 |     0 |     0 |  375.97 |    0.00 |    0.00 |     0 | 0.00 || -1.91577 0.21436 2.85848 84.46881 42.28408 71.34289
  62 | 10786 | -3.15 | 1642.00 |     0 |     0 |     0 |  463.03 |    0.00 |    0.00 |     0 | 0.00 || 2.98313 1.06900 -0.87843 32.61202 63.21867 22.17682
  63 | 10776 | -3.63 | 1774.40 |     0 |     0 |     0 |  395.48 |    0.00 |    0.00 |     0 | 0.00 || -1.04826 0.91812 -2.42921 10.33841 65.13179 4.18469
  64 | 10764 | -2.46 | 1268.10 |     0 |     0 |     0 |  338.54 |    0.00 |    0.00 |     0 | 0.00 || 1.55755 -0.61097 0.80636 -59.61858 18.24309 30.96459
  65 | 10740 | -2.82 | 1360.40 |     0 |     0 |     0 |  490.54 |    0.00 |    0.00 |     0 | 0.00 || 1.94127 0.66845 1.25308 -29.98131 63.64856 -4.61118
  66 | 10672 | -2.81 | 1316.10 |     0 |     0 |     0 |  334.27 |    0.00 |    0.00 |     0 | 0.00 || -2.78604 0.31339 -0.81211 27.27722 66.49557 64.40295
  67 | 10660 | -3.23 | 1379.90 |     0 |     0 |     0 |  414.61 |    0.00 |    0.00 |     0 | 0.00 || 1.36678 -0.56491 0.60091 -60.43857 17.94449 35.32232
  68 | 10654 | -2.61 | 1322.90 |     0 |     0 |     0 |  251.00 |    0.00 |    0.00 |     0 | 0.00 || -2.43378 0.92813 -0.34274 -17.00527 96.15491 29.55523
  69 | 10646 | -2.95 | 1234.70 |     0 |     0 |     0 |  271.33 |    0.00 |    0.00 |     0 | 0.00 || 2.34897 -1.04312 -2.64495 68.45815 -4.50052 88.51602
  70 | 10622 | -3.23 | 1479.60 |     0 |     0 |     0 |  390.32 |    0.00 |    0.00 |     0 | 0.00 || -2.53677 -1.26840 1.36560 -2.10460 45.15102 110.74306
  71 | 10618 | -3.96 | 1627.60 |     0 |     0 |     0 |  189.05 |    0.00 |    0.00 |     0 | 0.00 || 0.42414 -0.25068 0.90615 -2.09037 -11.55690 24.04312
  72 | 10614 | -4.02 | 1790.90 |     0 |     0 |     0 |  419.42 |    0.00 |    0.00 |     0 | 0.00 || 1.15583 -0.26194 0.23308 -63.08168 33.36166 -14.44228
  73 | 10588 | -3.82 | 1463.60 |     0 |     0 |     0 |  404.64 |    0.00 |    0.00 |     0 | 0.00 || 1.49893 -1.48884 2.18694 23.36280 3.28079 79.50395
  74 | 10580 | -3.32 | 1405.00 |     0 |     0 |     0 |  423.24 |    0.00 |    0.00 |     0 | 0.00 || 0.61180 1.37348 0.83053 77.60596 28.30406 -29.18122
  75 | 10572 | -2.89 | 1339.50 |     0 |     0 |     0 |  444.68 |    0.00 |    0.00 |     0 | 0.00 || 0.08054 -0.56354 -1.16865 -39.24977 73.53059 6.21229
  76 | 10570 | -2.69 | 1299.80 |     0 |     0 |     0 |  393.07 |    0.00 |    0.00 |     0 | 0.00 || 1.52029 0.52740 0.81500 -9.13171 13.90573 -2.70366
  77 | 10554 | -3.32 | 1683.60 |     0 |     0 |     0 |  311.24 |    0.00 |    0.00 |     0 | 0.00 || -1.58258 0.92992 2.10223 84.23067 8.19432 25.05392
  78 | 10550 | -3.22 | 1402.10 |     0 |     0 |     0 |  383.98 |    0.00 |    0.00 |     0 | 0.00 || -1.24545 0.06486 2.56628 53.06824 5.34323 52.27635
  79 | 10544 | -3.08 | 1378.70 |     0 |     0 |     0 |  478.23 |    0.00 |    0.00 |     0 | 0.00 || -1.16606 0.00343 -1.61097 -10.97521 53.44433 47.38218
  80 | 10542 | -2.84 | 1433.50 |     0 |     0 |     0 |  315.64 |    0.00 |    0.00 |     0 | 0.00 || -2.50949 0.53538 0.20277 -77.44519 56.67323 45.22491
  81 | 10536 | -2.99 | 1432.40 |     0 |     0 |     0 |  420.53 |    0.00 |    0.00 |     0 | 0.00 || 1.24824 0.04474 2.31952 43.14751 -21.51171 4.33936
  82 | 10528 | -3.00 | 1522.10 |     0 |     0 |     0 |  380.79 |    0.00 |    0.00 |     0 | 0.00 || -1.93060 -0.05797 2.61364 36.42999 39.59729 96.74554
  83 | 10518 | -2.52 | 1248.30 |     0 |     0 |     0 |  488.87 |    0.00 |    0.00 |     0 | 0.00 || 2.75490 1.03538 -0.94258 32.69014 51.58429 8.90844
