1	55.631	12.965	15.272	6563.900	84.324	-6903.500
2	54.914	9.826	29.859	5361.100	81.298	-5543.000
3	17.943	13.593	28.229	4702.000	37.961	-5214.800
4	37.963	-0.082	5.333	4512.900	58.092	-5097.000
5	42.706	9.850	21.387	4171.700	69.349	-4685.600
6	42.136	25.869	37.479	4498.800	72.908	-4904.800
7	63.338	16.658	28.416	5531.500	69.662	-5893.200
8	45.354	20.439	33.554	5023.500	26.639	-5237.800
9	66.654	14.960	15.653	4452.600	77.995	-4699.800
10	59.109	17.059	8.392	4620.500	55.537	-4846.000
11	39.376	17.100	30.801	4511.400	93.127	-4951.800
12	56.794	9.657	7.422	4936.800	93.381	-5156.500
13	39.941	17.838	15.912	3782.600	21.074	-3900.000
14	26.261	12.507	33.261	4364.400	44.351	-4837.200
15	42.025	15.598	18.099	4679.500	45.921	-4330.000
16	41.512	19.563	28.177	4480.000	43.476	-4572.600
17	56.294	16.400	17.074	5018.900	41.131	-5067.100
18	67.587	11.477	19.232	4186.400	53.813	-4865.000
19	23.683	6.806	6.077	4350.800	71.700	-5024.000
20	59.105	27.124	30.797	5320.400	95.452	-5599.000
21	65.343	6.411	17.311	4329.500	28.543	-4351.500
22	47.726	16.844	37.456	5084.300	39.107	-5706.700
23	42.282	7.653	12.672	4226.700	56.910	-4909.900
24	41.430	23.842	37.494	4428.100	42.056	-4529.500
25	47.562	24.714	31.009	4283.900	36.902	-3974.600
26	24.203	8.628	33.654	4666.800	75.745	-5303.600
27	42.822	0.838	21.367	4528.800	38.629	-5065.200
28	58.858	11.557	10.365	3850.200	35.038	-3892.900
29	55.033	26.113	28.334	3985.800	55.966	-4250.200
30	56.921	12.016	20.494	3893.200	58.816	-4489.900
31	50.173	18.027	35.629	4949.500	70.025	-4661.600
32	44.671	4.492	22.348	6227.700	35.711	-5917.600
33	52.431	13.998	17.194	4018.700	43.951	-4341.700
34	58.711	12.183	19.280	5381.300	102.752	-5955.200
35	58.389	10.166	14.823	4971.800	93.571	-5057.000
36	20.534	8.728	21.099	4044.700	35.911	-4492.700
37	61.439	5.774	16.985	3771.100	55.272	-3882.800
38	40.021	5.373	6.387	3555.800	31.482	-4095.200
39	42.636	3.629	8.642	4018.100	32.921	-4485.900
40	62.595	24.856	23.845	4228.600	17.559	-4133.700
41	61.398	22.157	36.364	5550.700	88.358	-6019.200
42	64.207	5.641	13.541	4026.300	65.621	-4227.900
43	49.470	19.330	38.484	4524.800	34.026	-4807.600
44	49.800	3.281	10.337	4190.200	62.912	-4297.500
45	57.350	20.515	35.039	4725.100	38.037	-4817.600
46	58.510	9.056	29.313	4599.900	90.639	-4967.700
47	54.710	22.305	21.379	4959.500	40.389	-4958.900
48	42.339	2.437	20.728	4213.300	53.482	-3896.100
49	34.999	11.350	17.900	3916.100	16.212	-4376.900
50	60.481	15.949	22.265	4367.700	50.754	-4541.600
51	71.382	13.203	11.303	3735.900	73.471	-3883.900
52	48.780	10.894	35.054	4451.400	30.482	-4074.800
53	29.344	11.363	25.724	3939.300	16.657	-4399.400
54	43.799	4.384	22.252	3518.700	51.047	-3690.900
55	52.686	21.587	32.591	3819.400	45.132	-3594.300
56	56.445	25.315	35.015	5680.900	104.211	-5809.000
57	42.673	17.888	30.793	4662.200	17.289	-4622.500
58	58.582	11.380	20.643	4029.500	40.285	-4282.700
59	43.326	10.664	18.549	3689.200	69.148	-3910.000
60	60.852	12.024	29.229	4082.900	67.762	-4858.700
61	26.070	6.893	23.019	3990.000	56.403	-4616.400
62	57.204	23.760	33.706	4257.500	39.322	-4292.900
63	62.028	19.824	36.714	4752.400	83.007	-5231.400
64	53.190	11.190	27.483	3196.400	20.628	-3572.600
65	48.285	18.670	32.776	3834.600	16.361	-3698.300
66	49.121	17.211	24.042	3858.600	89.558	-3768.600
67	58.955	8.860	9.307	3111.200	34.132	-3747.600
68	26.260	21.895	36.935	4132.600	25.925	-4358.500
69	58.880	2.218	6.476	3911.000	43.144	-4162.100
70	62.886	10.748	5.568	3872.100	52.991	-3845.900
71	50.542	13.657	27.614	4880.400	70.385	-5673.200
72	54.026	20.899	39.435	5229.400	75.230	-5338.600
73	42.330	8.995	20.671	4114.300	64.940	-4346.200
74	33.096	7.028	14.244	4060.000	24.265	-4611.000
75	27.593	9.535	11.658	3744.800	53.925	-4148.300
76	63.523	7.233	3.793	3312.500	41.536	-3297.400
77	21.106	10.465	33.455	4881.900	53.755	-5601.300
78	66.902	10.746	19.888	3518.500	53.183	-3700.700
79	41.245	10.944	19.037	4021.700	55.506	-4575.600
80	60.133	19.602	31.911	4837.700	8.035	-4827.000
81	59.753	4.485	7.292	4063.000	56.158	-4056.400
82	48.036	18.755	34.194	4375.200	35.412	-4170.600
83	61.308	16.942	22.520	3128.100	15.486	-3288.300
84	25.986	12.689	23.576	4507.900	65.467	-5346.000
85	55.149	15.914	32.507	4314.600	15.482	-4732.300
86	62.643	15.214	14.300	3315.100	12.460	-3616.600
87	4.898	4.477	16.182	3316.500	6.839	-3511.100
88	62.038	3.257	-1.948	4359.100	75.636	-4753.500
89	66.461	6.184	24.299	4520.800	47.456	-4763.200
90	65.780	6.245	14.780	3446.300	45.439	-3851.500
91	66.832	7.873	19.602	3429.400	26.367	-3764.000
92	52.502	14.411	18.904	4307.400	29.265	-4283.600
93	49.876	21.046	25.581	3321.800	0.487	-3275.500
94	65.005	9.407	27.623	4147.500	6.781	-4387.200
95	72.659	10.940	19.948	3184.700	10.986	-3087.800
96	70.955	0.238	12.359	3907.300	68.373	-4671.700
97	59.709	16.664	23.397	5185.300	107.272	-5397.000
98	37.717	-5.029	5.900	4334.500	65.777	-5234.000
99	40.465	7.095	11.706	3513.300	43.476	-3958.000
100	59.190	15.932	20.172	3878.000	15.474	-3843.500
101	54.623	6.913	10.699	3492.200	22.065	-3517.200
102	68.732	17.058	32.033	3298.700	9.778	-3115.800
103	62.811	2.987	24.781	5015.800	59.849	-5584.100
104	61.199	9.148	15.926	4083.100	53.935	-4330.300
105	63.979	7.630	14.923	3831.500	22.510	-4427.400
106	67.565	13.101	18.454	3855.800	38.663	-3736.100
107	34.008	13.024	9.754	4506.200	75.624	-5022.200
108	62.726	18.949	21.184	4165.100	19.986	-4061.700
109	61.191	10.092	15.707	4238.200	66.908	-4690.400
110	59.364	7.974	17.352	3362.900	44.524	-3996.200
111	58.854	18.014	22.314	3884.900	35.723	-4173.700
112	76.054	8.009	18.250	3533.300	27.377	-3887.800
113	56.181	11.575	19.603	4230.400	27.924	-3944.600
114	54.648	14.890	24.720	4173.300	23.126	-4414.000
115	63.767	9.915	9.913	3171.700	48.614	-3469.700
116	24.722	11.053	24.451	4343.000	90.587	-5008.500
117	36.619	9.767	22.456	3449.600	50.855	-3575.900
118	44.180	5.838	15.756	4144.200	25.605	-4761.400
119	60.908	7.953	10.445	4720.900	48.463	-4907.000
120	72.428	10.774	18.697	3599.400	37.630	-3992.800
121	60.818	16.879	15.110	4528.700	56.197	-4897.800
122	37.344	-3.311	-4.107	3792.600	81.508	-4263.000
123	57.476	16.701	14.294	5423.200	84.056	-5729.300
124	41.488	9.336	6.518	3531.400	46.619	-4083.700
125	65.323	12.686	18.240	4292.300	11.741	-4400.900
126	66.739	3.668	13.672	3591.800	22.743	-4056.400
127	33.758	1.283	3.846	3428.200	19.412	-3785.100
128	60.920	4.620	18.092	3930.300	17.424	-4163.800
129	20.422	10.527	35.562	3735.900	28.329	-4276.300
130	21.226	0.535	8.570	3311.600	9.613	-3672.700
131	31.419	9.999	8.359	3316.500	27.790	-3826.100
132	53.112	9.602	20.934	4207.000	38.267	-4669.700
133	29.692	16.631	32.784	4189.100	26.466	-4547.100
134	54.312	7.621	13.823	3504.500	37.192	-3651.100
135	50.604	14.982	38.405	4122.400	63.424	-4325.300
136	33.873	13.133	24.819	3461.300	47.124	-3583.000
137	33.181	17.183	26.972	4013.200	31.735	-4434.800
138	41.038	-2.033	11.470	3398.200	28.231	-3740.000
139	62.128	17.497	26.227	4043.400	25.156	-4297.900
140	57.586	7.620	11.412	4773.200	63.670	-5309.600
141	63.552	2.882	13.610	3451.900	18.267	-4005.200
142	27.210	13.798	19.105	3336.100	12.325	-3550.200
143	37.185	-9.839	2.644	3831.100	43.935	-4626.100
144	36.569	13.202	21.865	4029.400	67.599	-4215.800
145	61.210	10.029	6.390	4353.700	57.563	-4567.800
146	35.279	19.472	27.343	4571.300	43.936	-5307.400
147	38.782	2.291	14.006	3698.800	51.234	-4247.200
148	49.509	22.998	41.193	4865.600	50.628	-5081.100
149	70.831	7.511	23.055	3681.500	25.255	-3675.600
150	37.687	4.470	12.142	3902.400	20.909	-4391.000
151	53.132	10.097	30.790	4670.600	57.826	-4699.800
152	46.922	10.786	27.279	3914.500	23.962	-4565.600
153	55.797	19.665	26.970	3944.300	19.759	-3825.300
154	47.462	3.168	9.397	3456.000	11.229	-3998.200
155	65.859	8.042	26.385	3717.600	44.128	-4087.700
156	60.322	7.087	8.558	3679.200	69.326	-4075.000
157	34.869	12.642	16.666	4066.600	56.086	-4770.900
158	71.183	9.687	20.129	3204.400	63.931	-3426.700
159	51.708	13.472	31.127	4016.100	11.780	-4133.600
160	71.142	-2.071	5.232	3569.700	48.537	-4067.800
161	50.034	6.792	14.386	2894.300	-1.615	-3186.800
162	63.821	17.822	20.161	4417.000	50.870	-4544.700
163	17.192	9.158	23.215	3933.100	21.304	-4247.900
164	25.958	14.648	23.548	4651.600	73.053	-5305.700
165	51.902	7.899	14.090	3311.100	24.903	-3997.300
166	65.444	11.086	15.478	3118.700	35.506	-3376.000
167	70.531	8.530	12.935	3899.500	62.565	-4191.900
168	67.192	16.570	30.969	3424.300	-7.941	-3532.600
169	64.531	17.291	25.587	4802.500	57.878	-5112.900
170	56.007	18.113	9.761	5312.100	72.377	-5380.300
171	41.146	7.391	28.201	4202.800	32.656	-4720.600
172	26.180	8.019	5.146	3113.600	40.817	-3759.400
173	66.693	10.691	7.712	4515.800	33.475	-4536.500
174	69.625	8.494	18.114	3192.000	21.145	-3242.300
175	65.543	20.939	25.817	4195.100	60.839	-4373.700
176	74.640	4.318	17.602	3682.600	36.331	-4185.500
177	62.610	12.185	15.433	3417.800	8.709	-3665.500
178	25.590	2.633	32.297	4129.900	54.222	-4789.000
179	41.105	8.496	21.522	3592.900	23.653	-4063.300
180	54.736	11.776	14.323	2852.700	23.370	-3168.500
181	47.465	1.056	17.011	4288.100	25.828	-3944.000
182	37.903	7.973	9.320	3885.500	-8.386	-4257.400
183	69.911	17.301	17.336	3351.800	21.157	-3604.500
184	43.417	5.214	9.786	3557.400	2.105	-4004.700
185	60.611	6.698	20.515	4852.400	29.196	-5234.300
186	70.667	14.876	39.154	3953.100	23.623	-3759.000
187	67.194	10.517	20.328	4474.400	28.754	-4523.500
188	67.766	1.174	6.908	3618.200	23.148	-4148.000
189	23.367	6.751	21.716	3523.700	28.011	-3836.400
190	43.305	-10.751	-1.451	3357.400	55.055	-3952.300
191	63.244	3.854	14.525	3933.700	6.990	-4369.300
192	36.620	1.523	8.482	3875.500	41.379	-4298.400
193	61.120	11.911	14.407	3123.500	48.892	-3317.500
194	49.665	14.783	20.692	3273.400	35.803	-3800.500
195	46.814	6.558	9.941	3473.900	34.087	-3886.000
196	21.434	13.424	9.857	4096.100	78.985	-4743.600
197	68.724	7.635	10.866	3095.800	49.492	-3508.300
198	25.773	13.193	17.127	3461.300	5.334	-3895.300
199	41.671	17.658	30.968	5018.500	19.469	-4998.200
200	29.343	6.260	10.754	3642.400	45.222	-4150.500
201	60.823	15.491	25.590	4403.300	17.518	-4163.800
202	26.021	15.383	32.214	3859.800	16.787	-4105.200
203	49.339	9.882	19.602	3471.600	42.301	-3449.300
204	41.500	5.884	25.106	4475.000	56.555	-4219.500
205	54.501	8.526	13.218	2555.200	35.259	-2651.500
206	43.291	8.041	7.420	2917.200	13.483	-3304.000
207	43.947	14.113	18.382	3165.000	-5.963	-3295.500
208	25.521	4.023	14.948	4501.100	59.223	-4795.800
209	31.120	11.188	24.083	3988.800	76.408	-4471.100
210	41.462	19.792	21.074	3690.000	25.654	-3941.600
211	60.039	17.890	21.200	4051.900	23.030	-3775.800
212	70.779	8.881	21.828	4027.500	39.284	-4085.200
213	66.638	9.679	8.079	3029.000	20.163	-3374.200
214	23.870	7.447	14.005	3535.400	23.596	-3960.700
215	40.530	18.345	20.098	3989.300	28.683	-4067.500
216	26.111	8.553	18.648	4092.100	61.055	-4504.700
217	55.254	21.233	25.780	4961.700	70.812	-5158.000
218	42.991	9.645	19.692	3510.800	39.391	-3995.200
219	75.359	1.171	25.068	3662.500	14.548	-3903.000
220	64.320	8.510	19.777	3672.100	28.009	-3825.300
221	69.034	-0.409	5.197	3488.900	27.360	-4003.700
222	66.505	-2.994	8.748	3159.800	30.663	-3716.300
223	53.380	15.550	20.654	2909.100	16.063	-3443.700
224	52.435	15.671	10.015	3863.800	20.543	-3770.700
225	54.759	16.307	22.782	4846.700	58.262	-4864.200
226	61.361	11.713	23.139	4028.100	18.424	-4095.800
227	21.477	11.810	14.046	3118.600	18.964	-3303.600
228	61.865	16.573	40.990	5186.900	69.245	-5599.000
229	31.140	16.154	26.443	3848.100	18.498	-3823.100
230	64.127	10.067	13.975	3319.900	50.324	-3618.900
231	57.504	17.287	17.613	4684.100	59.402	-4464.900
232	45.699	11.563	18.423	4541.900	77.408	-4341.700
233	58.752	17.667	34.535	4679.500	77.832	-5080.000
234	62.559	11.637	5.754	3481.400	44.722	-3795.900
235	23.111	-1.378	5.291	3151.400	45.934	-3815.200
236	22.400	24.799	37.084	4276.200	29.493	-4571.000
237	68.156	19.049	10.518	3706.500	0.933	-3640.000
238	55.843	11.209	13.924	3839.200	51.665	-3667.200
239	62.607	7.627	20.716	3650.400	32.911	-3950.100
240	29.321	3.186	15.463	3748.100	45.190	-4359.100
241	61.631	12.526	14.793	3349.600	67.681	-3303.200
242	57.197	10.869	22.302	4422.300	53.915	-4355.200
243	23.400	0.452	15.984	4111.900	23.576	-4736.000
244	19.883	3.844	8.771	3298.800	29.707	-3728.200
245	40.068	5.395	13.441	3656.400	64.676	-4137.700
246	33.481	10.316	25.687	3814.400	58.854	-3687.700
247	48.929	13.801	27.035	3798.000	40.457	-3773.200
248	82.428	18.982	22.070	2852.800	35.084	-2643.200
249	62.341	11.004	17.226	3775.700	34.014	-3659.600
250	68.948	4.132	21.744	3302.200	34.512	-3603.800
251	43.702	10.325	23.877	3411.400	20.227	-3407.500
252	58.270	13.264	16.330	3206.800	32.183	-3281.300
253	27.452	8.369	14.179	2661.600	-6.799	-2845.300
254	72.228	2.259	10.119	3087.900	28.385	-3399.900
255	64.052	22.564	28.629	4127.100	60.005	-4480.300
256	24.090	-1.908	10.416	3500.100	15.199	-3970.200
257	72.329	3.876	10.818	4226.000	70.670	-4827.400
258	48.787	3.466	11.530	4302.200	59.553	-4952.300
259	27.778	-7.594	1.261	3756.900	61.228	-4377.400
260	40.247	2.791	11.037	4158.800	55.637	-4721.200
261	52.190	4.811	15.313	3641.800	13.191	-4154.200
262	26.525	8.707	2.059	4228.000	64.375	-4452.400
263	66.178	1.347	11.500	3420.400	26.168	-3715.100
264	38.189	16.197	11.292	3504.600	31.039	-3269.100
265	73.098	-0.077	16.199	3291.000	9.943	-3590.400
266	52.726	11.902	13.658	3997.700	3.513	-3871.100
267	16.611	7.655	4.830	2969.800	33.085	-3331.800
268	60.312	18.279	24.013	4308.100	39.229	-4299.000
269	54.308	13.505	18.550	3101.500	14.312	-2992.900
270	58.748	1.376	15.235	3468.900	30.944	-4093.300
271	45.297	-3.212	10.708	3565.600	54.592	-4236.600
272	42.702	17.647	25.586	3827.600	101.294	-4210.700
273	51.471	13.567	18.836	3472.300	19.992	-3789.600
274	44.954	13.847	21.290	3512.700	-0.403	-3901.500
275	46.789	7.792	16.833	3099.700	5.940	-3379.800
276	43.296	9.883	14.565	3361.400	22.383	-3817.900
277	61.772	9.714	-1.206	3876.600	53.967	-3928.200
278	28.650	2.247	6.319	3414.900	47.221	-3863.500
