6	42.136	25.869	37.479	4498.800	72.908	-4904.800	-0.425	-0.419	-0.006	1.133	1.238	-0.631
8	45.354	20.439	33.554	5023.500	26.639	-5237.800	-0.018	-0.131	0.868	1.405	0.703	0.436
10	59.109	17.059	8.392	4620.500	55.537	-4846.000	-0.420	-1.413	0.527	0.050	-0.021	-0.142
11	39.376	17.100	30.801	4511.400	93.127	-4951.800	-0.004	-0.046	1.020	1.545	0.903	0.517
17	56.294	16.400	17.074	5018.900	41.131	-5067.100	-4.880	-0.958	-0.707	-4.612	1.315	-3.134
20	59.105	27.124	30.797	5320.400	95.452	-5599.000	-3.017	-0.473	-0.805	-5.413	0.712	-2.215
24	41.430	23.842	37.494	4428.100	42.056	-4529.500	-3.490	-1.834	-0.280	-1.374	0.866	-1.485
25	47.562	24.714	31.009	4283.900	36.902	-3974.600	-0.000	-0.121	9.144	2.119	1.249	19.458
27	42.822	0.838	21.367	4528.800	38.629	-5065.200	-0.328	-1.037	0.500	1.266	0.498	0.807
34	58.711	12.183	19.280	5381.300	102.752	-5955.200	-4.880	-4.787	-0.008	-4.249	0.280	-2.046
35	58.389	10.166	14.823	4971.800	93.571	-5057.000	-0.420	-0.137	-0.488	-0.023	0.704	-0.465
40	62.595	24.856	23.845	4228.600	17.559	-4133.700	-3.947	-1.276	-0.490	-2.969	1.000	-2.274
46	58.510	9.056	29.313	4599.900	90.639	-4967.700	-13.456	-10.099	-0.125	2.337	2.905	-1.965
47	54.710	22.305	21.379	4959.500	40.389	-4958.900	-3.017	-0.473	-0.805	-5.215	0.705	-1.670
50	60.481	15.949	22.265	4367.700	50.754	-4541.600	-4.880	-0.958	-0.707	-4.245	1.311	-3.056
56	56.445	25.315	35.015	5680.900	104.211	-5809.000	-4.880	-0.958	-0.707	-4.293	1.338	-3.236
65	48.285	18.670	32.776	3834.600	16.361	-3698.300	-0.053	-0.513	0.985	3.319	1.773	4.145
71	50.542	13.657	27.614	4880.400	70.385	-5673.200	-3.490	-1.834	-0.280	-1.292	0.912	-1.482
73	42.330	8.995	20.671	4114.300	64.940	-4346.200	-0.004	-0.046	1.020	1.449	0.869	0.464
80	60.133	19.602	31.911	4837.700	8.035	-4827.000	-2.172	-1.931	-0.051	1.593	1.366	-0.423
93	49.876	21.046	25.581	3321.800	0.487	-3275.500	-3.490	-1.834	-0.280	-1.328	0.862	-1.495
97	59.709	16.664	23.397	5185.300	107.272	-5397.000	-4.880	-0.958	-0.707	-4.457	1.337	-3.189
107	34.008	13.024	9.754	4506.200	75.624	-5022.200	-3.869	-2.122	-0.261	0.468	1.754	-1.831
111	58.854	18.014	22.314	3884.900	35.723	-4173.700	-3.490	-1.834	-0.280	-1.357	0.859	-1.436
113	56.181	11.575	19.603	4230.400	27.924	-3944.600	-3.947	-1.276	-0.490	-2.948	1.021	-2.188
121	60.818	16.879	15.110	4528.700	56.197	-4897.800	-0.420	-0.137	-0.488	0.017	0.714	-0.458
123	57.476	16.701	14.294	5423.200	84.056	-5729.300	-4.880	-4.787	-0.008	-4.324	0.283	-2.163
124	41.488	9.336	6.518	3531.400	46.619	-4083.700	-1.136	-0.145	-0.894	1.006	1.899	-3.554
139	62.128	17.497	26.227	4043.400	25.156	-4297.900	-3.947	-1.276	-0.490	-2.854	1.017	-2.208
162	63.821	17.822	20.161	4417.000	50.870	-4544.700	-3.017	-0.473	-0.805	-5.502	0.681	-1.415
170	56.007	18.113	9.761	5312.100	72.377	-5380.300	-4.880	-0.958	-0.707	-4.277	1.346	-3.184
201	60.823	15.491	25.590	4403.300	17.518	-4163.800	-3.947	-1.276	-0.490	-2.804	0.991	-2.105
217	55.254	21.233	25.780	4961.700	70.812	-5158.000	-0.420	-0.137	-0.488	0.046	0.738	-0.459
220	64.320	8.510	19.777	3672.100	28.009	-3825.300	-0.310	-0.268	-0.064	0.394	0.448	-0.199
228	61.865	16.573	40.990	5186.900	69.245	-5599.000	-7.254	-2.563	-0.452	-2.679	1.648	-3.122
231	57.504	17.287	17.613	4684.100	59.402	-4464.900	-4.880	-0.958	-0.707	-4.567	1.354	-3.367
233	58.752	17.667	34.535	4679.500	77.832	-5080.000	-4.880	-0.958	-0.707	-4.493	1.350	-3.241
248	82.428	18.982	22.070	2852.800	35.084	-2643.200	-5.307	-1.673	-0.501	1.472	3.181	-4.181
268	60.312	18.279	24.013	4308.100	39.229	-4299.000	-3.017	-0.473	-0.805	-5.121	0.708	-1.681
285	55.667	7.176	23.328	3567.000	37.567	-4102.800	-4.880	-0.958	-0.707	-4.537	1.315	-3.211
307	49.490	15.020	24.761	2992.000	6.014	-3000.900	-3.017	-0.473	-0.805	-5.450	0.663	-1.669
309	44.375	19.429	27.904	3987.700	18.397	-3740.700	-0.053	-0.513	0.985	3.592	1.779	4.269
318	58.503	9.395	13.828	3468.400	35.605	-4024.700	-0.420	-0.137	-0.488	-0.036	0.695	-0.480
319	60.837	20.398	25.219	3635.000	46.076	-3598.700	-3.017	-0.473	-0.805	-5.227	0.716	-2.254
320	62.701	14.903	21.132	3903.400	49.981	-3770.100	-3.017	-0.473	-0.805	-5.274	0.683	-2.191
332	63.340	31.995	34.331	4540.700	71.100	-4698.600	-3.017	-0.473	-0.805	-5.516	0.694	-1.701
342	39.347	16.572	13.032	3360.500	49.350	-3891.900	-1.136	-0.145	-0.894	1.061	1.831	-3.586
347	63.606	30.446	38.463	4485.600	45.003	-4215.000	-3.017	-0.473	-0.805	-5.347	0.699	-2.248
