After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/2G77_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/2G77_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -9.55 |   -35.02 |     1.36 |     9.33 |    16.64 |     0.00 |    24.37 |     0.00 |    17.87 |    -1.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.04 -0.01 -0.01 -0.16 -1.51 1.87 | | 
2	|    39.52 |   -14.46 |     9.70 |    11.51 |    20.12 |     0.00 |    66.60 |     0.00 |     6.29 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    58.36 |-1.50 0.19 -2.39 38.19 41.41 89.14 | - 2.89*V3 + 3.55*V5 + 3.87*V6 - 4.12*V9 | 2.51*V1 - 1.60*V3 + 1.17*V4 - 2.62*V5 + 4.21*V7 - 3.33*V32
3	|    14.68 |   -13.85 |     2.36 |    13.73 |    13.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    49.96 |2.68 -0.94 -3.04 39.91 -10.95 30.74 | - 1.06*V1 + 2.91*V2 + 1.95*V5 - 2.50*V17 | 1.76*V2 + 1.10*V4 - 2.30*V5 + 1.15*V8 - 1.79*V9 - 4.69*V33
4	|    35.73 |   -21.88 |     7.25 |    20.02 |    24.08 |     0.00 |    18.48 |     0.00 |    12.00 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    63.24 |-2.42 0.00 0.30 23.65 28.73 82.65 | - 1.26*V1 + 0.52*V2 + 0.39*V3 + 0.47*V5 - 0.50*V10 + 3.85*V13 - 2.88*V16 + 1.02*V22 + 5.87*V27 | 2.00*V3 + 0.50*V5 + 1.01*V6 - 0.46*V7 + 3.11*V8 + 1.68*V10 - 0.73*V15 + 1.23*V18
5	|    23.83 |   -18.08 |    14.36 |     9.66 |    17.41 |     0.00 |    38.54 |     0.00 |     5.68 |    -1.55 |     0.00 |     0.00 |     0.00 |     0.00 |    33.26 |-1.58 0.90 0.09 6.78 -2.93 56.83 |5.00*V5 + 2.83*V8 + 1.07*V11 - 1.28*V18 - 0.69*V22 + 0.41*V29 + 0.68*V33 + 1.74*V35 | 2.04*V1 + 0.71*V14
6	|    36.28 |   -12.86 |     6.13 |    13.56 |    18.84 |     0.00 |    41.76 |     0.00 |     5.60 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    62.99 |2.80 -0.41 -0.77 45.77 47.13 71.27 |0.06*V1 + 2.05*V5 + 1.20*V32 + 2.24*V50 |  - 3.94*V3 - 2.32*V4 + 0.77*V6 + 1.96*V8 - 0.17*V10 + 5.00*V45
7	|    33.15 |   -17.92 |     5.24 |     8.26 |    31.15 |     0.00 |    53.90 |     0.00 |     6.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    98.88 |0.64 1.06 1.38 56.05 28.00 26.47 | - 0.35*V1 - 0.31*V3 - 0.23*V7 - 0.21*V9 - 1.58*V10 - 0.50*V11 - 0.21*V15 + 3.16*V48 |  - 1.74*V4 - 3.67*V11 - 1.51*V12 + 5.00*V14 - 1.55*V19 - 1.07*V24 + 1.31*V26 - 0.88*V27 + 0.33*V28 - 2.16*V30 - 4.35*V34
8	|    24.01 |   -17.80 |    12.49 |    15.15 |    20.71 |     0.00 |     0.00 |     0.00 |     6.78 |    -2.67 |     0.00 |     0.00 |     0.00 |     0.00 |    10.33 |-0.47 1.04 3.14 53.98 53.62 42.13 | - 0.14*V1 + 0.22*V13 + 0.03*V22 + 0.30*V41 + 0.24*V42 | 0.22*V6 + 0.42*V14 + 0.37*V27 - 0.54*V28 - 0.49*V32
9	|    65.87 |   -18.86 |    10.21 |    12.19 |    19.11 |     0.00 |   139.36 |     0.00 |    32.94 |    -1.62 |     0.00 |     0.00 |     0.00 |     0.00 |    61.25 |-1.00 1.31 1.03 2.51 -21.68 38.62 |0.64*V2 - 5.00*V3 - 0.36*V5 - 4.27*V9 |  - 3.18*V1 + 0.74*V2 + 1.26*V6 + 3.60*V14 + 3.66*V27 - 3.40*V28
10	|    29.02 |    -8.51 |     2.90 |    12.76 |    18.01 |     0.00 |     8.16 |     0.00 |     5.06 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |    35.12 |-1.46 0.65 1.27 41.94 -33.89 61.68 | - 0.42*V2 + 2.56*V5 + 5.00*V6 - 1.87*V7 - 2.49*V15 - 0.81*V25 - 1.80*V27 |  - 0.60*V2 - 1.83*V6 - 1.46*V8
