1	2.072	2.408	-0.060	4269.600	27.131	-4531.600
2	59.584	3.777	7.493	5759.500	48.458	-6627.900
3	24.534	2.784	5.650	4466.400	40.807	-4830.600
4	53.539	12.363	15.536	4457.800	30.083	-4677.300
5	51.864	15.141	-4.051	5711.700	85.232	-5990.500
6	56.161	7.698	0.778	4742.200	40.098	-5010.100
7	52.512	-0.647	5.936	5421.600	31.638	-6050.900
8	55.577	-1.186	3.941	5419.200	33.056	-5742.900
9	55.303	5.807	11.278	4468.500	50.275	-4718.800
10	52.155	-2.481	-3.000	4480.400	-15.421	-5077.900
11	57.306	-0.280	3.736	4052.100	25.133	-4491.200
12	21.561	-3.460	3.717	4895.600	24.359	-5467.300
13	26.098	17.426	14.779	4401.000	28.459	-5050.200
14	54.994	9.930	20.561	4518.000	48.018	-4629.700
15	53.281	-5.385	-0.419	4202.500	-30.911	-4861.600
16	63.174	10.424	11.918	4016.100	49.695	-4248.500
17	54.961	12.986	16.422	5424.700	61.861	-5792.900
18	61.153	5.122	2.762	4132.600	22.901	-4442.800
19	54.161	7.629	10.556	5850.300	39.905	-6531.800
20	66.975	12.700	11.757	4017.400	33.361	-4372.900
21	58.627	9.212	9.375	4050.700	19.981	-4526.100
22	28.289	10.247	10.181	4817.200	44.354	-5036.300
23	66.517	12.803	14.129	5005.300	21.467	-5619.800
24	52.632	-4.708	-9.412	4587.800	-25.759	-5233.500
25	65.838	19.661	21.716	4521.800	46.757	-4704.700
26	51.732	8.248	7.857	4196.800	33.229	-4538.800
27	56.904	9.383	13.965	3977.000	21.427	-4353.300
28	54.434	4.647	7.835	5220.000	49.267	-5730.600
29	63.926	15.468	10.611	4446.200	93.718	-4413.300
30	52.845	8.227	5.228	4243.800	47.610	-4337.100
31	58.847	-7.238	1.154	4996.100	-2.911	-5767.500
32	43.795	22.082	20.267	4535.900	53.914	-4503.400
33	25.114	3.388	3.488	4324.300	37.120	-4523.800
34	24.962	7.931	6.385	4648.900	42.997	-5007.000
35	26.766	4.670	1.102	4324.700	39.964	-4762.800
36	63.310	2.975	2.638	4415.800	34.503	-4710.400
37	60.672	8.104	2.510	4073.400	29.260	-4251.600
38	61.828	14.509	8.764	5356.600	94.249	-5344.300
39	26.026	2.433	-1.034	4462.000	5.983	-4757.100
40	44.513	-3.605	8.977	4390.000	19.680	-4644.800
41	52.403	3.306	9.018	4500.200	-19.930	-5124.500
42	65.559	11.159	7.536	4138.200	60.601	-4326.200
43	56.899	3.109	10.360	4057.300	9.415	-4287.700
44	67.782	12.756	8.052	3789.200	30.451	-4040.100
45	26.791	15.186	12.557	3584.000	19.810	-4024.100
46	63.999	18.864	7.016	4287.800	74.565	-4275.100
47	36.642	7.643	4.255	3375.600	36.505	-3618.600
48	65.585	16.087	16.295	4504.400	72.085	-4487.600
49	68.337	5.025	4.051	4412.400	16.685	-4935.000
50	49.266	16.784	25.078	6009.700	39.923	-6583.200
51	62.175	4.923	-0.952	4446.600	49.609	-4575.300
52	21.667	13.010	15.107	4092.200	43.751	-4209.500
53	53.372	-2.238	1.688	4218.400	21.027	-4474.300
54	55.625	5.442	17.636	4559.200	17.936	-4864.800
55	53.644	5.925	8.028	3298.100	-34.946	-3705.400
56	50.591	14.431	8.606	4078.600	45.196	-4143.100
57	63.284	9.200	15.106	4451.300	10.703	-4778.500
58	63.910	12.786	26.382	3874.700	48.635	-4023.300
59	25.582	6.814	14.385	6052.600	53.207	-6409.000
60	62.504	12.634	27.574	4384.900	24.158	-4434.700
61	55.757	9.457	1.580	4342.800	28.100	-4677.800
62	58.191	8.992	4.850	3823.200	39.235	-4298.300
63	67.457	2.948	10.721	3774.600	15.346	-3932.600
64	54.035	6.725	1.984	4356.000	14.301	-4677.900
65	24.764	1.768	-0.864	3822.000	26.342	-4418.900
66	62.886	11.953	10.173	3659.400	50.967	-3843.200
67	13.373	5.767	6.868	3623.600	36.324	-3694.600
68	57.409	7.427	12.418	3086.200	25.828	-3512.100
69	59.775	1.509	8.414	4083.700	29.838	-4336.700
70	53.124	-11.731	-7.204	4227.100	-8.512	-4796.200
71	61.319	1.134	-3.349	3772.200	12.477	-4136.800
72	25.688	15.389	26.393	3969.000	38.117	-4361.700
73	61.440	14.957	13.034	4328.100	51.099	-4935.400
74	66.599	18.465	13.098	4019.500	17.909	-4119.400
75	54.205	8.497	7.623	4149.000	40.464	-4523.400
76	55.152	-1.171	9.249	4288.200	-17.788	-4880.200
77	31.861	10.525	26.299	4457.100	41.659	-4386.300
78	62.648	11.445	10.850	5186.000	49.327	-5413.100
79	51.953	8.982	12.634	4019.800	28.026	-4016.200
80	55.489	-2.507	6.211	3854.100	-1.945	-4199.800
81	42.850	12.717	14.784	3193.900	33.311	-3323.500
82	45.901	18.020	19.062	4161.000	56.053	-4173.600
83	56.862	5.496	9.418	3553.500	-13.903	-3940.500
84	69.587	11.741	18.142	3364.100	52.966	-3732.700
85	50.288	7.359	16.008	4887.800	6.672	-5251.100
86	55.246	5.571	7.619	4625.000	38.686	-4894.200
87	31.566	9.320	13.070	4193.300	53.281	-4557.000
88	60.693	12.659	15.012	3806.200	32.018	-4278.500
