1	45.370	-2.097	-0.934	-5.453	0.588	-13007.200
2	44.774	-4.200	-1.533	-5.760	-0.648	-14139.900
3	46.810	-1.694	-0.709	-5.639	0.864	-12235.800
4	46.570	-2.661	-0.812	-5.397	0.640	-11938.400
5	35.822	-3.693	-2.048	-4.719	-0.250	-13668.700
6	32.831	-1.845	-0.139	-4.769	-0.231	-10865.600
7	53.545	-2.295	-1.232	-5.079	0.192	-11614.100
8	54.225	-3.091	-1.001	-5.599	-0.279	-11760.100
9	51.883	-3.690	-1.737	-5.303	-0.633	-13371.300
10	41.045	-4.266	-1.468	-4.231	-0.163	-11929.200
11	34.501	-2.781	-0.768	-3.934	-0.713	-13143.500
12	51.710	-3.486	-2.222	-5.673	-0.218	-12577.300
13	38.829	-3.438	-0.222	-4.394	-1.490	-11747.900
14	40.492	-2.147	-0.447	-4.347	-0.291	-8856.800
15	60.447	-2.739	-1.037	-4.947	-0.300	-11983.600
16	45.769	-4.027	-1.431	-5.454	-1.294	-12438.400
17	34.307	-3.234	-1.426	-4.979	-0.047	-10889.900
18	58.141	-2.008	-0.091	-4.103	-0.106	-8800.000
19	49.308	-4.214	-1.562	-4.661	-1.159	-10850.400
20	52.856	-3.146	-0.744	-4.322	-0.883	-13760.500
21	48.791	-4.857	-1.300	-4.307	-1.259	-11475.700
22	55.395	-3.237	-1.731	-4.601	0.027	-12673.100
23	59.253	-1.845	1.961	-4.305	-1.266	-7901.100
24	45.892	-4.147	-3.158	-3.943	-0.851	-11610.300
25	38.506	-2.820	-1.187	-5.600	0.268	-11752.500
26	56.325	-2.632	-0.399	-5.105	-0.671	-14194.700
27	40.769	-3.090	-1.679	-5.578	-0.391	-11363.000
28	65.766	-1.915	-0.377	-5.449	0.131	-11729.000
29	53.017	-1.883	-1.294	-5.375	-0.466	-10674.400
30	56.426	-2.004	0.744	-4.724	-1.688	-7859.700
31	54.852	-2.037	-1.248	-5.269	0.879	-11502.200
32	54.087	-4.002	-1.895	-4.780	-0.316	-12583.700
33	48.132	-4.474	-2.979	-3.911	-0.886	-10786.100
34	39.084	-2.504	-0.583	-5.505	-0.796	-10593.800
35	38.091	-2.772	-0.308	-4.692	-0.218	-10530.900
36	40.194	-0.108	1.985	-3.720	0.075	-7280.100
37	40.814	-3.420	-0.719	-4.635	-0.082	-8996.700
38	56.668	-3.753	-1.304	-5.578	-0.669	-10944.200
39	62.408	-3.748	-1.146	-5.148	-0.825	-10217.200
40	44.323	-3.879	-1.780	-4.498	-0.571	-12781.000
41	40.323	-3.138	-2.099	-4.714	0.161	-10470.800
42	48.809	-3.020	-0.972	-5.130	-0.805	-8480.500
43	50.024	-3.604	-1.463	-6.318	-0.756	-11015.500
44	24.851	-3.200	-0.895	-5.010	-0.571	-10337.100
45	60.172	-1.934	-0.342	-5.347	-0.222	-10434.400
46	36.246	-1.450	0.092	-4.719	0.039	-10591.600
47	66.093	-3.651	-1.795	-4.704	-0.566	-10123.000
48	44.106	-3.673	-2.000	-5.164	-0.385	-11133.000
49	46.984	-2.751	-2.049	-5.034	0.759	-10023.700
50	50.825	-1.993	-1.856	-4.475	0.577	-9566.700
51	42.053	-2.664	-1.507	-4.941	-0.227	-11445.800
52	64.771	-3.065	-1.248	-4.153	-0.433	-9320.600
53	50.559	-0.539	0.236	-4.139	1.236	-7915.600
54	28.247	-3.153	-1.275	-4.232	-0.780	-9591.900
55	44.982	-2.485	-1.054	-5.698	-0.956	-9769.100
56	62.178	-0.201	2.794	-4.245	0.231	-7531.400
57	40.492	-2.043	-0.499	-5.770	-0.326	-8580.800
58	63.817	-2.051	0.255	-4.887	-0.062	-11000.700
59	60.167	-3.004	-0.851	-4.593	0.129	-11719.700
60	39.234	-1.603	-0.396	-4.492	0.711	-9993.300
61	74.578	-0.373	0.384	-4.536	1.755	-8331.400
62	53.414	-3.335	-1.215	-4.564	-0.127	-10707.600
63	54.804	-1.737	0.740	-4.892	-1.035	-7916.500
64	58.037	-4.468	-1.568	-3.876	-0.684	-8386.300
65	53.329	-2.726	-1.270	-4.717	-0.539	-10937.700
66	47.260	-3.174	-0.169	-5.441	-0.244	-11765.500
67	42.022	-0.631	0.197	-4.996	0.984	-8383.000
68	50.096	-1.313	0.830	-4.577	-0.676	-7688.300
69	36.254	-0.224	1.521	-5.173	1.257	-6372.700
70	42.603	-2.768	0.098	-5.208	-0.230	-12017.800
71	44.957	-2.871	-1.262	-4.262	-0.654	-10002.400
72	64.731	-1.675	-0.253	-4.581	-0.890	-7705.800
73	47.409	-2.207	-1.018	-3.651	-0.670	-8070.700
74	48.305	-2.085	-1.985	-4.276	0.465	-9725.500
75	29.806	-3.200	-0.759	-4.885	-0.269	-9007.300
76	70.248	-1.125	0.354	-3.726	0.661	-9448.300
77	59.291	-1.323	0.034	-3.774	-0.651	-6713.500
78	34.055	-2.190	-0.818	-5.416	-0.752	-12683.600
79	52.906	-2.844	-1.177	-4.589	-0.750	-9819.700
80	58.438	-2.099	-0.698	-4.714	0.110	-9206.100
81	36.746	-2.381	0.308	-4.408	0.045	-8410.300
82	40.964	-4.234	-1.452	-4.661	-1.661	-9068.900
83	60.050	-4.693	-2.561	-4.268	0.099	-9555.400
84	58.677	-3.382	-2.180	-3.872	-0.510	-9534.500
85	46.400	-2.485	-1.934	-6.381	1.324	-10638.700
86	16.000	-2.138	-1.135	-4.980	-1.367	-7812.800
87	70.549	0.574	1.939	-3.754	1.014	-7876.900
88	57.450	-0.092	1.841	-4.764	0.321	-8314.000
89	35.706	-2.133	0.160	-4.157	0.437	-6899.700
90	62.846	-2.279	-0.315	-4.797	0.521	-10411.400
91	58.487	-1.821	-0.652	-4.831	1.807	-9073.500
92	59.596	-1.355	-1.162	-4.225	0.945	-11755.800
93	79.676	-1.139	1.358	-3.957	1.138	-7431.300
94	53.133	-1.441	0.152	-4.664	0.635	-11725.700
95	62.058	-3.164	-0.540	-5.592	-0.285	-9883.600
96	64.503	-1.811	0.462	-4.587	0.693	-8286.600
97	73.762	-2.001	-0.341	-5.632	0.103	-9294.900
98	36.351	-0.692	0.704	-3.944	-0.316	-8023.500
99	32.358	-3.219	-1.733	-3.943	-0.761	-9958.300
100	61.424	0.171	2.502	-5.295	1.814	-7297.600
101	41.739	-2.735	-0.524	-5.753	0.476	-8972.800
102	71.867	-1.775	-0.996	-4.106	1.204	-9869.400
103	52.271	-1.950	-1.299	-3.824	-0.485	-8279.900
104	45.521	-2.216	-0.589	-4.885	-0.260	-8801.900
105	47.772	-3.027	-1.236	-5.953	0.087	-11889.200
106	23.193	-2.365	-0.528	-5.004	-0.255	-10188.600
107	41.161	-1.566	0.134	-3.918	-0.019	-8882.500
108	31.056	-0.716	0.802	-3.916	-0.039	-7997.000
109	34.063	-3.589	-1.714	-4.513	-1.182	-9255.600
110	42.955	-2.849	0.433	-6.219	-0.369	-11906.400
111	66.338	-3.125	0.006	-4.311	-0.137	-9239.200
112	51.159	-3.265	-1.678	-4.975	-0.830	-8726.700
113	53.525	-3.069	-0.131	-5.403	-0.292	-12086.700
114	60.282	-2.179	0.413	-5.129	-0.132	-11146.600
115	39.371	-4.285	-1.617	-7.038	0.883	-14181.900
116	41.891	-4.166	-0.541	-4.557	-0.999	-8706.100
117	55.244	-2.819	-0.865	-5.050	-0.799	-9824.000
118	51.629	-0.108	0.878	-3.785	2.798	-8060.000
119	60.093	-1.904	-1.112	-3.192	-0.732	-7247.400
120	45.416	-3.926	-1.221	-5.680	-0.216	-10477.300
121	56.147	-4.693	-0.271	-4.848	-0.946	-7913.600
122	54.180	0.191	2.656	-4.518	0.525	-7234.600
