1	71.870	19.135	36.521	9271.700	20.867	-9151.600
2	69.889	5.528	29.841	9081.700	48.139	-9019.900
3	70.102	3.617	23.600	8684.800	-6.456	-8128.100
4	70.541	-17.106	3.356	7795.000	17.853	-8070.000
5	56.710	7.240	18.700	6684.600	-6.353	-6789.600
6	59.246	-27.584	-4.250	8025.000	-4.711	-8715.500
7	66.024	-8.853	13.887	8139.600	45.996	-8898.900
8	66.739	-6.980	8.269	6221.000	-28.668	-6212.600
9	65.289	-0.724	16.052	8060.200	33.828	-8305.100
10	71.624	-8.131	4.591	7955.000	52.221	-8178.100
11	70.377	-20.229	14.157	7102.900	15.891	-7730.500
12	70.173	-4.762	10.278	8779.300	39.517	-8399.700
13	66.102	25.621	38.778	6586.900	-6.029	-6412.800
14	64.184	-0.684	5.033	8596.900	-3.647	-9012.200
15	76.206	2.356	4.784	7578.000	58.969	-7466.400
16	76.285	-17.501	-2.061	6644.700	44.691	-6829.600
17	57.599	-9.956	2.524	8561.800	36.347	-8546.400
18	76.970	4.086	13.987	6686.700	31.835	-6451.600
19	73.685	9.452	12.560	8139.000	8.748	-7871.500
20	76.078	4.725	13.359	4909.700	24.848	-4779.500
21	69.105	2.412	13.321	8183.300	32.647	-8412.300
22	74.912	0.615	18.453	6553.600	9.369	-6377.200
23	66.392	-1.150	-3.162	6370.000	60.711	-6827.400
24	69.921	-15.669	0.651	8573.500	33.308	-9060.000
25	75.691	2.656	20.527	7823.800	21.806	-8061.200
26	74.912	16.878	41.261	7380.900	15.759	-7222.300
27	83.981	-37.066	-31.247	7434.400	23.118	-8401.000
28	72.945	-38.401	-14.699	7381.400	68.617	-7945.500
29	32.916	4.002	13.431	6279.600	19.377	-6694.800
30	63.002	5.924	26.918	8515.500	28.259	-8650.000
31	67.767	-27.413	-28.366	7212.300	63.501	-7657.500
32	74.237	-14.830	-2.718	7485.500	55.085	-7545.900
33	79.000	15.761	29.793	7019.800	-1.653	-6973.500
34	73.454	-10.689	6.852	6080.600	30.404	-6624.600
35	59.518	-21.774	-0.477	6098.700	-13.267	-6395.500
36	95.260	6.421	8.893	6550.000	67.539	-6526.700
37	61.559	-13.489	-4.143	8989.800	32.978	-9169.600
38	71.184	-24.353	-1.941	6104.300	45.223	-6412.000
39	71.350	2.697	9.131	6621.000	8.670	-6240.000
40	58.983	-9.844	-0.791	5821.200	41.970	-5825.200
41	32.045	-7.909	-14.588	5498.500	23.741	-5359.600
42	74.115	3.821	19.029	6220.400	28.006	-5756.700
43	75.255	-21.300	-24.654	6499.600	49.650	-7016.500
44	69.107	9.567	12.714	5461.900	61.655	-5211.100
45	58.883	-15.212	-11.646	6004.500	8.278	-6607.100
46	74.698	-10.897	7.609	5982.300	57.742	-6454.100
47	65.314	8.964	21.402	6769.600	-8.336	-6733.600
48	70.946	-7.332	19.078	8131.200	28.262	-7863.500
49	63.759	-11.230	-9.382	5611.400	11.405	-6155.200
50	66.745	0.180	11.691	5910.400	-1.294	-6154.100
51	66.198	0.039	8.387	7003.400	-6.019	-6966.200
52	96.088	-32.832	-10.965	6106.000	32.799	-6959.500
53	70.330	5.056	7.156	4793.700	7.011	-4762.400
54	103.387	-7.985	2.594	5724.900	46.769	-6215.100
55	77.703	-23.424	-25.683	7616.600	71.746	-8360.100
56	67.454	-6.704	3.883	5762.600	22.286	-6419.100
57	72.454	-4.297	2.470	5975.700	9.734	-5438.900
58	71.795	1.634	9.530	6575.200	28.974	-6548.900
59	73.321	-7.983	14.451	7366.700	56.668	-7350.000
60	69.913	-15.203	-25.922	6878.600	37.409	-7152.500
61	69.327	3.061	15.404	5952.400	49.775	-5669.300
62	86.551	-35.065	-17.649	7025.200	-6.805	-8261.600
63	77.999	-32.599	-13.276	6501.000	36.888	-6973.700
64	65.083	-3.049	8.225	6549.700	28.588	-6831.700
65	97.004	-29.113	-22.314	4754.900	42.581	-5471.800
66	60.421	-4.870	13.714	5247.200	-44.162	-5828.300
67	54.179	-4.002	4.495	6429.100	-10.237	-7103.800
68	71.130	-6.841	9.556	5209.200	22.905	-4897.300
69	59.091	-2.317	-7.425	5941.600	36.310	-6030.200
70	91.232	-11.385	3.591	5485.800	23.629	-6242.500
71	75.683	7.859	20.832	7577.100	10.394	-7017.900
72	85.373	-1.852	-1.057	5815.800	23.800	-5650.700
73	78.980	-1.080	9.550	5748.800	35.451	-5597.600
74	69.459	-7.915	25.868	10042.000	30.468	-10490.600
75	93.493	-13.396	3.822	5452.700	22.698	-5958.800
76	69.564	0.904	14.347	6584.500	16.769	-5912.300
77	73.826	6.201	14.343	5388.700	28.705	-5924.300
78	73.382	-3.460	11.276	5981.600	-9.808	-5924.100
79	86.433	-12.005	-4.730	6117.100	39.175	-6180.000
80	67.537	-17.760	-4.800	5800.300	-4.212	-6795.300
81	71.907	-1.500	16.286	6177.900	23.711	-6180.900
82	64.736	-20.236	-8.622	6870.800	11.285	-7473.200
83	71.936	-19.250	-8.586	5725.100	21.342	-6157.200
84	56.845	5.146	8.534	6124.700	58.736	-6185.100
85	69.106	-6.503	2.127	5601.300	47.735	-6038.700
86	72.360	-1.491	2.655	7540.700	4.413	-6996.100
87	64.552	-17.324	-7.741	5908.700	11.716	-6197.700
88	69.840	5.102	20.068	6166.300	35.086	-6375.500
89	59.273	0.787	6.367	5777.400	9.295	-6370.900
90	80.174	-22.123	-0.710	5811.300	11.243	-6812.100
91	101.249	-14.471	-6.479	5254.700	47.413	-6187.000
92	106.322	-2.585	3.894	5245.400	19.197	-4869.100
93	69.905	12.315	26.522	7174.800	-3.214	-7069.700
94	64.983	-2.929	5.258	5411.800	-21.575	-5501.700
95	61.771	-24.858	-0.661	7011.100	-20.300	-7610.300
96	71.802	-13.375	-5.004	5506.900	28.626	-5967.000
97	12.442	-7.204	-8.427	5163.800	17.879	-5377.000
98	60.743	-14.570	-14.181	5882.000	8.739	-6023.800
99	65.481	3.512	7.304	6394.800	-9.914	-6230.700
100	104.970	-19.378	5.509	5262.100	4.503	-6176.800
101	72.055	-0.298	5.103	8037.400	33.122	-7798.700
102	68.259	-5.251	14.638	6611.800	30.914	-6531.800
103	67.016	3.018	3.902	6973.500	1.745	-7116.000
104	55.694	-7.769	-0.708	4851.600	50.020	-4936.100
105	70.736	-0.481	5.171	6136.600	-4.233	-6243.800
106	55.686	-8.785	4.940	5415.900	-20.948	-5336.800
107	71.210	-8.330	15.106	6892.100	12.445	-6758.600
108	87.638	-0.647	4.305	5425.500	15.394	-4919.700
109	72.797	0.475	4.382	5370.900	38.790	-4916.400
110	77.878	8.403	23.968	6791.400	31.766	-6143.100
111	64.293	-5.685	-6.797	5838.900	1.516	-5975.300
112	86.790	-23.998	-15.858	6123.600	21.797	-6336.600
113	25.446	-28.317	-16.412	4715.700	-17.445	-5464.100
114	73.758	4.460	24.635	6213.200	4.225	-5681.500
115	89.247	0.272	-3.485	6303.700	46.936	-5873.600
116	83.475	-10.182	2.622	6101.100	42.897	-6214.000
117	71.550	-8.124	-3.841	8182.500	31.138	-8066.800
118	95.937	-11.949	-13.169	5236.900	28.078	-5692.300
119	71.612	-10.214	3.042	6471.700	87.496	-6136.800
120	62.416	-15.612	-5.705	6528.400	24.857	-7027.600
121	66.739	-7.876	-5.966	6642.700	8.262	-7450.300
122	72.583	-13.525	-16.771	6004.200	68.295	-6165.700
123	2.560	-19.919	-4.829	4098.000	15.939	-4322.200
124	90.515	3.610	-1.798	5649.800	5.351	-5380.400
125	83.195	-14.916	-8.106	6275.300	32.064	-6981.500
126	69.871	1.421	11.152	4667.000	-0.258	-5506.800
127	82.579	-18.183	-7.497	5947.100	56.320	-6166.900
128	26.915	-2.525	-10.226	5319.300	36.679	-5237.300
129	69.774	9.073	24.065	6658.800	11.543	-6408.600
130	88.662	-0.626	13.002	5538.400	56.572	-5338.000
131	77.484	-3.447	9.679	5711.600	-19.887	-5760.600
132	76.250	-15.438	-4.958	5036.300	19.962	-5490.500
133	76.965	-9.096	-1.370	5735.400	33.194	-6244.200
134	98.426	-13.198	-17.103	5574.400	2.928	-6310.800
135	70.074	-19.391	-19.896	5693.600	36.210	-6333.400
136	97.405	6.399	6.927	4973.300	-2.800	-4361.200
137	72.521	-9.837	-3.121	5634.900	19.185	-6097.500
138	73.320	-15.002	5.116	5641.300	28.122	-6018.500
139	70.721	-10.313	-8.546	6025.600	26.965	-6605.300
140	84.768	0.108	7.423	5533.000	21.971	-5272.300
141	34.496	1.057	6.361	3726.500	-7.575	-4223.900
142	83.995	-11.303	-10.367	6746.200	36.808	-7005.500
143	76.104	-25.821	-13.092	8905.300	20.126	-8814.000
144	31.618	-13.797	-10.604	4680.500	45.794	-4689.300
145	65.119	-8.746	-11.534	5707.900	28.753	-5560.900
146	59.812	-8.365	-10.469	6821.700	47.615	-6783.100
147	78.589	4.480	0.324	5091.100	11.818	-4764.800
148	68.200	15.505	20.864	7261.600	-15.866	-7366.300
149	71.707	-10.119	-11.510	4463.800	27.984	-4642.900
150	76.394	-7.308	8.022	6145.100	41.978	-6522.300
151	72.527	-15.969	-21.094	4896.700	36.532	-5122.200
152	66.780	-6.759	14.587	4681.400	29.048	-4738.500
153	77.802	-3.160	0.358	4597.600	31.319	-4810.300
154	58.508	-3.599	-1.123	6777.000	3.218	-6781.000
155	64.286	-2.675	6.368	5991.600	35.239	-6235.500
156	76.985	-3.805	2.645	5539.900	44.326	-5359.800
157	61.666	5.329	18.543	5271.500	6.145	-5258.500
158	80.102	-10.117	3.048	7218.700	17.732	-7101.400
159	32.396	1.438	4.432	4836.600	13.448	-5428.300
160	57.520	5.819	14.168	4909.500	-14.333	-5087.800
161	89.737	7.131	14.212	5435.800	42.464	-5247.700
162	100.715	-48.164	-26.633	5879.600	15.888	-7031.600
163	62.389	6.942	16.944	7646.500	-23.231	-8455.500
164	65.482	-2.975	1.965	4856.100	-10.985	-4794.500
165	99.788	-9.101	0.929	5770.200	9.145	-6295.900
166	97.073	-35.036	-13.419	5429.500	-1.199	-6537.200
167	59.359	-10.319	-2.347	4087.400	-21.218	-4803.500
168	94.374	-16.731	-7.334	5645.900	36.425	-5978.300
169	99.655	-6.348	-3.869	5171.500	22.706	-5603.500
170	66.349	-21.666	-2.912	6106.600	-3.739	-6769.800
171	76.624	-6.413	-6.976	5955.900	31.203	-6173.400
172	76.422	5.678	7.500	4717.700	20.253	-4798.900
173	74.564	3.033	9.169	5720.400	29.920	-5676.700
174	74.424	-2.534	11.161	6583.300	8.720	-6433.500
175	98.317	8.440	23.683	5575.700	27.155	-5485.900
176	60.759	-8.265	1.138	5645.900	29.561	-5929.300
177	68.511	7.376	24.252	6229.700	1.219	-6011.400
178	66.494	-6.040	7.083	5628.500	64.130	-5822.000
179	66.187	7.150	9.240	5159.800	9.778	-4867.300
180	55.599	-2.302	10.296	4285.900	23.965	-4231.200
181	91.764	-5.664	-0.051	5825.800	48.270	-5619.000
182	79.797	15.628	20.210	6736.900	43.266	-6813.000
183	69.624	-23.816	-14.621	6169.600	28.181	-7016.200
184	74.795	-9.606	-8.421	6177.700	53.159	-6671.100
185	34.726	-20.094	-6.289	3880.900	-7.168	-4568.100
186	68.171	0.417	16.470	5537.200	-14.098	-5783.500
187	72.862	-9.044	-2.912	5108.400	52.992	-5339.800
188	79.721	-36.673	-30.591	5013.700	38.643	-5785.600
189	92.449	-5.268	-2.672	5942.200	45.971	-5396.400
190	71.993	-10.733	-6.584	5361.100	8.889	-5351.600
191	89.664	-12.407	-18.505	6108.700	74.225	-6033.300
192	63.987	-8.001	-4.625	5886.800	8.855	-6304.600
193	66.226	-8.377	2.757	7061.700	2.924	-7936.600
194	99.858	4.125	6.833	5557.600	32.520	-5193.700
195	67.344	-33.768	-9.402	8273.200	41.344	-9304.700
196	63.887	-20.997	-4.429	5579.300	22.421	-5907.900
197	67.651	-6.584	0.257	5491.400	19.901	-5920.600
198	28.954	1.914	4.276	5037.300	-4.035	-5352.600
199	92.282	-21.795	-18.891	5329.700	87.500	-5654.300
200	69.388	-10.480	-4.279	6905.500	32.365	-6455.800
201	70.201	4.164	8.969	7022.100	36.155	-6926.200
202	63.297	-7.037	0.831	5713.900	41.779	-6513.700
