2	69.889	5.528	29.841	9081.700	48.139	-9019.900	-3.427	-0.172	-1.300	-0.783	1.272	-2.423
3	70.102	3.617	23.600	8684.800	-6.456	-8128.100	-0.114	-0.167	0.169	1.338	0.779	0.508
9	65.289	-0.724	16.052	8060.200	33.828	-8305.100	-4.771	-0.004	-3.039	-0.556	1.039	-4.047
41	32.045	-7.909	-14.588	5498.500	23.741	-5359.600	-0.262	-5.810	1.346	2.823	-0.578	5.191
43	75.255	-21.300	-24.654	6499.600	49.650	-7016.500	-0.262	-6.768	1.412	2.834	-0.880	5.496
44	69.107	9.567	12.714	5461.900	61.655	-5211.100	-0.262	-5.810	1.346	2.894	-0.712	5.439
55	77.703	-23.424	-25.683	7616.600	71.746	-8360.100	-7.821	-1.487	-0.721	3.416	3.638	-4.307
60	69.913	-15.203	-25.922	6878.600	37.409	-7152.500	-0.262	-6.768	1.412	2.968	-0.868	5.753
79	86.433	-12.005	-4.730	6117.100	39.175	-6180.000	-2.136	-3.113	0.164	2.735	1.059	1.391
85	69.106	-6.503	2.127	5601.300	47.735	-6038.700	-1.458	-0.328	-0.648	0.780	0.516	0.083
91	101.249	-14.471	-6.479	5254.700	47.413	-6187.000	-9.185	-1.166	-0.896	4.233	3.221	-3.627
92	106.322	-2.585	3.894	5245.400	19.197	-4869.100	-0.262	-5.810	1.346	2.927	-0.671	5.545
94	64.983	-2.929	5.258	5411.800	-21.575	-5501.700	-0.114	-0.623	0.740	1.372	0.778	0.878
102	68.259	-5.251	14.638	6611.800	30.914	-6531.800	-1.458	-0.328	-0.648	0.804	0.526	0.065
109	72.797	0.475	4.382	5370.900	38.790	-4916.400	-2.136	-8.888	0.619	2.780	-0.912	3.333
111	64.293	-5.685	-6.797	5838.900	1.516	-5975.300	-1.874	-3.078	0.216	1.010	-0.660	1.175
119	71.612	-10.214	3.042	6471.700	87.496	-6136.800	-0.262	-5.810	1.346	2.963	-0.781	5.778
121	66.739	-7.876	-5.966	6642.700	8.262	-7450.300	-7.821	-1.487	-0.721	3.501	3.705	-4.450
122	72.583	-13.525	-16.771	6004.200	68.295	-6165.700	-0.262	-6.768	1.412	2.851	-0.821	5.556
126	69.871	1.421	11.152	4667.000	-0.258	-5506.800	-7.370	-0.321	-1.361	-0.945	1.518	-2.876
134	98.426	-13.198	-17.103	5574.400	2.928	-6310.800	-9.185	-1.166	-0.896	4.362	3.309	-3.917
135	70.074	-19.391	-19.896	5693.600	36.210	-6333.400	-1.802	-1.487	-0.083	5.388	3.650	-0.076
136	97.405	6.399	6.927	4973.300	-2.800	-4361.200	-0.262	-0.035	-0.873	2.948	2.239	-3.130
139	70.721	-10.313	-8.546	6025.600	26.965	-6605.300	-7.821	-1.487	-0.721	3.401	3.594	-4.158
142	83.995	-11.303	-10.367	6746.200	36.808	-7005.500	-2.136	-8.888	0.619	2.752	-0.935	3.350
144	31.618	-13.797	-10.604	4680.500	45.794	-4689.300	-0.081	-2.678	1.520	1.390	-1.959	2.362
159	32.396	1.438	4.432	4836.600	13.448	-5428.300	-0.451	-1.166	0.413	5.329	3.306	3.597
168	94.374	-16.731	-7.334	5645.900	36.425	-5978.300	-9.185	-1.166	-0.896	4.198	3.267	-3.704
169	99.655	-6.348	-3.869	5171.500	22.706	-5603.500	-9.185	-1.166	-0.896	4.304	3.229	-3.779
170	66.349	-21.666	-2.912	6106.600	-3.739	-6769.800	-7.821	-1.487	-0.721	3.273	3.602	-4.309
173	74.564	3.033	9.169	5720.400	29.920	-5676.700	-2.136	-9.847	0.664	2.760	-1.081	3.453
178	66.494	-6.040	7.083	5628.500	64.130	-5822.000	-0.451	-1.494	0.521	5.338	3.287	4.245
181	91.764	-5.664	-0.051	5825.800	48.270	-5619.000	-0.451	-1.166	0.413	5.161	3.349	3.514
183	69.624	-23.816	-14.621	6169.600	28.181	-7016.200	-7.821	-1.487	-0.721	3.353	3.750	-4.318
