1	71.870	0.781	2.055	-4.310	2.423	-9151.600
2	69.889	0.014	1.711	-3.669	0.362	-9019.900
3	70.102	-0.228	1.350	-4.753	0.992	-8128.100
4	70.541	-2.067	0.045	-3.135	0.451	-8070.000
5	56.710	0.142	1.740	-2.553	1.069	-6789.600
6	59.246	-2.910	-0.785	-3.218	0.379	-8715.500
7	66.024	-1.025	0.607	-4.197	0.866	-8898.900
8	66.739	-0.947	1.058	-3.426	1.483	-6212.600
9	65.289	-0.516	1.259	-3.285	0.771	-8305.100
10	71.624	-0.992	0.428	-3.327	0.544	-8178.100
11	70.377	-2.498	1.073	-4.055	0.711	-7730.500
12	70.173	-0.848	0.724	-2.718	-0.582	-8399.700
13	66.102	2.471	3.798	-1.965	0.664	-6412.800
14	64.184	-0.673	0.597	-3.763	1.831	-9012.200
15	76.206	-0.422	-0.302	-0.845	-0.096	-7466.400
16	76.285	-1.835	-0.754	-2.255	0.663	-6829.600
17	57.599	-1.390	-0.190	-1.162	0.723	-8546.400
18	76.970	0.155	1.367	-3.615	1.431	-6451.600
19	73.685	0.418	1.056	-4.793	3.537	-7871.500
20	76.078	0.147	1.434	-2.907	1.820	-4779.500
21	69.105	-0.196	1.077	-3.922	1.135	-8412.300
22	74.912	-0.393	1.887	-3.483	1.111	-6377.200
23	66.392	-0.375	-0.696	-3.948	1.956	-6827.400
24	69.921	-1.853	-0.197	-4.064	1.434	-9060.000
25	75.691	-0.316	1.551	-4.032	0.970	-8061.200
26	74.912	1.416	3.947	-4.126	1.121	-7222.300
27	83.981	-4.327	-2.973	-3.522	0.781	-8401.000
28	72.945	-3.796	-1.760	-2.558	-0.262	-7945.500
29	32.916	0.034	0.990	-2.754	1.590	-6694.800
30	63.002	0.115	2.151	-4.308	0.162	-8650.000
31	67.767	-2.531	-2.310	-3.168	0.496	-7657.500
32	74.237	-1.706	-0.452	-4.226	1.719	-7545.900
33	79.000	1.272	2.573	-3.574	1.133	-6973.500
34	73.454	-1.662	0.446	-4.068	0.970	-6624.600
35	59.518	-2.176	-0.436	-1.668	0.926	-6395.500
36	95.260	0.252	0.599	-2.841	1.944	-6526.700
37	61.559	-1.727	-0.883	-3.603	0.856	-9169.600
38	71.184	-3.050	-0.331	-4.268	0.656	-6412.000
39	71.350	-0.121	0.566	-2.614	0.829	-6240.000
40	58.983	-1.441	-0.751	-3.167	1.307	-5825.200
41	32.045	-1.284	-1.576	-2.922	1.090	-5359.600
42	74.115	0.101	1.527	-3.958	0.997	-5756.700
43	75.255	-2.223	-2.211	-3.968	0.830	-7016.500
44	69.107	0.654	0.430	-2.345	1.500	-5211.100
45	58.883	-1.967	-1.235	-3.252	1.106	-6607.100
46	74.698	-1.634	0.382	-3.749	0.921	-6454.100
47	65.314	0.567	2.229	-3.205	1.213	-6733.600
48	70.946	-1.352	0.892	-3.522	1.008	-7863.500
49	63.759	-1.851	-1.249	-3.385	1.587	-6155.200
50	66.745	-0.510	1.175	-3.917	1.092	-6154.100
51	66.198	-0.540	0.673	-4.071	2.518	-6966.200
52	96.088	-3.002	-1.375	-5.026	-0.055	-6959.500
53	70.330	0.111	0.898	-3.011	1.533	-4762.400
54	103.387	-1.137	-0.307	-4.531	1.348	-6215.100
55	77.703	-2.588	-2.448	-2.123	-0.733	-8360.100
56	67.454	-1.318	-0.023	-3.644	0.737	-6419.100
57	72.454	-0.783	0.191	-2.507	-0.292	-5438.900
58	71.795	-0.281	0.458	-3.416	1.245	-6548.900
59	73.321	-1.249	1.112	-3.784	1.265	-7350.000
60	69.913	-2.163	-2.562	-3.315	0.983	-7152.500
61	69.327	-0.085	0.847	-1.297	-0.407	-5669.300
62	86.551	-2.729	-1.653	-3.872	0.712	-8261.600
63	77.999	-3.523	-1.342	-3.353	1.324	-6973.700
64	65.083	-0.719	0.682	-2.763	1.146	-6831.700
65	97.004	-3.793	-2.572	-4.032	0.889	-5471.800
66	60.421	-0.780	1.293	-1.546	0.673	-5828.300
67	54.179	-0.977	-0.164	-1.683	0.015	-7103.800
68	71.130	-1.339	0.641	-3.247	0.487	-4897.300
69	59.091	-0.835	-1.241	-3.919	1.731	-6030.200
70	91.232	-1.655	0.012	-3.304	-0.474	-6242.500
71	75.683	0.263	1.851	-4.031	1.722	-7017.900
72	85.373	-0.767	-0.425	-3.100	1.484	-5650.700
73	78.980	-0.422	1.115	-2.904	2.239	-5597.600
74	69.459	-1.370	1.558	-3.774	0.286	-10490.600
75	93.493	-1.628	0.225	-4.390	1.147	-5958.800
76	69.564	-0.182	1.219	-3.707	1.175	-5912.300
77	73.826	0.097	0.929	-1.660	-0.711	-5924.300
78	73.382	-0.891	1.065	-2.798	1.104	-5924.100
79	86.433	-1.814	-0.860	-3.919	0.822	-6180.000
80	67.537	-1.761	-0.919	-3.189	0.842	-6795.300
81	71.907	-0.734	1.174	-2.753	0.968	-6180.900
82	64.736	-2.340	-1.219	-2.175	0.847	-7473.200
83	71.936	-2.549	-1.070	-1.285	-0.391	-6157.200
84	56.845	-0.012	0.441	-2.440	1.920	-6185.100
85	69.106	-1.180	-0.012	-3.952	0.111	-6038.700
86	72.360	-0.609	0.073	-4.284	0.998	-6996.100
87	64.552	-2.063	-1.004	-1.369	1.131	-6197.700
88	69.840	-0.036	1.512	-3.562	0.284	-6375.500
89	59.273	-0.470	0.418	-2.911	1.609	-6370.900
