*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NCA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NCA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NCA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18344 | -3.71 | 2723.80 |     0 |     0 |     0 |  411.48 |    0.00 |    0.00 |     0 | 0.00 || -1.54184 0.14848 1.57666 171.53650 -41.77002 73.42451
   2 | 17708 | -3.44 | 2626.30 |     0 |     0 |     0 |  450.75 |    0.00 |    0.00 |     0 | 0.00 || 1.08388 -0.61182 -2.62323 183.64366 -36.74467 44.33113
   3 | 16926 | -3.94 | 2752.90 |     0 |     0 |     0 |  403.74 |    0.00 |    0.00 |     0 | 0.00 || -2.13640 0.62369 -0.20869 -67.62755 -67.97261 105.73260
   4 | 16362 | -3.44 | 2389.10 |     0 |     0 |     0 |  472.32 |    0.00 |    0.00 |     0 | 0.00 || 1.85487 0.51967 -0.77595 97.41462 156.31329 60.17241
   5 | 15842 | -3.00 | 2113.50 |     0 |     0 |     0 |  499.23 |    0.00 |    0.00 |     0 | 0.00 || -0.44176 -0.71340 -1.79141 -12.75845 186.61713 70.74296
   6 | 15462 | -3.24 | 2635.40 |     0 |     0 |     0 |  465.45 |    0.00 |    0.00 |     0 | 0.00 || 0.93890 -0.44165 2.07505 -11.57309 -73.28085 60.01756
   7 | 15452 | -3.20 | 2467.80 |     0 |     0 |     0 |  320.51 |    0.00 |    0.00 |     0 | 0.00 || 0.25957 -0.24753 -1.06766 16.31527 102.75253 -42.19785
   8 | 15336 | -3.24 | 1877.10 |     0 |     0 |     0 |  291.40 |    0.00 |    0.00 |     0 | 0.00 || -1.49677 -0.14448 3.03090 126.00439 136.30243 89.24953
   9 | 15238 | -3.82 | 2241.00 |     0 |     0 |     0 |  427.22 |    0.00 |    0.00 |     0 | 0.00 || 0.05264 -0.91730 0.56885 -71.01300 -69.90218 37.46888
  10 | 15090 | -3.85 | 2424.80 |     0 |     0 |     0 |  247.43 |    0.00 |    0.00 |     0 | 0.00 || 1.39812 -0.97309 3.11823 103.92596 -116.20177 98.85843
  11 | 15028 | -3.96 | 2366.00 |     0 |     0 |     0 |  401.24 |    0.00 |    0.00 |     0 | 0.00 || 2.67963 0.35489 -1.47926 122.17184 118.78457 156.84396
  12 | 14910 | -3.74 | 2274.10 |     0 |     0 |     0 |  422.96 |    0.00 |    0.00 |     0 | 0.00 || -2.11034 -1.14786 -0.86241 -11.17929 -92.94980 159.95398
  13 | 14862 | -3.55 | 2304.50 |     0 |     0 |     0 |  465.54 |    0.00 |    0.00 |     0 | 0.00 || 1.68102 -0.26095 1.10836 -94.17538 19.53636 89.59924
  14 | 14842 | -3.77 | 2870.60 |     0 |     0 |     0 |  265.63 |    0.00 |    0.00 |     0 | 0.00 || -2.78655 -0.74825 -1.70352 4.09587 23.60530 247.81020
  15 | 14772 | -3.47 | 2343.70 |     0 |     0 |     0 |  291.76 |    0.00 |    0.00 |     0 | 0.00 || 0.63254 1.16546 2.31369 -26.22887 73.77931 -15.84104
  16 | 14712 | -3.11 | 1903.00 |     0 |     0 |     0 |  364.17 |    0.00 |    0.00 |     0 | 0.00 || -2.64690 1.38817 0.12640 -54.61303 -2.59328 52.99089
  17 | 14624 | -4.19 | 2541.50 |     0 |     0 |     0 |  441.81 |    0.00 |    0.00 |     0 | 0.00 || -0.06438 -1.29375 2.68075 182.06006 14.81153 138.90848
  18 | 14602 | -3.87 | 2054.60 |     0 |     0 |     0 |  457.26 |    0.00 |    0.00 |     0 | 0.00 || 2.93976 0.35702 1.89138 23.29170 -91.03207 170.42511
  19 | 14530 | -3.98 | 2519.30 |     0 |     0 |     0 |  426.01 |    0.00 |    0.00 |     0 | 0.00 || 2.34978 1.17688 1.40570 -71.43570 -62.09614 46.99721
  20 | 14520 | -2.92 | 1897.20 |     0 |     0 |     0 |  394.52 |    0.00 |    0.00 |     0 | 0.00 || -1.45610 0.37084 1.91874 176.20314 8.12651 46.97348
  21 | 14374 | -3.61 | 2388.10 |     0 |     0 |     0 |  264.17 |    0.00 |    0.00 |     0 | 0.00 || -0.38763 0.99235 -0.32068 85.36797 -65.07799 -44.70524
  22 | 14322 | -2.74 | 1843.50 |     0 |     0 |     0 |  220.96 |    0.00 |    0.00 |     0 | 0.00 || 2.67721 0.02118 2.01356 6.67181 -69.60083 180.18170
  23 | 14272 | -3.59 | 2060.80 |     0 |     0 |     0 |  206.63 |    0.00 |    0.00 |     0 | 0.00 || -1.72340 0.44188 0.63518 37.20284 -130.12100 97.75349
  24 | 14264 | -3.41 | 2608.60 |     0 |     0 |     0 |  490.79 |    0.00 |    0.00 |     0 | 0.00 || -2.28492 -0.36962 -2.82853 31.86290 109.61378 187.80403
  25 | 14200 | -4.05 | 2282.50 |     0 |     0 |     0 |   34.64 |    0.00 |    0.00 |     0 | 0.00 || 1.76671 -0.08819 2.05692 -47.29037 -94.02113 83.63660
  26 | 14122 | -3.78 | 2165.90 |     0 |     0 |     0 |  432.65 |    0.00 |    0.00 |     0 | 0.00 || 2.07840 0.12624 2.16329 -30.06245 -106.46293 115.01213
  27 | 14066 | -3.85 | 2035.60 |     0 |     0 |     0 |  295.90 |    0.00 |    0.00 |     0 | 0.00 || 0.53415 -0.56305 -2.81354 137.41786 44.36488 21.25402
  28 | 14056 | -3.38 | 1962.20 |     0 |     0 |     0 |  384.65 |    0.00 |    0.00 |     0 | 0.00 || 0.98422 -0.49878 1.36029 -55.16029 -1.50293 42.55404
  29 | 14038 | -3.81 | 2445.00 |     0 |     0 |     0 | -126.34 |    0.00 |    0.00 |     0 | 0.00 || -2.22224 -1.07118 1.79801 135.79066 97.22708 230.89235
  30 | 13928 | -3.93 | 2392.90 |     0 |     0 |     0 |   76.55 |    0.00 |    0.00 |     0 | 0.00 || -0.36173 1.19850 0.35238 150.82401 -12.59872 -23.18989
