*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OZA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OZA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OZA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 26188 | -4.41 | 4487.00 |     0 |     0 |     0 |  114.31 |    0.00 |    0.00 |     0 | 0.00 || 2.94652 -0.26733 1.37860 -53.83577 68.32021 129.51178
   2 | 25872 | -2.90 | 3283.00 |     0 |     0 |     0 | -240.32 |    0.00 |    0.00 |     0 | 0.00 || 0.08098 -0.01745 0.10833 1.41402 8.03470 -3.57306
   3 | 20960 | -4.29 | 3292.90 |     0 |     0 |     0 |  272.49 |    0.00 |    0.00 |     0 | 0.00 || -2.42553 -0.29595 2.64865 -27.23316 65.47478 140.85796
   4 | 18856 | -3.09 | 2599.60 |     0 |     0 |     0 |  -42.84 |    0.00 |    0.00 |     0 | 0.00 || 1.01036 1.07437 -2.61091 -44.66315 -62.05400 42.98636
   5 | 18824 | -3.28 | 2770.50 |     0 |     0 |     0 |  149.29 |    0.00 |    0.00 |     0 | 0.00 || -2.18281 0.37247 0.42022 -6.91369 -15.79962 168.65509
   6 | 18286 | -3.99 | 3098.30 |     0 |     0 |     0 |  -11.43 |    0.00 |    0.00 |     0 | 0.00 || 2.11182 0.01052 -1.26559 105.79712 67.50582 67.19258
   7 | 17782 | -4.09 | 3105.00 |     0 |     0 |     0 |   66.87 |    0.00 |    0.00 |     0 | 0.00 || 0.32450 0.34213 -2.20325 -42.95136 11.94122 15.07057
   8 | 17660 | -3.29 | 2871.40 |     0 |     0 |     0 | -195.46 |    0.00 |    0.00 |     0 | 0.00 || -2.62448 -0.03823 0.27475 10.06130 15.51018 164.65421
   9 | 17466 | -4.53 | 2891.90 |     0 |     0 |     0 |  -93.46 |    0.00 |    0.00 |     0 | 0.00 || -2.47793 -0.57752 2.11976 -18.11540 86.91969 128.55775
  10 | 17284 | -3.35 | 2467.50 |     0 |     0 |     0 |   72.16 |    0.00 |    0.00 |     0 | 0.00 || -0.43219 -0.28862 0.74716 28.46165 -16.21643 17.27499
