1	43.663	30.104	17.753	11256.200	-87.221	-11444.400	-66.088	-10.875	-0.784	10.316	5.107	-2.474
2	4.618	10.300	-7.660	8243.700	-93.979	-8503.300	-7.267	-2.200	-0.519	7.457	4.126	-1.131
3	59.456	21.307	16.310	8843.200	-35.307	-8631.100	-24.557	-8.572	-0.457	12.064	4.914	1.156
4	65.214	6.823	-0.003	5621.500	-60.894	-6040.100	-3.312	-1.004	-0.518	4.250	2.362	-0.517
5	45.541	0.444	-13.034	6112.900	-87.410	-6426.200	-13.077	-2.162	-0.782	3.931	2.701	-2.044
6	39.731	0.807	-9.303	7011.300	-32.476	-7540.400	-15.088	-16.563	0.040	5.807	-1.365	4.871
7	62.592	10.891	2.457	7456.900	-66.754	-7805.400	-21.483	-3.230	-0.823	5.519	3.621	-2.848
8	45.784	10.424	-8.439	6117.900	-57.195	-6669.300	-0.847	-0.087	-0.987	2.422	1.532	-1.385
9	52.448	15.607	8.204	7049.700	-28.426	-6762.500	-3.718	-2.477	-0.176	6.042	1.634	2.530
10	27.388	5.577	0.704	8133.100	-43.608	-7861.800	-7.267	-2.200	-0.519	7.634	4.029	-1.059
11	31.482	11.272	-7.416	8473.900	-82.421	-9631.000	-12.335	-0.087	-2.150	1.704	1.589	-1.935
12	22.836	3.054	-7.907	8678.800	-33.179	-9061.300	-90.984	-62.726	-0.162	10.186	-2.412	7.611
13	47.419	5.147	-3.550	6052.200	-29.736	-5843.500	-3.001	-2.399	-0.097	4.961	0.758	2.703
14	53.025	29.572	18.613	6743.000	-96.991	-7338.100	-2.861	-8.100	0.452	5.847	-0.439	6.196
15	39.387	-2.814	-4.635	8197.600	-70.521	-8090.500	-51.307	-10.335	-0.696	7.576	3.500	-1.211
16	33.539	1.389	-4.028	7036.400	-65.854	-6617.300	-66.088	-10.875	-0.784	10.333	5.363	-2.602
21	46.686	8.947	-3.782	7673.400	-124.575	-7932.100	-38.161	-6.587	-0.763	7.631	4.577	-2.975
22	40.518	19.858	24.275	7567.300	-9.340	-6830.000	-33.529	-2.168	-1.189	8.311	4.461	-5.018
23	17.145	5.410	-6.537	8232.000	-57.662	-8802.900	-0.816	-0.087	-0.970	1.821	1.605	-1.630
24	32.736	10.268	-0.768	5542.200	-75.545	-5913.600	-13.240	-4.064	-0.513	4.683	0.851	1.398
25	62.454	3.077	-8.412	7036.700	-92.211	-7500.000	-5.796	-8.618	0.172	7.171	-0.753	6.175
26	63.477	29.164	57.099	8808.900	-13.194	-8564.600	-1.947	-0.004	-2.649	2.707	0.934	-0.137
27	39.467	25.171	22.626	9061.800	-10.241	-9714.800	-14.343	-9.396	-0.184	9.616	2.953	3.562
28	54.489	12.414	24.567	7179.800	-8.446	-6819.700	-0.592	-0.125	-0.676	2.175	0.656	0.394
30	44.219	14.497	22.037	8649.000	-36.524	-8358.100	-29.588	-11.485	-0.411	8.153	0.476	3.360
32	60.376	18.297	32.759	6283.300	-56.944	-6777.900	-1.656	-0.571	-0.462	3.358	1.811	-0.146
33	66.175	13.035	15.197	5470.300	-50.743	-5785.900	-0.000	-0.149	9.535	1.667	0.597	4.326
