1	1.405	-1.653	-0.261	-1.911	0.737	-3469.600
2	48.216	0.427	0.216	-2.529	1.249	-5206.000
3	23.077	0.451	2.436	-3.855	0.513	-5357.800
4	25.711	-0.564	1.372	-4.102	0.274	-4899.500
5	38.336	-0.667	-0.267	-3.034	1.466	-5641.600
6	27.166	-0.615	-0.535	-3.423	1.935	-5484.900
7	57.876	-1.681	-0.366	-4.042	0.377	-5480.500
8	42.485	-0.363	1.261	-3.395	0.310	-4919.800
9	50.354	-0.126	1.153	-4.136	0.737	-4436.700
10	45.273	-0.284	1.061	-3.411	-0.565	-5157.700
11	53.440	-1.504	-0.098	-2.944	1.247	-5123.400
12	44.328	-2.926	-2.444	-2.863	1.885	-5505.600
13	49.458	-0.668	0.258	-1.732	-0.237	-3949.700
14	31.696	-0.096	1.154	-2.538	0.866	-4021.800
15	47.593	0.050	-0.176	-2.181	0.447	-4920.200
16	43.636	-1.452	0.574	-2.616	0.643	-4498.200
17	42.828	0.539	0.518	-3.492	0.398	-6118.500
18	39.768	0.677	1.842	-4.000	1.727	-5198.600
19	48.490	-1.756	-2.007	-3.222	1.022	-6859.800
20	55.672	-2.978	0.400	-3.727	-0.034	-5593.300
21	61.561	-1.137	1.227	-3.631	-0.301	-4902.800
22	40.218	0.306	1.513	-3.214	0.040	-4784.700
23	33.913	-0.036	-0.652	-3.689	2.763	-4759.400
24	54.417	-0.525	1.149	-3.584	0.906	-5071.800
25	44.003	-2.075	-2.268	-3.935	2.124	-6340.300
26	49.282	-2.038	0.852	-4.712	0.424	-4986.100
27	40.661	0.568	2.512	-2.050	0.152	-3856.100
28	23.221	-1.122	0.146	-2.887	1.601	-4601.300
29	25.931	-0.233	0.634	-3.601	0.450	-3023.200
30	47.955	-0.140	1.765	-3.488	-0.492	-4919.600
31	36.959	-2.403	-1.890	-2.543	2.082	-3946.400
32	20.907	0.062	1.336	-3.835	-0.256	-4153.500
33	48.115	0.290	1.599	-3.857	0.337	-5347.600
34	15.179	-0.911	0.288	-2.061	0.429	-3550.400
35	38.961	0.041	-0.856	-1.447	1.466	-4888.400
36	51.156	-1.513	0.460	-3.713	0.821	-4600.900
37	37.130	-1.121	-0.922	-2.196	1.663	-4202.600
38	50.559	-0.067	0.247	-3.008	1.001	-5625.100
39	38.952	-0.199	0.014	-3.749	2.062	-4439.800
40	48.803	-0.920	1.220	-3.974	0.313	-4575.300
41	18.020	-1.004	0.304	-3.022	0.559	-3880.800
42	32.378	-0.399	-0.764	-4.166	3.051	-4503.000
43	27.041	-0.347	1.477	-3.285	-0.036	-4021.900
44	55.178	-1.871	0.377	-3.824	1.532	-4616.300
45	45.663	-0.724	-0.719	-1.971	1.129	-4770.100
