1	1.405	-9.168	0.379	3036.900	8.160	-3469.600
2	48.216	9.637	10.002	4916.400	83.706	-5206.000
3	23.077	10.048	32.417	4546.200	40.845	-5357.800
4	25.711	1.132	17.510	4263.400	8.291	-4899.500
5	38.336	-2.397	5.237	4969.100	77.921	-5641.600
6	27.166	0.997	1.825	4912.900	40.271	-5484.900
7	57.876	-8.457	2.514	4724.100	54.814	-5480.500
8	42.485	1.911	17.688	4264.900	35.995	-4919.800
9	50.354	1.712	16.084	3912.000	79.366	-4436.700
10	45.273	4.935	17.249	4693.000	57.968	-5157.700
11	53.440	-7.043	2.569	4571.500	61.938	-5123.400
12	44.328	-18.970	-20.343	4999.700	106.719	-5505.600
13	49.458	-1.135	4.077	3790.000	37.083	-3949.700
14	31.696	3.739	11.956	3784.400	3.084	-4021.800
15	47.593	6.566	6.004	4554.500	109.277	-4920.200
16	43.636	-4.998	11.577	3965.700	66.020	-4498.200
17	42.828	14.127	15.888	5331.700	81.191	-6118.500
18	39.768	12.745	28.240	4664.400	0.215	-5198.600
19	48.490	-10.715	-16.801	6165.300	128.506	-6859.800
20	55.672	-20.734	7.144	5019.900	54.918	-5593.300
21	61.561	-6.856	17.421	4214.300	37.640	-4902.800
22	40.218	8.725	20.411	4271.700	34.848	-4784.700
23	33.913	4.996	1.978	4455.800	24.992	-4759.400
24	54.417	-1.049	15.825	4636.000	65.067	-5071.800
25	44.003	-16.893	-22.414	5554.300	122.580	-6340.300
26	49.282	-11.549	12.694	4214.900	33.804	-4986.100
27	40.661	8.072	24.603	3600.100	44.345	-3856.100
28	23.221	-6.993	6.468	3988.900	30.648	-4601.300
29	25.931	2.255	7.957	2575.100	-0.037	-3023.200
30	47.955	4.533	22.094	4225.000	67.329	-4919.600
31	36.959	-11.403	-11.884	3554.700	38.996	-3946.400
32	20.907	5.793	16.343	3607.700	38.334	-4153.500
33	48.115	8.847	28.162	4729.800	115.149	-5347.600
34	15.179	-2.799	4.670	3171.100	21.819	-3550.400
