1	26.145	-1.284	0.368	-2.291	0.654	-6924.700
2	27.764	-3.128	-0.544	-4.010	0.174	-8379.400
3	45.551	-1.843	0.126	-4.325	0.982	-7404.700
4	47.487	-1.470	0.556	-5.270	1.300	-6691.100
5	23.837	-2.895	-1.700	-3.829	0.979	-7669.800
6	25.559	-2.692	-0.376	-3.712	0.150	-7134.100
7	30.064	0.307	3.390	-2.998	0.246	-7847.400
8	71.133	-1.403	1.366	-3.106	-0.324	-5432.600
9	23.536	-0.579	0.673	-2.676	-0.253	-7320.800
10	1.574	-1.325	-1.830	-2.492	0.864	-4860.600
11	27.592	-0.833	0.899	-3.742	0.768	-4849.100
12	70.114	-2.901	-2.026	-2.977	1.433	-5539.100
13	24.116	-1.437	-1.057	-3.293	1.089	-5691.900
14	40.788	-0.941	0.628	-4.542	0.637	-4880.900
15	16.001	-0.356	0.195	-2.325	-0.228	-5480.100
16	24.867	-0.642	1.501	-4.282	1.466	-7171.300
17	51.611	-1.441	0.346	-4.809	0.299	-5583.300
18	30.034	-0.641	0.278	-2.706	0.970	-5280.000
19	21.687	-1.149	0.739	-3.192	0.439	-7207.200
20	24.376	-2.172	0.106	-3.294	-1.091	-6713.100
21	60.148	-3.314	-1.356	-4.716	0.164	-5916.100
22	19.322	-1.737	-1.483	-2.730	0.705	-6365.600
23	61.381	-2.190	-0.036	-4.652	1.626	-6802.000
24	24.494	-0.696	-0.159	-3.945	2.139	-5426.500
25	41.313	-1.078	1.261	-3.687	1.208	-5005.000
26	37.604	-3.151	0.457	-3.856	-0.451	-5765.700
27	26.959	-1.709	-0.602	-3.017	1.531	-4822.400
28	34.333	-0.330	3.469	-3.270	0.687	-5903.700
29	27.709	-1.999	0.610	-3.235	1.362	-7424.900
30	69.492	-0.660	2.016	-2.568	0.260	-4142.600
31	45.168	-0.641	2.318	-2.859	1.436	-4852.400
32	69.620	-1.535	-0.113	-2.709	-0.860	-5352.200
33	47.703	0.017	2.395	-3.880	1.825	-5095.600
34	31.649	-3.089	-0.711	-3.225	0.214	-5971.900
35	45.215	-0.183	1.731	-4.059	1.684	-5465.100
36	22.063	-1.385	0.221	-3.726	-0.814	-6199.600
37	62.157	-1.906	0.674	-2.744	0.593	-5596.600
38	61.414	-1.955	0.191	-2.781	0.932	-5320.900
39	39.856	-1.508	2.780	-3.371	0.057	-4891.200
40	20.948	-3.042	-1.439	-3.758	0.042	-6685.100
41	20.524	0.013	1.625	-2.556	0.031	-5195.900
42	41.425	-1.229	0.748	-4.199	-0.324	-4998.300
43	71.159	-3.469	-1.456	-3.999	0.229	-5304.400
44	33.360	-1.683	-0.368	-2.767	-1.267	-4985.300
45	41.787	-0.939	0.722	-3.755	1.181	-4848.600
46	60.705	-2.704	-1.340	-3.523	1.678	-5688.200
47	45.609	-0.918	1.290	-3.877	0.828	-4800.400
48	39.132	-0.370	1.333	-3.534	-0.189	-5252.900
49	27.790	-2.992	-0.738	-3.489	-0.013	-5580.900
50	29.050	-1.442	0.327	-3.340	0.109	-6072.800
51	40.239	-0.132	1.732	-3.354	1.239	-4445.700
52	49.895	-0.796	1.496	-3.695	0.092	-5879.600
53	69.963	-1.810	0.641	-3.122	-0.230	-4558.100
54	18.041	-1.789	-0.548	-3.329	-0.426	-6066.600
55	67.066	-1.161	0.362	-2.971	-1.149	-5394.400
56	71.950	-3.093	0.822	-2.077	-0.051	-4768.400
57	20.331	-0.845	1.694	-2.407	0.329	-6473.900
58	63.452	-3.391	0.425	-3.407	-0.364	-5601.000
59	59.830	0.902	2.049	-4.595	2.288	-4684.900
60	48.408	-1.295	0.006	-1.449	0.734	-5184.700
61	51.144	0.423	1.642	-4.177	1.147	-4843.300
62	71.034	-2.433	-1.510	-3.269	1.956	-5137.600
63	24.743	-1.633	0.040	-2.597	0.803	-6417.400
64	44.990	-2.483	-0.736	-3.471	1.723	-4494.000
65	34.952	-2.098	0.037	-3.044	0.273	-5452.900
66	35.385	-2.909	0.021	-3.328	-0.130	-5975.400
67	25.142	0.058	1.201	-2.855	0.770	-4587.400
68	50.859	-1.898	-1.319	-2.306	1.621	-5173.300
69	34.058	-0.953	1.821	-2.828	0.968	-6134.900
70	67.529	-2.041	-0.053	-3.580	0.658	-4795.100
71	72.734	-0.258	1.255	-2.232	0.731	-4109.400
72	44.644	0.560	2.164	-4.089	1.064	-4468.700
73	44.152	-0.850	2.013	-3.387	1.619	-5178.900
74	67.267	-3.895	-0.180	-3.370	-0.389	-5597.700
75	66.395	-1.686	1.153	-3.538	1.450	-5752.200
76	70.305	-2.831	0.123	-3.531	0.386	-4603.700
77	11.370	-1.515	-1.032	-2.997	1.647	-4562.000
78	29.982	-1.425	0.805	-2.156	0.625	-5613.100
79	48.421	-1.937	0.273	-1.156	1.193	-5139.400
80	50.511	-1.713	-0.871	-4.087	1.409	-6189.800
81	23.678	-3.475	-2.215	-3.830	-0.209	-6857.500
82	59.018	-0.143	2.256	-3.072	1.030	-4215.400
83	53.487	0.176	1.776	-3.644	1.215	-4209.900
84	43.495	-1.878	0.120	-3.630	1.198	-4449.300
85	33.429	-1.928	-0.362	-3.937	0.057	-6952.700
86	15.891	-1.910	-1.038	-3.429	1.473	-6060.400
87	26.148	-0.966	-0.207	-1.331	1.253	-3680.900
88	57.075	-1.641	-0.603	-3.742	2.056	-4891.000
89	43.946	-0.663	0.839	-2.515	0.662	-3912.300
90	70.508	-3.211	-0.171	-3.750	-0.154	-5602.400
91	31.088	-2.729	0.704	-4.364	-0.186	-5239.000
92	67.557	-2.441	-2.196	-4.451	0.757	-5059.800
93	47.805	-1.116	1.591	-3.533	0.070	-3905.900
94	21.711	-1.909	-0.946	-3.367	0.354	-6254.700
95	52.251	-0.950	1.498	-0.335	0.530	-3703.100
96	30.832	-0.795	1.634	-3.820	0.532	-5918.800
97	36.602	-0.833	0.031	-1.833	-1.255	-3482.200
98	58.434	-1.142	-0.356	-3.622	-0.012	-4685.900
99	59.895	-2.712	-0.251	-3.858	0.425	-5923.200
100	39.635	0.416	2.658	-3.134	1.666	-4985.600
101	41.862	-1.011	2.051	-2.438	1.304	-4659.500
102	62.675	-3.599	-0.482	-4.532	-0.541	-6029.900
103	63.966	-1.361	1.979	-3.977	0.164	-4087.700
104	69.356	-1.323	-0.312	-3.976	-0.911	-4288.300
105	68.849	-2.218	-0.750	-3.471	-0.523	-5494.500
106	69.722	-0.401	1.446	-2.957	-0.352	-4061.100
107	53.420	-0.685	0.259	-4.128	1.251	-5680.100
108	69.296	-2.514	0.281	-3.508	0.030	-5695.900
109	52.578	-0.727	0.347	-3.108	-0.297	-4457.700
110	41.822	-1.323	1.007	-2.877	0.526	-4280.700
111	15.898	-1.801	-1.568	-2.998	2.142	-5226.700
112	72.424	-1.359	-0.823	-3.326	-0.998	-3959.200
113	61.719	-1.670	1.234	-2.105	0.522	-4556.600
114	63.891	-3.886	-2.455	-4.466	1.321	-5236.700
115	72.269	-1.847	0.806	-3.050	-0.673	-5529.600
116	35.804	0.282	2.440	-3.163	0.940	-4379.700
117	37.096	-1.121	2.841	-2.130	-0.243	-3520.300
118	49.149	-1.491	-1.207	-3.149	1.980	-3797.500
119	73.789	-1.667	-0.390	-2.645	0.328	-4786.900
120	60.726	-2.777	-1.048	-3.916	1.368	-5719.000
121	61.555	-2.750	-0.641	-3.216	1.113	-4718.000
122	44.811	-2.000	-1.634	-4.104	1.447	-5886.600
123	59.226	0.757	2.404	-3.172	1.229	-4032.700
124	74.292	-1.377	-0.106	-3.352	0.670	-4589.200
125	54.951	-0.004	-0.659	-3.651	1.675	-4864.000
126	70.865	-1.003	0.366	-3.395	0.873	-4573.000
127	51.951	0.232	1.078	-2.590	2.461	-3007.100
128	50.312	-2.035	0.889	-3.259	0.579	-3863.500
129	41.671	1.554	3.140	-2.728	1.338	-4612.300
130	24.111	-2.227	-0.804	-3.618	0.849	-5701.600
131	19.910	-0.434	0.782	-1.883	0.312	-5676.500
132	35.423	-0.661	1.256	-3.816	0.515	-5852.700
133	23.910	-1.613	0.322	-3.163	0.134	-5277.500
134	59.763	-1.568	0.121	-3.521	1.557	-4959.600
135	31.828	-3.599	-0.374	-3.851	0.802	-5877.100
136	49.637	-1.886	-1.552	-2.940	0.925	-4828.000
137	45.989	-0.413	2.842	-2.581	0.139	-3909.600
138	51.393	-0.628	-0.120	-3.255	0.303	-4157.700
139	39.699	-2.684	0.836	-2.614	0.032	-5132.300
140	76.206	-2.166	-0.589	-2.971	1.553	-3987.200
141	20.675	-0.184	0.566	-3.567	0.375	-5487.200
142	45.548	-1.299	0.880	-3.356	1.913	-4479.100
143	46.662	-0.838	1.265	-3.815	1.532	-5146.900
144	21.873	-1.924	0.269	-3.965	0.146	-7088.400
145	55.634	0.962	2.601	-3.639	1.370	-4665.200
146	27.674	-2.292	0.120	-2.911	1.272	-4618.100
147	22.657	-1.754	0.906	-2.472	-0.786	-5021.700
148	22.912	-2.282	0.463	-3.388	0.011	-6074.100
149	68.978	0.271	2.145	-2.734	0.749	-3940.900
150	73.563	-0.838	2.079	-2.703	0.839	-4761.300
151	45.571	-0.723	2.945	-1.885	-0.339	-4017.000
152	62.328	-3.076	-1.586	-3.966	0.886	-5893.800
153	63.110	-1.952	0.464	-2.660	0.178	-6024.800
154	47.159	1.573	2.031	-3.077	2.044	-3774.200
155	70.618	-1.242	0.408	-1.963	-0.146	-4740.000
156	69.541	-2.212	-1.896	-2.553	1.170	-5009.300
157	40.850	-0.626	2.235	-2.616	0.553	-3831.900
158	26.330	-0.757	-0.003	-3.080	1.687	-4646.200
159	68.894	-3.966	-1.361	-3.458	0.395	-4587.900
160	63.874	-1.820	-0.305	-2.907	-0.572	-4462.000
161	16.714	-1.168	-0.171	-2.810	0.544	-4601.500
162	50.275	-1.943	1.528	-3.981	-0.495	-4907.700
163	75.672	-1.521	-0.529	-3.763	1.503	-4395.600
164	48.702	-0.718	0.457	-3.369	0.232	-3977.700
165	55.463	-0.491	1.453	-4.230	0.941	-5881.100
166	16.185	-3.024	-1.219	-2.766	-0.458	-4797.000
167	72.124	-2.229	-1.010	-3.833	1.518	-5194.000
168	42.975	-1.186	1.418	-3.611	1.339	-4160.000
169	39.111	0.398	3.566	-2.086	0.898	-3811.900
170	42.015	-0.455	1.871	-3.072	0.664	-3917.100
171	50.003	-1.103	0.659	-3.412	1.077	-3819.400
172	46.386	-0.971	1.345	-3.381	0.468	-3925.900
173	36.129	-1.835	-0.059	-3.470	1.313	-6081.300
174	21.185	-1.750	1.140	-3.496	0.221	-6655.400
175	44.105	-0.966	1.372	-4.091	1.647	-5264.900
176	56.066	-0.892	-0.693	-3.977	1.771	-4757.000
177	21.131	-0.190	0.692	-2.460	0.357	-4917.900
178	49.156	0.190	0.126	-3.265	0.846	-4270.200
179	51.050	0.911	1.053	-3.586	2.003	-3699.600
180	69.112	-2.231	0.735	-3.871	-0.081	-5253.800
181	75.653	-1.522	-0.181	-2.922	0.541	-4271.200
182	50.823	-0.416	1.457	-3.303	0.664	-3715.200
183	68.979	-1.229	0.157	-3.854	0.202	-4616.600
184	67.750	-1.211	1.986	-2.225	0.454	-4534.000
185	54.110	-0.493	1.380	-3.155	0.727	-4461.800
186	39.442	-2.105	0.638	-1.939	-0.396	-4544.800
187	70.053	-0.514	2.494	-3.590	-1.157	-4580.800
188	59.183	-0.370	1.314	-2.588	1.430	-4273.900
189	69.355	-2.684	0.044	-3.033	-0.858	-3655.000
190	63.486	-2.888	-1.712	-4.479	1.177	-5459.700
191	41.230	0.494	1.851	-3.562	2.339	-3557.200
192	55.421	0.910	1.130	-3.442	2.135	-4300.500
193	50.980	1.026	1.920	-2.182	0.687	-4179.000
194	53.951	-0.905	0.670	-2.727	0.158	-4176.800
195	42.509	-1.264	0.470	-3.642	1.324	-3541.500
196	72.362	-2.037	0.591	-2.743	-0.470	-4203.300
197	60.647	-3.400	-1.278	-4.876	-0.046	-6116.800
198	45.417	-2.462	-0.601	-3.617	-0.191	-4759.800
199	69.180	-2.529	-0.899	-2.855	0.106	-4905.200
200	18.035	-2.657	-1.673	-3.973	0.328	-6878.400
201	32.607	-0.144	1.724	-2.777	1.154	-5019.600
202	41.656	-1.723	-0.001	-3.500	1.874	-4331.100
203	70.458	-3.074	-2.016	-3.344	1.078	-5145.900
204	59.201	-2.160	0.066	-3.866	0.218	-5124.300
205	37.476	-2.332	1.562	-4.016	-0.409	-5647.500
206	69.537	-2.328	-0.431	-2.659	-0.869	-4843.000
207	47.699	-0.512	0.639	-4.177	-0.253	-5141.500
208	65.908	-0.420	1.664	-2.986	-0.285	-3890.000
209	71.490	-1.894	-0.489	-2.445	-0.220	-4014.100
210	70.208	-0.608	1.616	-3.012	1.790	-4801.700
211	47.465	-0.986	-0.687	-3.403	1.232	-4233.000
212	57.249	-0.433	1.755	-1.632	0.630	-3785.400
213	47.427	-0.978	3.430	-3.062	0.031	-4271.800
214	41.470	-0.982	0.737	-3.033	1.383	-3162.000
215	65.197	-1.532	-0.932	-4.056	0.271	-4385.500
216	27.223	-1.728	0.100	-3.754	1.128	-5164.100
217	62.828	-1.544	0.886	-3.135	1.643	-5093.200
218	51.878	-0.534	2.112	-2.499	-1.923	-4222.800
219	44.763	-2.316	0.370	-3.186	0.169	-5506.200
220	41.750	-1.363	-0.230	-2.304	0.695	-3389.600
221	50.469	-1.386	0.643	-3.149	0.152	-3682.000
222	45.521	-1.519	1.953	-3.634	0.330	-4233.600
223	66.068	-1.792	-1.253	-3.135	3.022	-3759.000
