21	60.148	-26.004	-11.197	5296.200	40.572	-5916.100	-3.281	-1.258	-0.416	1.504	0.415	0.716
37	62.157	-15.185	13.388	4911.100	14.255	-5596.600	-1.398	-0.119	-1.069	-1.272	0.649	-0.990
38	61.414	-11.419	7.398	4535.500	28.526	-5320.900	-1.707	-0.331	-0.713	0.961	1.582	-1.207
46	60.705	-18.566	-6.833	5273.100	64.406	-5688.200	-0.662	-1.139	0.236	1.877	0.116	2.062
55	67.066	-7.287	3.001	4906.000	51.014	-5394.400	-0.180	-0.292	0.210	0.899	0.064	0.845
58	63.452	-26.467	7.140	4890.900	17.320	-5601.000	-1.707	-0.331	-0.713	0.949	1.623	-1.255
60	48.408	-6.970	5.316	5199.400	112.292	-5184.700	-3.163	-0.795	-0.599	0.772	0.205	0.382
68	50.859	-13.777	-10.792	4899.000	105.811	-5173.300	-3.163	-0.795	-0.599	0.768	0.183	0.411
74	67.267	-32.148	2.887	4926.000	-21.014	-5597.700	-1.398	-0.119	-1.069	-1.204	0.658	-1.028
75	66.395	-10.919	11.489	5186.400	17.807	-5752.200	-1.398	-0.119	-1.069	-1.279	0.644	-1.006
79	48.421	-9.999	9.563	5113.300	115.427	-5139.400	-1.349	-0.846	-0.203	1.738	0.649	1.032
95	52.251	-3.056	15.614	3242.600	12.187	-3703.100	-1.845	-0.237	-0.892	-0.597	0.189	-0.158
99	59.895	-22.922	-2.523	5277.000	15.054	-5923.200	-3.226	-1.240	-0.415	1.182	-0.048	0.854
102	62.675	-28.334	-1.786	5359.700	30.255	-6029.900	-4.125	-1.760	-0.370	3.286	1.816	0.926
108	69.296	-19.124	1.423	5198.100	35.057	-5695.900	-0.180	-0.444	0.391	0.844	0.958	0.175
113	61.719	-9.004	14.187	3962.100	-3.069	-4556.600	-1.398	-0.119	-1.069	-1.147	0.605	-0.952
120	60.726	-22.830	-5.510	5389.900	62.713	-5719.000	-1.505	-1.641	0.038	3.723	1.639	2.799
121	61.555	-18.645	-2.021	4530.900	57.062	-4718.000	-0.217	-0.541	0.397	1.436	0.135	1.671
152	62.328	-27.705	-14.529	5538.800	66.118	-5893.800	-1.505	-1.641	0.038	3.576	1.797	2.905
153	63.110	-13.374	10.912	5301.100	10.028	-6024.800	-1.707	-0.331	-0.713	0.916	1.669	-1.258
160	63.874	-12.766	1.610	4114.100	23.332	-4462.000	-3.226	-1.240	-0.415	1.140	-0.054	0.821
184	67.750	-7.383	21.747	4053.000	27.827	-4534.000	-1.398	-0.119	-1.069	-1.304	0.657	-1.084
188	59.183	-0.759	16.086	3743.100	16.057	-4273.900	-1.398	-0.119	-1.069	-1.377	0.655	-1.115
189	69.355	-12.664	1.111	3302.400	-21.822	-3655.000	-1.398	-0.119	-1.069	-1.402	0.654	-1.037
197	60.647	-26.804	-5.073	5551.400	37.661	-6116.800	-4.125	-1.760	-0.370	3.138	1.923	0.835
204	59.201	-13.107	4.284	4455.300	46.875	-5124.300	-3.729	-1.452	-0.410	2.281	0.980	0.921
217	62.828	-8.736	11.569	4527.200	24.738	-5093.200	-1.398	-0.119	-1.069	-1.224	0.645	-1.012
