*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KXQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13984 | -3.41 | 1848.10 |     0 |     0 |     0 |  127.32 |    0.00 |    0.00 |     0 | 0.00 || -1.86089 -0.69571 0.69957 -22.65087 25.78117 -32.86078
   2 | 13524 | -3.89 | 2211.70 |     0 |     0 |     0 |   26.20 |    0.00 |    0.00 |     0 | 0.00 || 2.79376 0.31840 2.40505 -48.22132 17.44918 -25.96876
   3 | 13002 | -3.66 | 1928.50 |     0 |     0 |     0 |  337.90 |    0.00 |    0.00 |     0 | 0.00 || -1.16960 1.33695 -0.78738 -12.53240 26.04272 50.05991
   4 | 12928 | -2.95 | 1795.90 |     0 |     0 |     0 |  313.64 |    0.00 |    0.00 |     0 | 0.00 || -1.74253 -1.13641 1.74258 -46.65762 17.80869 -6.48452
   5 | 12764 | -3.21 | 1897.80 |     0 |     0 |     0 |  -78.04 |    0.00 |    0.00 |     0 | 0.00 || -2.74760 0.44533 1.66030 -41.43996 30.30603 -21.66844
   6 | 12432 | -3.27 | 1718.90 |     0 |     0 |     0 |   35.75 |    0.00 |    0.00 |     0 | 0.00 || -0.06346 -0.50717 -1.87710 -39.36729 -41.44244 -7.66777
   7 | 12306 | -3.76 | 2355.90 |     0 |     0 |     0 |  248.29 |    0.00 |    0.00 |     0 | 0.00 || -2.11508 0.85866 -2.07906 -13.45818 -42.48975 5.55174
   8 | 12252 | -3.37 | 1570.10 |     0 |     0 |     0 |   36.93 |    0.00 |    0.00 |     0 | 0.00 || -3.04487 0.09147 0.81101 40.23931 30.52049 -0.56250
   9 | 12130 | -3.56 | 1851.10 |     0 |     0 |     0 |  189.64 |    0.00 |    0.00 |     0 | 0.00 || 1.41210 1.10396 -0.41528 -19.53192 -34.79831 11.33083
  10 | 12072 | -2.83 | 1535.40 |     0 |     0 |     0 | -126.21 |    0.00 |    0.00 |     0 | 0.00 || 0.08788 0.00694 0.08253 0.78730 0.11509 0.56423
  11 | 12064 | -2.28 | 1368.20 |     0 |     0 |     0 |  -99.99 |    0.00 |    0.00 |     0 | 0.00 || -1.79231 -1.06047 -1.44302 -2.15506 -22.61088 -33.64885
  12 | 11946 | -2.80 | 1502.10 |     0 |     0 |     0 |  123.21 |    0.00 |    0.00 |     0 | 0.00 || -0.41200 0.79769 1.85294 22.04531 5.29270 55.08919
  13 | 11830 | -3.44 | 1531.70 |     0 |     0 |     0 |  117.25 |    0.00 |    0.00 |     0 | 0.00 || -0.37129 0.97932 -0.40891 -25.04775 -10.02025 19.01894
  14 | 11824 | -2.90 | 1316.80 |     0 |     0 |     0 |  247.23 |    0.00 |    0.00 |     0 | 0.00 || -0.98011 0.82272 -0.43191 -13.47765 15.36555 48.97618
  15 | 11758 | -2.94 | 1546.30 |     0 |     0 |     0 |   -2.84 |    0.00 |    0.00 |     0 | 0.00 || -1.14838 -0.49692 0.22922 0.77645 25.48609 -18.31144
  16 | 11720 | -3.79 | 1854.10 |     0 |     0 |     0 | -234.20 |    0.00 |    0.00 |     0 | 0.00 || -0.79067 0.39002 -2.66012 -35.28065 -23.72052 15.53649
  17 | 11652 | -2.94 | 1469.40 |     0 |     0 |     0 |  229.72 |    0.00 |    0.00 |     0 | 0.00 || -0.44221 0.23505 -1.00737 -0.00400 -7.65957 55.28408
  18 | 11620 | -2.83 | 1535.90 |     0 |     0 |     0 |   57.99 |    0.00 |    0.00 |     0 | 0.00 || 0.19540 0.17871 1.94148 -20.82469 9.66306 10.99374
  19 | 11570 | -3.51 | 1876.90 |     0 |     0 |     0 | -273.44 |    0.00 |    0.00 |     0 | 0.00 || 2.12265 -0.96784 2.78364 -20.19798 15.82852 -51.26702
  20 | 11494 | -3.29 | 1658.60 |     0 |     0 |     0 | -127.77 |    0.00 |    0.00 |     0 | 0.00 || -2.62713 -0.36825 0.38517 -8.18993 34.48382 -52.11132
  21 | 11436 | -3.36 | 1561.60 |     0 |     0 |     0 |  325.31 |    0.00 |    0.00 |     0 | 0.00 || 0.15398 0.57757 1.48930 33.83165 -4.52689 27.81211
  22 | 11408 | -3.44 | 1910.20 |     0 |     0 |     0 | -178.82 |    0.00 |    0.00 |     0 | 0.00 || 2.36252 0.64248 0.43696 8.44694 10.79122 -17.38607
  23 | 11352 | -3.98 | 1878.10 |     0 |     0 |     0 |   77.82 |    0.00 |    0.00 |     0 | 0.00 || 0.84267 0.44503 -1.95162 -6.39835 -29.96450 20.09098
  24 | 11268 | -2.96 | 1565.20 |     0 |     0 |     0 |  -45.27 |    0.00 |    0.00 |     0 | 0.00 || -1.02901 0.70728 -1.28769 -9.04545 -16.02794 17.61843
  25 | 11250 | -2.55 | 1454.80 |     0 |     0 |     0 |  399.77 |    0.00 |    0.00 |     0 | 0.00 || -2.07745 0.59191 0.86929 -26.65346 42.98357 25.81339
  26 | 11220 | -3.27 | 1447.80 |     0 |     0 |     0 |  267.84 |    0.00 |    0.00 |     0 | 0.00 || 1.39187 -0.33749 -0.12557 4.11854 -48.82951 -17.94490
  27 | 11182 | -2.65 | 1391.00 |     0 |     0 |     0 |   56.75 |    0.00 |    0.00 |     0 | 0.00 || 1.52611 0.00846 1.32899 0.97764 8.45433 -18.73483
  28 | 11164 | -2.94 | 1647.90 |     0 |     0 |     0 |    9.29 |    0.00 |    0.00 |     0 | 0.00 || 0.09130 -0.81676 1.99295 -27.59862 17.77340 -14.94501
  29 | 11154 | -3.93 | 1912.90 |     0 |     0 |     0 | -187.99 |    0.00 |    0.00 |     0 | 0.00 || 2.11728 -0.65596 2.80290 -29.42137 10.51772 -43.86570
  30 | 11130 | -2.74 | 1288.00 |     0 |     0 |     0 |  252.69 |    0.00 |    0.00 |     0 | 0.00 || 1.07937 -0.66716 -0.59990 28.38353 -23.94559 10.80577
  31 | 11124 | -3.15 | 1518.70 |     0 |     0 |     0 |  353.73 |    0.00 |    0.00 |     0 | 0.00 || 2.54541 -0.35809 -1.92554 -39.73501 -11.43055 -14.59644
  32 | 11118 | -3.50 | 1551.80 |     0 |     0 |     0 |   70.60 |    0.00 |    0.00 |     0 | 0.00 || -1.36283 -0.34317 -2.34957 16.30954 -29.53475 21.04622
  33 | 11110 | -3.84 | 1733.50 |     0 |     0 |     0 |  345.21 |    0.00 |    0.00 |     0 | 0.00 || -2.95855 0.31637 -2.24103 -35.74656 -27.18684 7.95586
  34 | 11106 | -2.84 | 1422.30 |     0 |     0 |     0 |  140.56 |    0.00 |    0.00 |     0 | 0.00 || 0.90945 -0.39113 -0.80313 -17.05746 -53.65213 -12.06847
  35 | 11044 | -2.98 | 1331.40 |     0 |     0 |     0 |  301.34 |    0.00 |    0.00 |     0 | 0.00 || -1.34506 -0.73487 2.86155 -60.00105 -11.59937 5.24704
  36 | 11040 | -3.19 | 1524.00 |     0 |     0 |     0 |  230.37 |    0.00 |    0.00 |     0 | 0.00 || -2.27838 -0.34122 0.52360 -14.39372 34.00854 -39.53239
  37 | 11020 | -3.01 | 1464.20 |     0 |     0 |     0 |  415.33 |    0.00 |    0.00 |     0 | 0.00 || -0.16238 -0.42503 -2.29477 -9.79877 -49.34593 11.30101
  38 | 11000 | -2.78 | 1446.90 |     0 |     0 |     0 |  340.93 |    0.00 |    0.00 |     0 | 0.00 || 2.55916 0.27620 0.90547 42.77676 -2.00746 -15.17989
  39 | 10890 | -2.72 | 1368.40 |     0 |     0 |     0 |  -29.52 |    0.00 |    0.00 |     0 | 0.00 || -0.89554 0.47736 -2.26687 -20.24037 -44.17535 24.81292
  40 | 10874 | -3.43 | 1678.90 |     0 |     0 |     0 |  -27.33 |    0.00 |    0.00 |     0 | 0.00 || 0.31222 -0.79447 -1.63497 -39.75454 -33.41300 -24.78149
  41 | 10860 | -3.30 | 1321.80 |     0 |     0 |     0 |  286.15 |    0.00 |    0.00 |     0 | 0.00 || 2.54599 1.00110 -1.28083 -23.17892 -32.23446 -6.21241
  42 | 10848 | -3.12 | 1419.40 |     0 |     0 |     0 |  206.49 |    0.00 |    0.00 |     0 | 0.00 || -0.43132 0.00058 -0.37908 5.16050 2.57949 41.15882
  43 | 10756 | -2.93 | 1264.60 |     0 |     0 |     0 |  269.91 |    0.00 |    0.00 |     0 | 0.00 || -2.40213 0.59296 -1.54824 44.52728 -30.28838 26.15037
  44 | 10738 | -3.27 | 1362.20 |     0 |     0 |     0 |   80.00 |    0.00 |    0.00 |     0 | 0.00 || -1.70230 0.04658 0.93861 -23.47161 17.83916 -7.71076
  45 | 10734 | -3.11 | 1601.90 |     0 |     0 |     0 |   39.35 |    0.00 |    0.00 |     0 | 0.00 || -2.23050 1.16178 -1.94546 -15.39534 -24.22841 36.33955
  46 | 10702 | -2.81 | 1447.70 |     0 |     0 |     0 |  161.76 |    0.00 |    0.00 |     0 | 0.00 || 0.84377 0.87994 -0.45003 23.00170 -40.65545 24.35153
  47 | 10688 | -2.98 | 1342.70 |     0 |     0 |     0 |  192.90 |    0.00 |    0.00 |     0 | 0.00 || 2.08125 -1.15765 -0.69415 -40.10331 -10.04209 -16.07881
  48 | 10680 | -3.60 | 1487.50 |     0 |     0 |     0 |  244.07 |    0.00 |    0.00 |     0 | 0.00 || -0.95840 -0.01080 0.04956 2.87351 22.23187 33.00526
  49 | 10664 | -2.98 | 1241.70 |     0 |     0 |     0 |  175.36 |    0.00 |    0.00 |     0 | 0.00 || -2.50429 -0.51984 1.28672 -38.50867 14.02706 -44.78158
  50 | 10654 | -3.25 | 1574.80 |     0 |     0 |     0 | -189.02 |    0.00 |    0.00 |     0 | 0.00 || -0.27127 0.81064 3.12830 -26.80926 -12.10059 24.93198
  51 | 10616 | -2.79 | 1291.30 |     0 |     0 |     0 |   52.63 |    0.00 |    0.00 |     0 | 0.00 || 1.63904 0.79645 2.42682 -34.08842 31.07487 26.51322
  52 | 10594 | -2.99 | 1761.90 |     0 |     0 |     0 |  477.99 |    0.00 |    0.00 |     0 | 0.00 || 1.51200 -0.96181 -1.43461 -40.60621 -7.25222 -4.86993
  53 | 10536 | -2.64 | 1389.20 |     0 |     0 |     0 |  114.74 |    0.00 |    0.00 |     0 | 0.00 || 1.52109 1.07789 -2.02994 0.04314 -5.21536 36.81359
  54 | 10534 | -3.49 | 1657.90 |     0 |     0 |     0 |   -2.91 |    0.00 |    0.00 |     0 | 0.00 || -1.83962 0.38139 0.45609 -11.69470 35.13843 -9.03613
  55 | 10530 | -2.94 | 1450.70 |     0 |     0 |     0 |  231.12 |    0.00 |    0.00 |     0 | 0.00 || -1.41533 -1.05178 -1.53126 40.06940 -10.26370 3.33661
  56 | 10520 | -2.92 | 1480.50 |     0 |     0 |     0 |  347.15 |    0.00 |    0.00 |     0 | 0.00 || -0.02784 0.16630 -1.63701 19.99089 -30.43577 45.81580
  57 | 10498 | -3.84 | 1749.00 |     0 |     0 |     0 |  307.30 |    0.00 |    0.00 |     0 | 0.00 || 0.14416 -1.24039 1.85231 -23.21145 38.50252 -39.53748
  58 | 10492 | -2.97 | 1380.20 |     0 |     0 |     0 |  135.55 |    0.00 |    0.00 |     0 | 0.00 || -1.37977 -0.27293 -3.07774 -10.86178 -45.13859 4.05009
  59 | 10484 | -3.35 | 1448.00 |     0 |     0 |     0 |  225.28 |    0.00 |    0.00 |     0 | 0.00 || -2.90260 -0.08622 -3.13337 -39.30207 -3.04173 7.77487
  60 | 10460 | -2.57 | 1285.60 |     0 |     0 |     0 |  236.30 |    0.00 |    0.00 |     0 | 0.00 || 1.46345 0.70667 -0.88023 5.49730 -54.75248 -8.80847
  61 | 10426 | -2.85 | 1317.80 |     0 |     0 |     0 |  259.41 |    0.00 |    0.00 |     0 | 0.00 || 2.87950 1.08396 -1.11153 -0.83554 -15.02545 36.38478
  62 | 10404 | -3.18 | 1452.30 |     0 |     0 |     0 |  313.15 |    0.00 |    0.00 |     0 | 0.00 || -1.37331 -0.37794 0.46821 43.34871 25.40717 18.12273
  63 | 10392 | -3.94 | 1707.30 |     0 |     0 |     0 |    1.71 |    0.00 |    0.00 |     0 | 0.00 || -2.02114 0.51470 3.11236 -54.92545 -25.11296 -7.22418
  64 | 10390 | -3.30 | 1437.00 |     0 |     0 |     0 |  251.94 |    0.00 |    0.00 |     0 | 0.00 || -2.37765 -0.21168 0.78129 -25.08033 32.12120 -1.03638
  65 | 10378 | -2.60 | 1258.40 |     0 |     0 |     0 |  -27.04 |    0.00 |    0.00 |     0 | 0.00 || -0.67044 -0.37500 -2.57145 -49.14040 -43.37384 1.88601
  66 | 10374 | -3.15 | 1314.20 |     0 |     0 |     0 |   90.46 |    0.00 |    0.00 |     0 | 0.00 || 2.28660 0.47095 3.07277 -56.63512 -1.46465 -11.62586
  67 | 10362 | -3.00 | 1350.10 |     0 |     0 |     0 |   75.07 |    0.00 |    0.00 |     0 | 0.00 || 2.32570 0.92125 0.15488 5.82769 -14.74422 -2.87750
  68 | 10348 | -3.13 | 1441.90 |     0 |     0 |     0 |  327.35 |    0.00 |    0.00 |     0 | 0.00 || 0.78529 -0.35623 0.62221 50.42511 -19.41193 -18.83587
  69 | 10308 | -3.58 | 1575.60 |     0 |     0 |     0 |  224.72 |    0.00 |    0.00 |     0 | 0.00 || -3.10593 0.04210 -1.24969 -5.09693 -42.11877 -35.30422
  70 | 10294 | -3.03 | 1372.50 |     0 |     0 |     0 |  123.58 |    0.00 |    0.00 |     0 | 0.00 || 3.11561 0.81371 2.38775 -5.56791 -1.01260 6.72411
  71 | 10268 | -2.72 | 1238.60 |     0 |     0 |     0 |  455.59 |    0.00 |    0.00 |     0 | 0.00 || -2.87454 -1.29998 2.53503 27.62617 -17.36658 -9.95349
  72 | 10266 | -3.59 | 1425.10 |     0 |     0 |     0 |  104.09 |    0.00 |    0.00 |     0 | 0.00 || 1.71229 0.29646 1.44209 2.55335 37.77616 17.18654
  73 | 10242 | -2.83 | 1590.90 |     0 |     0 |     0 |   90.72 |    0.00 |    0.00 |     0 | 0.00 || 1.97777 -0.21445 2.41182 -32.93049 31.36437 -4.03755
  74 | 10234 | -2.99 | 1414.90 |     0 |     0 |     0 |  173.47 |    0.00 |    0.00 |     0 | 0.00 || 2.28852 0.52104 0.82441 61.06905 2.20618 -2.37942
  75 | 10230 | -4.01 | 1631.10 |     0 |     0 |     0 |  304.90 |    0.00 |    0.00 |     0 | 0.00 || -2.70024 1.27116 0.88815 28.48495 17.29935 30.59677
