1	36.513	17.886	36.645	5713.600	16.575	-6461.900	-1.771	-0.268	-0.820	0.482	1.254	-0.770
4	69.793	26.762	31.297	4977.600	36.459	-5438.900	-10.603	-2.147	-0.694	-0.353	1.010	-1.109
5	56.543	25.281	24.268	6116.300	78.620	-6289.100	-9.407	-0.432	-1.338	-1.458	0.234	0.142
6	61.936	11.175	31.391	5036.900	-15.937	-5470.800	-0.673	-0.800	0.075	0.943	0.480	0.432
7	31.566	12.771	29.051	6444.600	40.191	-7453.400	-2.597	-0.268	-0.986	2.043	1.371	-0.203
8	40.437	15.651	30.273	4786.400	23.648	-5461.000	-0.924	-0.273	-0.530	1.175	1.709	-0.989
9	41.736	1.202	17.317	5047.300	1.991	-5513.200	-0.187	-0.131	-0.156	0.801	0.910	0.106
11	54.061	26.827	53.385	5184.500	25.707	-5390.900	-1.312	-0.345	-0.580	0.856	1.172	-0.489
16	65.680	0.668	16.297	4559.700	-12.856	-5150.100	-0.673	-0.800	0.075	0.918	0.418	0.560
18	65.171	15.857	27.002	4262.500	26.723	-4690.200	-0.939	-0.337	-0.445	0.623	0.436	0.230
20	67.078	10.096	21.612	4281.600	3.933	-4782.600	-0.673	-0.800	0.075	0.868	0.449	0.504
22	44.904	10.733	28.360	4604.100	45.242	-4362.900	-1.169	-1.681	0.158	1.360	1.038	0.719
23	75.098	5.683	23.861	4514.800	18.542	-5064.000	-5.619	-1.448	-0.589	-0.380	0.753	-0.816
24	70.458	14.531	8.029	4501.800	69.465	-4756.900	-0.066	-0.805	1.090	1.050	0.437	0.781
25	63.920	17.872	22.610	5266.800	-14.245	-5707.700	-0.071	-0.585	0.918	0.966	-0.131	0.690
29	31.474	19.910	39.796	5770.900	50.101	-6638.900	-2.597	-0.268	-0.986	2.210	1.284	-0.159
32	78.954	13.270	5.530	4344.900	74.122	-4453.600	-1.310	-0.686	-0.281	0.887	0.556	0.251
33	54.183	11.179	35.563	5132.900	-6.356	-5662.400	-0.714	-1.281	0.254	1.293	0.907	0.847
34	29.682	11.293	24.464	5303.100	45.807	-5979.800	-2.597	-0.268	-0.986	2.151	1.267	-0.148
35	68.218	5.829	3.037	4721.600	31.799	-5450.000	-1.018	-1.444	0.152	0.553	-0.569	0.584
36	62.539	11.328	22.059	4448.900	2.375	-5036.400	-0.602	-0.215	-0.448	0.280	0.716	-0.029
38	67.761	5.584	1.369	4743.300	102.219	-5287.400	-1.599	-1.863	0.066	1.137	0.323	0.822
39	27.811	18.163	40.239	5858.800	30.857	-6545.700	-3.020	-0.097	-1.493	-0.518	1.896	-3.892
40	69.033	19.344	40.065	4480.700	12.487	-4863.400	-0.602	-0.215	-0.448	0.316	0.699	-0.001
41	31.233	15.518	32.644	6677.000	46.692	-7274.300	-6.388	-2.418	-0.422	2.789	2.183	0.243
42	57.830	19.636	28.463	4365.900	-1.360	-4665.600	-0.071	-0.585	0.918	1.019	-0.123	0.683
47	51.868	6.609	23.564	5042.100	-10.365	-5472.800	-1.867	-6.958	0.571	1.673	0.082	1.965
48	71.777	16.880	17.983	3605.900	40.847	-4037.700	-0.939	-0.337	-0.445	0.671	0.459	0.231
49	55.825	12.774	15.255	4574.300	24.544	-5334.300	-0.939	-0.337	-0.445	0.621	0.425	0.239
56	32.488	20.889	33.204	4753.500	41.945	-5176.800	-1.276	-0.032	-1.607	-0.659	1.123	-0.571
58	31.578	26.703	36.893	4807.800	27.911	-5191.500	-1.276	-0.032	-1.607	-0.645	1.131	-0.584
66	45.958	18.911	16.469	4910.500	-0.502	-4988.300	-2.074	-2.402	0.064	1.200	0.805	0.561
67	33.282	21.990	41.145	4620.600	40.949	-4768.800	-0.959	-0.237	-0.608	1.150	1.292	-0.394
68	66.880	9.647	11.204	4420.800	37.887	-4791.000	-6.849	-1.493	-0.661	0.490	1.168	-0.799
72	68.981	21.272	26.418	3889.900	37.054	-4053.100	-0.645	-1.284	0.299	1.441	0.395	1.394
74	55.176	8.096	27.241	5154.800	-13.636	-6033.900	-1.442	-0.413	-0.543	1.516	1.024	0.222
75	60.151	5.408	22.277	3917.400	-15.937	-4408.500	-0.673	-0.800	0.075	0.905	0.400	0.428
76	70.506	12.262	15.334	4514.300	44.402	-4969.300	-0.161	-0.125	-0.111	0.871	0.879	0.168
78	61.578	7.145	13.129	4408.400	21.043	-5005.400	-0.071	-0.585	0.918	0.969	-0.065	0.610
80	57.149	8.888	29.977	3659.800	5.223	-4090.700	-0.190	-0.046	-0.618	1.373	1.059	0.177
84	31.096	10.639	24.264	4437.100	23.735	-4963.500	-1.771	-0.268	-0.820	0.502	1.276	-0.816
