1	42.325	10.205	14.101	6547.700	16.117	-6830.600
2	62.715	6.806	22.172	5944.200	65.246	-6169.500
3	74.843	4.824	13.755	6530.300	10.799	-7358.700
4	30.953	23.616	26.056	8284.600	105.794	-8945.100
5	70.821	4.428	15.884	6078.000	84.499	-7039.900
6	34.648	30.140	42.888	9061.500	120.091	-10487.400
7	51.511	32.049	44.941	6319.000	6.815	-7112.500
8	74.734	-0.066	18.660	5393.500	44.797	-6279.200
9	46.397	24.024	14.994	9024.400	102.486	-9541.400
10	46.057	18.890	15.795	6172.200	-39.412	-6329.700
11	56.396	1.949	-2.246	6340.200	-6.758	-7250.400
12	51.873	27.759	33.224	6916.800	23.514	-7291.200
13	54.211	16.186	21.168	6074.500	53.094	-6734.000
14	45.897	7.693	19.976	5677.500	11.461	-6336.800
15	44.696	13.727	23.176	6583.900	47.754	-6973.800
16	66.382	15.315	32.221	6088.600	69.550	-6807.300
17	74.279	8.445	22.707	4885.900	47.605	-5667.300
18	78.476	13.752	10.367	7250.400	117.983	-7774.500
19	48.373	20.736	50.807	6211.600	35.099	-7223.600
20	70.677	21.358	10.969	6857.000	97.371	-7543.400
21	54.448	10.245	9.948	5229.400	-3.883	-5409.300
22	66.876	15.325	26.624	5240.900	23.941	-5614.800
23	52.632	21.703	23.992	7746.300	77.364	-8146.300
24	72.763	14.331	10.889	7144.100	115.553	-7862.000
25	46.127	8.077	16.241	7964.800	-27.133	-8491.200
26	43.971	-1.492	15.511	4701.200	-46.947	-5180.700
27	42.980	14.792	22.030	6327.500	75.480	-6222.500
28	48.337	21.298	31.678	4440.500	14.138	-4980.200
29	44.921	12.467	18.204	5423.100	-21.440	-6098.000
30	65.930	26.007	42.635	6122.400	37.422	-7019.000
31	74.318	22.475	23.179	6500.900	69.151	-6912.400
32	79.283	5.075	13.916	4872.500	5.419	-5612.000
33	48.966	9.396	20.221	6712.400	33.931	-7320.600
34	60.132	19.307	25.588	5707.000	19.360	-6392.700
35	53.535	16.042	26.406	4798.100	4.120	-5241.900
36	52.372	8.292	15.168	5419.700	72.765	-5720.800
37	36.462	19.951	16.920	5368.200	40.897	-5814.400
38	3.407	3.988	13.955	4778.300	96.652	-5045.000
39	45.468	22.283	19.601	6058.700	35.270	-6273.400
40	75.607	18.246	29.972	5419.800	84.268	-6201.000
41	37.692	15.032	13.167	5342.300	38.883	-5813.000
42	49.110	7.357	27.435	4938.900	-8.908	-5686.600
43	77.096	16.317	14.590	7430.200	95.201	-8000.800
44	38.271	24.548	40.375	5084.300	52.188	-5295.400
45	34.004	15.408	15.151	5370.800	14.963	-5744.900
46	49.640	7.558	22.915	7228.200	-12.568	-8507.000
47	54.829	9.243	25.463	5222.500	34.162	-5884.100
48	45.104	6.460	14.226	4498.200	-17.120	-4729.900
49	74.234	19.078	26.349	5930.200	63.169	-6173.900
50	34.679	37.181	28.467	9168.400	77.590	-10002.700
51	75.616	16.027	5.923	5184.400	62.435	-5144.400
52	50.016	9.876	5.502	6731.700	13.546	-6734.800
53	54.323	7.078	11.686	4656.300	12.312	-4436.100
54	49.903	10.165	35.366	6987.000	37.473	-8124.900
55	30.805	21.777	25.484	8795.500	67.768	-9601.300
56	71.171	35.444	28.884	6997.800	83.671	-7497.900
57	80.246	9.036	21.620	7913.000	96.059	-9072.200
58	69.710	19.702	26.582	4712.600	28.387	-5350.800
59	33.021	20.255	11.776	7365.000	87.548	-7898.500
60	43.902	15.218	13.096	4632.700	44.307	-4684.600
61	54.518	15.670	15.954	6023.000	26.676	-6976.200
62	55.013	9.220	16.351	6208.800	66.716	-6560.400
63	70.568	18.354	16.940	5555.300	42.181	-5964.400
64	62.501	13.347	24.167	4460.500	35.305	-5015.900
65	37.287	0.330	6.731	5540.300	-6.712	-6011.500
66	36.480	23.956	21.385	6531.100	69.214	-7096.500
67	68.934	15.285	33.248	5317.200	50.663	-6322.100
68	37.473	5.699	6.973	4250.500	-37.853	-4572.700
69	40.986	14.999	24.210	9059.800	83.931	-9132.600
70	61.867	11.651	21.708	4559.700	3.809	-4650.500
71	34.074	5.746	9.278	5709.600	24.282	-5609.600
72	63.285	2.464	12.899	4710.900	6.246	-5186.400
73	69.945	23.766	25.120	6379.000	87.890	-7029.300
74	48.751	19.147	37.709	7745.300	37.031	-9207.700
75	49.422	16.875	34.753	5627.500	33.749	-6384.300
76	61.047	11.489	29.784	5466.300	31.595	-6186.900
77	75.049	10.101	24.955	6032.000	95.772	-6916.300
78	31.391	24.381	27.393	6860.100	96.694	-7365.800
79	34.283	15.997	30.632	6839.500	84.626	-7309.900
80	29.336	24.600	15.777	6908.200	53.450	-7486.900
81	72.324	4.420	11.589	6072.700	34.110	-6751.000
82	38.211	10.983	15.941	6037.200	41.884	-6428.500
83	71.797	19.466	26.110	4612.300	65.188	-4571.500
84	57.114	19.936	15.863	4524.700	30.629	-4698.300
85	48.558	4.353	0.904	3904.200	11.689	-4191.800
86	34.303	27.105	33.378	5548.000	83.990	-6033.700
87	38.160	8.194	3.658	4852.100	56.197	-5265.600
88	73.004	16.679	24.848	4539.100	3.468	-4874.700
89	44.291	4.406	13.192	5284.500	-26.415	-5567.200
90	43.994	1.566	9.278	5517.400	14.979	-6033.900
91	75.790	8.246	8.996	4877.900	58.629	-5429.100
92	33.321	8.551	21.701	5884.100	65.320	-6105.800
93	61.826	7.476	27.044	3954.100	39.578	-4196.000
94	66.099	16.469	31.186	4766.500	25.327	-5555.300
95	32.233	6.972	25.395	6502.700	62.523	-7185.100
96	70.505	21.326	18.084	4831.200	47.583	-4986.800
97	77.499	17.168	8.267	5140.000	39.044	-5541.800
98	33.290	5.427	4.677	7925.700	16.147	-8655.300
99	20.698	6.612	7.764	7114.700	61.413	-7525.900
100	67.597	14.759	28.200	5263.700	60.889	-5916.000
101	61.097	22.842	19.232	5051.000	34.578	-5204.400
102	63.421	11.742	12.573	4515.300	21.844	-4838.900
103	50.819	7.700	25.132	4928.500	-41.443	-5210.200
104	47.628	17.090	36.059	6936.100	34.601	-7581.800
105	39.198	15.831	31.664	6367.000	66.241	-7116.000
106	39.850	14.944	33.304	5680.600	35.934	-6281.300
107	75.973	12.022	10.370	4493.300	28.580	-4500.300
108	48.489	39.676	52.563	4973.400	6.449	-5398.100
109	68.646	23.746	29.806	6646.400	74.626	-7299.600
110	31.084	9.597	18.639	5489.200	45.866	-6126.600
111	48.894	11.392	13.458	5117.500	35.329	-6016.600
112	55.269	16.877	18.157	4979.600	8.022	-5501.900
113	31.169	6.656	13.258	5684.400	51.644	-6333.400
114	78.073	14.851	9.024	5330.300	49.210	-5836.000
115	55.935	21.926	32.397	5828.100	86.178	-6130.400
116	69.695	16.106	19.328	4630.300	45.442	-5016.800
117	52.550	5.211	27.138	5469.300	-57.902	-6366.800
118	76.321	9.340	6.658	5047.400	87.918	-5069.100
119	53.845	27.311	39.917	3775.900	-3.083	-4025.700
120	39.782	13.347	19.672	5280.700	60.056	-5397.400
121	26.669	22.085	24.830	6896.600	122.020	-7452.300
122	56.124	26.736	44.494	6292.400	-10.926	-7052.700
123	32.168	12.416	24.949	5222.300	86.073	-5958.900
124	20.607	14.175	21.304	4879.300	31.370	-5002.400
125	44.005	20.600	30.926	5254.200	-16.824	-5592.200
126	76.841	8.396	10.506	5277.300	78.065	-5298.300
127	46.612	10.629	21.265	7112.600	-32.315	-7697.600
128	62.741	17.641	22.689	4938.200	36.300	-5539.700
129	39.833	9.016	6.301	5057.900	52.382	-5259.600
130	38.596	4.725	6.756	5445.900	70.404	-6048.100
131	78.210	11.318	10.301	5092.100	67.773	-5202.400
132	54.713	21.024	24.689	5943.800	39.889	-6442.900
133	61.999	8.294	13.544	4823.700	34.130	-4910.100
134	69.165	24.667	27.825	6251.800	77.456	-7032.500
135	69.452	20.504	29.157	5531.000	-10.280	-5862.900
136	63.208	22.663	25.559	4516.900	15.531	-5036.100
137	56.757	16.887	21.359	4761.600	-7.176	-5453.600
138	70.171	9.265	14.517	5653.200	24.247	-6372.400
139	76.563	7.165	11.512	5814.400	62.775	-6206.500
140	38.132	10.467	21.289	5719.600	4.089	-5917.200
141	68.952	16.743	33.981	4757.300	50.277	-5286.600
142	48.771	10.828	27.923	5085.000	-38.317	-5077.700
143	41.433	5.408	13.704	5428.500	53.812	-5877.400
144	53.025	8.861	10.964	4641.900	7.811	-4959.000
145	49.807	9.056	18.778	5577.900	25.232	-6091.900
146	76.203	11.429	14.881	5472.600	33.303	-6048.000
147	80.187	4.831	13.123	4736.100	39.594	-5027.300
148	43.245	1.609	6.323	4331.800	49.037	-4625.000
149	45.221	27.780	25.067	5777.300	52.502	-6201.000
150	17.127	3.446	13.516	4559.400	35.352	-4890.600
151	83.135	-6.794	-8.064	5529.900	33.409	-6327.900
152	70.302	11.763	27.267	5786.800	-16.554	-6575.200
153	56.563	22.804	33.303	4612.900	1.348	-5133.300
154	46.612	19.258	28.479	7786.200	79.044	-8112.300
155	69.520	5.112	12.004	2960.500	-12.662	-3006.900
156	63.400	-1.144	8.179	4230.300	9.610	-4511.500
157	81.534	8.283	19.326	4034.700	-2.751	-4216.800
158	57.942	2.461	1.755	4220.900	5.065	-4614.900
159	69.496	9.496	26.238	5109.800	15.867	-5768.300
160	62.634	20.640	28.918	5525.700	26.630	-6226.100
161	59.205	12.018	19.564	4753.700	-8.179	-4963.600
162	30.989	7.040	18.005	4911.400	65.321	-4962.700
163	37.342	6.552	11.996	5437.400	64.019	-5874.100
164	64.167	20.486	19.184	4054.000	3.371	-4090.300
165	74.222	-8.437	11.149	4638.900	9.870	-5615.200
166	38.669	16.914	31.030	5784.000	-17.534	-6500.700
167	57.792	5.844	20.381	4583.700	4.606	-4957.200
168	56.965	16.889	34.645	5497.700	9.590	-6073.300
169	60.576	19.549	31.481	4564.000	36.074	-4793.400
170	41.069	1.337	16.640	5194.800	-18.791	-6125.300
171	73.162	8.620	14.867	5438.700	81.158	-5934.000
172	77.093	16.438	20.710	4640.000	51.112	-5264.100
173	31.969	16.786	38.478	5840.100	93.507	-6704.100
174	57.984	16.474	22.131	3792.800	-4.019	-4203.500
175	82.143	3.988	-2.273	5050.100	54.281	-5743.300
176	52.300	23.726	21.551	6897.400	62.238	-7831.600
177	32.343	12.132	24.428	4994.600	16.002	-5450.800
178	54.892	6.797	11.039	4524.300	5.886	-4447.800
179	62.809	20.528	22.844	5319.200	8.030	-5823.100
180	85.445	-1.925	-7.229	4387.300	31.287	-4875.900
181	74.229	-1.700	0.790	4639.100	72.433	-4580.600
182	68.677	6.265	21.892	4250.200	37.029	-4813.700
183	54.329	9.144	15.960	5451.200	12.797	-6174.500
184	84.434	-7.560	-3.903	4549.300	40.964	-4667.700
185	51.147	2.386	11.418	5943.700	32.620	-6521.800
186	70.797	22.691	30.032	4629.200	70.751	-5476.200
187	88.277	1.139	12.096	3488.300	-3.014	-3803.300
188	43.334	1.078	-1.062	5329.500	-13.819	-5930.900
189	80.089	-2.145	8.254	4612.000	60.193	-5340.200
190	82.523	-9.150	1.590	4811.700	0.300	-5046.300
191	78.845	5.422	0.309	5206.600	53.529	-5707.600
192	62.591	30.228	26.155	4879.600	6.708	-5021.000
193	36.900	5.629	10.903	5430.500	-0.212	-5873.700
194	38.908	13.754	14.587	4542.700	40.753	-4681.600
195	61.693	17.401	25.641	4973.400	58.091	-5242.200
196	75.817	21.429	26.638	4574.700	55.261	-4833.000
197	56.837	8.433	14.051	4797.300	44.180	-5405.500
198	25.234	18.094	11.871	5713.000	43.657	-6225.700
199	59.273	7.696	-4.462	5165.400	54.432	-5241.800
200	58.376	6.761	5.772	4884.400	29.411	-4790.700
201	41.974	14.609	23.280	5389.800	35.320	-5937.700
202	63.424	12.890	14.786	5691.400	39.890	-6435.800
203	38.284	13.385	7.323	5078.400	97.167	-5604.500
204	51.776	11.771	17.054	4295.200	-6.490	-4638.600
205	37.622	16.954	15.855	7539.300	59.758	-7523.600
206	80.097	9.657	28.348	4236.600	65.721	-4303.500
207	48.008	12.399	23.141	4695.800	29.366	-4841.500
208	60.492	11.935	23.651	4333.800	-17.931	-4782.600
209	40.822	4.757	8.232	5157.800	15.767	-5495.900
210	53.973	12.219	23.033	4715.100	4.801	-5202.200
211	74.760	19.108	13.450	4807.800	61.936	-5167.800
212	63.968	5.011	32.352	5780.400	-3.799	-7112.300
213	44.010	2.620	13.846	4808.000	-32.436	-4902.500
214	46.426	15.131	20.776	7037.800	65.453	-7036.800
215	58.621	16.306	24.177	3792.300	26.550	-4491.500
216	43.105	-2.049	7.029	6645.600	22.675	-7456.500
217	60.831	11.364	12.431	4704.300	-1.244	-5039.100
218	38.329	17.105	26.088	5264.300	31.543	-5921.600
219	55.566	20.022	39.092	4655.000	10.352	-5052.700
220	79.712	-0.208	5.331	5131.600	22.459	-5291.600
221	65.393	12.299	22.444	3365.100	11.582	-3641.100
222	63.677	10.372	12.472	4430.000	29.190	-4581.700
223	39.122	28.264	40.802	5463.800	50.417	-5979.300
224	30.366	5.575	16.133	4647.300	67.872	-5348.000
225	41.608	15.006	18.283	3649.900	43.555	-3656.800
226	54.794	5.616	17.292	4992.200	-2.664	-5473.000
227	75.845	21.929	12.919	6820.900	92.484	-7017.700
228	70.015	21.109	21.644	6665.700	96.539	-7242.400
229	46.866	10.762	20.813	4738.700	54.639	-4957.200
230	59.867	5.725	8.259	4160.800	-41.732	-4413.300
231	53.166	-0.843	10.633	5319.900	22.697	-5941.400
232	75.802	18.054	21.877	4535.200	85.718	-4679.100
233	72.130	9.143	22.638	4750.300	72.302	-5544.100
234	69.742	19.351	24.431	4678.700	39.330	-4862.400
235	50.809	24.134	36.231	7347.100	53.629	-7470.900
236	60.914	4.065	11.472	4132.200	-19.194	-4234.600
237	73.891	14.582	21.648	4766.500	49.317	-4653.500
238	56.733	14.988	18.912	4222.600	51.507	-4148.300
239	28.236	17.189	26.073	4530.100	82.487	-4488.000
240	77.969	7.141	8.291	4064.200	11.483	-4101.600
241	74.491	2.457	19.601	5773.600	57.200	-6557.700
242	73.163	8.571	9.488	5099.500	34.526	-4966.800
243	47.737	16.700	27.862	4213.000	15.343	-4270.400
244	41.103	-0.621	13.166	5094.600	-7.030	-5074.000
245	44.199	5.024	16.204	6579.100	-19.868	-7486.900
246	59.422	4.001	24.299	5494.500	19.462	-6378.300
247	61.271	6.928	25.644	4929.900	32.772	-5711.900
248	50.330	20.964	29.902	4043.400	-21.926	-4333.900
249	55.587	25.944	39.327	5030.900	6.999	-5450.700
250	47.359	8.576	11.870	5303.400	28.309	-5783.300
251	61.768	15.843	14.714	4230.600	25.666	-4736.500
252	61.267	10.424	21.174	4711.900	19.704	-5130.800
253	76.895	5.391	30.091	4915.900	-11.125	-5915.800
254	39.298	24.971	35.217	5701.300	85.281	-5901.400
