1	42.325	-1.532	0.297	-4.462	0.814	-6830.600
2	62.715	-1.372	0.725	-4.537	1.496	-6169.500
3	74.843	-2.152	-0.375	-5.795	1.992	-7358.700
4	30.953	-0.842	0.277	-4.981	1.296	-8945.100
5	70.821	-2.210	-0.505	-5.306	1.753	-7039.900
6	34.648	-0.822	0.834	-4.782	1.538	-10487.400
7	51.511	0.773	2.386	-3.091	1.299	-7112.500
8	74.734	-2.586	-0.255	-5.184	0.677	-6279.200
9	46.397	-0.635	-0.402	-4.808	2.545	-9541.400
10	46.057	-0.189	0.542	-4.291	2.353	-6329.700
11	56.396	-2.424	-1.173	-6.462	1.458	-7250.400
12	51.873	0.444	1.820	-3.233	0.983	-7291.200
13	54.211	-0.949	0.336	-3.264	1.695	-6734.000
14	45.897	-1.190	1.016	-3.067	1.490	-6336.800
15	44.696	-1.019	0.677	-3.086	0.852	-6973.800
16	66.382	-0.737	1.264	-5.221	1.659	-6807.300
17	74.279	-1.284	0.647	-4.890	0.720	-5667.300
18	78.476	-1.059	-0.742	-5.828	2.192	-7774.500
19	48.373	-0.271	3.105	-5.481	1.510	-7223.600
20	70.677	-0.158	-0.657	-4.292	0.892	-7543.400
21	54.448	-0.942	-0.093	-3.184	1.096	-5409.300
22	66.876	-0.543	1.418	-3.721	1.388	-5614.800
23	52.632	-0.409	0.462	-4.625	2.912	-8146.300
24	72.763	-1.259	-0.713	-6.162	3.055	-7862.000
25	46.127	-1.873	-0.093	-4.332	0.195	-8491.200
26	43.971	-2.568	0.724	-2.860	-0.197	-5180.700
27	42.980	-0.684	0.444	-2.958	0.496	-6222.500
28	48.337	0.559	2.564	-3.785	1.662	-4980.200
29	44.921	-0.953	0.631	-3.888	1.857	-6098.000
30	65.930	0.407	2.189	-3.622	1.749	-7019.000
31	74.318	0.299	0.808	-5.584	1.457	-6912.400
32	79.283	-1.526	0.110	-4.112	0.573	-5612.000
33	48.966	-1.393	0.629	-3.546	0.532	-7320.600
34	60.132	0.189	1.238	-5.050	1.702	-6392.700
35	53.535	-0.356	1.425	-2.785	1.337	-5241.900
36	52.372	-1.177	0.071	-3.893	0.594	-5720.800
37	36.462	-0.117	0.137	-3.906	1.770	-5814.400
38	3.407	-1.830	-0.487	-2.392	-0.132	-5045.000
39	45.468	0.658	0.866	-3.952	0.874	-6273.400
40	75.607	-0.463	0.894	-4.745	1.746	-6201.000
41	37.692	-0.578	0.065	-3.996	1.603	-5813.000
42	49.110	-1.315	1.478	-4.015	0.388	-5686.600
43	77.096	-0.644	-0.285	-6.468	2.347	-8000.800
44	38.271	0.578	2.248	-4.532	-0.245	-5295.400
45	34.004	-0.464	0.079	-2.772	1.691	-5744.900
46	49.640	-1.966	0.398	-4.177	1.650	-8507.000
47	54.829	-1.282	1.005	-3.658	1.015	-5884.100
48	45.104	-1.046	0.871	-3.480	-0.555	-4729.900
49	74.234	0.633	1.263	-3.669	-0.232	-6173.900
50	34.679	0.230	0.373	-3.637	1.078	-10002.700
51	75.616	-0.046	-0.475	-4.210	1.911	-5144.400
52	50.016	-1.199	-0.712	-4.077	0.117	-6734.800
53	54.323	-0.855	0.429	-1.795	-0.330	-4436.100
54	49.903	-1.639	1.406	-6.194	1.309	-8124.900
55	30.805	-1.180	0.194	-4.856	1.221	-9601.300
56	71.171	2.026	1.056	-5.907	2.174	-7497.900
57	80.246	-1.717	-0.020	-4.938	1.958	-9072.200
58	69.710	0.372	1.783	-6.167	2.448	-5350.800
59	33.021	-0.735	-0.342	-3.554	0.848	-7898.500
60	43.902	-0.038	0.253	-2.382	0.678	-4684.600
61	54.518	-0.862	0.006	-5.716	0.649	-6976.200
62	55.013	-1.230	0.252	-4.367	1.779	-6560.400
63	70.568	0.009	0.585	-5.142	1.706	-5964.400
64	62.501	-0.367	1.062	-4.288	2.051	-5015.900
65	37.287	-2.061	-0.472	-4.081	1.983	-6011.500
66	36.480	-0.104	0.405	-2.922	-0.203	-7096.500
67	68.934	-0.742	1.265	-5.139	1.877	-6322.100
68	37.473	-1.270	-0.013	-3.218	1.028	-4572.700
69	40.986	-1.117	0.213	-5.148	1.644	-9132.600
70	61.867	-0.351	1.267	-3.216	0.806	-4650.500
71	34.074	-1.287	-0.251	-3.267	0.184	-5609.600
72	63.285	-2.029	0.198	-3.632	0.283	-5186.400
73	69.945	0.160	0.719	-5.702	4.109	-7029.300
74	48.751	-0.977	1.262	-5.732	1.548	-9207.700
75	49.422	-0.441	2.042	-5.606	2.270	-6384.300
76	61.047	-0.953	1.338	-2.881	0.904	-6186.900
77	75.049	-1.335	0.112	-4.796	2.150	-6916.300
78	31.391	-0.404	0.738	-2.662	0.838	-7365.800
79	34.283	-0.922	0.808	-3.493	0.129	-7309.900
80	29.336	-0.029	-0.084	-3.448	1.611	-7486.900
81	72.324	-1.855	-0.137	-3.896	1.759	-6751.000
82	38.211	-1.021	0.063	-4.241	1.330	-6428.500
83	71.797	0.875	1.563	-4.303	2.575	-4571.500
84	57.114	0.639	0.643	-5.489	2.325	-4698.300
85	48.558	-1.162	-0.709	-2.749	-0.377	-4191.800
86	34.303	0.563	1.164	-3.559	1.397	-6033.700
87	38.160	-1.134	-0.851	-2.370	0.532	-5265.600
88	73.004	0.151	1.307	-4.067	1.148	-4874.700
89	44.291	-1.817	0.417	-2.378	0.431	-5567.200
90	43.994	-2.308	-0.351	-3.980	0.431	-6033.900
91	75.790	-1.277	-0.437	-4.402	2.751	-5429.100
92	33.321	-1.300	0.904	-5.409	1.808	-6105.800
93	61.826	-0.682	1.984	-3.125	1.037	-4196.000
94	66.099	-0.277	1.554	-4.546	1.400	-5555.300
95	32.233	-1.557	0.510	-2.899	0.125	-7185.100
96	70.505	0.859	0.739	-3.274	0.782	-4986.800
97	77.499	0.154	-0.305	-3.795	-0.458	-5541.800
98	33.290	-2.021	-0.950	-6.347	1.191	-8655.300
99	20.698	-2.370	-0.966	-4.077	1.773	-7525.900
100	67.597	-0.622	1.026	-3.801	1.206	-5916.000
101	61.097	1.309	0.853	-3.887	0.369	-5204.400
102	63.421	-0.500	0.343	-4.672	3.186	-4838.900
103	50.819	-1.064	2.145	-2.036	0.339	-5210.200
104	47.628	-0.868	1.962	-4.353	1.382	-7581.800
105	39.198	-0.996	0.843	-3.542	0.982	-7116.000
106	39.850	-0.541	1.741	-3.603	1.288	-6281.300
107	75.973	-0.402	0.076	-4.038	0.522	-4500.300
108	48.489	2.049	3.240	-2.642	1.100	-5398.100
109	68.646	0.021	0.894	-5.591	0.684	-7299.600
110	31.084	-1.070	0.242	-2.779	1.988	-6126.600
111	48.894	-0.939	0.315	-3.652	1.951	-6016.600
112	55.269	0.177	0.820	-4.558	1.952	-5501.900
113	31.169	-1.561	-0.501	-3.340	1.005	-6333.400
114	78.073	-0.290	-0.302	-5.364	1.659	-5836.000
115	55.935	0.034	1.403	-4.072	2.018	-6130.400
116	69.695	-0.028	0.761	-2.885	1.549	-5016.800
117	52.550	-1.597	1.226	-3.487	0.302	-6366.800
118	76.321	-0.832	-0.734	-4.282	2.171	-5069.100
119	53.845	2.097	3.646	-3.273	0.898	-4025.700
120	39.782	-0.548	0.587	-3.402	1.352	-5397.400
121	26.669	-0.577	0.613	-4.894	1.160	-7452.300
122	56.124	0.091	2.075	-2.792	0.612	-7052.700
123	32.168	-0.700	0.541	-3.651	1.094	-5958.900
124	20.607	-0.189	1.310	-3.165	0.870	-5002.400
125	44.005	0.224	2.230	-3.152	0.866	-5592.200
126	76.841	-1.291	-0.471	-3.649	2.438	-5298.300
127	46.612	-1.487	0.654	-3.350	1.088	-7697.600
128	62.741	-0.122	1.024	-3.198	2.141	-5539.700
129	39.833	-0.971	-0.649	-2.484	0.888	-5259.600
130	38.596	-2.052	-0.608	-3.344	0.980	-6048.100
131	78.210	-0.705	-0.392	-3.591	2.132	-5202.400
132	54.713	-0.097	1.263	-4.793	1.448	-6442.900
133	61.999	-0.908	0.382	-4.504	2.378	-4910.100
134	69.165	0.391	1.116	-5.938	1.312	-7032.500
135	69.452	0.235	1.760	-3.386	1.511	-5862.900
