*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GP2_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GP2/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GP2_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15878 | -3.49 | 2346.20 |     0 |     0 |     0 |  446.20 |    0.00 |    0.00 |     0 | 0.00 || -1.87568 0.13966 0.43087 -0.36946 90.21023 -34.94334
   2 | 15514 | -3.30 | 2042.90 |     0 |     0 |     0 |  193.57 |    0.00 |    0.00 |     0 | 0.00 || 2.39471 1.35037 0.94683 62.44187 126.61501 -63.85457
   3 | 15502 | -3.21 | 2105.20 |     0 |     0 |     0 |  415.91 |    0.00 |    0.00 |     0 | 0.00 || -2.92730 -0.15338 0.96965 -41.22159 124.69941 -81.23241
   4 | 15186 | -4.31 | 2819.00 |     0 |     0 |     0 |  407.10 |    0.00 |    0.00 |     0 | 0.00 || -2.70673 1.08727 2.77164 -56.81079 -9.90115 -60.50877
   5 | 14878 | -3.68 | 2258.70 |     0 |     0 |     0 |  489.97 |    0.00 |    0.00 |     0 | 0.00 || 0.81717 -0.18975 0.01388 4.30001 4.01174 13.90628
   6 | 14848 | -4.32 | 3311.10 |     0 |     0 |     0 |  261.92 |    0.00 |    0.00 |     0 | 0.00 || -1.89986 -0.27720 2.79931 -33.46223 -19.55271 -42.78202
   7 | 14774 | -3.85 | 2251.10 |     0 |     0 |     0 |  310.77 |    0.00 |    0.00 |     0 | 0.00 || -2.77908 0.36914 -1.45044 67.51436 43.83686 -92.21768
   8 | 14672 | -2.83 | 1963.70 |     0 |     0 |     0 |  309.87 |    0.00 |    0.00 |     0 | 0.00 || -3.00295 -1.02164 -2.06523 41.78327 103.93308 -58.66985
   9 | 14530 | -4.70 | 2697.70 |     0 |     0 |     0 |  417.46 |    0.00 |    0.00 |     0 | 0.00 || 2.03372 -0.12467 -1.91287 -25.13615 37.11826 -101.97798
  10 | 14458 | -3.54 | 2197.60 |     0 |     0 |     0 |  424.24 |    0.00 |    0.00 |     0 | 0.00 || -2.99497 -0.84264 -0.67722 16.80173 82.87489 -98.06039
  11 | 14448 | -3.74 | 2327.80 |     0 |     0 |     0 |  262.09 |    0.00 |    0.00 |     0 | 0.00 || 0.44524 -0.29223 1.37919 95.13863 53.05928 -11.72085
  12 | 14438 | -4.77 | 2316.10 |     0 |     0 |     0 |  285.71 |    0.00 |    0.00 |     0 | 0.00 || 1.09549 0.48524 -1.77547 -43.13835 32.92847 -37.53018
  13 | 14262 | -3.16 | 1914.70 |     0 |     0 |     0 |  209.95 |    0.00 |    0.00 |     0 | 0.00 || 2.84296 0.58080 0.04657 70.71729 47.78349 -87.27768
  14 | 14236 | -3.24 | 2023.00 |     0 |     0 |     0 |  470.57 |    0.00 |    0.00 |     0 | 0.00 || -2.47046 0.23123 -1.59798 56.48737 46.11798 -77.55225
  15 | 14214 | -3.35 | 2150.40 |     0 |     0 |     0 |  367.22 |    0.00 |    0.00 |     0 | 0.00 || -0.18275 -0.82690 -2.70983 -86.77812 14.69210 -7.18176
  16 | 14154 | -3.47 | 2011.40 |     0 |     0 |     0 |  441.71 |    0.00 |    0.00 |     0 | 0.00 || 0.45482 0.24139 2.55238 29.16543 75.20654 35.22748
  17 | 14092 | -3.29 | 1963.90 |     0 |     0 |     0 |  294.57 |    0.00 |    0.00 |     0 | 0.00 || 0.53213 -0.49647 -2.08295 -31.49851 42.50188 12.55029
  18 | 14072 | -3.09 | 2005.90 |     0 |     0 |     0 |  474.22 |    0.00 |    0.00 |     0 | 0.00 || -2.74130 -0.39992 -0.39415 25.25781 120.34898 -42.67139
  19 | 14026 | -3.09 | 2082.50 |     0 |     0 |     0 |  480.37 |    0.00 |    0.00 |     0 | 0.00 || -1.44070 0.62675 0.79729 -60.99968 103.01489 -6.82867
  20 | 13984 | -3.03 | 1954.40 |     0 |     0 |     0 |  313.33 |    0.00 |    0.00 |     0 | 0.00 || -1.89432 -0.22193 0.97100 -30.29177 97.61390 8.74277
  21 | 13870 | -2.90 | 1800.10 |     0 |     0 |     0 |  392.85 |    0.00 |    0.00 |     0 | 0.00 || -0.08907 -0.13332 -2.71216 -61.81798 33.31831 33.33413
  22 | 13824 | -3.26 | 2083.20 |     0 |     0 |     0 |  466.94 |    0.00 |    0.00 |     0 | 0.00 || -3.04453 0.47470 -0.29334 55.68295 114.43542 -101.08730
  23 | 13760 | -4.04 | 2361.60 |     0 |     0 |     0 |  241.61 |    0.00 |    0.00 |     0 | 0.00 || 1.60811 -0.29755 2.93681 29.29729 83.96819 -78.39671
  24 | 13758 | -3.34 | 2107.10 |     0 |     0 |     0 |  301.34 |    0.00 |    0.00 |     0 | 0.00 || -1.97243 0.17525 -0.98473 44.01970 91.31879 12.09033
  25 | 13754 | -4.31 | 2909.20 |     0 |     0 |     0 |  175.98 |    0.00 |    0.00 |     0 | 0.00 || 2.79022 -1.17018 -0.52049 -31.47759 64.05899 -86.40409
  26 | 13654 | -2.91 | 1668.10 |     0 |     0 |     0 |  -34.17 |    0.00 |    0.00 |     0 | 0.00 || -2.27538 -0.34390 -2.60149 27.90842 2.24221 -79.28032
  27 | 13590 | -3.60 | 1971.70 |     0 |     0 |     0 |  499.93 |    0.00 |    0.00 |     0 | 0.00 || -1.26819 0.44689 1.95168 -19.86084 -2.62557 4.45504
  28 | 13550 | -3.66 | 1856.00 |     0 |     0 |     0 |  399.87 |    0.00 |    0.00 |     0 | 0.00 || -1.64668 -0.11521 2.23979 -91.90531 38.90465 -21.95500
  29 | 13530 | -3.56 | 2108.00 |     0 |     0 |     0 |  260.30 |    0.00 |    0.00 |     0 | 0.00 || -1.61341 0.21369 1.12953 -39.27943 91.58949 -29.89547
  30 | 13388 | -3.58 | 2064.60 |     0 |     0 |     0 |  347.04 |    0.00 |    0.00 |     0 | 0.00 || 2.90156 1.09881 -3.11776 -58.00317 68.34212 -62.33699
  31 | 13378 | -3.49 | 1812.60 |     0 |     0 |     0 |  470.49 |    0.00 |    0.00 |     0 | 0.00 || -2.10148 0.12474 0.36637 -15.36762 128.19888 5.44175
  32 | 13372 | -3.34 | 1824.20 |     0 |     0 |     0 |  264.57 |    0.00 |    0.00 |     0 | 0.00 || 0.66854 0.20226 2.36240 26.04157 144.84067 5.54793
  33 | 13342 | -3.76 | 2265.30 |     0 |     0 |     0 |  483.13 |    0.00 |    0.00 |     0 | 0.00 || -2.77361 0.07111 1.18768 -23.24446 62.04510 -83.16673
  34 | 13246 | -3.48 | 1996.40 |     0 |     0 |     0 |  476.83 |    0.00 |    0.00 |     0 | 0.00 || -0.20444 0.66466 -2.43784 -22.46792 108.68270 25.60471
  35 | 13206 | -3.01 | 1679.10 |     0 |     0 |     0 |  358.09 |    0.00 |    0.00 |     0 | 0.00 || -2.35023 0.28591 -1.72534 56.74031 49.74623 -68.66179
  36 | 13176 | -3.74 | 1927.90 |     0 |     0 |     0 |  483.97 |    0.00 |    0.00 |     0 | 0.00 || 0.20238 1.06906 -2.62980 23.75071 70.26249 -1.49013
  37 | 13156 | -3.36 | 2212.30 |     0 |     0 |     0 |  413.09 |    0.00 |    0.00 |     0 | 0.00 || 2.04382 1.22288 1.40873 32.62578 73.49759 -65.61385
  38 | 13140 | -2.53 | 1627.80 |     0 |     0 |     0 |   31.03 |    0.00 |    0.00 |     0 | 0.00 || -0.07290 -0.07618 -0.07438 0.26414 2.16507 2.80512
  39 | 13138 | -3.17 | 1865.30 |     0 |     0 |     0 |  267.59 |    0.00 |    0.00 |     0 | 0.00 || 0.34988 0.74218 -0.92404 -28.97710 16.16850 -0.64584
  40 | 13072 | -3.45 | 1948.40 |     0 |     0 |     0 |  464.63 |    0.00 |    0.00 |     0 | 0.00 || 0.17018 -0.18034 1.66274 28.78852 92.06254 52.88571
  41 | 13054 | -2.96 | 1957.40 |     0 |     0 |     0 |  424.77 |    0.00 |    0.00 |     0 | 0.00 || 1.26525 -0.60844 -1.48850 -80.82535 12.93376 -73.23192
  42 | 13052 | -3.38 | 1975.40 |     0 |     0 |     0 |  386.62 |    0.00 |    0.00 |     0 | 0.00 || -2.17421 -1.26142 0.92037 -86.36324 68.88148 -45.61031
  43 | 13024 | -3.57 | 1977.30 |     0 |     0 |     0 |  495.50 |    0.00 |    0.00 |     0 | 0.00 || -2.46395 -0.44125 0.28097 -7.96865 129.31409 -28.61216
  44 | 12968 | -3.08 | 1875.20 |     0 |     0 |     0 |  441.35 |    0.00 |    0.00 |     0 | 0.00 || 2.43688 0.49538 -1.58462 -10.13610 -20.57620 -114.28046
  45 | 12960 | -3.76 | 1917.30 |     0 |     0 |     0 |  482.08 |    0.00 |    0.00 |     0 | 0.00 || 1.18924 -0.60494 -0.80645 -40.17115 -23.48645 -68.39156
  46 | 12958 | -4.07 | 2637.00 |     0 |     0 |     0 |  143.75 |    0.00 |    0.00 |     0 | 0.00 || -2.40849 -0.00376 0.39895 4.13702 120.40526 -78.63237
  47 | 12958 | -3.32 | 1849.30 |     0 |     0 |     0 |  432.27 |    0.00 |    0.00 |     0 | 0.00 || -1.95890 0.59669 1.04721 -36.17289 107.80106 -45.03477
  48 | 12952 | -3.24 | 1626.60 |     0 |     0 |     0 |  494.91 |    0.00 |    0.00 |     0 | 0.00 || -1.93832 -1.05652 -2.44687 1.82990 -39.71955 -32.09139
  49 | 12932 | -2.55 | 1578.20 |     0 |     0 |     0 |  495.99 |    0.00 |    0.00 |     0 | 0.00 || -2.84416 0.61642 -1.77627 50.79815 9.85242 -28.72228
  50 | 12922 | -4.52 | 2916.30 |     0 |     0 |     0 |  300.29 |    0.00 |    0.00 |     0 | 0.00 || 0.24363 -0.91024 1.73694 41.02111 87.77270 -32.30112
  51 | 12922 | -3.11 | 1708.80 |     0 |     0 |     0 |  429.58 |    0.00 |    0.00 |     0 | 0.00 || 2.02098 1.14937 1.06674 35.27367 84.05363 -5.56179
  52 | 12920 | -3.21 | 1942.40 |     0 |     0 |     0 |  395.87 |    0.00 |    0.00 |     0 | 0.00 || 1.84749 -1.30462 -1.40655 -40.44557 54.66431 -68.26232
  53 | 12912 | -2.99 | 1541.80 |     0 |     0 |     0 |  421.61 |    0.00 |    0.00 |     0 | 0.00 || 0.06431 -1.15896 0.60375 74.16534 80.39562 -52.07663
  54 | 12896 | -3.60 | 2427.60 |     0 |     0 |     0 |  315.43 |    0.00 |    0.00 |     0 | 0.00 || -1.62403 0.20900 -3.03961 23.52382 -8.55311 -21.29961
  55 | 12866 | -4.28 | 3086.70 |     0 |     0 |     0 |  -55.51 |    0.00 |    0.00 |     0 | 0.00 || -2.38489 1.09598 1.95225 -75.14235 18.26901 -47.64434
  56 | 12838 | -3.76 | 2070.10 |     0 |     0 |     0 |  439.81 |    0.00 |    0.00 |     0 | 0.00 || -2.20259 0.53503 0.09833 -9.02986 125.75858 2.27185
  57 | 12790 | -3.58 | 2671.90 |     0 |     0 |     0 |  462.78 |    0.00 |    0.00 |     0 | 0.00 || -0.51677 0.75885 2.60404 43.85141 65.25731 49.66512
  58 | 12750 | -3.06 | 1605.00 |     0 |     0 |     0 |  431.66 |    0.00 |    0.00 |     0 | 0.00 || -1.22737 0.44549 -1.50478 12.78930 75.67793 48.88452
  59 | 12750 | -4.10 | 2529.60 |     0 |     0 |     0 |  388.26 |    0.00 |    0.00 |     0 | 0.00 || 2.65257 -0.51595 1.56210 -14.37756 -0.49251 -122.37350
  60 | 12746 | -3.06 | 1640.70 |     0 |     0 |     0 |  406.97 |    0.00 |    0.00 |     0 | 0.00 || 0.35015 -0.88887 -2.62132 -85.34986 39.35077 -33.01522
  61 | 12706 | -4.10 | 2055.30 |     0 |     0 |     0 |  348.60 |    0.00 |    0.00 |     0 | 0.00 || 2.46002 -0.89266 1.00153 -49.01909 25.54591 -86.21299
  62 | 12690 | -3.25 | 2027.00 |     0 |     0 |     0 |  374.97 |    0.00 |    0.00 |     0 | 0.00 || -0.55274 0.15423 0.64676 10.05197 16.88316 55.00138
  63 | 12658 | -3.05 | 1696.00 |     0 |     0 |     0 |  492.04 |    0.00 |    0.00 |     0 | 0.00 || -1.89187 0.64606 -0.58914 17.93074 109.16667 20.57579
  64 | 12624 | -3.16 | 1683.80 |     0 |     0 |     0 |  360.40 |    0.00 |    0.00 |     0 | 0.00 || 0.45601 -1.12234 -0.44254 39.16689 -35.59066 -10.02500
  65 | 12614 | -4.18 | 2164.80 |     0 |     0 |     0 |  436.31 |    0.00 |    0.00 |     0 | 0.00 || -1.01630 0.35085 -1.96561 42.42833 27.46939 4.13879
  66 | 12612 | -3.58 | 2385.70 |     0 |     0 |     0 |  110.85 |    0.00 |    0.00 |     0 | 0.00 || -2.97042 -0.94521 2.06512 -45.31848 -33.66077 -89.41851
  67 | 12584 | -3.36 | 1801.10 |     0 |     0 |     0 |  434.43 |    0.00 |    0.00 |     0 | 0.00 || 0.34204 -1.05476 2.52512 -38.21028 127.33150 0.98050
  68 | 12576 | -2.67 | 1519.20 |     0 |     0 |     0 |  359.62 |    0.00 |    0.00 |     0 | 0.00 || -1.55996 -0.37469 -1.53471 73.46072 13.55146 -31.43555
  69 | 12572 | -4.28 | 2464.40 |     0 |     0 |     0 |  485.47 |    0.00 |    0.00 |     0 | 0.00 || 1.00448 0.03182 1.75683 74.73272 48.67805 -45.03518
  70 | 12568 | -3.09 | 1676.60 |     0 |     0 |     0 |  467.87 |    0.00 |    0.00 |     0 | 0.00 || -1.68773 -0.37150 1.58796 -95.38051 49.58823 11.86616
  71 | 12550 | -2.90 | 1562.40 |     0 |     0 |     0 |  348.93 |    0.00 |    0.00 |     0 | 0.00 || -0.42468 0.04923 -1.00030 14.18717 17.26149 17.02077
  72 | 12546 | -2.46 | 1558.10 |     0 |     0 |     0 |  329.67 |    0.00 |    0.00 |     0 | 0.00 || 2.22866 0.32872 -0.96922 36.36175 2.48037 -97.69785
  73 | 12488 | -4.06 | 1968.50 |     0 |     0 |     0 |  310.21 |    0.00 |    0.00 |     0 | 0.00 || -2.44278 -0.17973 2.37987 -65.34686 10.51932 -21.61974
  74 | 12478 | -4.12 | 2665.20 |     0 |     0 |     0 |  370.41 |    0.00 |    0.00 |     0 | 0.00 || -2.12433 -0.07761 2.36386 -35.45144 14.11200 -56.76514
  75 | 12470 | -3.66 | 1956.10 |     0 |     0 |     0 |  449.73 |    0.00 |    0.00 |     0 | 0.00 || 0.26734 -0.59210 -1.78156 -86.44125 38.96561 -9.51119
  76 | 12414 | -3.89 | 1956.60 |     0 |     0 |     0 |  429.19 |    0.00 |    0.00 |     0 | 0.00 || -2.22864 0.80162 1.09976 -42.71689 126.52116 -49.03601
  77 | 12410 | -3.92 | 2105.60 |     0 |     0 |     0 |  485.11 |    0.00 |    0.00 |     0 | 0.00 || 1.03193 -0.60967 -2.19360 -75.56361 94.46188 -7.05861
