1	42.325	10.205	14.101	6547.700	16.117	-6830.600	-6.309	-5.512	-0.059	1.971	0.799	1.170
2	62.715	6.806	22.172	5944.200	65.246	-6169.500	-1.609	-8.372	0.716	5.407	5.684	6.702
6	34.648	30.140	42.888	9061.500	120.091	-10487.400	-2.211	-1.636	-0.131	-0.709	-1.295	0.225
7	51.511	32.049	44.941	6319.000	6.815	-7112.500	-0.563	-0.719	0.106	5.011	5.327	2.571
9	46.397	24.024	14.994	9024.400	102.486	-9541.400	-303.867	-120.692	-0.401	-15.683	-0.834	-8.265
11	56.396	1.949	-2.246	6340.200	-6.758	-7250.400	-1.390	-28.021	1.305	5.977	4.864	11.747
13	54.211	16.186	21.168	6074.500	53.094	-6734.000	-2.211	-1.636	-0.131	-0.710	-1.316	0.213
16	66.382	15.315	32.221	6088.600	69.550	-6807.300	-2.211	-1.636	-0.131	-0.740	-1.423	0.246
17	74.279	8.445	22.707	4885.900	47.605	-5667.300	-1.934	-2.115	0.039	2.293	1.413	1.489
22	66.876	15.325	26.624	5240.900	23.941	-5614.800	-0.017	-0.214	1.088	2.138	2.265	4.233
23	52.632	21.703	23.992	7746.300	77.364	-8146.300	-6.531	-5.764	-0.054	2.116	0.720	1.394
25	46.127	8.077	16.241	7964.800	-27.133	-8491.200	-122.475	-62.525	-0.292	-2.859	1.246	-2.791
27	42.980	14.792	22.030	6327.500	75.480	-6222.500	-0.523	-1.310	0.399	1.118	-4.767	2.403
29	44.921	12.467	18.204	5423.100	-21.440	-6098.000	-0.017	-0.071	0.609	2.188	2.273	2.884
30	65.930	26.007	42.635	6122.400	37.422	-7019.000	-0.017	-0.071	0.609	2.149	2.160	2.716
35	53.535	16.042	26.406	4798.100	4.120	-5241.900	-0.017	-0.071	0.609	2.138	2.263	2.796
36	52.372	8.292	15.168	5419.700	72.765	-5720.800	-6.309	-5.512	-0.059	1.996	0.694	1.297
50	34.679	37.181	28.467	9168.400	77.590	-10002.700	-39.871	-5.512	-0.859	-2.718	0.814	-1.940
52	50.016	9.876	5.502	6731.700	13.546	-6734.800	-2.211	-1.636	-0.131	-0.716	-1.322	0.217
53	54.323	7.078	11.686	4656.300	12.312	-4436.100	-60.292	-6.967	-0.937	12.649	17.597	-20.705
57	80.246	9.036	21.620	7913.000	96.059	-9072.200	-0.344	-15.813	1.663	5.851	5.520	16.048
59	33.021	20.255	11.776	7365.000	87.548	-7898.500	-8.619	-4.430	-0.289	-0.152	0.851	-0.738
62	55.013	9.220	16.351	6208.800	66.716	-6560.400	-3.702	-1.329	-0.445	-2.707	-0.635	-0.886
69	40.986	14.999	24.210	9059.800	83.931	-9132.600	-58.629	-20.277	-0.461	-1.239	0.885	-1.478
72	63.285	2.464	12.899	4710.900	6.246	-5186.400	-2.057	-2.459	0.077	7.251	7.546	3.702
74	48.751	19.147	37.709	7745.300	37.031	-9207.700	-1.064	-1.411	0.123	2.959	2.472	2.090
76	61.047	11.489	29.784	5466.300	31.595	-6186.900	-0.262	-0.222	-0.072	1.895	1.943	0.388
79	34.283	15.997	30.632	6839.500	84.626	-7309.900	-42.500	-7.155	-0.774	2.217	3.235	-2.013
80	29.336	24.600	15.777	6908.200	53.450	-7486.900	-0.887	-0.775	-0.059	1.015	0.598	0.473
95	32.233	6.972	25.395	6502.700	62.523	-7185.100	-2.211	-1.636	-0.131	-0.738	-1.321	0.206
103	50.819	7.700	25.132	4928.500	-41.443	-5210.200	-0.017	-0.071	0.609	2.138	2.215	2.785
104	47.628	17.090	36.059	6936.100	34.601	-7581.800	-0.563	-0.577	0.010	5.074	5.458	1.874
108	48.489	39.676	52.563	4973.400	6.449	-5398.100	-0.017	-0.214	1.088	2.223	2.148	4.342
111	48.894	11.392	13.458	5117.500	35.329	-6016.600	-3.027	-0.222	-1.134	0.640	1.879	-2.456
115	55.935	21.926	32.397	5828.100	86.178	-6130.400	-1.026	-0.719	-0.154	5.464	5.369	1.036
116	69.695	16.106	19.328	4630.300	45.442	-5016.800	-2.057	-2.459	0.077	7.563	7.363	3.872
121	26.669	22.085	24.830	6896.600	122.020	-7452.300	-17.373	-5.764	-0.479	1.290	0.747	0.242
122	56.124	26.736	44.494	6292.400	-10.926	-7052.700	-1.609	-8.230	0.709	5.490	5.661	6.772
127	46.612	10.629	21.265	7112.600	-32.315	-7697.600	-29.720	-29.449	-0.004	7.726	9.914	0.638
130	38.596	4.725	6.756	5445.900	70.404	-6048.100	-2.211	-1.636	-0.131	-0.617	-1.342	0.225
132	54.713	21.024	24.689	5943.800	39.889	-6442.900	-29.729	-4.800	-0.792	11.358	14.624	-13.769
140	38.132	10.467	21.289	5719.600	4.089	-5917.200	-11.665	-28.782	0.392	6.558	3.690	6.300
142	48.771	10.828	27.923	5085.000	-38.317	-5077.700	-0.563	-0.577	0.010	4.895	5.083	1.783
143	41.433	5.408	13.704	5428.500	53.812	-5877.400	-3.158	-1.636	-0.286	0.202	-1.328	0.992
145	49.807	9.056	18.778	5577.900	25.232	-6091.900	-0.222	-0.252	0.055	0.503	0.042	0.090
149	45.221	27.780	25.067	5777.300	52.502	-6201.000	-0.222	-0.252	0.055	0.508	0.089	0.141
153	56.563	22.804	33.303	4612.900	1.348	-5133.300	-0.017	-0.214	1.088	2.160	2.274	4.332
154	46.612	19.258	28.479	7786.200	79.044	-8112.300	-17.373	-5.764	-0.479	1.290	0.770	0.239
156	63.400	-1.144	8.179	4230.300	9.610	-4511.500	-0.523	-1.310	0.399	1.084	-4.649	2.234
158	57.942	2.461	1.755	4220.900	5.065	-4614.900	-0.017	-0.214	1.088	2.146	2.193	4.275
159	69.496	9.496	26.238	5109.800	15.867	-5768.300	-0.262	-0.222	-0.072	1.782	1.828	0.413
160	62.634	20.640	28.918	5525.700	26.630	-6226.100	-1.390	-28.021	1.305	6.054	4.895	12.201
166	38.669	16.914	31.030	5784.000	-17.534	-6500.700	-3.027	-1.176	-0.411	0.629	2.572	-2.071
170	41.069	1.337	16.640	5194.800	-18.791	-6125.300	-3.027	-0.222	-1.134	0.665	1.852	-2.317
174	57.984	16.474	22.131	3792.800	-4.019	-4203.500	-1.046	-1.340	0.107	2.130	1.248	1.551
179	62.809	20.528	22.844	5319.200	8.030	-5823.100	-2.057	-2.459	0.077	7.292	7.222	3.687
181	74.229	-1.700	0.790	4639.100	72.433	-4580.600	-6.531	-5.764	-0.054	2.101	0.815	1.310
184	84.434	-7.560	-3.903	4549.300	40.964	-4667.700	-1.046	-7.653	0.864	2.170	3.145	1.818
188	43.334	1.078	-1.062	5329.500	-13.819	-5930.900	-0.344	-6.582	1.282	5.900	1.080	14.877
197	56.837	8.433	14.051	4797.300	44.180	-5405.500	-28.330	-1.428	-1.297	5.516	9.850	-16.525
199	59.273	7.696	-4.462	5165.400	54.432	-5241.800	-2.433	-1.888	-0.110	-0.409	-1.160	0.345
200	58.376	6.761	5.772	4884.400	29.411	-4790.700	-7.557	-6.967	-0.035	16.338	17.633	4.907
203	38.284	13.385	7.323	5078.400	97.167	-5604.500	-2.211	-1.636	-0.131	-0.753	-1.280	0.163
205	37.622	16.954	15.855	7539.300	59.758	-7523.600	-18.319	-5.764	-0.502	1.387	0.664	0.383
214	46.426	15.131	20.776	7037.800	65.453	-7036.800	-5.932	-4.026	-0.168	6.470	5.771	1.385
216	43.105	-2.049	7.029	6645.600	22.675	-7456.500	-0.344	-45.371	2.121	5.741	12.111	16.204
221	65.393	12.299	22.444	3365.100	11.582	-3641.100	-0.262	-0.222	-0.072	1.887	1.917	0.442
