*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1TMQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1TMQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1TMQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15184 | -2.49 | 1713.20 |     0 |     0 |     0 | -296.73 |    0.00 |    0.00 |     0 | 0.00 || 0.04183 0.05390 0.08813 12.65397 2.91877 -4.19856
   2 | 13590 | -3.13 | 1980.50 |     0 |     0 |     0 |  109.65 |    0.00 |    0.00 |     0 | 0.00 || -1.71473 1.16943 2.83620 127.52349 129.36356 118.69051
   3 | 13204 | -3.28 | 2100.90 |     0 |     0 |     0 |   76.62 |    0.00 |    0.00 |     0 | 0.00 || -2.67226 0.83699 -3.09869 169.90172 40.03197 191.57428
   4 | 12582 | -2.75 | 1551.40 |     0 |     0 |     0 |  -28.77 |    0.00 |    0.00 |     0 | 0.00 || 1.66729 -0.97058 2.72148 33.38416 -44.56450 71.72385
   5 | 12272 | -3.10 | 1663.70 |     0 |     0 |     0 |  -18.33 |    0.00 |    0.00 |     0 | 0.00 || -1.53183 0.35416 -1.11990 -48.17012 83.21609 177.88565
   6 | 12176 | -2.96 | 1593.70 |     0 |     0 |     0 |  107.89 |    0.00 |    0.00 |     0 | 0.00 || 0.79118 -0.53165 -0.29851 -50.58969 106.72346 5.86365
   7 | 12094 | -3.53 | 1742.90 |     0 |     0 |     0 |  166.13 |    0.00 |    0.00 |     0 | 0.00 || 1.48141 1.03401 -2.86539 -7.99346 -27.61605 34.64748
   8 | 11936 | -2.97 | 1528.50 |     0 |     0 |     0 |  138.63 |    0.00 |    0.00 |     0 | 0.00 || 2.89173 -0.33967 -1.81841 157.73280 34.15359 207.52402
   9 | 11914 | -2.44 | 1430.30 |     0 |     0 |     0 |   86.18 |    0.00 |    0.00 |     0 | 0.00 || 0.15282 0.31226 -1.68129 -23.36898 27.12883 0.30461
  10 | 11904 | -2.81 | 1500.10 |     0 |     0 |     0 |  -40.02 |    0.00 |    0.00 |     0 | 0.00 || 1.66523 -0.54220 -1.17256 126.24973 182.92050 57.58481
