3	66.213	-1.086	3.403	6633.100	61.386	-7664.000	-1.903	-0.077	-1.392	0.873	0.774	-1.101
4	22.009	2.060	4.479	4814.900	1.442	-5490.500	-1.101	-0.046	-1.381	-0.823	0.538	-0.200
8	67.624	-7.357	-0.675	5320.900	29.890	-6039.800	-1.903	-0.077	-1.392	0.888	0.762	-1.014
15	57.334	2.907	22.470	5224.300	7.587	-6124.800	-0.736	-0.379	-0.288	0.729	0.293	0.339
19	18.313	9.475	11.977	5590.200	21.506	-6456.400	-0.658	-0.046	-1.157	-1.085	0.490	-0.259
21	18.814	7.144	6.194	4810.800	16.221	-5501.200	-1.101	-0.046	-1.381	-0.977	0.523	-0.096
24	61.465	4.088	12.465	4125.400	-0.096	-4769.900	-0.292	-0.319	0.037	0.254	-0.103	0.156
31	62.027	-4.249	2.832	5784.200	65.814	-6379.100	-0.827	-0.041	-1.305	0.546	0.534	0.044
34	23.392	13.866	7.904	4832.200	2.496	-5706.700	-0.658	-0.046	-1.157	-1.061	0.523	-0.292
39	60.136	1.891	8.221	4847.400	6.957	-5620.500	-1.134	-0.319	-0.551	-0.084	-0.151	0.396
46	24.611	-3.768	10.897	4387.300	-13.770	-5121.300	-1.101	-0.046	-1.381	-0.951	0.522	-0.163
49	23.575	16.553	16.386	4476.700	-0.617	-5016.400	-1.101	-0.046	-1.381	-0.961	0.530	-0.197
58	58.353	8.187	23.022	5466.400	-4.380	-6241.100	-1.387	-0.486	-0.455	1.668	0.700	0.106
61	60.150	4.708	15.756	4068.500	3.116	-4726.900	-0.292	-0.319	0.037	0.264	-0.188	0.193
66	54.804	9.590	2.313	4590.700	56.706	-5020.500	-0.000	-0.036	8.921	1.199	0.555	3.413
70	21.874	5.040	5.059	4746.300	0.182	-5385.600	-0.658	-0.046	-1.157	-1.048	0.538	-0.226
71	19.255	8.038	9.100	5047.600	20.706	-5906.100	-0.658	-0.046	-1.157	-1.081	0.554	-0.266
76	71.233	-6.564	2.714	4385.800	18.055	-5015.200	-0.114	-0.041	-0.443	0.838	0.525	0.028
86	17.280	-3.384	-1.996	3772.600	-13.283	-4555.000	-1.101	-0.046	-1.381	-0.939	0.523	-0.125
90	44.356	-8.236	-2.794	4049.400	40.723	-4416.500	-0.032	-0.301	0.980	1.176	-0.079	0.535
95	62.593	-2.935	8.374	4479.100	-5.024	-5138.900	-0.736	-0.379	-0.288	0.681	0.308	0.318
96	68.807	-0.725	11.116	4268.800	6.533	-4731.900	-0.000	-0.036	8.921	1.258	0.532	3.616
104	64.367	4.015	18.504	5105.000	10.967	-5814.600	-1.387	-0.486	-0.455	1.591	0.738	0.052
106	59.438	3.663	16.298	4717.200	-2.640	-5422.100	-1.387	-0.486	-0.455	1.606	0.717	0.094
109	54.203	-0.857	-8.297	4225.700	45.321	-4591.200	-0.009	-0.060	0.838	1.186	0.465	0.470
115	67.004	-4.117	2.779	4586.100	-9.159	-5110.700	-0.000	-0.036	8.921	1.335	0.548	3.570
146	21.513	2.945	1.798	3794.300	10.130	-4358.900	-0.658	-0.046	-1.157	-1.036	0.521	-0.310
152	56.240	-0.933	9.105	3823.300	33.482	-4592.700	-0.324	-0.620	0.282	1.023	-0.145	1.014
156	67.383	6.408	14.500	4489.300	37.873	-5166.600	-0.827	-0.041	-1.305	0.558	0.541	-0.003
170	55.974	-9.792	4.010	4132.700	32.984	-4724.400	-0.009	-0.060	0.838	1.218	0.498	0.454
184	61.429	-0.855	-4.714	4375.600	51.253	-4712.100	-0.000	-0.036	8.921	1.211	0.524	3.417
185	19.825	0.913	9.292	4228.000	4.672	-4946.200	-0.658	-0.046	-1.157	-1.046	0.515	-0.241
192	40.360	-13.121	-15.580	4272.000	51.285	-4923.700	-2.686	-0.347	-0.889	-2.077	0.338	-0.583
199	56.337	10.166	9.415	4221.000	44.272	-4781.500	-0.000	-0.036	8.921	1.288	0.544	3.341
201	70.962	-9.912	3.858	4018.800	5.615	-4588.500	-0.827	-0.041	-1.305	0.519	0.540	0.021
214	52.090	-12.021	-3.830	4429.100	55.734	-4844.300	-0.009	-0.060	0.838	1.183	0.488	0.428
217	66.892	-2.356	13.482	4455.000	17.839	-5021.500	-0.827	-0.041	-1.305	0.527	0.529	-0.002
223	67.982	-8.182	7.429	4680.500	-14.151	-5135.300	-0.256	-0.077	-0.521	1.731	0.780	-0.094
232	66.495	-8.233	3.276	4296.400	-8.864	-4773.400	-0.000	-0.036	8.921	1.221	0.539	3.654
236	43.905	-4.946	2.067	3845.900	21.387	-4778.900	-0.666	-0.106	-0.797	0.117	0.751	-0.984
255	67.882	-6.848	-2.164	4561.500	9.771	-5191.100	-0.000	-0.036	8.921	1.253	0.537	4.062
267	63.789	5.933	15.672	4920.700	-14.713	-5722.900	-1.387	-0.486	-0.455	1.516	0.731	0.033
285	67.649	-0.412	13.875	4281.000	37.339	-4754.700	-0.827	-0.041	-1.305	0.501	0.525	0.016
299	61.894	-1.257	18.742	4997.500	4.139	-5668.400	-0.659	-0.355	-0.269	0.887	0.307	0.416
304	65.436	-0.402	21.527	5389.200	13.497	-6216.300	-1.903	-0.077	-1.392	0.842	0.814	-1.203
313	40.222	-4.139	-5.358	4092.400	34.327	-4751.100	-2.292	-0.550	-0.620	-0.726	0.627	-0.786
314	63.666	-7.705	16.630	4591.100	30.540	-5053.400	-0.827	-0.041	-1.305	0.580	0.533	0.041
319	69.597	-6.773	9.716	3773.500	-6.806	-4311.000	-0.000	-0.036	8.921	1.185	0.542	3.533
327	43.041	2.289	-8.282	4001.200	50.611	-4616.800	-2.242	-0.347	-0.811	-2.278	0.316	-0.605
330	43.572	-5.964	-8.138	4608.000	45.389	-5356.500	-2.686	-0.347	-0.889	-2.102	0.346	-0.579
342	48.242	-0.687	2.584	3808.600	28.670	-4666.200	-0.475	-0.301	-0.198	0.610	-0.041	0.423
351	45.711	1.623	4.441	4291.000	29.480	-4826.500	-2.686	-0.347	-0.889	-2.128	0.316	-0.548
357	68.833	-9.767	-7.157	4419.700	23.122	-5019.700	-0.256	-0.077	-0.521	1.618	0.742	-0.037
361	62.601	11.055	15.983	4424.500	8.787	-5075.000	-1.387	-0.486	-0.455	1.595	0.743	0.026
368	69.121	-11.564	9.385	3582.900	0.084	-4010.900	-0.827	-0.041	-1.305	0.553	0.531	0.040
376	55.750	-3.146	6.915	4214.000	38.951	-4940.400	-0.324	-0.620	0.282	1.020	-0.057	0.891
388	56.052	10.867	12.084	4052.100	4.264	-4713.100	-0.736	-0.379	-0.288	0.738	0.265	0.385
394	57.811	5.699	12.595	3657.500	12.011	-4251.600	-0.000	-0.060	9.144	1.250	0.470	3.424
396	59.091	6.285	20.961	5044.600	21.951	-5840.800	-0.736	-0.379	-0.288	0.668	0.296	0.316
397	54.763	4.828	4.287	3743.700	34.691	-3946.900	-0.013	-0.258	1.293	2.222	0.778	3.710
398	44.914	5.902	10.073	3422.000	26.463	-4155.500	-0.475	-0.301	-0.198	0.608	-0.057	0.432
400	66.519	-10.278	0.144	4807.500	16.839	-5468.800	-0.000	-0.036	8.921	1.263	0.555	3.377
403	59.949	-2.838	-1.986	4613.600	13.161	-5068.000	-0.000	-0.060	9.144	1.256	0.483	3.646
410	62.763	-1.517	12.065	4233.100	7.624	-4877.700	-0.000	-0.060	9.144	1.202	0.473	3.405
415	66.718	-0.187	14.949	4296.200	20.435	-4716.700	-0.000	-0.036	8.921	1.251	0.536	3.421
417	23.678	-2.171	7.328	3160.100	-6.474	-3753.800	-0.658	-0.046	-1.157	-1.073	0.498	-0.211
451	64.158	5.108	5.383	3006.200	33.905	-3452.100	-0.000	-0.036	8.921	1.275	0.555	3.174
456	58.872	4.611	8.664	3560.500	39.837	-4133.500	-0.000	-0.036	8.921	1.287	0.547	4.038
460	58.720	6.246	7.744	2969.600	19.179	-3484.000	-0.000	-0.036	8.921	1.295	0.546	3.550
464	67.438	-7.341	-3.947	4116.700	15.835	-4651.200	-0.000	-0.036	8.921	1.287	0.548	3.426
467	20.596	4.193	5.863	3732.300	14.382	-4298.900	-0.658	-0.046	-1.157	-1.004	0.507	-0.324
502	57.996	0.336	7.653	4121.600	-10.634	-4551.900	-0.000	-0.060	9.144	1.235	0.469	3.323
513	45.802	-5.656	1.720	3190.800	29.097	-3591.000	-0.032	-0.301	0.980	1.134	-0.079	0.540
525	56.140	3.823	-3.029	3920.100	36.882	-4399.600	-0.000	-0.036	8.921	1.259	0.542	3.079
532	51.540	4.733	11.955	3539.800	2.362	-4113.600	-0.324	-0.620	0.282	1.030	-0.156	1.039
533	22.087	-0.837	-0.607	4073.100	-5.827	-4675.400	-0.658	-0.046	-1.157	-1.028	0.528	-0.294
539	23.797	-5.942	4.663	3545.600	-17.558	-4126.200	-0.658	-0.046	-1.157	-1.005	0.543	-0.268
