1	51.354	4.387	22.110	6590.100	1.061	-6883.400
2	46.981	12.176	38.082	6137.400	33.370	-6914.200
3	28.190	-20.715	-20.837	6351.300	19.785	-6508.300
4	48.516	-3.212	14.778	6133.900	-5.956	-6356.100
5	14.055	-21.578	-4.781	7170.200	4.081	-7367.800
6	50.292	-0.286	1.239	5635.100	13.203	-5671.300
7	45.880	5.344	11.580	8610.000	22.233	-8736.700
8	21.983	-11.060	2.790	6510.900	6.042	-6889.200
9	50.277	5.095	12.698	5032.900	-12.677	-4973.100
10	53.344	-8.088	7.407	6757.700	-10.510	-7187.200
11	2.097	-3.083	-6.427	4307.200	7.999	-4177.600
12	31.850	1.734	6.183	5715.600	3.813	-5591.000
13	51.582	-0.312	11.642	7280.500	28.317	-7236.400
14	50.708	-6.801	1.055	7287.100	42.369	-7209.800
15	48.935	-2.020	15.821	6253.300	9.774	-6293.700
16	21.269	-5.702	5.203	5015.100	20.556	-5021.800
17	52.182	-0.723	8.075	5442.900	41.859	-5291.900
18	46.563	6.301	12.844	6234.200	29.527	-6177.500
19	34.798	-9.952	5.997	6500.400	1.942	-7011.000
20	20.904	-5.757	2.438	5134.400	-8.058	-5158.000
21	24.115	-12.582	-4.382	6471.900	-3.904	-6703.500
22	48.309	2.401	16.819	6655.700	70.135	-6613.300
23	44.307	-10.418	-0.138	5836.400	24.175	-5873.300
24	28.540	-1.440	-6.404	5149.100	33.982	-5003.700
25	19.481	-16.534	-8.030	5560.500	39.867	-5565.700
26	51.933	4.331	20.692	5557.900	-15.330	-5700.900
27	28.776	-1.281	3.569	5163.500	55.754	-4954.900
28	49.562	4.267	25.570	5754.400	-1.789	-6437.800
29	45.809	11.448	13.526	5555.200	33.250	-5442.000
30	50.811	-5.669	-10.386	4745.400	2.831	-4729.700
31	48.703	9.002	24.944	5293.700	3.586	-5823.300
32	35.090	-9.902	-0.364	4619.300	-17.108	-4654.400
33	52.013	-10.027	-3.628	6409.800	22.628	-6461.900
34	49.451	0.859	8.130	5475.400	52.553	-5315.900
35	52.905	-14.279	10.229	5611.300	4.318	-5896.400
36	13.967	4.174	14.058	4858.200	1.105	-4948.700
37	28.879	1.804	0.248	6235.400	22.334	-6170.200
38	27.063	-8.367	2.241	5983.800	29.607	-5709.100
39	20.654	-4.183	8.338	4974.500	19.938	-5309.900
40	21.110	-1.883	-1.139	5393.800	12.946	-5561.200
