After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/1JIW_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/1JIW_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -12.68 |   -24.57 |    17.69 |     0.32 |    12.25 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    27.28 |-2.66 0.23 -0.39 40.16 84.21 -16.42 |1.06*V2 - 0.93*V3 - 0.94*V4 - 3.74*V30 |  - 1.50*V1 + 0.92*V2 - 0.93*V3 - 1.63*V4 - 3.62*V5 + 1.62*V7
2	|    19.90 |   -23.95 |    11.79 |     6.34 |    11.31 |     0.00 |     0.00 |     0.00 |    40.41 |    -1.69 |     0.00 |     0.00 |     0.00 |     0.00 |    49.37 |2.13 0.05 2.91 94.16 5.08 -63.64 |1.89*V1 - 0.44*V4 - 3.67*V6 - 0.57*V8 - 0.25*V9 + 5.03*V10 + 0.56*V11 - 1.66*V30 | 0.65*V1 - 0.79*V5 - 0.91*V7 + 2.08*V8 - 0.20*V11 - 0.49*V12 + 0.39*V13 - 1.89*V14 + 0.05*V15 - 1.85*V20
3	|   -21.71 |   -22.38 |    14.54 |    -9.08 |    24.97 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.99 |     0.00 |     0.00 |     0.00 |     0.00 |    17.23 |-2.82 1.15 -2.72 97.47 3.32 -86.01 | - 0.04*V2 | 0.01*V2 - 0.42*V4 + 0.39*V5 + 0.92*V6 - 1.81*V7 - 0.29*V8 + 0.33*V9 - 1.03*V14 - 1.32*V19
4	|    42.43 |   -12.96 |     3.82 |    11.33 |    12.34 |     0.00 |    80.93 |     0.00 |    21.17 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |    42.49 |-2.23 0.02 -0.67 44.25 90.04 20.63 |2.70*V1 - 1.78*V7 - 1.71*V8 - 2.07*V9 | 0.59*V1 + 3.21*V4 + 5.00*V5 + 2.37*V7 + 2.09*V8 - 4.74*V10
5	|    -8.83 |   -24.43 |    21.15 |     0.40 |     9.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.77 |     0.00 |     0.00 |     0.00 |     0.00 |   144.90 |-0.57 -0.79 -0.45 47.54 26.67 38.28 |0.36*V1 - 0.28*V2 + 0.38*V5 + 2.81*V16 + 0.56*V17 + 4.38*V18 + 0.95*V19 + 3.99*V24 - 4.76*V27 + 6.76*V41 - 4.54*V68 | 1.19*V1 + 1.65*V2 - 0.67*V4 + 1.13*V5 - 3.81*V6 - 6.47*V7 + 0.76*V9 - 1.03*V10 + 0.15*V13 - 0.73*V14 + 3.67*V23
6	|    50.42 |   -13.35 |    12.55 |     2.70 |     7.53 |     0.00 |   103.98 |     0.00 |    38.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.56 |2.24 -1.13 -0.07 -23.15 25.60 21.89 | - 0.96*V1 + 0.01*V2 - 0.02*V11 - 0.04*V12 + 0.03*V13 - 4.93*V20 | 0.25*V1 - 0.01*V2 - 0.29*V3 - 2.35*V4 + 3.07*V6 + 4.94*V7 + 3.88*V9 - 0.39*V12 + 0.81*V13
7	|   743.60 |   -44.69 |   970.55 |     5.16 |    10.69 |     0.00 |    50.67 |     0.00 |    12.44 |    -3.30 |     0.00 |     0.00 |     0.00 |     0.00 |    64.11 |-0.55 -1.18 1.40 77.04 45.85 68.91 |0.19*V1 - 0.20*V2 - 1.00*V4 - 2.48*V6 + 4.50*V10 + 3.84*V11 + 4.46*V15 + 5.00*V20 |  - 0.25*V1 - 1.64*V2 + 1.17*V4 + 5.51*V5 + 1.78*V6 - 3.68*V7 - 0.40*V8
8	|    -6.15 |   -27.66 |    14.09 |     0.93 |    14.03 |     0.00 |     0.00 |     0.00 |    11.94 |    -2.13 |     0.00 |     0.00 |     0.00 |     0.00 |   141.72 |-1.79 -0.22 -2.29 110.14 50.96 18.62 |0.74*V1 - 0.24*V2 - 0.53*V3 + 2.21*V5 - 0.79*V9 + 1.05*V13 - 1.52*V25 + 2.49*V27 + 4.13*V32 + 5.16*V46 + 0.53*V48 - 1.09*V73 |  - 0.22*V1 - 0.21*V2 - 0.30*V4 - 0.51*V5 + 3.02*V7 + 5.84*V8 + 0.32*V11 - 0.15*V15 + 1.47*V17 - 1.30*V20 - 0.19*V21 - 2.36*V23 - 0.84*V24 - 1.92*V27 + 1.30*V29 + 1.32*V34
9	|    59.38 |   -13.65 |     7.43 |     9.16 |    15.43 |     0.00 |    80.57 |     0.00 |    44.42 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    17.56 |-1.64 0.32 -2.94 114.66 -8.33 30.09 | - 0.34*V4 - 0.13*V13 - 0.75*V30 |  - 1.53*V3 - 0.60*V4 - 1.95*V9 - 2.09*V12 + 0.06*V13 + 0.17*V15 + 0.10*V17
10	|    -3.07 |   -21.29 |    12.44 |    -3.21 |     9.61 |     0.00 |    48.99 |     0.00 |     6.44 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    51.90 |-2.39 1.16 -0.32 45.57 78.72 -35.04 |0.29*V1 + 1.82*V4 + 0.09*V15 - 0.17*V24 - 0.22*V30 |  - 0.22*V1 - 2.18*V2 - 3.86*V4 - 2.43*V5 + 0.09*V6 + 2.39*V10 + 0.09*V12 - 2.44*V16 + 4.87*V20
