2	46.981	12.176	38.082	6137.400	33.370	-6914.200	-0.733	-0.194	-0.578	nan	1.000	nan
7	45.880	5.344	11.580	8610.000	22.233	-8736.700	-0.733	-0.194	-0.578	nan	1.000	nan
17	52.182	-0.723	8.075	5442.900	41.859	-5291.900	-0.301	-0.194	-0.191	1.053	1.000	1.053
18	46.563	6.301	12.844	6234.200	29.527	-6177.500	-0.733	-0.194	-0.578	nan	1.000	nan
22	48.309	2.401	16.819	6655.700	70.135	-6613.300	-0.733	-0.194	-0.578	nan	1.000	nan
26	51.933	4.331	20.692	5557.900	-15.330	-5700.900	-0.733	-0.194	-0.578	nan	1.000	nan
29	45.809	11.448	13.526	5555.200	33.250	-5442.000	-0.733	-0.194	-0.578	nan	1.000	nan
46	45.991	10.147	19.902	5639.400	49.852	-5610.700	-0.301	-0.194	-0.191	1.060	1.000	1.060
51	51.690	-10.675	-1.287	5395.500	-3.636	-5256.100	-0.733	-0.194	-0.578	nan	1.000	nan
59	34.221	-4.894	-1.278	5365.500	28.580	-5077.200	-0.733	-0.194	-0.578	nan	1.000	nan
64	50.762	0.094	8.076	5571.600	64.963	-5646.800	-0.301	-0.194	-0.191	1.016	1.000	1.016
131	43.964	-3.523	9.934	5464.400	55.625	-5483.000	-0.301	-0.194	-0.191	0.967	1.000	0.967
135	47.331	1.733	9.375	5270.500	48.511	-5065.800	-0.301	-0.194	-0.191	1.018	1.000	1.018
253	53.991	-2.587	1.634	4442.100	2.486	-4322.600	-0.733	-0.194	-0.578	nan	1.000	nan
259	43.921	15.208	21.505	4115.500	7.065	-3969.500	-0.733	-0.194	-0.578	nan	1.000	nan
260	49.980	-0.672	13.938	4933.200	-10.192	-5683.000	-0.301	-0.194	-0.191	0.992	1.000	0.992
299	50.727	9.555	14.445	4728.000	7.277	-4795.900	-0.301	-0.194	-0.191	1.014	1.000	1.014
372	43.878	-9.643	1.626	4977.000	8.934	-4774.700	-0.733	-0.194	-0.578	nan	1.000	nan
381	52.391	-5.095	-2.281	4279.700	2.189	-4226.900	-0.733	-0.194	-0.578	nan	1.000	nan
385	54.516	-1.035	2.564	5039.400	5.977	-5092.200	-0.733	-0.194	-0.578	nan	1.000	nan
386	48.359	-5.302	3.819	4479.000	15.678	-4376.000	-0.733	-0.194	-0.578	nan	1.000	nan
487	50.238	8.037	12.580	4827.700	10.238	-4582.600	-0.733	-0.194	-0.578	nan	1.000	nan
593	53.082	3.324	0.887	5248.400	17.597	-5304.300	-0.733	-0.194	-0.578	nan	1.000	nan
688	45.290	-2.482	11.201	4775.700	24.692	-4850.200	-0.301	-0.194	-0.191	0.972	1.000	0.972
722	46.149	9.006	13.816	3310.100	-0.439	-3534.000	-0.301	-0.194	-0.191	1.012	1.000	1.012
790	42.341	5.421	15.973	4414.200	19.202	-4182.900	-0.301	-0.194	-0.191	1.008	1.000	1.008
868	47.902	8.693	11.329	4002.100	5.891	-4286.300	-0.301	-0.194	-0.191	1.004	1.000	1.004
1015	49.769	-3.925	9.562	5648.800	69.108	-5934.700	-0.301	-0.194	-0.191	0.953	1.000	0.953
1020	41.563	4.481	15.025	4024.200	8.711	-4014.500	-0.301	-0.194	-0.191	0.959	1.000	0.959
1054	63.617	-4.055	4.407	3898.500	2.005	-3958.900	-0.733	-0.194	-0.578	nan	1.000	nan
1070	65.892	3.420	10.331	3546.000	31.675	-3536.400	-0.301	-0.194	-0.191	1.051	1.000	1.051
1329	50.649	0.787	12.858	3980.300	-24.726	-4611.400	-0.301	-0.194	-0.191	1.008	1.000	1.008
1449	53.185	-8.976	2.654	5181.600	13.667	-5008.700	-0.733	-0.194	-0.578	nan	1.000	nan
1650	43.290	-9.238	0.457	4290.100	14.649	-4264.600	-0.733	-0.194	-0.578	nan	1.000	nan
1834	58.180	3.839	9.008	2945.200	-10.541	-3301.500	-0.301	-0.194	-0.191	1.028	1.000	1.028
1848	45.933	-0.405	10.372	4999.600	-8.154	-5136.200	-0.733	-0.194	-0.578	nan	1.000	nan
2059	58.600	10.048	17.897	4042.300	16.277	-4012.300	-0.301	-0.194	-0.191	0.959	1.000	0.959
2094	59.082	1.082	0.514	3211.800	12.419	-3067.800	-0.733	-0.194	-0.578	nan	1.000	nan
2281	52.283	0.779	1.923	3025.600	13.641	-3204.100	-0.301	-0.194	-0.191	1.014	1.000	1.014
2443	45.037	-2.737	5.839	4784.000	22.421	-5078.400	-0.733	-0.194	-0.578	nan	1.000	nan
2457	52.313	2.329	9.695	5286.200	-13.098	-5455.000	-0.733	-0.194	-0.578	nan	1.000	nan
2749	52.785	1.817	4.806	3130.700	-9.645	-3120.600	-0.301	-0.194	-0.191	0.988	1.000	0.988
2770	54.629	0.516	9.594	4597.100	-3.721	-4666.400	-0.733	-0.194	-0.578	nan	1.000	nan
2879	46.028	5.995	15.847	3513.300	-3.426	-3355.600	-0.733	-0.194	-0.578	nan	1.000	nan
2974	50.711	4.273	12.236	3861.400	-2.513	-3843.400	-0.301	-0.194	-0.191	1.092	1.000	1.092
3053	57.387	2.352	4.142	2557.600	-0.543	-2801.800	-0.301	-0.194	-0.191	1.004	1.000	1.004
3173	50.232	-0.919	-0.905	4811.200	44.541	-4710.800	-0.301	-0.194	-0.191	0.988	1.000	0.988
