*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13934 | -2.81 | 1768.10 |     0 |     0 |     0 |   -0.64 |    0.00 |    0.00 |     0 | 0.00 || -2.54714 0.28485 -0.51097 47.25802 87.00960 -13.93382
   2 | 13396 | -3.17 | 1883.20 |     0 |     0 |     0 |   70.21 |    0.00 |    0.00 |     0 | 0.00 || 2.07463 0.08783 2.78278 91.12270 4.64904 -66.53693
   3 | 13318 | -3.07 | 1785.40 |     0 |     0 |     0 | -392.99 |    0.00 |    0.00 |     0 | 0.00 || -2.77659 1.05921 -2.74288 103.20942 4.00000 -83.27472
   4 | 13308 | -3.14 | 1728.90 |     0 |     0 |     0 |  303.40 |    0.00 |    0.00 |     0 | 0.00 || -2.18702 0.13825 -0.61981 39.20410 92.07779 17.32211
   5 | 13270 | -3.74 | 2204.10 |     0 |     0 |     0 | -159.95 |    0.00 |    0.00 |     0 | 0.00 || -0.27374 -0.81906 -0.52009 37.26768 16.25526 32.40394
   6 | 12910 | -3.25 | 1803.20 |     0 |     0 |     0 |  -53.22 |    0.00 |    0.00 |     0 | 0.00 || 2.20252 -0.92953 -0.18826 -23.59262 34.68888 6.38762
   7 | 12906 | -4.62 | 2577.50 |     0 |     0 |     0 |   49.15 |    0.00 |    0.00 |     0 | 0.00 || -0.67602 -1.08880 1.06478 75.57697 36.94669 71.65549
   8 | 12606 | -3.15 | 1882.70 |     0 |     0 |     0 |  -18.75 |    0.00 |    0.00 |     0 | 0.00 || -1.74360 -0.28464 -2.29321 106.71513 48.77557 23.58289
   9 | 12596 | -3.46 | 1709.80 |     0 |     0 |     0 |  167.46 |    0.00 |    0.00 |     0 | 0.00 || -1.34900 0.48668 2.97252 110.82431 -13.16032 26.66438
  10 | 12510 | -3.35 | 1731.30 |     0 |     0 |     0 | -244.99 |    0.00 |    0.00 |     0 | 0.00 || -2.54449 1.16696 -0.08701 40.01706 75.62119 -39.09813
  11 | 12418 | -1.94 | 1330.90 |     0 |     0 |     0 |  -17.74 |    0.00 |    0.00 |     0 | 0.00 || -0.03548 -0.10627 0.08337 6.91603 -3.08650 7.63392
  12 | 12114 | -3.31 | 2017.60 |     0 |     0 |     0 |  209.82 |    0.00 |    0.00 |     0 | 0.00 || 1.85372 -0.34795 -2.64964 89.74039 86.53429 -45.65657
  13 | 12080 | -3.38 | 1938.20 |     0 |     0 |     0 |   92.32 |    0.00 |    0.00 |     0 | 0.00 || 0.50738 0.92047 2.43753 113.65560 41.97789 -32.55172
  14 | 12038 | -3.82 | 1811.40 |     0 |     0 |     0 |  -26.63 |    0.00 |    0.00 |     0 | 0.00 || 2.20688 0.56301 1.20381 52.86979 3.99958 -80.80627
  15 | 12020 | -3.20 | 1804.10 |     0 |     0 |     0 |  136.96 |    0.00 |    0.00 |     0 | 0.00 || 2.74616 -0.50966 -1.00142 48.45173 85.99316 -24.20166
  16 | 12010 | -3.12 | 1595.90 |     0 |     0 |     0 |  206.12 |    0.00 |    0.00 |     0 | 0.00 || 1.80116 -0.40630 -2.12397 72.13904 115.92248 -67.62780
  17 | 11966 | -2.71 | 1375.30 |     0 |     0 |     0 |  284.43 |    0.00 |    0.00 |     0 | 0.00 || -3.03691 -0.76573 1.39860 -12.39328 -26.61782 19.33481
  18 | 11918 | -3.86 | 1850.30 |     0 |     0 |     0 |  282.14 |    0.00 |    0.00 |     0 | 0.00 || 0.69255 0.77097 0.59178 54.95151 -47.26099 -39.42473
  19 | 11804 | -3.67 | 1986.50 |     0 |     0 |     0 | -110.15 |    0.00 |    0.00 |     0 | 0.00 || -1.97549 0.49868 -2.08672 112.85524 68.12656 -0.24645
  20 | 11748 | -3.71 | 1742.70 |     0 |     0 |     0 |  102.59 |    0.00 |    0.00 |     0 | 0.00 || 3.09561 1.01720 2.52668 22.99236 10.64574 -97.96735
  21 | 11740 | -3.77 | 1906.70 |     0 |     0 |     0 | -249.43 |    0.00 |    0.00 |     0 | 0.00 || -2.91437 0.90682 -2.00455 115.19943 39.99458 -87.92474
  22 | 11704 | -3.39 | 1810.80 |     0 |     0 |     0 |  288.30 |    0.00 |    0.00 |     0 | 0.00 || 1.87500 -1.33635 0.87880 18.10313 -42.48511 35.85337
  23 | 11626 | -3.08 | 1538.90 |     0 |     0 |     0 | -149.50 |    0.00 |    0.00 |     0 | 0.00 || -2.43149 -0.24331 -2.49546 125.13869 37.20170 26.80070
  24 | 11588 | -2.88 | 1673.90 |     0 |     0 |     0 |  236.73 |    0.00 |    0.00 |     0 | 0.00 || 1.44826 0.63492 -2.06521 15.73698 72.97054 -75.04150
  25 | 11548 | -3.58 | 1672.50 |     0 |     0 |     0 |  209.47 |    0.00 |    0.00 |     0 | 0.00 || -1.94403 -0.64834 0.73218 8.79776 70.95061 20.54825
  26 | 11544 | -2.97 | 1524.70 |     0 |     0 |     0 |  180.78 |    0.00 |    0.00 |     0 | 0.00 || -1.64938 -0.82485 -0.21981 58.68428 50.57417 74.18647
  27 | 11510 | -3.57 | 1468.70 |     0 |     0 |     0 |  454.03 |    0.00 |    0.00 |     0 | 0.00 || -2.03015 -0.05421 0.81127 -28.19563 41.82766 22.07131
  28 | 11500 | -3.60 | 1833.10 |     0 |     0 |     0 |  279.39 |    0.00 |    0.00 |     0 | 0.00 || 1.40318 0.44695 -2.91530 62.09141 61.26195 -58.87786
  29 | 11438 | -2.91 | 1485.80 |     0 |     0 |     0 |  217.41 |    0.00 |    0.00 |     0 | 0.00 || 2.45044 0.12063 0.75391 0.99859 4.40620 -62.80170
  30 | 11438 | -2.87 | 1506.30 |     0 |     0 |     0 |  -87.23 |    0.00 |    0.00 |     0 | 0.00 || 1.99144 1.13907 0.83927 83.11764 24.56269 -115.41307
  31 | 11408 | -3.13 | 1590.00 |     0 |     0 |     0 |  383.53 |    0.00 |    0.00 |     0 | 0.00 || 2.47643 1.15251 2.41916 12.29258 20.31360 -68.74918
  32 | 11364 | -2.72 | 1367.00 |     0 |     0 |     0 |  -83.84 |    0.00 |    0.00 |     0 | 0.00 || 0.01276 -0.74020 1.58719 87.84133 5.39034 22.75345
  33 | 11344 | -3.05 | 1562.00 |     0 |     0 |     0 |   -2.92 |    0.00 |    0.00 |     0 | 0.00 || 2.40160 0.80069 -3.06940 81.00291 26.09178 -75.86942
  34 | 11332 | -3.03 | 1546.10 |     0 |     0 |     0 |  318.20 |    0.00 |    0.00 |     0 | 0.00 || -1.50403 -1.34400 2.28108 1.04958 29.20456 59.57417
  35 | 11332 | -3.19 | 1419.60 |     0 |     0 |     0 | -117.30 |    0.00 |    0.00 |     0 | 0.00 || -2.48389 0.18171 2.17267 62.76254 -24.39201 0.16168
  36 | 11328 | -2.76 | 1525.20 |     0 |     0 |     0 | -135.05 |    0.00 |    0.00 |     0 | 0.00 || 0.54552 -1.04971 0.62752 61.26546 -13.91996 18.41367
  37 | 11300 | -3.14 | 1871.60 |     0 |     0 |     0 |  101.50 |    0.00 |    0.00 |     0 | 0.00 || 0.28881 0.37398 1.20628 76.84158 -25.10138 -10.39670
  38 | 11268 | -2.80 | 1485.70 |     0 |     0 |     0 |  145.42 |    0.00 |    0.00 |     0 | 0.00 || -1.45975 -1.09563 -1.14455 83.22861 40.45287 58.60692
  39 | 11252 | -3.03 | 1508.20 |     0 |     0 |     0 |  253.33 |    0.00 |    0.00 |     0 | 0.00 || 2.96844 -0.71986 0.67979 -22.46712 43.47553 -33.83625
  40 | 11218 | -3.68 | 1577.60 |     0 |     0 |     0 | -140.09 |    0.00 |    0.00 |     0 | 0.00 || 1.14729 0.80682 0.39866 51.25966 -5.80091 -76.29513
  41 | 11188 | -3.74 | 1604.70 |     0 |     0 |     0 | -179.87 |    0.00 |    0.00 |     0 | 0.00 || -3.06216 0.40608 -0.07835 20.76237 66.05273 -93.81618
  42 | 11172 | -2.70 | 1398.50 |     0 |     0 |     0 |  342.56 |    0.00 |    0.00 |     0 | 0.00 || 1.44986 1.35688 2.60720 28.99907 90.62424 -66.37059
  43 | 11160 | -3.12 | 1448.10 |     0 |     0 |     0 | -308.80 |    0.00 |    0.00 |     0 | 0.00 || -2.73375 -0.24532 -1.73601 107.36977 83.47707 -14.16453
  44 | 11112 | -2.87 | 1433.00 |     0 |     0 |     0 |  134.27 |    0.00 |    0.00 |     0 | 0.00 || 1.00278 -0.66348 -0.97419 -9.64568 22.86625 4.66599
  45 | 11112 | -3.19 | 1446.10 |     0 |     0 |     0 | -105.17 |    0.00 |    0.00 |     0 | 0.00 || 0.50628 -0.07007 2.53397 120.86343 38.33234 19.86309
  46 | 11092 | -2.84 | 1460.60 |     0 |     0 |     0 |  273.48 |    0.00 |    0.00 |     0 | 0.00 || 0.63884 -0.49965 0.01465 1.36760 -39.76362 21.72835
  47 | 11086 | -2.81 | 1423.60 |     0 |     0 |     0 |  377.96 |    0.00 |    0.00 |     0 | 0.00 || -0.38345 -0.94324 -0.86647 73.59184 -5.33653 47.54079
  48 | 11070 | -3.10 | 1467.90 |     0 |     0 |     0 |   44.30 |    0.00 |    0.00 |     0 | 0.00 || 1.44520 -0.75724 -2.98525 121.17795 57.63345 -5.14143
  49 | 11068 | -3.88 | 1818.70 |     0 |     0 |     0 |  326.87 |    0.00 |    0.00 |     0 | 0.00 || 0.38217 -0.49183 -1.18049 -16.65850 29.72019 31.10754
  50 | 11058 | -2.61 | 1340.20 |     0 |     0 |     0 |  408.05 |    0.00 |    0.00 |     0 | 0.00 || -1.72045 0.15160 1.42880 4.77303 -36.66387 33.15824
  51 | 11032 | -2.80 | 1418.20 |     0 |     0 |     0 |  206.35 |    0.00 |    0.00 |     0 | 0.00 || 2.06281 0.86060 1.11943 60.99174 24.46601 -72.69395
  52 | 11016 | -2.84 | 1509.50 |     0 |     0 |     0 |  -41.85 |    0.00 |    0.00 |     0 | 0.00 || 1.23382 -0.74909 1.10215 68.66779 -25.88370 -36.33881
  53 | 11012 | -3.23 | 1497.40 |     0 |     0 |     0 | -250.30 |    0.00 |    0.00 |     0 | 0.00 || -2.27293 -1.35782 1.10306 30.70145 51.29495 60.56006
  54 | 10990 | -3.15 | 1819.30 |     0 |     0 |     0 |  -89.10 |    0.00 |    0.00 |     0 | 0.00 || -3.07323 -1.17288 -2.46714 121.46469 35.61161 -5.78115
  55 | 10974 | -3.44 | 1492.10 |     0 |     0 |     0 |  323.91 |    0.00 |    0.00 |     0 | 0.00 || -0.23131 0.57323 -0.86029 -22.88612 37.05636 8.89736
  56 | 10924 | -2.87 | 1389.90 |     0 |     0 |     0 |  -47.39 |    0.00 |    0.00 |     0 | 0.00 || -0.15570 1.12868 -2.02979 69.09960 77.08373 -72.41736
  57 | 10918 | -2.99 | 1570.60 |     0 |     0 |     0 |  303.99 |    0.00 |    0.00 |     0 | 0.00 || 1.18236 0.62224 -2.60824 32.77162 91.36754 -66.38123
  58 | 10872 | -4.20 | 2114.70 |     0 |     0 |     0 | -210.13 |    0.00 |    0.00 |     0 | 0.00 || 2.47479 -0.28039 0.70069 -6.60334 -11.62491 -44.92354
  59 | 10864 | -2.98 | 1465.80 |     0 |     0 |     0 |  286.56 |    0.00 |    0.00 |     0 | 0.00 || -1.51836 -0.28024 -0.33183 15.96900 75.39140 58.59403
  60 | 10864 | -3.51 | 1529.00 |     0 |     0 |     0 |  -44.66 |    0.00 |    0.00 |     0 | 0.00 || 2.94049 0.90012 -1.03550 80.28037 66.13082 -75.63042
