1	50.307	0.555	1.523	-3.863	1.147	-6557.100
2	49.401	-1.462	0.480	-4.121	0.931	-6085.600
3	46.014	1.475	2.700	-4.035	1.974	-5782.900
4	50.061	1.373	0.475	-2.432	1.959	-6868.400
5	48.635	-0.951	-0.166	-2.936	1.115	-6396.400
6	39.530	0.074	1.686	-2.986	1.521	-5773.900
7	57.207	1.696	1.895	-3.283	2.036	-5490.300
8	49.599	1.276	3.137	-4.004	1.074	-6683.300
9	50.404	-0.454	0.673	-1.751	0.673	-6695.900
10	56.055	0.020	1.418	-2.873	1.580	-4999.400
11	48.006	-1.554	-1.004	-2.099	-0.015	-6493.700
12	53.291	-1.009	-1.301	-1.875	0.471	-5669.100
13	44.392	1.489	2.212	-2.527	0.057	-4992.300
14	45.890	-0.017	0.735	-2.485	2.584	-5434.900
15	43.762	0.693	3.089	-2.201	-0.268	-4397.900
16	64.004	2.088	3.366	-3.341	0.641	-5589.400
17	57.010	1.300	1.969	-2.752	2.138	-4652.200
18	54.689	-0.357	0.744	-3.499	1.401	-5546.700
19	67.465	-1.774	-1.670	-1.661	0.490	-4015.100
20	48.618	-1.162	-0.175	-2.254	0.852	-6992.800
21	55.540	-0.282	0.319	-3.109	1.092	-5436.000
22	47.024	-0.493	0.055	-2.432	1.334	-6003.000
23	37.851	-0.136	0.170	-2.231	0.667	-6111.600
24	39.272	-0.591	-0.767	-1.743	2.164	-5370.700
25	46.638	1.839	1.943	-2.149	1.282	-6817.000
26	53.573	-0.857	0.843	-4.326	-0.446	-5151.200
27	78.643	1.129	2.018	-2.122	2.008	-5468.500
28	53.475	-0.930	-0.431	-2.220	0.951	-5708.300
29	48.619	0.900	1.415	-1.816	1.191	-5807.600
30	62.415	2.983	3.691	-3.663	0.944	-4166.000
31	39.061	-0.995	0.181	-2.141	1.351	-4968.200
32	44.996	-1.034	0.087	-2.843	0.449	-8079.100
33	51.595	-0.198	1.052	-2.819	2.798	-4792.700
34	54.386	-0.659	0.120	-2.540	2.135	-4980.700
35	36.634	1.104	1.248	-1.023	0.263	-5517.900
36	35.584	1.790	2.280	-1.015	0.938	-4827.700
37	53.696	-0.676	-1.347	-1.689	1.812	-6024.400
38	50.920	0.614	-0.170	-2.474	1.385	-5398.200
39	52.427	1.022	1.911	-3.111	2.932	-4445.400
40	49.033	0.845	1.532	-2.070	1.158	-4867.600
41	57.364	-0.656	0.312	-3.556	1.573	-4360.400
42	74.192	1.701	3.212	-2.867	2.414	-4215.600
43	54.825	1.727	1.214	-2.546	0.944	-5640.900
44	44.215	1.833	1.301	-1.013	3.266	-4410.300
45	42.901	1.222	1.686	-3.210	2.796	-5665.000
46	43.927	0.082	-0.931	-0.321	1.835	-4957.400
47	61.401	-1.237	-1.733	0.065	0.010	-5009.000
48	43.862	-0.308	0.037	-0.618	2.112	-5507.200
49	35.416	-0.055	1.190	-3.157	1.331	-5161.000
50	49.218	0.779	1.150	-3.803	2.236	-4821.500
51	56.185	0.096	0.901	-2.081	1.915	-4628.400
52	30.346	0.415	1.296	-2.176	1.212	-4950.200
53	50.403	0.741	0.787	-1.784	1.052	-5374.400
54	75.908	0.592	-0.350	-1.537	2.325	-4417.900
55	58.183	-1.197	-0.963	-1.902	0.625	-6163.300
56	73.149	-0.634	0.072	-1.815	0.203	-5697.100
57	52.763	0.908	1.290	-2.819	2.318	-3698.100
58	51.168	-0.213	0.302	-2.771	2.029	-4818.900
59	64.319	1.283	2.477	-2.384	0.276	-4338.700
60	40.643	-0.359	-0.070	-0.203	0.882	-4723.400
61	77.463	-0.162	-0.446	-2.116	-0.265	-5655.600
62	35.770	-2.044	-2.026	-2.200	1.047	-4855.800
63	74.746	0.576	2.190	-2.527	0.115	-4417.800
64	56.904	-0.268	0.700	-2.261	0.295	-5823.800
65	57.710	0.019	0.535	-3.593	1.520	-4173.300
66	81.041	1.093	2.397	-1.893	1.511	-5461.600
67	52.277	1.296	1.594	-1.176	1.516	-5934.200
68	57.969	1.127	1.539	-2.758	2.034	-5284.200
69	53.800	1.967	3.075	-3.622	2.553	-4584.900
70	45.507	-1.485	0.420	-2.812	0.283	-6296.500
71	67.767	0.965	2.170	-1.531	0.908	-5100.500
72	56.630	0.664	1.991	-2.293	1.148	-4508.700
73	68.351	1.077	2.081	-1.871	2.119	-4197.000
74	58.613	1.205	3.270	-4.101	0.785	-4286.400
75	77.335	2.482	3.247	-1.898	0.563	-4552.700
76	51.459	-0.317	0.436	-1.668	1.927	-5192.900
77	86.673	1.884	3.135	-2.190	1.383	-4763.700
78	50.669	-0.082	2.250	-3.154	0.995	-4857.600
79	34.879	-0.830	-0.400	-2.303	1.606	-4865.000
80	83.091	0.233	-0.207	-2.257	0.318	-5371.900
81	47.739	2.183	2.922	-1.986	1.735	-4682.100
82	74.982	-0.459	0.536	-2.056	0.578	-4311.000
83	58.387	-0.368	0.958	-2.880	1.113	-5328.100
84	52.637	1.436	2.058	-1.567	0.378	-5969.400
85	60.455	-0.906	0.025	-2.323	1.061	-4891.400
86	50.100	0.968	0.963	-3.319	1.930	-4200.900
87	71.287	1.856	2.232	-2.974	2.020	-4377.000
88	27.432	-1.024	-1.881	-1.678	2.694	-4964.600
89	63.709	1.240	1.165	-3.047	2.557	-4046.600
90	44.025	1.170	1.236	-2.149	0.797	-4867.400
91	36.514	-0.938	-0.908	-1.252	0.782	-4280.400
92	76.372	2.316	2.973	-2.412	2.007	-5144.200
