*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GLA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GLA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GLA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15942 | -3.24 | 2371.50 |     0 |     0 |     0 |  498.39 |    0.00 |    0.00 |     0 | 0.00 || -3.00865 -0.64029 1.88562 -38.09517 40.81451 27.88808
   2 | 14712 | -2.61 | 1808.00 |     0 |     0 |     0 |  262.95 |    0.00 |    0.00 |     0 | 0.00 || -2.82406 0.09410 -0.86390 31.39445 24.00496 53.50219
   3 | 14668 | -2.73 | 1882.80 |     0 |     0 |     0 |  384.20 |    0.00 |    0.00 |     0 | 0.00 || 1.62712 0.51367 -1.53021 43.36398 -14.75495 -17.26139
   4 | 14366 | -3.15 | 2073.80 |     0 |     0 |     0 |  109.51 |    0.00 |    0.00 |     0 | 0.00 || -1.19873 -0.52710 1.85510 52.39297 107.70380 37.60548
   5 | 14028 | -2.96 | 1986.40 |     0 |     0 |     0 |   15.95 |    0.00 |    0.00 |     0 | 0.00 || -2.07412 0.66048 -1.14767 -13.64750 27.94946 56.91140
   6 | 13574 | -3.33 | 1833.30 |     0 |     0 |     0 |  483.87 |    0.00 |    0.00 |     0 | 0.00 || -0.34542 0.71996 0.71198 57.81648 -5.62619 10.68327
   7 | 13510 | -3.54 | 1949.70 |     0 |     0 |     0 |  411.25 |    0.00 |    0.00 |     0 | 0.00 || 1.98905 0.31890 -2.78366 6.25988 -38.45038 -19.41405
   8 | 13378 | -3.74 | 2197.70 |     0 |     0 |     0 |  249.83 |    0.00 |    0.00 |     0 | 0.00 || -1.48971 -0.41187 -2.58654 -36.52534 31.51130 36.83119
   9 | 12972 | -3.53 | 1885.60 |     0 |     0 |     0 |  316.10 |    0.00 |    0.00 |     0 | 0.00 || 0.58822 -0.28525 -2.66747 5.68644 81.64728 -36.30048
  10 | 12838 | -4.40 | 1950.40 |     0 |     0 |     0 |  232.85 |    0.00 |    0.00 |     0 | 0.00 || 2.55206 0.95026 2.20995 -44.00252 20.70075 4.64575
  11 | 12832 | -2.75 | 1746.50 |     0 |     0 |     0 |  142.22 |    0.00 |    0.00 |     0 | 0.00 || 0.25300 0.59356 0.54607 59.07867 67.11242 -11.11129
  12 | 12814 | -2.50 | 1540.00 |     0 |     0 |     0 |  118.92 |    0.00 |    0.00 |     0 | 0.00 || -2.23327 1.00511 -3.09074 52.44517 79.29512 62.42699
  13 | 12770 | -2.68 | 1689.10 |     0 |     0 |     0 |  322.27 |    0.00 |    0.00 |     0 | 0.00 || -0.86767 -0.14282 1.36178 60.77712 75.91045 29.61482
  14 | 12652 | -3.51 | 1956.20 |     0 |     0 |     0 |  419.29 |    0.00 |    0.00 |     0 | 0.00 || -2.05562 -0.17283 -0.39887 21.71779 -7.85918 58.46268
