5	48.635	13.956	17.924	6297.400	25.380	-6396.400	-2.155	-1.215	-0.249	-4.197	-2.583	-0.491
20	48.618	12.665	19.266	7226.300	68.701	-6992.800	-0.131	-0.301	0.362	1.193	0.748	0.596
27	78.643	28.390	37.189	5192.600	65.777	-5468.500	-4.117	-2.666	-0.189	-0.566	-2.488	1.161
34	54.386	11.936	13.369	5012.400	47.827	-4980.700	-2.155	-1.215	-0.249	-3.969	-2.582	-0.444
35	36.634	29.065	30.783	5261.500	66.135	-5517.900	-1.686	-0.995	-0.229	1.478	1.114	0.346
36	35.584	28.228	35.040	4665.600	80.121	-4827.700	-0.760	-0.995	0.117	1.643	1.075	0.834
42	74.192	22.243	40.293	4211.200	54.491	-4215.600	-1.391	-0.995	-0.146	0.553	1.122	-0.398
55	58.183	10.738	7.765	6431.700	43.476	-6163.300	-2.936	-0.859	-0.534	1.208	1.356	-0.462
58	51.168	12.523	14.283	4916.500	33.818	-4818.900	-2.155	-1.215	-0.249	-3.996	-2.572	-0.485
66	81.041	26.925	38.578	5152.000	73.335	-5461.600	-4.161	-4.064	-0.010	1.138	-1.656	1.919
76	51.459	16.119	20.281	5330.500	58.064	-5192.900	-2.155	-1.215	-0.249	-3.977	-2.571	-0.491
87	71.287	25.229	31.055	4205.300	37.160	-4377.000	-4.976	-2.630	-0.277	1.839	1.259	0.381
92	76.372	34.462	46.438	4653.800	82.455	-5144.200	-1.391	-0.995	-0.146	0.584	0.985	-0.313
93	51.189	8.439	6.630	4301.300	30.903	-4136.300	-2.155	-1.215	-0.249	-3.770	-2.518	-0.498
100	77.526	28.465	42.579	4149.700	63.898	-4308.100	-2.113	-0.995	-0.327	1.612	1.092	0.314
112	74.698	16.716	26.197	5308.400	82.778	-5455.500	-0.100	-1.635	1.215	3.018	0.658	6.780
117	63.872	17.213	21.927	4326.300	42.200	-4560.900	-2.160	-0.995	-0.337	0.350	1.086	-0.629
128	79.983	22.582	25.755	5171.300	57.197	-5224.600	-2.103	-1.399	-0.177	1.551	0.178	1.137
139	34.282	12.150	11.988	5176.900	60.915	-5205.600	-0.131	-0.301	0.362	1.126	0.649	0.671
145	54.786	25.870	23.717	4446.300	-0.156	-4455.500	-2.155	-1.215	-0.249	-4.055	-2.446	-0.522
155	82.445	40.864	44.667	5367.400	62.225	-5749.300	-5.508	-3.660	-0.177	-0.127	-1.049	0.568
162	83.010	14.784	9.263	5292.500	35.695	-5369.300	-0.886	-0.710	-0.096	-0.784	0.714	-0.848
165	80.856	25.971	37.775	3777.100	64.268	-4076.600	-1.391	-0.995	-0.146	0.575	1.079	-0.382
166	83.195	16.096	13.885	5594.700	39.798	-5489.100	-1.162	-0.710	-0.214	0.071	0.696	-0.486
177	32.930	16.751	23.119	4214.100	61.356	-4172.000	-0.760	-0.995	0.117	1.498	1.056	0.746
180	87.530	28.835	26.900	5438.500	55.468	-5690.700	-0.886	-0.301	-0.469	-0.702	0.745	-0.932
181	82.095	35.883	51.079	4578.100	74.642	-5025.700	-7.035	-5.295	-0.123	1.395	-0.468	1.393
186	67.014	16.365	23.776	4129.300	48.221	-4534.200	-0.100	-1.635	1.215	2.935	0.689	6.647
210	76.367	21.682	20.904	3596.500	39.424	-3849.200	-4.976	-2.630	-0.277	1.834	1.300	0.362
220	34.213	16.154	12.550	3474.300	27.318	-3587.700	-0.760	-0.995	0.117	1.516	1.115	0.837
221	71.032	13.258	26.317	4403.700	32.570	-4598.600	-0.044	-1.399	1.500	2.650	0.215	6.526
222	51.901	8.253	5.312	5058.700	4.754	-4953.600	-2.155	-1.215	-0.249	-4.098	-2.633	-0.512
225	86.604	27.387	44.398	4837.700	73.433	-5160.900	-4.117	-2.666	-0.189	-0.584	-2.388	1.043
273	83.656	18.400	28.036	5088.800	52.391	-5127.200	-1.162	-0.301	-0.587	0.116	0.701	-0.557
283	81.615	23.868	24.846	4145.300	60.258	-4351.600	-5.508	-3.660	-0.177	-0.142	-1.048	0.565
302	86.309	14.335	30.730	4742.800	75.779	-4946.700	-2.103	-1.399	-0.177	1.606	0.177	1.189
303	29.103	-1.469	-2.863	4235.800	48.178	-4093.100	-0.131	-0.301	0.362	1.218	0.701	0.706
304	38.287	29.185	33.082	4500.600	56.148	-4650.400	-0.760	-0.995	0.117	1.625	1.011	0.885
339	71.263	20.460	28.277	4821.400	47.048	-5090.800	-2.103	-1.399	-0.177	1.602	0.249	1.110
344	54.452	13.451	8.236	4354.000	37.911	-4226.500	-2.155	-1.215	-0.249	-3.897	-2.548	-0.471
357	64.469	22.960	16.264	7076.900	5.111	-7255.200	-0.377	-0.201	-0.274	0.543	1.048	-0.553
381	40.415	-0.785	-14.884	4368.700	38.229	-4228.600	-0.131	-0.301	0.362	1.179	0.674	0.689
392	74.306	21.228	24.938	3802.900	58.642	-4163.500	-4.219	-0.995	-0.628	-0.038	1.087	-0.996
395	86.374	13.535	30.421	3989.300	35.457	-3927.900	-4.117	-2.666	-0.189	-0.587	-2.524	1.108
398	80.132	20.112	19.474	4135.800	60.951	-4270.500	-2.103	-1.399	-0.177	1.622	0.196	1.177
