5	56.806	9.339	13.129	3777.900	16.525	-3914.100	-2.160	-0.164	-1.120	-1.697	2.222	-3.001
8	57.831	14.942	25.755	4242.500	20.501	-4563.600	-2.160	-0.164	-1.120	-1.682	2.188	-3.021
20	59.634	-4.250	1.065	3260.300	38.627	-3642.500	-0.250	-0.297	0.076	0.999	-0.107	0.963
29	64.936	-1.163	12.699	3709.000	25.010	-4105.100	-0.250	-0.297	0.076	1.007	-0.085	0.989
59	57.419	3.675	-0.806	3040.100	9.979	-3205.900	-0.026	-0.674	1.406	1.609	-2.524	4.161
65	69.813	3.204	3.944	3191.100	36.191	-3744.000	-1.640	-0.674	-0.386	0.556	-2.492	1.653
82	59.941	9.391	13.387	4491.200	26.098	-5134.900	-0.250	-0.297	0.076	1.033	-0.110	1.001
89	69.271	11.923	14.391	3647.300	10.252	-3853.900	-0.250	-0.297	0.076	0.991	-0.170	1.008
90	63.299	12.141	7.136	2962.800	-0.454	-3042.500	-0.026	-0.674	1.406	1.514	-2.380	3.773
96	72.056	3.127	13.533	3615.400	28.868	-4013.500	-0.250	-0.297	0.076	1.006	-0.065	0.977
120	66.563	15.472	26.741	3719.100	53.554	-4127.900	-2.160	-0.164	-1.120	-1.622	2.171	-3.091
134	65.760	-7.866	-4.637	3986.000	48.537	-4452.000	-2.160	-0.164	-1.120	-1.632	2.271	-3.115
137	65.874	8.971	14.390	3711.200	21.181	-3864.400	-2.160	-0.164	-1.120	-1.594	2.215	-2.997
138	59.243	-2.063	2.564	3801.000	38.390	-4203.100	-0.250	-0.297	0.076	1.047	-0.083	1.003
147	49.874	5.062	20.990	4044.700	27.722	-4502.800	-0.250	-0.297	0.076	1.039	-0.094	0.987
180	46.945	5.101	12.880	3224.300	10.636	-3301.500	-0.026	-0.674	1.406	1.530	-2.523	4.121
181	80.025	10.074	12.408	2878.200	8.166	-3064.600	-0.026	-0.674	1.406	1.594	-2.477	4.035
187	79.548	7.176	5.169	2761.800	3.875	-2955.200	-0.026	-0.674	1.406	1.573	-2.476	4.250
189	82.468	5.999	16.585	3125.000	38.600	-3649.600	-1.640	-0.674	-0.386	0.591	-2.501	1.632
261	64.491	-5.049	1.048	2927.000	14.724	-3225.800	-0.250	-0.297	0.076	0.995	-0.059	0.939
265	53.551	0.070	6.648	3091.700	20.793	-3260.600	-0.388	-0.082	-0.675	0.679	1.258	-0.758
286	79.532	14.111	16.871	3078.300	29.876	-3449.800	-1.640	-0.674	-0.386	0.573	-2.460	1.597
289	58.564	-1.179	3.249	2984.800	41.069	-3270.900	-1.640	-0.674	-0.386	0.510	-2.320	1.541
296	49.186	8.410	18.458	3415.200	41.849	-3872.800	-1.640	-0.674	-0.386	0.608	-2.591	1.690
300	40.464	6.174	17.124	3520.200	37.522	-3842.600	-0.388	-0.082	-0.675	0.628	1.271	-0.795
311	47.643	7.138	14.172	3264.500	33.067	-3645.200	-1.640	-0.674	-0.386	0.538	-2.448	1.621
323	47.125	4.113	1.218	2794.000	5.058	-3000.100	-1.772	-0.082	-1.335	-2.879	1.262	-2.264
333	79.819	9.170	14.856	2670.500	28.184	-2960.700	-1.640	-0.674	-0.386	0.571	-2.495	1.636
336	63.193	8.599	12.449	2800.500	-10.745	-2848.500	-0.026	-0.674	1.406	1.564	-2.460	4.194
347	81.639	5.508	10.910	2836.800	33.052	-3372.700	-1.640	-0.674	-0.386	0.616	-2.575	1.707
353	75.396	7.097	11.366	2562.300	18.643	-2683.200	-0.026	-0.674	1.406	1.588	-2.467	3.949
354	50.361	6.395	8.294	2959.600	11.398	-3093.900	-1.772	-0.082	-1.335	-2.845	1.250	-2.314
375	49.377	2.761	11.240	3518.700	42.064	-3659.100	-2.160	-0.164	-1.120	-1.678	2.200	-3.038
387	80.417	4.796	10.214	3017.500	35.833	-3311.300	-0.388	-0.082	-0.675	0.703	1.303	-0.778
393	70.576	7.273	5.100	3149.900	33.848	-3559.700	-1.640	-0.674	-0.386	0.584	-2.429	1.629
406	69.219	6.888	-0.819	2878.200	17.980	-3166.800	-1.772	-0.082	-1.335	-2.822	1.256	-2.301
417	45.171	4.793	14.384	2952.100	21.989	-3156.400	-1.772	-0.164	-1.034	-2.778	2.203	-2.884
432	73.414	11.627	11.427	3005.100	21.198	-3263.100	-1.640	-0.674	-0.386	0.580	-2.503	1.639
435	70.471	9.068	6.437	2647.700	8.788	-2893.600	-1.640	-0.674	-0.386	0.542	-2.413	1.580
442	70.558	7.651	2.001	3191.400	16.870	-3534.200	-0.026	-0.674	1.406	1.509	-2.390	3.955
446	61.436	1.580	-0.676	2825.300	11.480	-2905.200	-0.026	-0.674	1.406	1.617	-2.522	4.188
460	50.758	7.507	10.133	3644.500	53.257	-3841.400	-1.772	-0.164	-1.034	-2.691	2.229	-2.901
466	55.154	-0.405	6.037	3078.500	44.415	-3289.900	-1.772	-0.164	-1.034	-2.691	2.247	-2.891
480	50.724	-1.906	8.740	3109.900	15.889	-3300.000	-0.250	-0.297	0.076	0.993	-0.087	0.984
482	69.905	16.498	8.997	2729.700	-5.632	-2740.900	-0.026	-0.674	1.406	1.605	-2.449	3.814
483	77.622	11.987	13.381	2911.800	32.698	-3195.200	-1.772	-0.164	-1.034	-2.687	2.128	-2.810
489	78.695	8.804	8.090	3046.000	27.881	-3242.100	-1.772	-0.164	-1.034	-2.866	2.232	-2.913
496	65.992	7.873	5.111	3847.700	34.309	-4414.100	-0.250	-0.297	0.076	0.973	-0.101	0.897
534	60.595	0.657	9.470	2753.700	31.010	-3026.000	-1.640	-0.674	-0.386	0.587	-2.539	1.689
545	66.849	4.916	8.673	3329.400	36.019	-3852.400	-1.640	-0.674	-0.386	0.546	-2.527	1.652
550	50.415	10.928	12.695	2889.200	-1.119	-2955.200	-0.026	-0.674	1.406	1.663	-2.484	4.252
584	63.908	9.897	16.609	3101.100	35.927	-3454.500	-1.772	-0.164	-1.034	-2.840	2.182	-2.916
614	43.263	9.946	14.978	3308.900	29.346	-3725.900	-0.250	-0.297	0.076	1.013	-0.095	0.966
643	79.171	5.158	7.441	3132.300	33.099	-3563.500	-1.772	-0.164	-1.034	-2.766	2.179	-2.890
644	57.213	2.033	10.636	2591.500	4.423	-2789.100	-1.772	-0.082	-1.335	-2.810	1.260	-2.245
654	60.892	2.139	6.470	2728.600	11.078	-3005.700	-1.640	-0.674	-0.386	0.589	-2.480	1.665
657	73.022	-3.141	-3.775	2774.400	21.488	-3286.700	-1.640	-0.674	-0.386	0.574	-2.524	1.686
662	61.848	4.880	21.003	3103.700	40.260	-3262.600	-2.160	-0.164	-1.120	-1.611	2.199	-3.061
677	53.382	8.270	12.134	3129.900	38.846	-3279.800	-1.772	-0.164	-1.034	-2.816	2.121	-2.817
678	53.659	2.597	7.601	2930.200	32.839	-3129.500	-1.640	-0.674	-0.386	0.535	-2.357	1.548
688	49.212	10.154	13.001	2791.400	10.825	-2877.300	-0.026	-0.674	1.406	1.635	-2.500	3.998
707	52.024	9.392	15.852	3342.300	35.475	-3740.800	-1.772	-0.164	-1.034	-3.129	2.159	-3.147
