1	48.783	5.025	4.427	3871.500	3.497	-3948.400
2	52.308	20.486	19.019	4980.700	16.429	-5522.100
3	66.708	8.240	19.136	4272.900	13.778	-4814.800
4	46.962	13.216	20.387	3818.500	5.750	-4022.200
5	56.806	9.339	13.129	3777.900	16.525	-3914.100
6	42.705	8.699	15.997	3526.100	-5.872	-3892.000
7	60.976	8.077	15.415	3597.900	25.234	-4253.700
8	57.831	14.942	25.755	4242.500	20.501	-4563.600
9	75.919	0.810	15.645	3751.100	22.382	-4190.700
10	57.592	22.115	22.764	3793.800	23.596	-4116.000
11	50.626	8.167	20.603	3571.200	-2.298	-3759.400
12	57.137	7.769	10.193	3645.300	21.847	-4281.300
13	66.458	7.801	10.477	4195.300	55.941	-4690.000
14	62.058	5.726	8.144	3423.400	-3.172	-3747.000
15	54.349	10.822	19.398	3549.500	-11.365	-3773.200
16	69.707	6.385	13.824	3086.000	24.797	-3635.900
17	53.700	5.740	10.286	2870.800	13.662	-3229.500
18	68.292	15.757	23.864	3911.500	44.001	-4388.100
19	55.002	-2.972	8.820	3650.200	-2.176	-4164.300
20	59.634	-4.250	1.065	3260.300	38.627	-3642.500
21	51.250	6.410	20.964	3708.000	36.034	-4326.500
22	45.548	11.876	20.124	3709.100	2.031	-4048.100
23	63.355	0.997	9.214	3395.100	17.937	-4056.300
24	61.169	9.362	-0.044	3477.500	21.428	-3903.600
25	52.180	4.894	14.596	3035.800	25.464	-3460.000
26	39.462	8.529	10.946	2940.300	-8.023	-3122.500
27	57.206	13.319	22.886	4015.700	24.547	-4290.600
28	42.994	15.757	27.380	4320.400	13.021	-4752.200
29	64.936	-1.163	12.699	3709.000	25.010	-4105.100
30	61.723	7.786	10.981	2984.900	2.660	-3570.800
31	32.969	3.259	2.461	2568.200	-20.490	-2520.200
32	61.603	10.284	16.267	3269.800	26.038	-3847.600
33	78.505	9.788	17.517	2970.600	17.027	-3277.500
34	46.348	8.208	12.136	2871.200	-16.462	-3142.300
35	33.537	0.848	-1.336	2651.900	-14.135	-2778.900
36	63.964	7.526	6.100	3398.400	31.308	-3750.200
37	54.233	-3.596	5.105	3411.700	11.687	-4049.100
38	68.168	8.095	21.637	4136.400	6.571	-4643.200
39	51.793	15.420	18.474	3670.100	2.283	-3879.200
40	53.698	1.239	14.078	3447.700	1.470	-3964.400
41	59.176	0.357	6.800	3546.900	21.768	-3992.800
42	71.876	11.183	14.374	3337.100	13.822	-3751.200
43	77.390	7.862	7.416	3366.300	34.713	-4042.900
44	65.779	8.231	14.550	3374.700	15.680	-3672.300
45	59.667	-1.283	7.757	2988.200	3.900	-3348.000
46	34.339	1.370	10.230	3114.900	-7.507	-3257.200
47	60.001	1.006	5.912	3515.500	16.089	-4002.800
48	57.856	11.495	10.284	2970.400	11.473	-3250.800
49	64.881	3.467	20.880	3574.000	8.786	-4124.200
50	60.050	11.104	21.702	3934.700	47.249	-4461.500
51	50.867	-1.137	11.961	3154.300	20.429	-3457.000
52	67.899	8.730	17.772	3456.000	26.765	-4096.600
53	69.535	-3.069	-2.786	3644.400	13.123	-4146.400
54	60.784	5.420	6.558	3155.500	18.931	-3593.900
55	33.035	-1.321	-2.125	3113.500	-20.275	-3203.300
56	71.480	9.973	23.166	3527.000	30.880	-4145.600
57	62.763	13.338	7.186	3750.600	33.925	-4460.600
58	71.306	-0.155	1.613	3208.200	24.620	-3606.800
59	57.419	3.675	-0.806	3040.100	9.979	-3205.900
60	30.427	4.471	1.848	2908.800	-22.335	-2974.300
61	78.263	2.242	13.081	2767.500	5.698	-3067.400
62	48.264	15.800	19.373	3540.100	-15.414	-3704.800
63	43.959	6.922	14.118	2883.300	-3.292	-3080.400
64	52.207	2.156	8.367	2879.300	11.726	-3360.700
65	69.813	3.204	3.944	3191.100	36.191	-3744.000
