1	48.783	-0.564	-0.228	-2.570	1.418	-3948.400
2	52.308	0.439	0.854	-2.765	1.312	-5522.100
3	66.708	-0.933	0.799	-2.644	2.083	-4814.800
4	46.962	0.360	1.643	-1.389	1.067	-4022.200
5	56.806	-0.077	0.791	-2.131	0.919	-3914.100
6	42.705	-0.428	1.148	-4.220	1.087	-3892.000
7	60.976	-0.407	0.594	-2.547	1.062	-4253.700
8	57.831	-0.020	1.598	-2.637	0.566	-4563.600
9	75.919	-1.650	0.673	-4.331	1.793	-4190.700
10	57.592	1.451	2.005	-2.555	0.959	-4116.000
11	50.626	-0.413	1.872	-1.644	1.673	-3759.400
12	57.137	-0.587	-0.046	-2.210	0.575	-4281.300
13	66.458	-0.806	-0.216	-2.817	1.443	-4690.000
14	62.058	-0.765	-0.087	-1.469	-0.161	-3747.000
15	54.349	-0.047	1.577	-2.669	1.502	-3773.200
16	69.707	-0.557	0.596	-2.508	1.367	-3635.900
17	53.700	-0.683	-0.122	-1.306	0.635	-3229.500
18	68.292	0.735	1.539	-2.103	0.544	-4388.100
19	55.002	-1.796	0.035	-3.885	1.203	-4164.300
20	59.634	-2.520	-0.936	-2.193	1.957	-3642.500
21	51.250	-0.983	0.752	-2.475	-0.839	-4326.500
22	45.548	0.141	1.448	-2.571	0.297	-4048.100
23	63.355	-1.459	-0.456	-1.488	1.079	-4056.300
24	61.169	-0.348	-0.671	-1.558	-0.167	-3903.600
25	52.180	-0.701	1.149	-2.252	-0.864	-3460.000
26	39.462	-0.137	0.773	-1.221	0.962	-3122.500
27	57.206	0.384	2.033	-2.830	-0.007	-4290.600
28	42.994	0.460	2.078	-3.200	2.258	-4752.200
29	64.936	-1.974	0.271	-3.229	1.827	-4105.100
30	61.723	-0.467	0.184	-2.661	0.554	-3570.800
31	32.969	-0.761	-0.322	0.333	-0.147	-2520.200
32	61.603	-0.322	0.451	-1.994	0.906	-3847.600
33	78.505	-0.052	1.247	-3.499	2.142	-3277.500
34	46.348	-0.360	0.887	-3.198	1.362	-3142.300
35	33.537	-1.270	-0.954	-1.270	0.955	-2778.900
36	63.964	-0.558	-0.504	-0.974	0.440	-3750.200
