*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4M76_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4M76/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4M76_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12758 | -2.88 | 1459.70 |     0 |     0 |     0 |  430.32 |    0.00 |    0.00 |     0 | 0.00 || -0.13471 -0.87965 -0.08717 30.52023 4.15207 4.16003
   2 | 12748 | -3.05 | 1955.70 |     0 |     0 |     0 |  301.94 |    0.00 |    0.00 |     0 | 0.00 || 0.35001 1.04843 -2.92122 37.39819 -83.45695 36.88027
   3 | 12742 | -2.84 | 1746.40 |     0 |     0 |     0 |  104.10 |    0.00 |    0.00 |     0 | 0.00 || 0.31222 -0.81263 0.91597 -25.89600 53.73587 21.52913
   4 | 12140 | -2.79 | 1570.30 |     0 |     0 |     0 |  463.04 |    0.00 |    0.00 |     0 | 0.00 || -0.08301 -0.52265 -1.52057 71.51309 -49.37580 0.67901
   5 | 11930 | -2.71 | 1398.30 |     0 |     0 |     0 |  406.55 |    0.00 |    0.00 |     0 | 0.00 || -0.13760 0.21083 -0.05088 57.78250 9.89817 13.95413
   6 | 11798 | -2.97 | 1594.20 |     0 |     0 |     0 |  323.29 |    0.00 |    0.00 |     0 | 0.00 || 2.55067 -1.44124 0.00674 53.22515 -78.05753 2.12828
   7 | 11700 | -2.85 | 1482.50 |     0 |     0 |     0 |  389.95 |    0.00 |    0.00 |     0 | 0.00 || -1.87600 -0.01524 -0.81129 2.89102 -21.62024 -43.74991
   8 | 11458 | -3.16 | 1621.30 |     0 |     0 |     0 |  298.06 |    0.00 |    0.00 |     0 | 0.00 || -0.62513 -0.10074 0.04641 49.29605 2.51888 -17.46548
   9 | 11398 | -2.98 | 1550.10 |     0 |     0 |     0 |  145.50 |    0.00 |    0.00 |     0 | 0.00 || 1.49343 0.57453 -2.65793 42.16851 -17.86780 102.37842
  10 | 11386 | -2.94 | 1435.00 |     0 |     0 |     0 |  469.02 |    0.00 |    0.00 |     0 | 0.00 || -2.65097 -1.02747 -1.14153 -7.77518 -50.09092 -3.94163
  11 | 11300 | -2.95 | 1499.10 |     0 |     0 |     0 |  401.19 |    0.00 |    0.00 |     0 | 0.00 || -1.81218 0.65762 -1.42245 12.71017 -85.14319 0.22367
  12 | 11128 | -3.10 | 1466.90 |     0 |     0 |     0 |  307.78 |    0.00 |    0.00 |     0 | 0.00 || -1.57016 0.50008 -0.42177 30.77382 -18.24232 -32.93063
  13 | 11080 | -2.90 | 1380.20 |     0 |     0 |     0 |  175.03 |    0.00 |    0.00 |     0 | 0.00 || 0.63627 0.21879 2.01338 -24.33951 -2.61376 23.87670
  14 | 11048 | -3.03 | 1450.00 |     0 |     0 |     0 |  232.30 |    0.00 |    0.00 |     0 | 0.00 || 2.39939 -0.28446 2.81083 22.65708 -0.61768 52.47519
  15 | 11040 | -2.69 | 1399.40 |     0 |     0 |     0 |  334.86 |    0.00 |    0.00 |     0 | 0.00 || 2.70809 -0.94458 0.18265 69.22824 -70.43439 19.37432
  16 | 10968 | -2.71 | 1336.30 |     0 |     0 |     0 |  314.60 |    0.00 |    0.00 |     0 | 0.00 || 0.73830 0.35248 -0.86235 36.39178 32.00105 70.28143
  17 | 10946 | -3.04 | 1426.50 |     0 |     0 |     0 |  439.27 |    0.00 |    0.00 |     0 | 0.00 || 2.82904 -0.98065 -1.13658 -31.13293 -44.69273 -6.05490
  18 | 10938 | -3.42 | 1479.00 |     0 |     0 |     0 |  229.02 |    0.00 |    0.00 |     0 | 0.00 || -0.44935 0.88285 -3.03642 -28.53666 -31.79192 30.90289
  19 | 10850 | -2.76 | 1476.00 |     0 |     0 |     0 |  180.78 |    0.00 |    0.00 |     0 | 0.00 || -0.65374 -1.15121 0.22080 -41.29652 30.73243 -15.34839
  20 | 10728 | -2.76 | 1293.50 |     0 |     0 |     0 |  130.82 |    0.00 |    0.00 |     0 | 0.00 || 1.71702 0.65845 1.29159 6.78900 -48.37861 101.08820
  21 | 10722 | -3.38 | 1572.80 |     0 |     0 |     0 |  401.09 |    0.00 |    0.00 |     0 | 0.00 || 1.76530 -0.82794 0.52964 33.06189 22.68211 22.86397
  22 | 10722 | -3.12 | 1553.70 |     0 |     0 |     0 |  307.82 |    0.00 |    0.00 |     0 | 0.00 || -0.24995 0.09097 0.04700 42.25231 2.85474 5.26324
  23 | 10680 | -2.67 | 1271.60 |     0 |     0 |     0 |  209.19 |    0.00 |    0.00 |     0 | 0.00 || -2.80909 1.09614 -0.68299 -10.10924 -39.19403 6.93850
  24 | 10652 | -3.08 | 1590.70 |     0 |     0 |     0 |  413.22 |    0.00 |    0.00 |     0 | 0.00 || 2.57944 0.90890 2.23799 38.36626 16.23499 34.52071
  25 | 10638 | -2.52 | 1238.80 |     0 |     0 |     0 |  456.86 |    0.00 |    0.00 |     0 | 0.00 || 0.23769 0.32652 2.58944 -43.74862 -34.19934 7.39376
  26 | 10604 | -3.08 | 1418.80 |     0 |     0 |     0 |  167.15 |    0.00 |    0.00 |     0 | 0.00 || -2.67644 -0.12333 -0.56304 -4.58308 -81.02331 -24.61596
  27 | 10576 | -3.20 | 1445.10 |     0 |     0 |     0 |  470.43 |    0.00 |    0.00 |     0 | 0.00 || 2.55186 -0.26169 -1.85826 -5.91913 -48.50296 41.87774
  28 | 10576 | -3.96 | 1778.20 |     0 |     0 |     0 |  401.58 |    0.00 |    0.00 |     0 | 0.00 || -0.03723 0.65595 -2.75979 9.28813 -94.86914 34.53574
  29 | 10540 | -2.69 | 1508.10 |     0 |     0 |     0 |  298.96 |    0.00 |    0.00 |     0 | 0.00 || 2.07343 0.60319 -1.75645 -16.54513 8.63828 98.55557
  30 | 10540 | -2.54 | 1250.10 |     0 |     0 |     0 |  375.69 |    0.00 |    0.00 |     0 | 0.00 || 2.01825 1.21719 -0.41691 -34.22887 10.60530 28.11738
  31 | 10508 | -2.60 | 1296.20 |     0 |     0 |     0 |  439.84 |    0.00 |    0.00 |     0 | 0.00 || 2.17700 -0.07485 -0.24873 10.45717 -56.59651 32.99690
  32 | 10502 | -2.70 | 1338.40 |     0 |     0 |     0 |  324.52 |    0.00 |    0.00 |     0 | 0.00 || 2.22045 0.75523 -2.22235 2.36080 29.88847 37.47115
  33 | 10424 | -2.58 | 1327.70 |     0 |     0 |     0 |  205.53 |    0.00 |    0.00 |     0 | 0.00 || 1.80643 -0.88557 0.48614 83.80640 9.89983 59.53598
  34 | 10410 | -3.03 | 1414.80 |     0 |     0 |     0 |  425.53 |    0.00 |    0.00 |     0 | 0.00 || 0.06861 -0.90909 -2.65748 39.30026 -87.81605 -4.48521
  35 | 10380 | -2.51 | 1231.70 |     0 |     0 |     0 |  246.63 |    0.00 |    0.00 |     0 | 0.00 || -1.77656 0.37411 -2.43466 -41.43431 -39.22141 -41.23460
  36 | 10380 | -2.82 | 1401.50 |     0 |     0 |     0 |  439.33 |    0.00 |    0.00 |     0 | 0.00 || -2.89036 -0.71770 -0.73527 -9.69956 -39.58826 -19.98289
  37 | 10352 | -2.66 | 1493.30 |     0 |     0 |     0 |  341.62 |    0.00 |    0.00 |     0 | 0.00 || 0.16823 0.58653 -1.79110 34.64145 -20.52538 10.76206
  38 | 10352 | -3.75 | 1690.10 |     0 |     0 |     0 |  370.82 |    0.00 |    0.00 |     0 | 0.00 || 1.17036 1.28536 -0.91469 1.04434 46.54777 73.65469
  39 | 10338 | -2.72 | 1370.70 |     0 |     0 |     0 |  492.12 |    0.00 |    0.00 |     0 | 0.00 || -2.45403 1.26116 -0.38460 32.92157 -90.47527 40.40342
  40 | 10314 | -3.60 | 1589.30 |     0 |     0 |     0 |  325.84 |    0.00 |    0.00 |     0 | 0.00 || -1.77259 0.87153 2.49079 -33.66751 42.70368 -9.31423
  41 | 10298 | -2.98 | 1313.20 |     0 |     0 |     0 |  344.25 |    0.00 |    0.00 |     0 | 0.00 || 0.71155 -0.05864 0.71876 -24.02696 41.25756 67.09898
  42 | 10216 | -3.32 | 1337.30 |     0 |     0 |     0 |  217.65 |    0.00 |    0.00 |     0 | 0.00 || 1.17880 -0.97856 2.12800 -40.47586 32.50896 50.48031
  43 | 10210 | -2.77 | 1358.60 |     0 |     0 |     0 |  161.14 |    0.00 |    0.00 |     0 | 0.00 || -2.84892 -0.21376 -2.06280 -27.12049 25.49667 6.37948
  44 | 10160 | -3.19 | 1443.30 |     0 |     0 |     0 |  474.45 |    0.00 |    0.00 |     0 | 0.00 || 2.60177 -0.41470 -2.98098 -40.71638 29.29090 70.10750
  45 | 10132 | -2.87 | 1276.00 |     0 |     0 |     0 |  352.22 |    0.00 |    0.00 |     0 | 0.00 || -0.24340 0.91110 0.92634 -27.42608 55.71252 21.71767
  46 | 10098 | -2.98 | 1394.20 |     0 |     0 |     0 |  269.75 |    0.00 |    0.00 |     0 | 0.00 || -1.38144 -0.21492 2.52583 -6.90486 -31.72768 -55.80010
  47 | 10078 | -3.24 | 1451.10 |     0 |     0 |     0 |  293.56 |    0.00 |    0.00 |     0 | 0.00 || -1.06053 0.75390 1.39399 1.12787 48.76360 -23.50570
  48 | 10074 | -2.64 | 1185.50 |     0 |     0 |     0 |  485.25 |    0.00 |    0.00 |     0 | 0.00 || -0.43757 -0.54311 2.50837 9.71518 -71.72489 -4.12985
  49 | 10044 | -3.41 | 1333.20 |     0 |     0 |     0 |  355.10 |    0.00 |    0.00 |     0 | 0.00 || -1.25525 -1.39513 -1.67612 2.50671 50.10476 13.98389
  50 | 10016 | -3.30 | 1395.50 |     0 |     0 |     0 |  219.41 |    0.00 |    0.00 |     0 | 0.00 || 1.98265 -0.45598 0.73787 41.55452 19.30462 33.41708
  51 |  9984 | -2.63 | 1199.90 |     0 |     0 |     0 |  380.24 |    0.00 |    0.00 |     0 | 0.00 || 2.30302 -0.65136 1.02373 35.20676 16.05976 19.18983
  52 |  9978 | -3.06 | 1425.40 |     0 |     0 |     0 |  322.96 |    0.00 |    0.00 |     0 | 0.00 || -0.79527 -0.02770 -1.23637 26.90080 6.88699 -3.99598
  53 |  9972 | -2.66 | 1304.20 |     0 |     0 |     0 |  -88.20 |    0.00 |    0.00 |     0 | 0.00 || -0.63053 0.45166 0.36459 34.97861 53.67426 -13.69347
  54 |  9962 | -2.21 | 1114.90 |     0 |     0 |     0 |  308.91 |    0.00 |    0.00 |     0 | 0.00 || -1.22944 -0.40706 -1.62311 14.92744 8.15904 -52.53143
  55 |  9954 | -2.83 | 1443.80 |     0 |     0 |     0 |  280.57 |    0.00 |    0.00 |     0 | 0.00 || 2.23391 -0.46891 0.51407 43.23058 -41.92617 24.13058
  56 |  9952 | -2.83 | 1302.10 |     0 |     0 |     0 |  479.02 |    0.00 |    0.00 |     0 | 0.00 || 2.29225 0.43236 -0.75518 -18.06453 -6.36600 87.05979
  57 |  9918 | -2.78 | 1519.30 |     0 |     0 |     0 |  268.94 |    0.00 |    0.00 |     0 | 0.00 || -0.39910 1.35971 -0.71686 63.67942 12.90158 4.28387
  58 |  9916 | -2.40 | 1186.90 |     0 |     0 |     0 |  179.45 |    0.00 |    0.00 |     0 | 0.00 || -2.50949 0.13823 2.62129 30.62192 50.77471 -18.64209
  59 |  9914 | -2.69 | 1253.80 |     0 |     0 |     0 |  471.84 |    0.00 |    0.00 |     0 | 0.00 || -0.26796 0.37948 1.08404 -22.60475 10.07989 44.75549
  60 |  9910 | -2.92 | 1465.70 |     0 |     0 |     0 |  413.55 |    0.00 |    0.00 |     0 | 0.00 || -2.98749 -0.31469 1.92826 29.37145 -4.21932 -7.21836
  61 |  9904 | -2.47 | 1286.50 |     0 |     0 |     0 |  394.01 |    0.00 |    0.00 |     0 | 0.00 || 0.12369 0.23258 -2.89393 10.41137 -47.89653 57.04538
  62 |  9900 | -3.41 | 1427.60 |     0 |     0 |     0 |  459.99 |    0.00 |    0.00 |     0 | 0.00 || 0.78484 0.12706 1.12216 -1.52959 -12.67607 48.04526
  63 |  9900 | -3.24 | 1319.30 |     0 |     0 |     0 |  271.82 |    0.00 |    0.00 |     0 | 0.00 || -1.56236 0.24833 2.22192 -14.85286 11.03537 -50.00335
  64 |  9898 | -2.72 | 1286.70 |     0 |     0 |     0 |  482.10 |    0.00 |    0.00 |     0 | 0.00 || -2.07601 0.09584 -0.45356 -3.63032 -35.25172 -34.67367
  65 |  9896 | -2.67 | 1207.50 |     0 |     0 |     0 |  372.66 |    0.00 |    0.00 |     0 | 0.00 || -0.63832 1.08730 -0.66251 73.29895 9.91623 -0.97979
  66 |  9894 | -3.75 | 1573.00 |     0 |     0 |     0 |  385.30 |    0.00 |    0.00 |     0 | 0.00 || -0.00314 0.82917 -0.38090 70.12833 3.90840 26.93533
  67 |  9832 | -3.28 | 1496.60 |     0 |     0 |     0 |  309.93 |    0.00 |    0.00 |     0 | 0.00 || -1.89327 0.64993 2.00693 21.90081 45.97379 -27.83306
  68 |  9828 | -3.33 | 1337.40 |     0 |     0 |     0 |  472.46 |    0.00 |    0.00 |     0 | 0.00 || -1.48551 -0.91791 -0.02551 2.82132 -42.50278 -20.12081
  69 |  9792 | -4.05 | 1675.60 |     0 |     0 |     0 |  402.30 |    0.00 |    0.00 |     0 | 0.00 || 2.14502 1.06576 -0.31477 -0.63017 -45.49231 60.16235
  70 |  9786 | -3.55 | 1575.20 |     0 |     0 |     0 |  473.83 |    0.00 |    0.00 |     0 | 0.00 || 2.98363 -1.15123 -1.82575 -57.51720 -6.30604 33.56627
  71 |  9776 | -3.09 | 1269.70 |     0 |     0 |     0 |  278.92 |    0.00 |    0.00 |     0 | 0.00 || 2.16704 1.36196 -2.07508 -7.58672 49.95481 58.31622
  72 |  9766 | -2.86 | 1174.50 |     0 |     0 |     0 |  409.69 |    0.00 |    0.00 |     0 | 0.00 || 0.03120 0.23995 -2.82709 29.04896 -88.13139 17.83703
  73 |  9748 | -3.34 | 1584.90 |     0 |     0 |     0 |  448.84 |    0.00 |    0.00 |     0 | 0.00 || 0.18891 -1.20797 1.63661 -22.90603 -39.54366 10.20512
  74 |  9740 | -3.07 | 1309.80 |     0 |     0 |     0 |  271.00 |    0.00 |    0.00 |     0 | 0.00 || 1.66491 0.07925 1.09818 13.03096 17.89548 47.53022
  75 |  9734 | -2.86 | 1328.60 |     0 |     0 |     0 |  403.52 |    0.00 |    0.00 |     0 | 0.00 || -2.80083 0.12109 2.58670 39.80212 6.70201 19.58338
  76 |  9710 | -2.87 | 1276.00 |     0 |     0 |     0 |  292.70 |    0.00 |    0.00 |     0 | 0.00 || 2.82347 -0.94545 -2.64583 -64.75117 20.24329 30.19497
  77 |  9698 | -3.30 | 1265.10 |     0 |     0 |     0 |  406.41 |    0.00 |    0.00 |     0 | 0.00 || -0.28576 0.54842 0.09048 46.22784 2.66451 6.53835
  78 |  9694 | -2.93 | 1283.20 |     0 |     0 |     0 |  396.39 |    0.00 |    0.00 |     0 | 0.00 || 2.34280 -0.32782 -1.98149 -7.83870 -55.06030 56.17580
  79 |  9684 | -3.35 | 1304.30 |     0 |     0 |     0 |  367.83 |    0.00 |    0.00 |     0 | 0.00 || -0.60603 0.26791 -3.03492 -20.73058 -28.58230 17.12907
  80 |  9682 | -3.37 | 1334.20 |     0 |     0 |     0 |  454.47 |    0.00 |    0.00 |     0 | 0.00 || -1.75183 -1.05868 -1.98576 -0.46213 42.83757 12.45747
  81 |  9680 | -2.57 | 1226.00 |     0 |     0 |     0 |  384.25 |    0.00 |    0.00 |     0 | 0.00 || -2.69179 -0.17921 -1.73439 -46.45063 -39.99144 -26.95611
  82 |  9676 | -3.50 | 1818.60 |     0 |     0 |     0 |  268.78 |    0.00 |    0.00 |     0 | 0.00 || -0.57505 -0.52053 -0.10289 13.58607 39.13631 -36.73962
  83 |  9674 | -2.72 | 1220.40 |     0 |     0 |     0 |  249.43 |    0.00 |    0.00 |     0 | 0.00 || -0.29992 0.10029 -2.26499 62.84177 -41.26317 16.95419
  84 |  9656 | -2.90 | 1289.80 |     0 |     0 |     0 |  381.11 |    0.00 |    0.00 |     0 | 0.00 || -2.54225 -0.49623 -1.28420 -20.66326 -62.42891 -3.97138
  85 |  9636 | -3.23 | 1378.40 |     0 |     0 |     0 |  318.64 |    0.00 |    0.00 |     0 | 0.00 || -2.13151 0.28644 -0.62017 -9.53328 -31.50582 0.35889
  86 |  9616 | -2.46 | 1121.10 |     0 |     0 |     0 |  339.82 |    0.00 |    0.00 |     0 | 0.00 || -1.47354 -0.43735 -0.21636 5.63941 -47.96129 -51.68969
  87 |  9594 | -2.71 | 1213.50 |     0 |     0 |     0 |  443.71 |    0.00 |    0.00 |     0 | 0.00 || 1.18022 0.23206 -0.02318 -1.85025 28.13087 86.73943
  88 |  9592 | -3.21 | 1329.60 |     0 |     0 |     0 |  432.27 |    0.00 |    0.00 |     0 | 0.00 || 0.30320 -0.86023 3.00893 -18.98930 -33.96881 34.80931
  89 |  9572 | -3.47 | 1378.20 |     0 |     0 |     0 |  -12.68 |    0.00 |    0.00 |     0 | 0.00 || 3.02508 -0.04012 1.00129 89.23543 -35.63334 41.01684
  90 |  9570 | -3.72 | 1289.60 |     0 |     0 |     0 |  354.86 |    0.00 |    0.00 |     0 | 0.00 || -2.72422 -1.38328 -3.00123 42.83568 16.13597 -4.86939
  91 |  9568 | -3.17 | 1457.90 |     0 |     0 |     0 |  269.06 |    0.00 |    0.00 |     0 | 0.00 || 0.98948 0.05728 -1.36378 30.59884 -7.32208 31.41953
  92 |  9560 | -3.02 | 1608.10 |     0 |     0 |     0 |  374.46 |    0.00 |    0.00 |     0 | 0.00 || 1.21189 1.03620 -1.93645 66.59885 -19.60633 51.11256
  93 |  9548 | -3.22 | 1303.60 |     0 |     0 |     0 |  241.90 |    0.00 |    0.00 |     0 | 0.00 || 0.10363 0.27743 -0.41715 34.77482 49.65626 34.88616
  94 |  9544 | -2.91 | 1217.20 |     0 |     0 |     0 |  266.30 |    0.00 |    0.00 |     0 | 0.00 || 0.15176 0.16658 -2.63907 21.28405 -97.39279 18.93817
  95 |  9528 | -3.35 | 1475.20 |     0 |     0 |     0 |  289.11 |    0.00 |    0.00 |     0 | 0.00 || 2.23893 0.51647 -0.38972 -13.36906 -14.38344 41.15634
  96 |  9526 | -3.48 | 1327.00 |     0 |     0 |     0 |   69.26 |    0.00 |    0.00 |     0 | 0.00 || 1.77992 -0.40942 2.38856 -17.61772 23.47705 90.33817
  97 |  9526 | -3.27 | 1288.40 |     0 |     0 |     0 |  342.81 |    0.00 |    0.00 |     0 | 0.00 || -2.81555 0.23045 -2.71139 -43.88432 44.81319 17.25557
  98 |  9526 | -3.22 | 1460.40 |     0 |     0 |     0 |  188.88 |    0.00 |    0.00 |     0 | 0.00 || 1.08282 0.26406 2.15321 -31.69019 -5.09710 47.14166
  99 |  9518 | -3.78 | 1423.50 |     0 |     0 |     0 |   10.91 |    0.00 |    0.00 |     0 | 0.00 || -2.20632 -0.44757 0.03113 4.07861 -75.42384 -38.44738
 100 |  9518 | -2.61 | 1246.40 |     0 |     0 |     0 |  404.79 |    0.00 |    0.00 |     0 | 0.00 || -1.71034 -1.33288 2.94599 32.54564 -41.86295 -5.49313
 101 |  9516 | -3.07 | 1253.50 |     0 |     0 |     0 |  451.35 |    0.00 |    0.00 |     0 | 0.00 || 1.38660 -0.31264 1.03811 -5.88889 36.27586 41.19360
 102 |  9512 | -3.39 | 1314.20 |     0 |     0 |     0 |  466.47 |    0.00 |    0.00 |     0 | 0.00 || 1.55664 -0.10222 1.48159 24.52218 -17.14942 58.59261
 103 |  9506 | -2.98 | 1228.80 |     0 |     0 |     0 |  202.00 |    0.00 |    0.00 |     0 | 0.00 || -0.09596 0.47416 1.23011 -13.61802 -10.09357 -2.62945
