2	25.839	-1.233	0.514	5558.800	10.248	-5828.800	-0.180	-1.569	0.939	0.838	-3.950	1.949
3	26.770	-6.375	-21.739	6460.300	5.576	-6164.700	-5.222	-3.187	-0.214	0.628	-0.565	0.780
4	25.490	-1.884	6.630	5912.300	22.921	-6038.700	-5.236	-0.215	-1.386	-1.020	0.505	-0.376
5	18.519	1.214	0.338	4935.700	31.339	-4945.600	-0.396	-2.021	0.708	1.648	-1.233	2.755
7	19.036	17.692	11.758	5288.700	7.790	-5096.500	-2.283	-0.060	-1.577	-0.328	0.468	-0.201
12	22.492	-3.273	-11.676	5940.500	18.302	-5701.300	-1.711	-2.176	0.104	1.294	-1.014	1.689
14	32.649	1.648	-1.391	4320.300	37.635	-4594.700	-0.180	-1.569	0.939	0.808	-3.108	1.834
15	17.857	2.133	5.137	4490.900	33.545	-4715.900	-0.396	-2.021	0.708	1.683	-1.208	2.621
21	23.710	2.327	-4.040	5289.200	-32.931	-5161.100	-2.953	-0.155	-1.280	-0.959	0.205	0.160
25	26.669	-2.461	-1.148	5198.700	47.379	-5288.700	-2.101	-3.033	0.159	1.018	-0.566	1.171
28	25.941	7.866	10.494	4886.800	3.465	-5174.700	-0.180	-1.569	0.939	0.820	-3.333	1.894
29	22.636	10.022	-3.755	4304.600	-8.401	-4190.000	-2.953	-0.155	-1.280	-0.979	0.209	0.151
31	21.349	7.921	-2.882	5527.800	8.105	-5171.200	-5.236	-0.215	-1.386	-0.981	0.533	-0.382
36	24.225	19.117	7.230	4112.900	-20.102	-4166.400	-0.056	-0.060	0.037	1.059	0.482	0.922
37	18.022	-2.654	0.039	5341.900	12.827	-5286.700	-2.953	-0.155	-1.280	-1.015	0.164	0.198
45	45.454	0.631	8.790	4732.600	30.486	-4621.300	-1.866	-0.054	-1.541	1.635	1.583	-3.005
46	21.025	2.273	4.794	4895.700	11.249	-5034.400	-0.396	-2.021	0.708	1.612	-1.260	2.782
48	22.116	2.932	2.310	4217.400	5.155	-4288.600	-0.056	-0.215	0.589	1.029	0.471	1.266
51	50.109	3.025	2.627	4172.200	38.260	-4078.300	-0.167	-0.036	-0.665	0.813	0.528	0.162
53	36.347	2.205	-1.937	3949.000	24.443	-3844.100	-0.383	-0.054	-0.854	1.625	1.601	-1.664
54	26.152	-2.604	4.505	4394.700	6.063	-4323.800	-0.056	-0.215	0.589	1.018	0.478	1.227
58	26.716	27.318	24.249	5632.900	-2.661	-5503.800	-2.283	-0.060	-1.577	-0.285	0.494	-0.242
61	44.593	9.196	3.104	4908.800	42.639	-4852.500	-0.167	-0.036	-0.665	0.836	0.568	0.123
62	50.046	18.050	29.875	4083.100	34.302	-3696.300	-0.319	-0.009	-1.560	0.560	0.613	-0.818
73	42.213	16.497	16.974	3576.300	9.877	-3490.900	-3.944	-0.009	-2.653	-0.537	0.648	-1.300
75	22.222	3.463	-2.916	5440.600	6.501	-5522.600	-0.396	-2.021	0.708	1.634	-1.195	2.678
79	17.496	0.149	-0.889	4214.600	7.718	-4408.000	-0.180	-1.569	0.939	0.805	-3.611	1.894
80	22.264	19.877	20.035	3477.600	-5.017	-3429.000	-0.056	-0.060	0.037	1.006	0.471	0.943
83	47.785	6.570	5.551	4043.600	30.311	-3915.300	-0.383	-0.054	-0.854	1.605	1.581	-1.636
92	24.293	-3.703	-9.531	4779.300	26.778	-4621.800	-1.711	-2.176	0.104	1.308	-1.179	1.762
96	41.109	14.652	12.364	4380.600	37.604	-4211.600	-0.383	-0.054	-0.854	1.665	1.560	-1.643
104	26.760	13.874	5.900	6230.500	35.703	-6194.300	-2.101	-3.033	0.159	0.992	-0.645	1.175
112	39.393	-0.130	-6.708	4292.500	32.869	-4325.200	-0.383	-0.054	-0.854	1.591	1.628	-1.694
117	41.068	-0.976	5.140	3528.600	42.423	-3724.900	-0.180	-1.569	0.939	0.815	-3.795	1.847
119	47.762	13.447	5.908	4095.200	49.949	-3881.600	-0.383	-0.054	-0.854	1.638	1.571	-1.624
120	42.103	14.544	13.340	4208.300	19.664	-4008.000	-0.383	-0.054	-0.854	1.688	1.578	-1.553
123	43.250	8.068	12.422	4372.300	18.856	-4340.200	-0.167	-0.036	-0.665	0.818	0.540	0.143
