*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BX7_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3BX7/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BX7_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13100 | -2.57 | 1515.20 |     0 |     0 |     0 | -267.92 |    0.00 |    0.00 |     0 | 0.00 || 0.07199 0.04406 -0.12543 3.46118 7.41868 -1.88105
   2 | 12814 | -3.63 | 1938.40 |     0 |     0 |     0 |  109.66 |    0.00 |    0.00 |     0 | 0.00 || -1.29713 -0.29846 1.62046 39.63036 -88.31662 -20.51405
   3 | 12542 | -3.16 | 1819.70 |     0 |     0 |     0 | -282.01 |    0.00 |    0.00 |     0 | 0.00 || -2.98167 -0.69669 0.90601 35.33601 -81.42137 -4.38018
   4 | 12402 | -3.71 | 1989.00 |     0 |     0 |     0 | -170.03 |    0.00 |    0.00 |     0 | 0.00 || -3.08363 -0.04380 0.10315 3.88372 -49.22935 -47.49426
   5 | 12164 | -2.75 | 1539.70 |     0 |     0 |     0 |   74.51 |    0.00 |    0.00 |     0 | 0.00 || 2.88073 0.17348 -2.34083 86.39718 38.96285 -53.15605
   6 | 12158 | -2.78 | 1520.90 |     0 |     0 |     0 | -167.33 |    0.00 |    0.00 |     0 | 0.00 || -2.48184 0.67902 -2.37083 85.33332 -0.65097 -94.73308
   7 | 12096 | -3.60 | 1858.60 |     0 |     0 |     0 |  377.62 |    0.00 |    0.00 |     0 | 0.00 || 2.23884 -1.29824 2.34785 97.86351 -15.74166 30.28985
   8 | 12018 | -3.15 | 1602.70 |     0 |     0 |     0 |  193.63 |    0.00 |    0.00 |     0 | 0.00 || -1.94854 -0.14216 -1.83725 111.71373 4.98949 -53.96316
   9 | 11936 | -3.45 | 1832.30 |     0 |     0 |     0 |  116.18 |    0.00 |    0.00 |     0 | 0.00 || -2.19758 -0.46831 -2.71648 128.72562 -8.52969 -24.95245
  10 | 11680 | -3.06 | 1538.20 |     0 |     0 |     0 |  106.58 |    0.00 |    0.00 |     0 | 0.00 || -0.79376 0.70248 -0.72464 67.24667 9.98307 -80.38618
  11 | 11598 | -2.78 | 1471.30 |     0 |     0 |     0 |   13.57 |    0.00 |    0.00 |     0 | 0.00 || -0.99884 1.12741 0.30193 49.10188 -27.05740 -98.12474
  12 | 11416 | -3.30 | 1718.50 |     0 |     0 |     0 |  -86.55 |    0.00 |    0.00 |     0 | 0.00 || 1.25549 1.17861 -2.06366 68.72266 17.60287 -69.63298
  13 | 11328 | -3.06 | 1629.60 |     0 |     0 |     0 |   34.63 |    0.00 |    0.00 |     0 | 0.00 || 1.79389 -0.44034 1.78484 98.96336 -73.30753 0.71830
  14 | 11296 | -3.02 | 1552.30 |     0 |     0 |     0 |  231.52 |    0.00 |    0.00 |     0 | 0.00 || -0.16881 -0.71228 0.91867 49.29451 -19.31354 42.31947
  15 | 11294 | -3.10 | 1569.40 |     0 |     0 |     0 |   67.96 |    0.00 |    0.00 |     0 | 0.00 || -1.67110 1.32008 1.89083 41.98934 -19.93363 -92.92679
  16 | 11230 | -3.03 | 1430.30 |     0 |     0 |     0 | -128.01 |    0.00 |    0.00 |     0 | 0.00 || 1.19340 0.22037 1.68880 90.21539 -81.92403 -22.99683
  17 | 11140 | -2.67 | 1251.40 |     0 |     0 |     0 |  -12.28 |    0.00 |    0.00 |     0 | 0.00 || -0.60614 -0.72891 0.02068 18.16896 6.48528 26.74490
  18 | 11136 | -3.11 | 1616.80 |     0 |     0 |     0 |   60.56 |    0.00 |    0.00 |     0 | 0.00 || -1.05353 0.13898 -2.11045 113.23085 -0.38050 -22.46532
  19 | 11124 | -2.68 | 1423.20 |     0 |     0 |     0 |  205.25 |    0.00 |    0.00 |     0 | 0.00 || 1.23025 -0.10015 -1.40528 77.02142 10.81887 -5.26617
  20 | 11116 | -3.02 | 1544.90 |     0 |     0 |     0 |  273.02 |    0.00 |    0.00 |     0 | 0.00 || 0.71486 -0.05543 -2.62731 132.03462 -17.98132 -8.00249
  21 | 11008 | -3.38 | 1711.10 |     0 |     0 |     0 | -145.27 |    0.00 |    0.00 |     0 | 0.00 || 0.91730 0.43430 -1.93379 77.31282 34.95720 -27.79520
  22 | 10920 | -2.83 | 1486.30 |     0 |     0 |     0 |   -9.80 |    0.00 |    0.00 |     0 | 0.00 || 2.32491 -0.50142 0.49235 47.37853 -95.26617 -17.86142
  23 | 10884 | -2.84 | 1336.90 |     0 |     0 |     0 |  319.93 |    0.00 |    0.00 |     0 | 0.00 || 0.50347 1.40254 -1.27263 101.14755 3.94598 -68.08863
  24 | 10846 | -3.58 | 1652.50 |     0 |     0 |     0 | -122.73 |    0.00 |    0.00 |     0 | 0.00 || 2.84700 -0.35220 0.95850 47.64124 -82.43836 -23.99430
  25 | 10840 | -3.33 | 1690.10 |     0 |     0 |     0 |   -5.86 |    0.00 |    0.00 |     0 | 0.00 || -0.45378 -0.54824 1.54836 30.61753 -78.40663 23.17953
  26 | 10824 | -2.72 | 1344.30 |     0 |     0 |     0 |  -13.14 |    0.00 |    0.00 |     0 | 0.00 || -2.86363 -0.90756 -0.57165 0.76213 -9.63348 7.91562
  27 | 10816 | -3.52 | 1515.20 |     0 |     0 |     0 |  378.66 |    0.00 |    0.00 |     0 | 0.00 || -1.12195 -0.36737 0.55064 18.94753 -57.92577 -19.87024
  28 | 10706 | -3.35 | 1925.00 |     0 |     0 |     0 |   83.58 |    0.00 |    0.00 |     0 | 0.00 || -1.53119 0.45044 2.21400 74.87642 -74.47295 -74.55203
  29 | 10682 | -2.93 | 1449.40 |     0 |     0 |     0 |  -81.21 |    0.00 |    0.00 |     0 | 0.00 || 1.04794 -0.74853 -0.90718 38.66852 -9.85159 27.48611
  30 | 10676 | -3.37 | 1572.20 |     0 |     0 |     0 |  205.00 |    0.00 |    0.00 |     0 | 0.00 || -0.15999 0.14389 2.27275 87.71456 -86.85214 -14.49516
  31 | 10672 | -3.31 | 1585.90 |     0 |     0 |     0 |    3.38 |    0.00 |    0.00 |     0 | 0.00 || -0.22880 -0.54330 -1.37535 75.01313 15.88392 21.63266
  32 | 10650 | -3.03 | 1341.30 |     0 |     0 |     0 |  202.27 |    0.00 |    0.00 |     0 | 0.00 || -2.63960 -0.85329 -2.59340 112.40298 5.44127 0.90442
  33 | 10560 | -2.86 | 1306.60 |     0 |     0 |     0 |   53.03 |    0.00 |    0.00 |     0 | 0.00 || -1.30087 -0.54189 -2.59606 146.34103 1.64189 11.84227
  34 | 10554 | -3.01 | 1458.00 |     0 |     0 |     0 |  -36.73 |    0.00 |    0.00 |     0 | 0.00 || -2.13182 -0.36578 0.57123 1.26112 -52.37872 -33.22270
  35 | 10462 | -2.73 | 1402.80 |     0 |     0 |     0 |   -3.15 |    0.00 |    0.00 |     0 | 0.00 || 0.49344 -0.27039 2.45673 119.51012 -87.81310 8.12315
  36 | 10460 | -3.53 | 1676.00 |     0 |     0 |     0 | -241.29 |    0.00 |    0.00 |     0 | 0.00 || 1.30960 -1.20410 0.92559 81.73453 -35.40816 26.13719
  37 | 10420 | -3.65 | 1650.10 |     0 |     0 |     0 |  118.70 |    0.00 |    0.00 |     0 | 0.00 || 1.12851 0.45889 -1.56038 48.84803 40.11898 -28.93502
  38 | 10406 | -3.24 | 1387.00 |     0 |     0 |     0 |  169.31 |    0.00 |    0.00 |     0 | 0.00 || -1.04736 -1.30660 1.97236 59.90417 -85.11555 20.68896
  39 | 10404 | -3.06 | 1419.90 |     0 |     0 |     0 |   71.09 |    0.00 |    0.00 |     0 | 0.00 || 0.08048 -0.96045 -2.73804 92.80842 -42.78901 13.98734
  40 | 10394 | -2.90 | 1430.40 |     0 |     0 |     0 |  228.64 |    0.00 |    0.00 |     0 | 0.00 || -1.77414 0.03312 -2.55759 122.37076 -16.11950 -51.77866
  41 | 10370 | -2.88 | 1436.80 |     0 |     0 |     0 |  145.80 |    0.00 |    0.00 |     0 | 0.00 || 1.44647 -0.53260 0.54605 37.91877 -69.69312 19.18653
  42 | 10310 | -2.72 | 1375.30 |     0 |     0 |     0 | -184.26 |    0.00 |    0.00 |     0 | 0.00 || -0.92711 1.00317 2.21061 57.38509 -67.70101 -87.70020
  43 | 10280 | -3.69 | 1433.00 |     0 |     0 |     0 |   71.68 |    0.00 |    0.00 |     0 | 0.00 || 0.68861 0.09216 2.38285 108.04243 -73.21875 4.54576
  44 | 10252 | -2.67 | 1329.10 |     0 |     0 |     0 |  191.66 |    0.00 |    0.00 |     0 | 0.00 || 1.09833 -0.91841 -2.05724 103.54364 -17.57444 49.48938
  45 | 10184 | -2.87 | 1326.20 |     0 |     0 |     0 |   18.02 |    0.00 |    0.00 |     0 | 0.00 || -0.36235 0.27828 1.47861 51.16537 -98.31365 4.02620
  46 | 10184 | -3.40 | 1548.10 |     0 |     0 |     0 |   55.12 |    0.00 |    0.00 |     0 | 0.00 || 2.47048 -0.46120 -1.05843 6.75808 12.07235 0.48165
  47 | 10166 | -2.44 | 1118.90 |     0 |     0 |     0 |  210.74 |    0.00 |    0.00 |     0 | 0.00 || 1.41746 0.43652 -1.28067 69.53873 15.45585 -17.49506
  48 | 10138 | -3.32 | 1388.20 |     0 |     0 |     0 |  -32.27 |    0.00 |    0.00 |     0 | 0.00 || -1.78310 0.89991 0.72883 38.03735 -19.64817 -91.78923
  49 | 10040 | -2.99 | 1335.00 |     0 |     0 |     0 | -258.26 |    0.00 |    0.00 |     0 | 0.00 || -3.05750 0.64159 -0.91197 24.02295 -14.08761 -83.80378
  50 | 10038 | -2.91 | 1250.20 |     0 |     0 |     0 |  306.67 |    0.00 |    0.00 |     0 | 0.00 || -1.52656 -1.29343 1.22343 75.64824 -45.85736 23.54861
  51 | 10030 | -3.02 | 1242.80 |     0 |     0 |     0 | -106.73 |    0.00 |    0.00 |     0 | 0.00 || -0.11383 0.23674 1.59865 74.06760 -97.85389 12.15986
  52 | 10006 | -3.10 | 1498.40 |     0 |     0 |     0 |  153.28 |    0.00 |    0.00 |     0 | 0.00 || -3.00702 -0.95707 -0.27510 28.80582 -39.95100 -11.24308
  53 |  9996 | -2.36 | 1148.20 |     0 |     0 |     0 |   81.57 |    0.00 |    0.00 |     0 | 0.00 || 0.88080 0.33157 -1.13430 28.31370 9.36501 -1.00251
  54 |  9966 | -3.48 | 1338.00 |     0 |     0 |     0 |  -90.75 |    0.00 |    0.00 |     0 | 0.00 || -2.57501 0.71130 -0.14213 35.75040 -25.40372 -91.93050
  55 |  9962 | -3.09 | 1295.00 |     0 |     0 |     0 |   71.32 |    0.00 |    0.00 |     0 | 0.00 || -2.65763 0.02702 -2.06527 107.08663 8.02754 -72.92075
  56 |  9960 | -3.02 | 1333.20 |     0 |     0 |     0 |   97.12 |    0.00 |    0.00 |     0 | 0.00 || 0.30542 0.78762 0.49518 29.03082 -75.34389 -59.63036
  57 |  9954 | -3.02 | 1380.40 |     0 |     0 |     0 |  288.90 |    0.00 |    0.00 |     0 | 0.00 || -2.86213 0.36475 -0.00473 59.50973 -52.00500 -71.38721
  58 |  9950 | -4.24 | 2033.40 |     0 |     0 |     0 |   -2.14 |    0.00 |    0.00 |     0 | 0.00 || 0.05076 1.19837 2.57931 94.86026 -61.98586 -74.94957
  59 |  9896 | -3.97 | 1678.20 |     0 |     0 |     0 |   52.11 |    0.00 |    0.00 |     0 | 0.00 || 1.98034 -0.77677 -0.14689 39.90459 -75.79283 12.11836
  60 |  9892 | -2.95 | 1308.10 |     0 |     0 |     0 |   63.73 |    0.00 |    0.00 |     0 | 0.00 || 1.88708 -0.15886 0.64163 50.17171 -107.59685 -21.14080
  61 |  9868 | -2.64 | 1279.10 |     0 |     0 |     0 |  111.01 |    0.00 |    0.00 |     0 | 0.00 || -0.19570 0.23705 -1.39729 94.48520 32.24587 10.63511
  62 |  9850 | -2.94 | 1253.60 |     0 |     0 |     0 |  182.87 |    0.00 |    0.00 |     0 | 0.00 || 2.96990 -0.09036 0.29477 28.20045 -80.96233 -9.03942
  63 |  9810 | -3.07 | 1293.20 |     0 |     0 |     0 |  228.49 |    0.00 |    0.00 |     0 | 0.00 || -1.33147 -0.19010 -0.84552 85.01552 32.09347 -32.41494
  64 |  9796 | -2.45 | 1202.00 |     0 |     0 |     0 |  230.13 |    0.00 |    0.00 |     0 | 0.00 || 1.86828 0.17864 0.31316 29.27085 -100.82424 -35.01049
  65 |  9776 | -2.72 | 1256.80 |     0 |     0 |     0 |  110.05 |    0.00 |    0.00 |     0 | 0.00 || 0.76571 -1.01114 3.01196 99.18136 -49.73589 32.58383
  66 |  9768 | -2.88 | 1334.80 |     0 |     0 |     0 |    6.17 |    0.00 |    0.00 |     0 | 0.00 || -1.38947 -0.18210 0.10238 34.68713 -35.92008 -24.20037
  67 |  9760 | -3.01 | 1274.20 |     0 |     0 |     0 |   42.57 |    0.00 |    0.00 |     0 | 0.00 || 1.79726 -0.12850 0.91985 60.07375 -69.64908 10.61558
  68 |  9754 | -2.90 | 1327.10 |     0 |     0 |     0 |  151.09 |    0.00 |    0.00 |     0 | 0.00 || -1.03160 0.73911 -1.41705 82.41451 16.78238 -62.02880
  69 |  9744 | -2.65 | 1180.10 |     0 |     0 |     0 |   15.43 |    0.00 |    0.00 |     0 | 0.00 || 1.95838 -0.14749 1.33280 73.56956 -96.83786 -9.93485
  70 |  9724 | -3.11 | 1465.40 |     0 |     0 |     0 |  -83.07 |    0.00 |    0.00 |     0 | 0.00 || 1.11666 1.30877 -2.22466 70.74552 2.87268 -73.22589
  71 |  9724 | -3.24 | 1346.00 |     0 |     0 |     0 |  -21.94 |    0.00 |    0.00 |     0 | 0.00 || -1.05476 0.28630 -0.88340 71.78066 24.70187 -69.90536
  72 |  9686 | -2.56 | 1402.60 |     0 |     0 |     0 |  -38.16 |    0.00 |    0.00 |     0 | 0.00 || 0.57958 0.20010 2.24707 121.37062 -97.14200 -27.09164
  73 |  9676 | -2.78 | 1154.20 |     0 |     0 |     0 |  288.89 |    0.00 |    0.00 |     0 | 0.00 || 2.02917 -0.47468 2.79751 121.88451 -42.62663 17.99510
  74 |  9654 | -2.76 | 1189.80 |     0 |     0 |     0 |  150.82 |    0.00 |    0.00 |     0 | 0.00 || 0.10219 0.20311 0.91965 42.72375 -57.73500 -27.71662
  75 |  9644 | -3.88 | 1809.00 |     0 |     0 |     0 |   76.98 |    0.00 |    0.00 |     0 | 0.00 || 3.10374 0.31613 -2.90847 108.24521 3.62686 -65.34814
  76 |  9640 | -3.18 | 1356.10 |     0 |     0 |     0 |  165.69 |    0.00 |    0.00 |     0 | 0.00 || 0.60880 -0.99885 1.94152 90.38354 -16.26642 57.19105
  77 |  9624 | -2.89 | 1248.60 |     0 |     0 |     0 |   73.91 |    0.00 |    0.00 |     0 | 0.00 || 2.39054 0.58569 -2.49510 85.07188 6.35241 -36.53484
  78 |  9598 | -3.18 | 1560.00 |     0 |     0 |     0 |   89.37 |    0.00 |    0.00 |     0 | 0.00 || -0.38358 -0.69237 -1.54223 102.54744 -14.15169 6.41898
  79 |  9592 | -2.96 | 1420.10 |     0 |     0 |     0 | -182.76 |    0.00 |    0.00 |     0 | 0.00 || 3.03044 -0.99860 -1.88740 58.14970 40.25721 18.40049
  80 |  9572 | -3.11 | 1306.00 |     0 |     0 |     0 |   44.87 |    0.00 |    0.00 |     0 | 0.00 || -1.93916 -0.98451 -2.15875 111.14777 16.41657 1.95012
  81 |  9558 | -3.62 | 1451.60 |     0 |     0 |     0 | -271.01 |    0.00 |    0.00 |     0 | 0.00 || 2.77120 1.04045 -1.49651 60.98997 -47.30169 -77.51364
  82 |  9552 | -3.02 | 1223.60 |     0 |     0 |     0 |   45.09 |    0.00 |    0.00 |     0 | 0.00 || 1.56793 -0.46108 -2.76077 142.87097 4.77768 30.87096
  83 |  9546 | -2.55 | 1149.80 |     0 |     0 |     0 |  -13.37 |    0.00 |    0.00 |     0 | 0.00 || -0.13029 0.07130 -2.55798 138.57359 -24.74792 21.44435
  84 |  9544 | -3.43 | 1336.60 |     0 |     0 |     0 |  -62.61 |    0.00 |    0.00 |     0 | 0.00 || -0.09578 -0.08001 -2.52587 153.64502 -38.68898 -5.28747
  85 |  9542 | -3.37 | 1458.70 |     0 |     0 |     0 |  -80.54 |    0.00 |    0.00 |     0 | 0.00 || -2.63689 0.01345 -2.93393 140.52377 -35.25394 -67.37125
  86 |  9542 | -2.88 | 1330.30 |     0 |     0 |     0 | -130.31 |    0.00 |    0.00 |     0 | 0.00 || 1.57190 0.24274 2.25488 145.99049 -85.57552 -34.85661
  87 |  9530 | -3.84 | 1291.30 |     0 |     0 |     0 |  -82.76 |    0.00 |    0.00 |     0 | 0.00 || 0.87208 -1.30965 1.35394 117.56367 -32.01476 33.99042
  88 |  9524 | -2.75 | 1206.10 |     0 |     0 |     0 | -268.62 |    0.00 |    0.00 |     0 | 0.00 || -1.47177 0.43945 -0.86947 55.32355 37.20308 -75.08041
  89 |  9486 | -3.30 | 1301.20 |     0 |     0 |     0 |   76.52 |    0.00 |    0.00 |     0 | 0.00 || 0.97088 -0.64936 -2.99773 111.33170 -47.75932 42.32397
  90 |  9474 | -2.69 | 1160.20 |     0 |     0 |     0 |  258.50 |    0.00 |    0.00 |     0 | 0.00 || -2.82150 -1.39690 1.95488 112.43431 -82.98853 17.00475
