1	3.170	-1.527	-0.458	-4.318	0.644	-4388.200
2	25.839	-1.026	-0.430	-4.331	1.497	-5828.800
3	26.770	-1.902	-2.534	-4.078	0.594	-6164.700
4	25.490	-1.229	0.510	-3.706	1.653	-6038.700
5	18.519	-0.927	-0.130	-4.056	1.226	-4945.600
6	23.174	-1.519	-0.365	-4.438	0.531	-4589.600
7	19.036	1.191	1.164	-3.734	1.855	-5096.500
8	46.156	-1.477	-1.155	-2.958	1.766	-5088.300
9	24.588	0.402	1.020	-3.745	2.567	-5510.700
10	44.670	-0.803	0.900	-3.318	0.414	-4152.900
11	44.357	-0.385	0.928	-3.613	1.650	-4030.200
12	22.492	-1.517	-1.595	-3.789	0.109	-5701.300
13	28.015	0.262	0.998	-3.924	1.678	-4623.400
14	32.649	-0.813	-0.380	-3.250	0.007	-4594.700
15	17.857	-0.637	0.558	-3.745	0.800	-4715.900
16	26.217	0.791	1.533	-3.555	2.209	-4112.400
17	9.599	-1.312	0.214	-4.236	-0.160	-3584.400
18	32.662	0.212	0.413	-2.869	0.852	-4861.200
19	53.861	-1.051	1.241	-3.260	0.622	-4022.600
20	48.398	-0.080	1.015	-3.024	2.195	-4545.100
21	23.710	-0.729	-1.142	-3.040	0.365	-5161.100
22	45.512	-2.047	-0.751	-3.239	-0.168	-4755.400
23	55.089	0.499	0.624	-2.709	1.770	-3516.800
24	26.287	-0.181	-0.296	-3.080	1.034	-4982.600
25	26.669	-1.352	-0.548	-3.854	1.202	-5288.700
26	25.573	-1.223	0.564	-4.064	1.206	-4444.800
27	46.102	-0.245	0.401	-3.102	1.721	-4527.800
28	25.941	-0.156	0.923	-3.549	1.769	-5174.700
29	22.636	0.318	-0.339	-3.093	1.260	-4190.000
30	26.017	1.236	1.265	-3.294	2.456	-4765.300
31	21.349	0.173	-0.482	-3.046	2.596	-5171.200
32	22.396	-0.283	-0.258	-4.103	1.616	-4358.100
33	38.160	0.199	1.435	-3.859	1.182	-3028.800
34	24.608	-1.349	-0.438	-4.114	1.698	-4894.000
35	49.909	0.032	0.474	-3.209	2.158	-4557.800
36	24.225	1.157	0.784	-2.746	1.112	-4166.400
37	18.022	-1.314	-0.480	-3.783	1.831	-5286.700
38	51.409	-0.197	0.443	-2.894	1.240	-4092.600
39	42.382	-0.020	2.110	-2.757	0.933	-3646.800
40	27.848	1.275	1.194	-3.847	2.764	-4290.200
41	22.159	0.620	0.341	-3.592	2.081	-4429.100
42	25.163	-0.760	0.108	-3.542	0.253	-3483.500
43	28.583	0.659	0.168	-3.484	2.778	-4750.200
44	57.287	-0.185	0.099	-3.678	2.080	-3613.300
45	45.454	-0.832	0.227	-2.689	-0.611	-4621.300
46	21.025	-0.785	-0.113	-3.155	1.086	-5034.400
47	55.319	1.112	1.814	-3.412	2.191	-3237.300
48	22.116	-0.629	0.364	-3.625	1.824	-4288.600
49	25.037	-2.951	-0.392	-4.552	-0.426	-4278.300
50	55.448	-0.269	1.034	-2.462	0.971	-3443.200
51	50.109	-0.360	-0.122	-2.657	0.193	-4078.300
52	47.186	-1.415	0.378	-2.927	0.548	-4226.200
53	36.347	-0.778	-0.794	-3.244	0.639	-3844.100
54	26.152	-1.248	0.325	-3.848	1.180	-4323.800
55	45.105	-1.690	-1.784	-2.550	0.524	-4346.100
56	49.159	-0.549	0.291	-2.527	2.004	-4089.700
57	56.759	-1.614	-1.754	-2.840	1.422	-4185.400
58	26.716	1.815	2.161	-3.839	2.892	-5503.800
59	48.177	-1.699	-1.287	-2.821	1.209	-5766.500
60	46.521	-1.100	-0.003	-3.053	0.739	-4496.600
61	44.593	-0.167	-0.663	-2.798	0.968	-4852.500
62	50.046	2.148	3.428	-2.648	0.800	-3696.300
63	50.120	-0.185	-1.072	-2.438	1.085	-4118.600
64	47.715	-2.107	-2.139	-3.404	1.184	-4386.700
65	53.105	-0.613	-0.248	-2.736	1.735	-3822.500
66	56.237	-0.709	0.434	-2.265	1.767	-3410.900
67	31.156	0.660	0.961	-3.809	1.637	-3325.700
68	25.621	0.049	-0.692	-3.641	2.712	-4488.900
69	27.892	-0.074	-0.290	-3.009	1.881	-4212.400
70	28.907	-1.391	-0.781	-3.191	0.766	-3870.700
71	44.180	-0.995	0.714	-3.047	-0.748	-3475.500
72	47.476	0.322	0.608	-2.772	1.885	-4065.200
73	42.213	1.271	1.559	-3.439	2.428	-3490.900
74	39.318	0.330	1.145	-2.989	1.451	-3053.000
75	22.222	-0.510	-0.518	-3.478	2.247	-5522.600
76	37.414	-0.906	0.080	-3.362	0.337	-4633.800
77	41.787	-0.025	1.776	-3.250	1.001	-3348.500
78	47.354	-0.549	1.436	-3.042	0.813	-3935.800
79	17.496	-1.084	-0.354	-3.840	0.878	-4408.000
80	22.264	2.123	2.583	-3.108	2.599	-3429.000
81	55.242	-0.625	0.430	-2.603	1.110	-4061.000
82	56.974	-1.293	-0.107	-2.928	1.521	-3637.900
83	47.785	-0.155	-0.190	-2.707	0.387	-3915.300
84	58.218	-1.474	-0.483	-2.888	0.880	-3780.100
85	47.955	-1.740	-1.042	-3.557	-0.215	-4909.000
86	52.422	-0.928	0.344	-2.924	1.119	-4380.600
87	56.436	-0.633	-0.274	-3.185	-0.549	-3532.700
88	23.546	-2.144	0.824	-3.573	0.333	-3136.200
89	54.975	-0.532	1.466	-2.423	1.080	-3442.900
90	52.360	-1.912	-1.807	-2.981	0.255	-3855.100
91	53.372	-0.480	1.185	-2.767	1.204	-3634.700
92	24.293	-1.746	-1.611	-3.479	0.367	-4621.800
93	50.917	0.758	0.981	-2.824	0.975	-3675.900
94	54.175	-0.526	0.852	-2.317	0.193	-3428.500
95	40.500	0.026	0.176	-3.073	0.998	-3046.200
96	41.109	0.883	0.494	-3.291	0.721	-4211.600
97	31.182	-0.044	1.893	-4.091	-0.263	-3835.900
98	26.817	0.270	0.590	-3.123	2.360	-4136.800
99	53.650	-1.916	-2.098	-3.450	0.690	-4653.600
100	57.024	-0.293	1.536	-3.330	0.851	-3736.800
101	45.943	-0.491	-0.270	-2.516	1.187	-3805.100
102	44.079	-0.683	0.953	-2.612	0.561	-3105.100
103	51.592	0.702	2.116	-2.885	1.783	-3361.300
104	26.760	0.761	0.592	-3.389	0.803	-6194.300
105	44.161	-1.190	0.382	-3.414	1.512	-3582.600
106	53.227	-0.058	1.224	-3.261	1.606	-3600.600
107	36.849	-0.791	0.900	-3.839	-0.165	-3994.000
108	38.131	0.590	1.156	-3.619	1.157	-3221.900
109	13.281	-1.137	-0.689	-4.518	1.561	-4319.700
110	57.145	-1.164	-1.253	-3.423	2.120	-3871.200
111	42.139	-0.724	1.526	-3.802	1.325	-4090.800
112	39.393	-0.846	-1.364	-4.354	0.506	-4325.200
113	42.563	-0.586	0.287	-3.385	0.140	-3231.100
114	34.306	0.004	0.737	-2.966	1.405	-3550.300
115	38.939	0.519	1.096	-3.395	0.809	-3404.800
116	38.338	-0.166	1.441	-3.380	1.294	-3520.700
117	41.068	-1.287	0.237	-3.009	-0.378	-3724.900
118	59.387	-2.054	-0.654	-4.177	0.701	-4051.200
119	47.762	0.701	0.265	-2.408	0.218	-3881.600
120	42.103	0.883	0.969	-3.092	-0.796	-4008.000
121	56.478	-0.910	0.262	-3.476	1.785	-4162.600
122	47.316	-1.007	0.547	-3.480	1.392	-3998.000
123	43.250	-0.055	0.597	-3.157	0.277	-4340.200
124	50.140	-1.781	-0.085	-3.007	1.278	-3249.100
125	26.159	-0.638	-1.642	-2.564	1.378	-4075.200
126	38.454	-1.540	-1.155	-2.855	-0.191	-3473.700
127	10.073	-1.135	-0.382	-3.983	2.518	-4599.500
128	48.413	1.132	2.687	-2.256	0.999	-3120.900
129	23.937	0.273	-0.202	-3.309	0.924	-4407.600
130	45.226	-0.177	0.473	-2.892	0.236	-3010.800
131	46.924	-0.084	2.190	-2.895	1.135	-3998.800
132	53.562	-0.291	1.738	-3.571	2.120	-4092.100
133	48.493	-0.146	0.905	-3.439	2.343	-4055.900
134	50.880	-0.941	0.028	-3.192	1.740	-3619.900
135	23.299	1.111	-0.233	-2.569	2.929	-4348.100
136	12.709	-0.546	-0.279	-4.187	2.587	-5705.800
137	34.625	0.231	1.765	-3.227	-0.660	-3359.800
138	38.254	0.169	0.996	-3.190	1.523	-3280.900
139	52.016	-1.550	-0.393	-2.812	-0.047	-3358.300
140	23.501	-0.257	-0.657	-3.312	2.613	-4045.500
141	50.942	0.831	1.878	-3.049	2.191	-4582.500
142	28.095	-1.352	-0.290	-4.585	1.320	-5737.000
143	22.663	0.734	0.342	-3.522	2.280	-4434.700
144	38.595	-1.836	0.021	-3.227	0.292	-3808.100
145	48.830	-0.025	0.310	-2.639	1.315	-4557.400
146	35.830	0.347	0.761	-3.531	1.843	-3322.700
147	46.044	1.028	2.507	-3.374	0.764	-3296.700
148	42.356	1.033	2.656	-3.567	0.741	-4229.000
149	52.068	0.639	0.632	-2.092	1.013	-3204.300
150	60.344	-0.699	0.001	-3.199	0.803	-3413.800
151	33.930	-1.777	-2.121	-3.411	1.257	-4778.600
152	50.381	-0.998	1.050	-3.330	1.641	-3984.100
153	50.972	-0.242	1.736	-2.907	2.053	-3718.000
154	26.427	0.135	-0.161	-2.876	1.295	-3430.900
155	54.450	-1.365	-0.944	-2.264	0.773	-3196.600
156	29.097	-0.105	1.378	-2.771	0.693	-3123.200
157	48.668	0.012	1.102	-3.867	1.053	-3409.700
158	52.395	0.360	0.966	-3.540	0.968	-3333.700
159	47.912	0.474	1.961	-2.564	0.253	-3314.600
160	49.817	-0.204	0.419	-2.395	1.291	-3323.000
161	29.743	-0.887	-0.610	-2.702	0.808	-4009.800
162	51.481	-1.962	-0.688	-2.446	0.092	-3947.700
163	46.091	-1.364	1.451	-3.358	-0.198	-3657.500
164	50.035	-0.343	0.046	-2.883	1.785	-3138.300
165	53.223	-0.427	0.822	-3.113	0.496	-3781.700
166	54.233	0.285	2.106	-2.946	1.933	-3195.100
167	58.510	-0.601	-1.065	-2.892	3.042	-3215.900
168	48.429	1.205	2.031	-3.193	1.567	-3650.400
169	55.288	-0.720	1.505	-2.107	0.478	-2972.100
170	50.280	0.236	2.132	-2.451	0.164	-2725.500
171	52.323	-2.353	-1.682	-3.208	0.892	-4103.400
172	48.594	-0.520	1.171	-3.219	1.106	-4184.800
173	42.802	0.896	1.461	-3.436	2.385	-3087.900
174	46.062	-1.071	0.167	-2.781	0.588	-3049.100
175	51.071	-0.427	0.816	-2.754	1.830	-3761.400
176	20.947	0.390	0.655	-2.725	2.693	-3361.300
177	27.444	-0.377	-1.347	-4.037	1.747	-6606.200
178	46.154	1.569	1.899	-3.754	1.262	-3369.800
179	53.196	-2.185	-1.268	-2.461	0.165	-3988.300
180	44.419	-1.957	-0.719	-3.456	-0.536	-3950.900
181	29.363	-0.462	-0.103	-2.212	1.675	-3427.800
182	51.541	-0.384	0.263	-2.794	-0.018	-4064.300
183	59.779	-0.801	-0.279	-3.371	0.454	-3176.300
184	35.825	0.544	1.597	-3.414	1.627	-3333.100
185	28.344	0.301	-0.008	-3.464	2.461	-3646.200
186	48.295	1.587	1.887	-2.552	1.086	-3507.900
187	39.151	1.257	1.712	-3.372	0.734	-3452.400
188	33.325	0.881	1.337	-3.446	1.190	-3120.400
189	43.469	0.485	0.451	-2.926	0.137	-4466.300
190	47.238	0.449	2.266	-2.912	0.986	-3334.500
191	48.367	0.550	1.545	-3.423	1.258	-3608.900
192	40.937	-0.811	-0.374	-3.187	0.197	-4442.600
193	55.053	-1.902	-1.994	-2.353	1.738	-4197.400
194	48.802	-0.641	-0.105	-3.793	0.899	-4045.600
195	61.036	-1.109	0.053	-2.836	-0.217	-2832.000
196	49.508	-1.597	-0.562	-2.257	0.701	-3826.600
197	24.987	-0.196	0.778	-3.143	1.856	-3992.700
198	51.055	-1.506	-0.803	-3.470	0.865	-3574.400
199	40.542	1.407	2.205	-3.090	2.589	-3470.500
200	50.903	0.401	1.570	-3.209	2.206	-3393.500
201	47.778	-1.392	-0.517	-2.611	0.678	-3899.600
202	57.878	-1.664	-1.994	-3.364	1.026	-3189.800
203	57.954	-0.858	-1.593	-2.820	1.356	-3140.000
204	48.129	1.159	1.958	-3.602	2.178	-3264.200
205	53.026	-1.586	-0.081	-2.983	1.521	-4412.400
