1	56.963	-1.660	0.290	-3.007	0.238	-7176.200
2	62.375	-0.729	0.734	-1.708	1.186	-5869.900
3	55.079	-1.346	0.043	-3.486	0.844	-7118.100
4	60.223	-1.811	1.142	-3.111	0.363	-7121.400
5	60.106	-0.423	1.889	-2.820	1.114	-5998.400
6	60.481	-0.962	0.533	-1.692	1.361	-5450.200
7	58.252	-0.451	1.901	-2.740	-0.047	-6086.700
8	60.746	-1.563	2.878	-3.882	-0.156	-7407.400
9	1.742	0.482	1.330	-2.213	0.263	-4046.000
10	59.166	-1.701	1.933	-3.456	0.054	-6790.200
11	63.011	-1.506	2.171	-3.191	0.214	-5519.800
12	54.692	-1.508	1.047	-2.419	-0.364	-5599.900
13	61.152	-1.613	1.978	-3.350	0.043	-6964.400
14	52.585	-1.724	-0.031	-2.951	0.104	-7446.400
15	66.781	-0.572	0.259	-2.200	2.426	-5432.300
16	62.456	-0.482	2.828	-3.187	0.719	-5070.100
17	64.372	-1.188	1.044	-2.183	0.922	-5536.500
18	62.933	-0.607	-0.119	-1.669	3.852	-5657.300
19	60.123	-1.030	-0.141	-1.644	0.297	-5143.100
20	57.000	-1.964	0.319	-3.717	-0.600	-6380.700
21	63.855	-1.053	1.024	-2.309	0.350	-5674.100
22	64.917	-0.617	0.643	-1.742	1.450	-5814.300
23	59.001	-1.273	0.568	-2.821	2.116	-7713.400
24	52.575	0.168	1.223	-2.412	0.073	-5941.700
25	50.346	-1.723	0.910	-3.307	-0.307	-7294.600
26	54.296	-0.281	2.209	-2.839	0.491	-4956.000
27	59.190	-1.692	1.300	-2.932	1.152	-5327.500
28	61.973	-2.039	1.456	-3.056	0.353	-7938.900
29	63.542	-0.901	1.144	-3.207	0.886	-5936.900
30	60.589	-2.221	1.173	-3.411	-0.030	-4024.100
31	41.444	-1.168	0.688	-3.061	-0.190	-5269.300
32	62.207	-1.094	1.112	-1.888	1.306	-5672.100
33	51.411	0.030	1.945	-1.776	0.154	-6456.900
34	56.516	-0.277	0.616	-1.769	0.276	-5018.300
35	62.813	-0.416	1.563	-1.999	0.374	-6220.300
36	62.561	-1.300	0.984	-2.978	0.700	-6449.200
37	57.544	-0.580	1.211	-2.208	2.308	-5571.100
38	57.821	-1.514	0.161	-2.867	0.111	-6563.900
39	58.772	0.188	1.948	-2.193	1.254	-4882.600
40	63.219	-0.548	0.871	-1.794	0.521	-4896.300
41	50.850	-1.097	-0.740	-2.854	1.152	-5570.700
42	66.932	-0.635	0.968	-1.687	1.119	-5615.800
43	35.995	-1.213	0.870	-3.121	0.502	-5528.300
44	48.501	-0.056	1.851	-3.060	-0.012	-4579.800
45	61.812	-1.558	0.586	-1.677	0.389	-4839.500
46	61.546	-0.730	-0.263	-1.337	0.972	-5104.500
47	61.015	0.776	1.132	-1.377	0.742	-4938.000
48	58.410	-1.087	1.694	-4.281	-0.619	-5800.900
49	60.880	-1.210	1.673	-2.710	0.308	-5421.200
50	61.854	-1.152	-0.572	-1.600	1.430	-5536.000
51	58.504	-1.255	0.631	-3.471	0.154	-5266.900
52	60.963	0.093	2.350	-3.519	1.606	-4432.600
53	59.399	-0.139	0.999	-2.251	0.863	-4124.200
54	55.929	-0.911	1.580	-2.678	0.275	-5209.800
55	64.715	-0.413	1.597	-2.676	0.311	-4910.600
56	61.144	-1.213	0.381	-3.226	-0.436	-5523.800
57	39.922	-0.763	0.146	-3.059	0.545	-5899.900
58	63.571	-2.252	0.180	-2.823	0.027	-5641.900
59	52.436	-0.397	0.989	-3.156	-0.544	-4652.100
60	53.797	-1.706	0.392	-2.989	0.750	-5601.700
61	56.971	-0.992	1.691	-2.136	-0.078	-5918.900
62	62.889	-1.826	1.509	-2.644	0.791	-4725.200
63	50.291	-0.633	0.404	-2.599	1.290	-4451.400
64	64.775	-0.846	2.185	-2.205	0.531	-5078.700
65	61.757	-1.883	-0.449	-2.521	1.715	-5597.500
66	61.845	-0.084	1.875	-2.823	1.106	-5258.300
67	53.657	-1.513	0.881	-2.511	0.258	-4521.200
68	54.923	-1.839	1.549	-3.332	-0.954	-5546.500
69	38.593	-0.610	2.273	-3.519	-0.456	-5350.400
70	62.779	-0.640	1.470	-2.322	1.425	-5707.400
71	57.692	-1.175	-0.762	-2.435	0.689	-4657.800
72	60.895	-0.287	0.255	-1.974	0.736	-4288.600
73	65.227	-1.473	0.219	-2.215	0.225	-5022.900
74	53.964	-0.893	1.854	-2.957	0.544	-5267.500
75	63.591	0.515	2.164	-2.905	1.743	-4729.000
76	23.513	-1.131	0.245	-3.076	-0.113	-4267.100
77	56.520	-1.314	1.748	-3.508	-0.669	-5240.300
78	50.022	-0.845	0.452	-3.205	0.194	-5334.500
79	60.442	-0.414	1.444	-2.110	1.335	-5573.900
80	50.841	-0.430	0.471	-2.250	-0.178	-4752.300
81	60.390	0.788	3.382	-2.862	2.325	-4045.800
82	38.029	-2.022	-0.482	-2.992	0.374	-5127.500
83	62.748	-0.248	2.635	-3.161	1.317	-4881.000
84	59.441	-1.461	-0.163	-2.590	1.598	-4789.700
85	61.426	-0.652	0.770	-1.077	0.915	-5585.900
86	56.851	-1.007	0.848	-2.799	1.711	-5997.600
87	61.520	-0.177	1.549	-2.446	2.164	-5353.000
88	55.723	-1.518	1.594	-3.861	0.080	-4426.000
89	60.438	-0.811	0.518	-2.134	1.147	-5815.100
90	68.250	-1.348	2.151	-2.052	-0.995	-4876.900
91	53.749	-1.277	1.647	-1.635	-0.732	-4699.100
92	41.194	-1.961	-0.849	-2.272	0.385	-5130.800
93	63.058	-0.898	1.042	-2.018	0.778	-5793.800
94	61.693	-1.067	0.465	-2.783	0.386	-4237.300
95	60.042	-0.276	2.245	-3.301	0.444	-3955.100
96	31.507	-0.778	2.316	-3.451	-0.259	-5133.400
97	61.352	-0.447	1.168	-2.412	-0.968	-3733.900
98	74.129	-1.935	-1.226	-0.727	-0.875	-4515.300
99	62.469	-1.486	0.153	-2.179	1.226	-4522.200
100	50.383	-0.748	0.266	-3.224	0.761	-5334.800
101	49.936	-0.625	0.369	-2.007	0.629	-4946.400
102	63.575	-1.972	-0.100	-2.543	0.375	-4324.200
103	61.699	-1.494	2.633	-3.914	-0.305	-4634.400
104	49.991	-0.520	0.477	-2.509	0.695	-4515.400
105	50.872	-1.464	1.100	-3.167	-0.967	-5664.600
106	65.724	-1.497	3.090	-3.386	0.321	-5392.800
107	59.474	-1.201	1.501	-2.739	-0.323	-4524.800
108	59.650	-1.484	-0.276	-2.676	-0.635	-4421.100
109	56.987	-0.895	0.594	-2.213	2.162	-4802.700
110	59.535	-1.454	1.460	-3.166	-1.194	-4409.700
111	69.406	-1.152	0.575	-1.807	0.079	-4694.400
112	53.739	-1.050	-0.020	-1.977	0.196	-5627.600
113	61.439	-2.575	0.410	-2.979	-1.033	-5403.200
114	39.314	-0.323	0.606	-2.532	-0.260	-4680.500
115	66.851	-0.280	0.562	-1.572	1.943	-4557.700
116	56.763	-0.314	0.155	-2.093	-0.183	-4663.000
117	52.142	-1.405	0.739	-2.421	-1.040	-5112.100
118	34.551	-0.384	2.173	-3.612	0.001	-5068.800
119	60.834	-2.631	0.679	-2.275	-0.449	-4159.700
120	61.578	-1.779	1.608	-3.740	-1.429	-5298.700
121	40.448	-2.761	-0.607	-2.517	-0.186	-4141.900
122	62.710	-0.712	0.864	-1.892	1.880	-5057.500
123	61.408	1.011	2.024	-1.910	1.466	-3909.200
124	42.008	-1.539	0.450	-2.655	1.269	-4825.500
125	40.168	-0.250	1.262	-3.017	0.081	-4722.100
126	67.166	-0.149	2.089	-2.504	0.858	-4362.800
127	59.462	-0.605	2.320	-4.166	-0.857	-3758.200
128	46.400	-0.134	0.538	-3.412	0.470	-3719.500
129	73.707	-1.006	-0.657	-1.240	-0.520	-4342.400
130	20.001	-0.510	2.475	-3.485	-0.980	-4406.700
131	63.723	-1.273	1.428	-1.917	0.953	-4847.700
132	57.531	-1.357	1.502	-2.280	0.420	-4062.600
133	43.487	-0.890	0.364	-2.982	0.054	-5142.400
134	58.471	-0.719	0.939	-3.555	0.450	-3864.600
135	64.200	-1.394	-0.541	-2.048	0.974	-5302.600
136	39.352	-0.430	2.069	-3.923	-0.310	-4993.500
137	49.142	-1.075	0.340	-3.440	0.002	-4766.000
138	64.284	-1.779	-0.678	-2.989	0.814	-5036.900
139	53.890	-0.535	0.403	-2.970	0.858	-4935.500
140	29.633	0.361	0.107	-2.162	0.308	-3326.400
141	57.751	-2.523	-0.505	-3.441	-0.488	-5469.800
142	41.601	-2.107	-0.152	-4.614	-0.069	-5487.700
143	53.883	-1.051	0.524	-2.969	-0.793	-5524.900
144	68.964	-1.255	2.336	-2.663	0.009	-3788.700
145	23.248	0.754	2.170	-2.634	1.812	-3739.500
146	55.340	-0.260	1.569	-1.622	0.097	-4239.000
147	65.808	-0.966	2.446	-3.439	-0.349	-3969.400
148	61.974	-1.276	0.947	-1.621	1.132	-5727.100
149	37.098	-1.004	1.462	-2.595	0.198	-4907.900
150	41.893	-1.005	0.856	-3.234	-0.822	-4299.900
151	45.171	-1.268	0.684	-2.604	2.199	-3562.100
152	21.019	0.041	0.209	-2.237	0.656	-3426.000
153	43.300	-2.309	-0.214	-2.521	0.101	-4405.700
154	54.893	-0.507	0.204	-2.614	1.443	-4581.500
155	64.587	-1.628	2.055	-3.235	-0.365	-5223.900
156	64.690	-0.663	1.894	-2.502	0.235	-5712.800
157	56.210	-0.495	1.698	-2.454	-0.254	-3952.500
158	62.201	-1.420	3.366	-3.968	-0.248	-5410.200
159	73.715	-0.993	0.095	-1.758	-0.327	-4221.900
160	53.826	0.231	1.944	-2.836	1.006	-4510.300
161	60.833	-0.261	1.435	-1.872	2.063	-5061.000
162	51.580	-0.359	1.645	-2.109	0.284	-4149.700
163	57.115	0.029	1.935	-3.118	2.936	-4415.200
164	58.562	-1.794	1.051	-3.742	0.304	-5333.200
165	58.360	0.246	1.031	-2.636	1.186	-4101.800
166	65.543	-0.839	-1.167	-0.999	0.396	-4108.700
167	54.401	-1.734	0.723	-2.575	-0.300	-6307.400
168	36.452	-1.448	0.774	-3.462	-0.010	-5221.300
169	64.928	-1.428	0.976	-2.336	0.171	-4305.100
170	54.520	-0.602	0.223	-2.413	0.620	-5261.700
171	48.852	-0.316	1.348	-2.924	0.307	-4442.500
172	59.957	-1.836	0.605	-3.836	-0.631	-3432.700
173	62.894	-0.381	0.632	-2.353	2.027	-4263.400
174	61.232	-0.277	1.296	-2.357	0.352	-4803.400
175	29.743	-0.667	-0.814	-2.175	1.862	-4264.900
176	60.405	0.068	1.096	-1.721	0.106	-3582.000
