*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2BTF_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2BTF/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2BTF_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14444 | -3.20 | 2114.00 |     0 |     0 |     0 |  364.18 |    0.00 |    0.00 |     0 | 0.00 || -0.15132 -0.84680 2.67601 154.89790 93.32947 40.72457
   2 | 14412 | -2.71 | 1805.10 |     0 |     0 |     0 |  245.45 |    0.00 |    0.00 |     0 | 0.00 || 0.39536 -0.89349 2.82111 121.31898 63.99921 17.06097
   3 | 14310 | -3.34 | 2085.90 |     0 |     0 |     0 |  435.84 |    0.00 |    0.00 |     0 | 0.00 || 1.40769 -0.22935 -2.22949 132.08337 56.64596 -36.56523
   4 | 13798 | -3.43 | 2096.20 |     0 |     0 |     0 |   60.40 |    0.00 |    0.00 |     0 | 0.00 || 1.45206 0.50957 1.97278 -56.94070 30.27303 -41.48458
   5 | 13696 | -3.53 | 1837.80 |     0 |     0 |     0 |  469.20 |    0.00 |    0.00 |     0 | 0.00 || 0.21735 -1.27233 -2.84822 81.28897 141.94232 67.35941
   6 | 13674 | -2.76 | 1666.20 |     0 |     0 |     0 |  284.34 |    0.00 |    0.00 |     0 | 0.00 || -1.16431 -0.39058 0.16094 1.70039 -56.10572 110.27837
   7 | 13620 | -3.62 | 2139.90 |     0 |     0 |     0 |  347.94 |    0.00 |    0.00 |     0 | 0.00 || -0.71652 -0.34131 -1.22222 -75.67669 35.16665 60.25526
   8 | 13552 | -3.37 | 2061.90 |     0 |     0 |     0 |  267.04 |    0.00 |    0.00 |     0 | 0.00 || -1.21088 -0.85755 -1.92836 -91.69491 66.09650 120.97610
   9 | 13528 | -2.31 | 1528.20 |     0 |     0 |     0 |  250.77 |    0.00 |    0.00 |     0 | 0.00 || -0.00985 -0.11461 -0.04456 -11.83282 0.92305 5.18484
  10 | 13482 | -3.40 | 1861.00 |     0 |     0 |     0 |  139.78 |    0.00 |    0.00 |     0 | 0.00 || -0.92869 0.25254 -1.59273 -104.03756 94.10040 73.76575
  11 | 13134 | -2.81 | 1636.40 |     0 |     0 |     0 |  193.12 |    0.00 |    0.00 |     0 | 0.00 || 2.74569 -0.13489 2.88491 12.00147 -66.45841 91.80201
  12 | 13106 | -3.32 | 1840.60 |     0 |     0 |     0 |   91.69 |    0.00 |    0.00 |     0 | 0.00 || -0.17197 0.48497 1.50281 144.96878 23.35006 -20.44702
  13 | 12980 | -3.32 | 1825.80 |     0 |     0 |     0 |   80.49 |    0.00 |    0.00 |     0 | 0.00 || 2.18307 0.32753 2.10005 -73.72526 -34.18103 13.40114
  14 | 12866 | -4.16 | 2260.20 |     0 |     0 |     0 |  148.05 |    0.00 |    0.00 |     0 | 0.00 || 0.12090 1.40132 -0.37046 89.87395 -56.37180 -5.84058
  15 | 12846 | -3.28 | 1735.30 |     0 |     0 |     0 |  173.83 |    0.00 |    0.00 |     0 | 0.00 || -2.22744 -0.02033 -0.09733 -33.42645 38.58177 160.58284
  16 | 12838 | -3.18 | 1574.00 |     0 |     0 |     0 |  425.40 |    0.00 |    0.00 |     0 | 0.00 || 1.61323 0.56643 -2.57359 38.49260 -25.60035 -36.06464
  17 | 12820 | -3.05 | 1632.70 |     0 |     0 |     0 |  141.06 |    0.00 |    0.00 |     0 | 0.00 || 2.44782 -0.33408 1.55910 -107.79580 8.26056 61.33522
  18 | 12820 | -2.95 | 1820.30 |     0 |     0 |     0 |  316.77 |    0.00 |    0.00 |     0 | 0.00 || 2.20228 0.27019 0.32271 -61.03279 142.35103 10.20011
  19 | 12800 | -3.56 | 1787.80 |     0 |     0 |     0 |  123.59 |    0.00 |    0.00 |     0 | 0.00 || -2.57805 0.17205 0.75673 -17.69313 17.47623 152.75533
  20 | 12756 | -3.24 | 1864.70 |     0 |     0 |     0 |  156.81 |    0.00 |    0.00 |     0 | 0.00 || 2.66672 -1.16098 -1.38227 156.66406 55.19767 94.76363
  21 | 12704 | -3.05 | 1794.60 |     0 |     0 |     0 |  265.11 |    0.00 |    0.00 |     0 | 0.00 || -0.04734 -0.85274 -2.38919 3.20437 165.42328 33.28443
  22 | 12688 | -3.10 | 1855.50 |     0 |     0 |     0 |  177.51 |    0.00 |    0.00 |     0 | 0.00 || -3.08542 -0.15973 -1.67148 90.21447 64.51530 132.64026
  23 | 12624 | -3.84 | 2133.10 |     0 |     0 |     0 |  234.11 |    0.00 |    0.00 |     0 | 0.00 || -1.35438 -0.00397 -0.93967 -91.17010 27.37082 119.97633
  24 | 12574 | -3.75 | 2006.50 |     0 |     0 |     0 |  224.66 |    0.00 |    0.00 |     0 | 0.00 || 2.86206 -0.17529 0.31384 -13.94652 134.01765 103.24336
  25 | 12564 | -3.43 | 2057.00 |     0 |     0 |     0 |  201.90 |    0.00 |    0.00 |     0 | 0.00 || -0.74557 0.49013 1.18387 138.32661 -35.28901 35.21552
  26 | 12556 | -3.32 | 1814.10 |     0 |     0 |     0 |  480.03 |    0.00 |    0.00 |     0 | 0.00 || -2.28039 -0.81064 -2.04752 24.30209 -5.99744 159.35101
  27 | 12496 | -3.40 | 1745.40 |     0 |     0 |     0 |   47.61 |    0.00 |    0.00 |     0 | 0.00 || -2.30682 1.28498 0.89672 -74.38544 -43.24648 49.64803
  28 | 12476 | -4.21 | 2165.30 |     0 |     0 |     0 |  244.00 |    0.00 |    0.00 |     0 | 0.00 || 1.94724 1.43088 1.70854 -99.04821 78.16337 3.78503
  29 | 12424 | -3.56 | 2054.70 |     0 |     0 |     0 |  426.88 |    0.00 |    0.00 |     0 | 0.00 || 3.09494 1.32949 3.02105 73.18719 -54.83650 24.89693
  30 | 12410 | -2.85 | 1534.00 |     0 |     0 |     0 |  -36.80 |    0.00 |    0.00 |     0 | 0.00 || 0.86826 -0.94587 -0.61688 -91.66173 110.75581 35.63825
  31 | 12406 | -2.90 | 1546.70 |     0 |     0 |     0 |  158.69 |    0.00 |    0.00 |     0 | 0.00 || -2.44355 0.80626 0.57591 -47.05356 10.48598 109.89952
  32 | 12400 | -2.82 | 1666.80 |     0 |     0 |     0 |  237.09 |    0.00 |    0.00 |     0 | 0.00 || -0.67074 -0.29774 2.09349 125.30167 67.40215 56.54742
  33 | 12286 | -3.50 | 2331.00 |     0 |     0 |     0 |  378.66 |    0.00 |    0.00 |     0 | 0.00 || 2.21712 -1.53944 0.45939 -22.58987 133.70648 91.13966
  34 | 12240 | -2.73 | 1657.00 |     0 |     0 |     0 |  485.08 |    0.00 |    0.00 |     0 | 0.00 || -2.11815 -1.33574 -2.77377 -52.55795 19.55229 117.21891
  35 | 12184 | -3.32 | 1786.40 |     0 |     0 |     0 |  352.75 |    0.00 |    0.00 |     0 | 0.00 || 1.75632 0.74267 1.34593 -76.80830 81.72592 -28.04924
