2	62.375	2.985	14.359	5841.600	33.177	-5869.900	-0.862	-0.602	-0.156	2.618	-0.574	0.607
4	60.223	-4.728	21.549	6857.400	1.102	-7121.400	-16.149	-1.204	-1.127	3.535	-0.193	0.830
6	60.481	2.503	12.773	5288.600	36.371	-5450.200	-4.490	-1.204	-0.572	2.870	-1.402	0.670
8	60.746	-0.940	42.015	7192.600	7.288	-7407.400	-13.016	-0.000	-11.477	0.583	0.672	-1.555
9	1.742	9.292	16.032	4116.600	41.829	-4046.000	-0.170	-0.004	-1.589	3.334	0.954	-0.055
10	59.166	-5.864	28.546	6539.500	10.571	-6790.200	-3.276	-0.000	-10.878	0.786	0.653	-1.527
13	61.152	-2.285	26.474	6762.700	2.389	-6964.400	-6.067	-0.000	-11.145	1.666	0.669	-1.653
15	66.781	6.293	10.358	5243.600	29.381	-5432.300	-16.149	-1.204	-1.127	3.474	-0.127	0.815
18	62.933	6.732	6.128	5242.900	38.503	-5657.300	-9.370	-1.204	-0.891	2.161	-1.373	0.566
22	64.917	6.228	13.388	5764.700	29.640	-5814.300	-0.862	-0.602	-0.156	2.607	-0.561	0.605
23	59.001	-0.128	16.291	7299.000	34.662	-7713.400	-8.322	-1.204	-0.840	4.171	-0.119	1.061
28	61.973	-6.251	29.896	7793.900	22.681	-7938.900	-3.977	-0.602	-0.820	2.977	-0.103	0.427
31	41.444	-0.177	14.097	5134.700	55.195	-5269.300	-0.066	-0.276	0.624	1.828	-0.320	0.927
32	62.207	2.153	16.732	5548.200	36.322	-5672.100	-0.862	-0.602	-0.156	2.488	-0.595	0.613
35	62.813	7.454	24.867	6227.900	31.510	-6220.300	-8.322	-1.204	-0.840	4.110	-0.116	1.084
36	62.561	1.005	15.839	6327.200	9.590	-6449.200	-9.007	-0.602	-1.175	2.909	-0.053	0.384
37	57.544	5.266	16.029	5489.900	11.565	-5571.100	-6.067	-0.000	-11.145	1.606	0.662	-1.494
39	58.772	10.159	23.112	4734.800	51.416	-4882.600	-0.606	-0.602	-0.003	1.349	-0.579	0.527
40	63.219	4.032	10.931	4896.800	59.840	-4896.300	-1.739	-0.602	-0.461	3.637	-0.637	0.606
42	66.932	5.823	14.766	5585.300	11.282	-5615.800	-0.739	-0.602	-0.089	0.981	-1.678	0.855
43	35.995	0.734	19.234	5278.200	43.319	-5528.300	-0.066	-0.276	0.624	1.890	-0.328	0.931
45	61.812	-4.149	9.854	4806.200	4.243	-4839.500	-0.739	-0.602	-0.089	0.959	-1.489	0.816
