1	56.963	-1.045	15.581	6769.600	42.640	-7176.200
2	62.375	2.985	14.359	5841.600	33.177	-5869.900
3	55.079	-1.269	9.250	6832.100	36.185	-7118.100
4	60.223	-4.728	21.549	6857.400	1.102	-7121.400
5	60.106	6.157	23.797	5837.900	44.946	-5998.400
6	60.481	2.503	12.773	5288.600	36.371	-5450.200
7	58.252	8.462	30.426	5771.200	48.516	-6086.700
8	60.746	-0.940	42.015	7192.600	7.288	-7407.400
9	1.742	9.292	16.032	4116.600	41.829	-4046.000
10	59.166	-5.864	28.546	6539.500	10.571	-6790.200
11	63.011	-1.261	26.143	5375.200	-22.275	-5519.800
12	54.692	-3.243	15.028	5260.600	25.048	-5599.900
13	61.152	-2.285	26.474	6762.700	2.389	-6964.400
14	52.585	-2.600	9.723	6955.300	5.353	-7446.400
15	66.781	6.293	10.358	5243.600	29.381	-5432.300
16	62.456	3.456	26.668	5015.000	0.761	-5070.100
17	64.372	0.139	14.894	5511.200	3.356	-5536.500
18	62.933	6.732	6.128	5242.900	38.503	-5657.300
19	60.123	1.777	8.399	5021.500	29.266	-5143.100
20	57.000	-7.447	9.839	5983.700	-11.793	-6380.700
21	63.855	2.176	14.792	5424.400	25.864	-5674.100
22	64.917	6.228	13.388	5764.700	29.640	-5814.300
23	59.001	-0.128	16.291	7299.000	34.662	-7713.400
24	52.575	13.433	20.495	5493.200	25.903	-5941.700
25	50.346	-1.824	18.699	6880.900	43.386	-7294.600
26	54.296	5.062	20.383	4636.400	37.077	-4956.000
27	59.190	-4.007	16.574	5127.100	20.975	-5327.500
28	61.973	-6.251	29.896	7793.900	22.681	-7938.900
29	63.542	3.698	20.557	5636.500	43.341	-5936.900
30	60.589	-8.845	15.791	3713.800	11.622	-4024.100
31	41.444	-0.177	14.097	5134.700	55.195	-5269.300
32	62.207	2.153	16.732	5548.200	36.322	-5672.100
33	51.411	12.511	29.176	6186.400	46.190	-6456.900
34	56.516	6.756	13.859	4734.800	37.860	-5018.300
35	62.813	7.454	24.867	6227.900	31.510	-6220.300
36	62.561	1.005	15.839	6327.200	9.590	-6449.200
37	57.544	5.266	16.029	5489.900	11.565	-5571.100
38	57.821	-1.822	10.638	6373.900	45.524	-6563.900
39	58.772	10.159	23.112	4734.800	51.416	-4882.600
40	63.219	4.032	10.931	4896.800	59.840	-4896.300
41	50.850	1.149	-3.574	5292.700	31.949	-5570.700
42	66.932	5.823	14.766	5585.300	11.282	-5615.800
43	35.995	0.734	19.234	5278.200	43.319	-5528.300
44	48.501	8.111	19.272	4439.500	3.205	-4579.800
45	61.812	-4.149	9.854	4806.200	4.243	-4839.500
46	61.546	3.143	6.378	5162.900	44.722	-5104.500
47	61.015	13.510	16.161	4855.800	65.639	-4938.000
48	58.410	-0.961	27.995	5374.200	26.177	-5800.900
49	60.880	0.394	25.974	5190.200	27.711	-5421.200
50	61.854	-1.301	1.513	5397.400	6.395	-5536.000
51	58.504	0.084	11.930	4910.300	4.713	-5266.900
52	60.963	8.192	22.637	4196.800	14.544	-4432.600
53	59.399	7.121	15.239	4083.500	25.710	-4124.200
54	55.929	2.316	23.343	4956.200	30.378	-5209.800
55	64.715	6.013	18.505	4615.500	18.854	-4910.600
56	61.144	-1.984	11.175	5277.500	56.372	-5523.800
57	39.922	5.018	10.326	5527.300	46.923	-5899.900
58	63.571	-8.977	8.497	5351.000	5.657	-5641.900
59	52.436	6.609	13.107	4370.900	14.818	-4652.100
60	53.797	-3.383	13.324	5188.900	45.947	-5601.700
61	56.971	3.766	25.980	5695.500	48.505	-5918.900
62	62.889	-4.922	18.947	4728.600	13.166	-4725.200
63	50.291	4.187	10.514	4357.200	47.950	-4451.400
64	64.775	0.278	25.907	4841.600	-3.704	-5078.700
65	61.757	-4.004	0.671	5534.200	24.507	-5597.500
66	61.845	8.841	23.343	5160.400	45.881	-5258.300
67	53.657	-2.348	14.949	4404.400	52.397	-4521.200
68	54.923	-4.313	20.536	5198.600	-0.023	-5546.500
69	38.593	4.752	28.940	5039.400	22.087	-5350.400
70	62.779	5.149	24.052	5489.800	13.937	-5707.400
71	57.692	0.157	-0.753	4381.000	65.030	-4657.800
72	60.895	4.911	5.795	3831.600	16.392	-4288.600
73	65.227	-2.509	4.810	4784.100	19.525	-5022.900
74	53.964	3.944	22.163	5058.000	30.268	-5267.500
75	63.591	14.714	25.818	4421.500	26.340	-4729.000
76	23.513	-1.983	8.372	4036.500	17.930	-4267.100
77	56.520	0.370	19.293	5084.400	11.405	-5240.300
78	50.022	4.262	12.514	5115.400	46.325	-5334.500
79	60.442	6.043	23.890	5522.500	35.319	-5573.900
