4	55.755	-12.346	3.756	6067.800	29.175	-6648.700	-1.164	-0.379	-0.487	1.673	0.316	1.077
10	48.972	0.506	13.950	6175.800	46.030	-6827.700	-0.119	-0.222	0.270	1.039	-0.195	1.807
15	60.138	-11.618	-5.953	5941.700	71.662	-6546.300	-0.119	-0.222	0.270	1.081	-0.169	1.927
16	55.496	-18.965	3.223	6310.000	33.940	-6785.500	-1.164	-0.379	-0.487	1.559	0.332	0.971
17	56.167	-22.848	-6.079	6523.100	17.688	-7729.200	-0.732	-0.243	-0.480	1.514	0.382	0.947
22	54.705	-17.309	-0.891	5829.300	-13.725	-6341.300	-0.432	-0.137	-0.500	0.628	0.047	0.882
24	56.130	-14.560	2.962	6068.700	39.486	-6428.400	-0.368	-0.004	-1.926	1.391	0.445	-0.654
25	55.226	-14.445	4.979	4914.400	-15.311	-5314.300	-0.432	-0.137	-0.500	0.593	0.023	0.860
28	56.525	-22.378	-0.838	7225.500	39.140	-7764.800	-0.056	-0.013	-0.623	1.101	0.409	0.704
31	88.996	-11.802	-17.017	5352.500	47.222	-5558.900	-0.593	-4.076	0.837	2.354	-4.260	4.076
37	55.349	-11.596	6.624	6340.600	34.566	-7372.700	-0.432	-0.137	-0.500	0.605	0.027	0.912
38	48.103	-12.528	-3.270	4506.800	31.580	-4724.100	-0.732	-0.243	-0.480	1.475	0.366	0.964
44	55.910	-19.316	-10.041	5069.800	10.596	-5581.000	-0.223	-0.013	-1.227	1.490	0.405	0.443
47	57.383	-15.849	-2.550	5352.700	18.939	-6036.700	-1.164	-0.379	-0.487	1.574	0.298	1.024
49	63.291	-13.729	-10.016	5637.800	35.875	-6124.000	-0.056	-0.013	-0.623	1.176	0.411	0.749
50	58.795	-16.279	-6.138	5879.200	-5.163	-6800.300	-0.732	-0.243	-0.480	1.512	0.355	1.021
54	60.436	-10.945	0.499	4518.700	2.062	-4616.100	-0.119	-0.222	0.270	1.036	-0.162	1.815
57	57.278	-19.146	-6.201	4684.000	-0.501	-4928.500	-0.287	-0.222	-0.111	1.457	-0.200	2.129
61	91.673	-17.120	-7.077	4731.900	5.675	-5097.700	-0.072	-0.082	0.053	1.603	0.480	1.806
62	58.127	-22.053	-2.864	5331.000	-13.873	-5666.200	-0.287	-0.222	-0.111	1.446	-0.241	2.158
63	59.758	-23.919	-9.116	5995.200	-4.081	-6903.500	-0.732	-0.243	-0.480	1.559	0.353	1.004
66	55.961	-7.556	-1.922	4922.900	11.771	-5112.200	-0.056	-0.013	-0.623	1.126	0.411	0.655
67	53.383	-2.226	14.978	6099.600	46.881	-6465.200	-0.287	-0.222	-0.111	1.421	-0.228	2.139
68	50.050	-14.829	-5.089	4319.800	31.975	-4686.000	-0.796	-0.035	-1.351	0.927	0.563	-0.558
70	57.663	-8.503	4.440	5828.500	12.756	-6230.000	-0.432	-0.137	-0.500	0.601	0.018	0.914
71	53.990	-13.913	9.452	6181.300	46.487	-7014.500	-0.732	-0.243	-0.480	1.464	0.357	1.020
75	56.743	-36.452	-25.537	7739.400	53.456	-8948.100	-1.164	-0.379	-0.487	1.662	0.333	0.996
79	61.936	-14.972	-3.315	5125.500	8.509	-5777.800	-0.732	-0.243	-0.480	1.476	0.347	1.026
80	92.512	-8.344	-11.441	4460.200	32.539	-4665.600	-0.593	-4.076	0.837	2.248	-4.464	4.117
82	53.531	-21.740	-9.253	4380.300	-9.563	-4926.900	-0.732	-0.243	-0.480	1.531	0.367	0.994
93	58.658	-2.957	14.470	6315.300	23.059	-6708.300	-7.007	-0.222	-1.499	-0.841	-0.276	0.915
94	60.004	-9.298	6.056	5595.400	46.012	-5853.600	-0.368	-0.004	-1.926	1.349	0.446	-0.632
