1	60.643	0.277	2.347	-3.729	0.062	-7160.800
2	56.241	-1.522	0.313	-4.440	0.636	-7234.600
3	52.646	-1.709	0.568	-3.129	0.375	-6732.400
4	55.755	-1.340	0.286	-1.943	-0.998	-6648.700
5	61.142	-1.109	0.946	-3.764	-0.991	-6384.000
6	62.404	-3.016	-1.707	-2.469	1.204	-6556.300
7	58.050	-0.789	-0.019	-3.907	-0.083	-7133.300
8	58.592	-0.663	1.959	-3.530	0.732	-6825.500
9	54.365	-1.970	-0.217	-4.788	-0.113	-7829.000
10	48.972	-0.329	1.023	-3.902	0.350	-6827.700
11	59.173	0.088	1.414	-3.459	1.419	-6378.000
12	54.977	-2.840	-1.252	-3.974	-0.596	-7194.100
13	59.370	0.026	0.674	-4.471	1.568	-6242.800
14	57.806	-1.095	-0.215	-2.493	0.892	-6453.900
15	60.138	-1.655	-1.018	-3.588	1.393	-6546.300
16	55.496	-2.356	-0.214	-3.299	-1.084	-6785.500
17	56.167	-1.822	-0.581	-4.243	0.031	-7729.200
18	56.153	-1.547	0.191	-5.185	0.155	-7153.900
19	54.496	-1.882	0.303	-4.008	-0.263	-6215.800
20	61.119	-1.098	0.726	-2.329	-0.205	-5101.700
21	53.848	-1.827	-0.171	-4.388	0.218	-7533.400
22	54.705	-2.256	-0.153	-2.645	0.592	-6341.300
23	53.257	-0.463	1.563	-2.337	0.301	-5901.800
24	56.130	-1.814	0.066	-2.344	-0.628	-6428.400
25	55.226	-1.944	0.439	-2.357	-0.423	-5314.300
26	59.008	-1.838	0.420	-4.060	0.095	-6426.000
27	48.063	-1.391	1.135	-5.081	-0.451	-6283.500
28	56.525	-2.382	-0.205	-3.639	-0.195	-7764.800
29	59.373	-0.834	-0.152	-3.450	0.994	-4744.700
30	58.873	-0.737	0.466	-4.601	1.796	-7478.900
31	88.996	-1.564	-1.932	-1.221	0.898	-5558.900
32	53.757	-2.692	-1.423	-3.727	-0.787	-6720.100
33	57.502	-0.896	0.354	-3.665	0.480	-5569.000
34	55.767	-1.022	0.460	-4.813	0.147	-5660.000
35	52.815	-1.613	0.751	-3.531	-0.887	-6083.600
36	59.732	-0.895	2.599	-4.430	0.555	-6827.600
37	55.349	-1.451	0.303	-5.091	0.442	-7372.700
38	48.103	-1.715	-0.851	-1.271	-1.688	-4724.100
39	59.850	-0.438	1.357	-3.050	0.217	-5596.900
40	59.459	-2.103	-0.768	-2.174	-0.502	-4993.700
41	57.202	-0.544	1.996	-3.019	0.166	-5382.300
42	58.566	-1.273	-1.052	-3.832	1.034	-6851.600
43	62.471	-2.298	-1.531	-2.608	1.644	-7632.900
44	55.910	-2.562	-1.111	-3.806	0.615	-5581.000
45	62.062	-0.153	1.305	-4.012	-0.152	-5918.600
46	58.043	-1.902	0.672	-3.749	-0.369	-5916.600
47	57.383	-1.853	-0.597	-3.067	-0.171	-6036.700
48	58.134	-0.510	2.122	-4.393	-0.172	-6316.900
49	63.291	-1.516	-1.150	-2.459	2.134	-6124.000
50	58.795	-1.484	-0.434	-2.809	0.754	-6800.300
51	56.220	-2.553	-0.405	-3.538	0.596	-5870.800
52	57.565	-2.941	-0.504	-3.490	-2.525	-5017.900
53	51.848	-0.694	1.159	-3.075	-0.602	-5049.000
54	60.436	-1.844	0.415	-3.155	0.628	-4616.100
55	55.727	-2.135	0.371	-2.389	0.487	-5554.200
56	66.580	-1.268	0.798	-3.520	-0.121	-5404.900
57	57.278	-2.613	-0.543	-3.252	-0.025	-4928.500
58	56.701	-2.079	0.602	-3.106	-1.047	-6564.100
59	52.751	-2.014	-0.051	-2.857	-0.798	-4852.500
60	61.070	0.062	2.146	-3.750	0.154	-6333.200
61	91.673	-2.296	-0.667	-2.314	0.867	-5097.700
62	58.127	-2.699	-0.244	-2.933	-0.284	-5666.200
63	59.758	-2.356	-0.823	-3.665	0.843	-6903.500
64	60.534	-0.018	0.048	-4.547	1.258	-5668.600
65	71.687	-2.194	-0.955	-2.753	1.003	-4691.700
66	55.961	-1.112	-0.308	-3.722	0.591	-5112.200
67	53.383	-0.704	0.825	-2.703	0.704	-6465.200
68	50.050	-2.284	-0.680	-2.353	-1.089	-4686.000
69	54.983	-1.321	0.898	-3.629	-0.033	-7280.800
70	57.663	-1.271	0.002	-2.501	0.314	-6230.000
71	53.990	-1.294	0.451	-3.009	0.101	-7014.500
72	58.439	-1.766	0.225	-2.857	-0.245	-4918.200
73	57.888	-1.139	0.764	-4.143	-0.034	-5281.500
74	47.946	-0.765	1.599	-3.596	-0.025	-4972.700
75	56.743	-2.905	-2.126	-4.270	-0.772	-8948.100
76	59.121	0.770	2.069	-3.635	0.671	-4215.400
