25	37.452	10.760	37.285	5016.900	13.143	-5596.900	-1.254	-1.118	-0.050	0.972	1.287	-0.168
72	35.925	15.989	17.294	4439.300	21.699	-4757.900	-0.167	-0.328	0.292	0.670	0.822	0.233
111	55.835	4.725	4.772	4770.300	21.300	-5038.900	-1.175	-0.173	-0.833	0.582	1.591	-1.844
113	64.242	16.704	17.144	3832.600	31.414	-4146.900	-0.092	-1.734	1.278	0.794	0.743	0.860
139	47.949	13.450	19.831	4622.300	5.585	-4837.200	-1.312	-0.173	-0.881	0.871	1.627	-1.197
142	58.406	15.991	34.115	3459.700	26.899	-3690.800	-0.167	-0.328	0.292	0.655	0.768	0.225
154	64.194	15.045	15.707	4278.600	39.881	-4488.100	-0.092	-1.734	1.278	0.737	0.718	0.847
181	60.213	10.035	12.891	4662.800	15.260	-4965.200	-0.092	-1.734	1.278	0.753	0.738	0.876
201	23.825	6.460	9.796	4040.100	31.196	-4355.700	-0.167	-0.328	0.292	0.651	0.824	0.201
205	59.092	7.350	0.223	3953.100	21.109	-4112.200	-0.745	-0.018	-1.623	-0.151	1.298	-0.752
226	32.791	3.208	13.706	3936.600	20.437	-4299.400	-0.167	-0.328	0.292	0.679	0.761	0.238
274	54.198	10.493	35.268	3370.000	-3.387	-3639.900	-0.944	-1.118	0.074	0.722	1.244	-0.267
322	65.236	17.665	28.556	3505.400	18.821	-3949.000	-1.175	-0.637	-0.266	0.585	2.189	-1.776
330	26.721	8.355	16.209	3391.500	20.072	-3643.600	-0.167	-0.328	0.292	0.665	0.788	0.235
341	67.542	14.998	29.568	2787.000	13.453	-2989.100	-0.208	-0.662	0.503	1.434	1.705	0.992
347	60.053	16.400	22.818	3910.900	1.185	-3993.000	-1.312	-0.173	-0.881	0.870	1.675	-1.063
359	37.111	3.598	23.816	3438.500	1.321	-3873.500	-0.167	-0.328	0.292	0.659	0.796	0.224
370	59.706	16.812	20.814	4938.100	17.423	-5346.100	-1.376	-1.734	0.101	-0.125	0.742	-0.677
382	38.666	5.223	25.870	3562.300	-9.457	-3984.800	-0.167	-0.328	0.292	0.645	0.828	0.195
403	60.940	7.639	13.629	3251.400	6.536	-3403.500	-1.175	-0.173	-0.833	0.576	1.649	-1.893
406	39.372	11.561	26.953	4909.000	16.492	-5522.200	-0.944	-1.118	0.074	0.740	1.291	-0.305
425	37.233	4.474	22.061	3582.000	-11.498	-3959.100	-0.944	-1.118	0.074	0.747	1.260	-0.230
427	39.943	9.721	21.071	2863.400	7.939	-3075.100	-0.167	-0.328	0.292	0.683	0.759	0.248
447	42.199	9.938	17.971	4944.500	14.278	-5305.000	-1.557	-3.821	0.390	0.287	-1.140	0.661
448	63.601	17.131	27.030	3345.500	27.736	-3415.000	-0.268	-1.033	0.587	0.557	1.364	-0.330
451	51.339	6.714	25.578	3097.900	5.561	-3326.800	-0.944	-1.118	0.074	0.816	1.378	-0.294
454	57.135	7.040	26.844	3524.000	10.546	-3746.400	-0.745	-0.240	-0.493	-0.247	1.579	-1.813
456	59.661	17.021	31.447	3323.800	37.403	-3560.300	-0.208	-0.662	0.503	1.419	1.742	0.922
466	47.039	13.273	34.737	3569.600	11.398	-3855.900	-0.167	-0.328	0.292	0.674	0.851	0.192
478	73.947	3.896	21.003	3235.300	31.923	-3689.100	-1.175	-0.173	-0.833	0.573	1.621	-1.864
523	54.876	8.415	23.782	2886.800	3.194	-2948.400	-0.167	-0.328	0.292	0.636	0.812	0.220
532	26.307	6.309	24.536	3643.000	-7.540	-4040.600	-0.167	-0.328	0.292	0.650	0.794	0.237
551	57.563	14.961	19.993	3298.300	20.698	-3222.000	-0.167	-0.328	0.292	0.666	0.821	0.214
564	56.994	9.399	36.489	3161.900	7.405	-3445.100	-0.944	-1.118	0.074	0.786	1.288	-0.267
