1	1.957	-3.780	-1.961	-2.032	-2.065	-7004.300
2	39.019	-1.184	-0.176	-2.781	-1.425	-6478.600
3	37.353	-2.380	-1.487	-2.496	-1.273	-6269.000
4	56.996	-0.676	0.555	-2.527	-0.304	-5729.500
5	24.965	-0.890	1.275	-4.516	0.430	-6098.300
6	21.538	-0.967	1.220	-4.425	-0.309	-5556.400
7	58.652	-0.527	-0.282	-2.708	0.341	-6778.500
8	27.928	-1.451	-0.518	-3.012	-1.006	-6235.000
9	59.126	-0.837	-0.245	-3.623	0.192	-6334.800
10	61.160	-1.893	-1.169	-2.700	-0.189	-6309.200
11	62.578	-0.802	0.448	-1.585	-0.051	-5106.800
12	39.712	-2.251	-0.828	-2.913	-0.737	-5246.700
13	28.300	-0.971	-0.021	-4.284	0.008	-5461.600
14	33.078	-1.583	1.355	-4.688	-0.075	-6415.900
15	51.430	-1.299	0.630	-2.186	-0.325	-4991.900
16	56.651	-1.160	-0.231	-3.292	-0.694	-6671.000
17	31.078	-1.054	-1.255	-2.639	-0.454	-5485.900
18	61.863	-0.111	1.539	-3.892	0.050	-5368.100
19	45.161	-0.597	-0.526	-2.742	0.647	-5867.900
20	32.108	-2.470	-1.575	-2.575	-1.578	-6419.200
21	35.795	-0.873	0.785	-4.444	1.186	-5486.700
22	66.733	-0.183	0.309	-2.327	-0.511	-5985.000
23	62.775	-0.341	0.351	-4.156	1.421	-6385.600
24	57.094	-0.729	-0.720	-2.675	1.076	-5030.000
25	37.452	-0.785	2.477	-4.334	0.634	-5596.900
26	53.934	0.343	2.054	-2.947	1.794	-4374.500
27	22.769	-1.046	0.621	-4.827	1.780	-5707.000
28	49.853	-0.208	0.344	-1.586	-1.266	-4918.200
29	59.234	-0.921	0.264	-1.926	-1.075	-5407.900
30	59.753	-1.040	0.624	-2.928	1.705	-5891.200
31	53.051	-1.460	0.285	-2.053	-0.333	-5801.900
32	59.958	-1.003	-0.376	-1.323	-0.335	-5632.300
33	32.680	-2.197	-1.179	-2.032	-0.950	-5746.100
34	54.636	0.058	0.769	-2.844	0.259	-7237.600
35	64.261	-0.168	-0.113	-1.508	0.525	-3584.900
36	56.495	-1.273	-1.103	-3.133	0.785	-5387.600
37	48.903	-0.124	1.926	-3.354	1.842	-5038.400
38	58.472	-0.238	0.952	-3.469	1.772	-5457.600
39	58.247	0.188	0.018	-1.203	-0.859	-4411.800
40	59.591	-0.329	1.570	-3.177	1.139	-5461.000
41	13.870	-1.527	-0.381	-2.542	-0.718	-5509.900
42	38.758	-0.359	1.812	-3.495	-0.384	-5176.000
43	52.145	-0.552	2.857	-3.996	0.334	-4342.100
44	62.655	-0.737	1.078	-3.295	0.400	-5433.800
45	29.974	-1.314	0.274	-3.152	-0.427	-6474.600
46	59.542	-0.937	0.126	-2.027	0.682	-5195.100
47	39.375	-0.297	-0.336	-3.451	0.692	-5064.700
48	35.697	-0.398	0.759	-4.835	1.272	-4122.900
49	58.112	-1.951	-0.516	-2.446	-1.015	-7715.300
50	54.657	-0.746	-0.814	-2.907	1.693	-4237.300
51	69.436	-0.735	-0.345	-1.703	0.718	-4805.300
52	55.553	-1.099	0.105	-1.434	-0.590	-6152.500
53	58.686	-1.914	-1.080	-2.399	0.877	-6355.600
54	54.376	-1.270	0.138	-3.219	-0.558	-5066.700
