After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J7P_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J7P/2J7P_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J7P_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J7P/2J7P_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J7P/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J7P_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J7P/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J7P_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J7P/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     6.41 |   -46.99 |    18.36 |     9.33 |    21.32 |     0.00 |    47.07 |     0.00 |    32.26 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |    26.82 |-0.01 0.01 0.04 1.61 -0.61 -0.75 |1.14*V2 + 1.31*V3 + 0.41*V7 + 0.98*V14 + 0.64*V25 + 0.43*V34 + 0.01*V43 - 0.22*V48 | 0.74*V2 - 0.14*V3 - 0.74*V5 + 2.53*V8 - 0.20*V9 - 0.49*V10 - 1.81*V11 + 0.23*V17
2	|    29.93 |   -13.01 |     5.29 |     3.24 |    20.82 |     0.00 |    90.19 |     0.00 |     6.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.05 |-1.14 0.30 -2.89 14.86 83.15 48.38 |1.08*V2 - 2.21*V3 - 1.59*V5 - 2.40*V10 | 1.44*V1 - 1.97*V2 + 2.05*V3 - 3.80*V9 + 2.78*V12 - 3.35*V13
3	|    59.85 |   -20.11 |     8.86 |     9.15 |    23.27 |     0.00 |    48.15 |     0.00 |    59.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.73 |-0.99 0.06 3.03 20.71 80.28 43.87 |0.93*V1 + 1.05*V2 |  - 0.28*V1 - 1.31*V2 - 0.57*V5 - 0.62*V7 + 1.07*V8 + 1.35*V10 - 1.23*V11 - 1.15*V20
4	|    49.92 |    -8.89 |     2.94 |    15.30 |    25.30 |     0.00 |    65.05 |     0.00 |     0.00 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |   111.05 |0.39 0.30 -1.51 -13.67 27.01 -2.80 |2.47*V1 - 0.02*V3 - 3.88*V4 + 6.75*V5 + 0.57*V9 - 0.48*V13 - 1.54*V36 |  - 2.90*V3 + 3.00*V11 - 0.30*V13 + 5.00*V14 - 2.67*V15 - 4.57*V16 - 1.45*V19 + 0.54*V21 - 0.01*V25 - 4.42*V42
5	|    77.23 |   -18.48 |     7.40 |    12.68 |    19.51 |     0.00 |   157.40 |     0.00 |    46.92 |    -1.82 |    -0.50 |     0.00 |     0.00 |     0.00 |    47.05 |1.10 -0.44 1.74 -16.61 -15.92 15.49 |1.85*V1 + 1.29*V3 + 0.01*V8 | 1.25*V1 - 2.19*V2 + 1.39*V3 - 2.60*V7 - 3.09*V11 - 3.89*V16 - 3.29*V23
6	|    49.40 |    -9.19 |     1.05 |     3.39 |    23.64 |     0.00 |   149.70 |     0.00 |     5.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    99.85 |-2.59 0.40 0.87 -6.43 -5.74 98.49 |1.49*V2 - 1.15*V5 + 1.57*V7 | 0.90*V1 + 4.22*V6 + 0.58*V7 + 0.30*V26 + 2.66*V47 - 3.90*V75 + 4.38*V77
7	|    61.49 |   -10.73 |     5.10 |    14.14 |    19.96 |     0.00 |   115.86 |     0.00 |    11.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    96.64 |-2.99 -0.69 -1.83 33.61 14.72 56.82 | - 2.62*V1 + 1.63*V3 + 2.78*V16 - 2.92*V18 - 3.10*V19 + 5.00*V43 |  - 1.64*V2 + 2.30*V8 - 4.25*V13 + 4.71*V29
8	|    24.72 |   -21.73 |    25.84 |     2.63 |    19.02 |     0.00 |    79.38 |     0.00 |     0.00 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    56.05 |-0.28 0.46 1.45 58.06 25.14 5.55 |1.43*V1 + 2.08*V2 - 1.52*V3 + 1.54*V7 + 2.93*V11 |  - 0.97*V5 + 5.00*V8 - 4.83*V13 - 1.23*V14 - 2.98*V20
9	|   111.52 |   -16.10 |     7.03 |     8.38 |    18.84 |     0.00 |   230.36 |     0.00 |    72.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    99.78 |2.15 0.60 1.64 -42.50 26.82 -0.24 |3.05*V1 + 0.40*V2 + 2.24*V3 + 2.07*V5 + 3.32*V9 - 3.35*V10 - 5.00*V22 - 0.70*V25 - 0.94*V26 | 0.36*V2 - 2.96*V5 + 0.45*V7 - 4.50*V10 - 0.42*V13 - 4.57*V18 + 0.57*V22 + 3.55*V28
10	|    46.89 |   -12.73 |     7.37 |     8.43 |    31.46 |     0.00 |    56.07 |     0.00 |    17.87 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    38.56 |-3.09 -0.49 -0.87 34.98 51.81 53.99 |0.64*V1 + 2.37*V2 + 1.54*V3 - 3.57*V10 |  - 1.18*V1 - 0.50*V2 - 3.52*V3 - 2.51*V5 - 3.95*V9 - 2.04*V13
11	|    63.36 |   -13.80 |     5.21 |     7.32 |    21.62 |     0.00 |    92.44 |     0.00 |    48.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-3.07 -0.71 -0.47 35.44 66.43 59.73 | | 
12	|    96.67 |   -19.98 |    20.45 |    13.34 |    21.48 |     0.00 |    81.74 |     0.00 |    76.35 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    80.97 |-0.81 -0.17 2.97 16.22 69.87 31.45 |2.47*V2 | 1.47*V1 + 4.20*V3 - 2.01*V7 + 2.54*V8 + 2.30*V12 - 2.62*V15 + 4.45*V16 - 3.85*V18 + 5.00*V26
