1	0.811	-1.208	-0.473	-1.783	-0.149	-3702.300
2	45.350	0.168	1.677	-2.755	0.192	-4043.800
3	45.913	0.532	1.544	-3.212	-0.622	-4030.900
4	43.810	-1.356	0.634	-2.611	0.560	-4257.400
5	42.183	-0.294	1.579	-3.341	-0.515	-3910.100
6	42.601	0.916	1.919	-3.057	-0.180	-3271.000
7	45.089	0.133	1.456	-3.432	0.650	-3982.400
8	41.874	0.290	1.275	-2.539	-0.673	-3032.200
9	44.439	-0.328	1.387	-3.385	-0.322	-4271.700
10	17.126	0.700	2.005	-2.398	0.459	-3250.800
11	43.618	-1.968	-0.846	-2.959	1.503	-3853.100
12	47.062	-0.619	0.354	-2.760	-1.659	-3695.600
13	48.710	-0.874	1.315	-2.588	-1.093	-3415.000
14	30.696	-1.784	0.148	-2.030	-1.190	-2920.200
15	48.298	-1.292	0.491	-3.320	-0.332	-3529.300
16	48.893	-0.888	1.354	-2.607	-1.158	-2953.600
17	25.702	-1.979	-0.912	-2.112	-0.113	-3535.700
18	42.895	-0.918	-0.728	-3.364	0.085	-3885.600
19	54.487	0.159	0.271	-3.223	1.303	-2678.400
20	42.665	-0.547	-0.440	-3.067	0.326	-3358.100
21	42.668	0.621	3.712	-3.373	-0.322	-2851.400
22	25.438	0.364	0.993	-2.005	0.643	-3081.400
23	41.866	-1.397	0.380	-2.873	0.607	-3901.200
24	47.588	-0.353	0.963	-2.906	0.042	-3462.300
25	44.205	-1.549	0.719	-3.918	0.606	-3494.100
26	48.054	-0.542	1.381	-2.733	-1.239	-3348.100
27	44.141	0.599	1.382	-3.322	0.039	-3385.800
28	48.595	-1.177	0.093	-2.103	-0.637	-2751.200
29	43.742	0.332	1.728	-3.442	-1.141	-2846.500
30	55.127	-2.189	-0.528	-3.102	0.483	-3406.300
31	22.815	-1.300	-0.228	-1.838	0.088	-4278.100
32	44.553	0.481	1.267	-2.459	0.092	-3311.200
33	56.844	-1.106	-0.079	-2.680	-0.654	-2713.400
34	15.870	0.482	1.263	-2.356	0.198	-3362.300
35	44.039	-0.983	1.086	-3.271	-0.423	-3247.400
36	49.453	0.154	1.174	-2.290	-1.815	-2693.100
37	17.013	-0.295	-0.527	-1.179	0.749	-2791.600
38	44.564	-2.432	0.342	-3.301	-0.357	-4087.800
39	41.796	0.052	0.636	-2.741	-0.000	-2974.500
40	50.231	1.211	2.579	-3.164	0.531	-2748.900
41	58.717	-1.989	-0.019	-3.411	-0.135	-3492.800
42	57.742	-3.690	-2.577	-2.880	0.973	-3455.900
43	57.440	-1.753	-0.057	-2.630	0.746	-3056.400
44	45.796	-1.229	-0.051	-2.678	0.379	-3559.900
45	40.065	0.078	1.546	-2.994	-0.357	-2977.900
46	11.948	-0.538	0.229	-1.419	0.244	-2409.500
47	23.674	-1.847	0.491	-2.289	0.038	-4017.600
48	42.108	0.624	0.753	-2.568	1.060	-3420.100
49	43.055	-0.692	1.023	-2.907	-0.303	-3827.000
50	38.591	0.864	1.727	-2.330	-0.683	-2964.400
51	17.017	-1.251	-1.150	-2.929	0.899	-3271.900
52	55.208	-2.161	-1.013	-2.685	-1.079	-3462.000
53	13.259	-0.554	-0.247	-1.496	0.268	-3414.900
54	16.122	-0.521	0.443	-2.783	-0.548	-2424.600
55	26.184	-2.246	-0.553	-2.547	-0.533	-3453.100
56	46.539	-2.489	-0.964	-2.779	-1.770	-2833.100
57	57.738	-1.266	-0.255	-2.058	-0.205	-2876.200
58	43.726	0.125	1.711	-2.987	0.928	-3293.100
59	26.745	-1.880	-1.190	-1.909	1.263	-3456.600
60	23.469	-1.195	-1.280	-1.780	1.153	-3285.700
61	40.544	-1.754	0.238	-3.631	1.035	-3579.600
62	48.301	0.050	2.744	-3.118	0.227	-2719.700
63	38.763	0.365	1.546	-3.698	-0.399	-2854.000
64	48.988	0.189	1.831	-3.393	0.817	-2749.400
65	17.054	0.520	0.431	-1.983	0.866	-3543.800
66	50.966	-1.309	0.789	-2.685	-1.288	-2776.800
67	17.318	1.348	1.468	-1.810	1.078	-2619.300
68	22.625	-1.161	-0.286	-1.682	-0.650	-2987.300
69	58.700	-1.315	-0.872	-3.038	0.619	-2934.300
70	14.994	-0.862	0.797	-2.497	0.232	-3508.100
71	46.383	-0.504	0.707	-2.139	0.191	-4095.500
72	44.556	0.416	1.885	-2.831	0.111	-3001.500
73	56.477	-0.986	0.273	-2.889	-1.272	-3209.700
74	56.675	-2.215	-1.289	-2.753	1.005	-3365.200
75	45.915	-1.551	0.280	-2.818	0.090	-3800.700
