*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16686 | -2.73 | 2003.50 |     0 |     0 |     0 |  132.48 |    0.00 |    0.00 |     0 | 0.00 || 0.12933 -0.04271 0.02884 0.88855 -0.50652 -1.64323
   2 | 16204 | -3.38 | 2539.70 |     0 |     0 |     0 |  330.89 |    0.00 |    0.00 |     0 | 0.00 || 1.33612 -0.57840 -1.75225 34.39248 84.85620 -5.95971
   3 | 16156 | -3.38 | 2379.50 |     0 |     0 |     0 |  435.80 |    0.00 |    0.00 |     0 | 0.00 || 3.07547 0.44128 -1.33799 40.68257 78.46640 -1.25596
   4 | 15766 | -3.60 | 2229.00 |     0 |     0 |     0 |  348.42 |    0.00 |    0.00 |     0 | 0.00 || -0.46750 0.02702 -1.56087 12.94501 66.06261 14.05719
   5 | 15172 | -3.49 | 2005.50 |     0 |     0 |     0 |  374.92 |    0.00 |    0.00 |     0 | 0.00 || 0.64074 -1.27168 1.04566 24.80303 -21.63045 69.87497
   6 | 14858 | -4.27 | 2216.30 |     0 |     0 |     0 |  353.40 |    0.00 |    0.00 |     0 | 0.00 || 3.04877 -1.08570 -1.04496 66.23968 60.88706 74.22197
   7 | 14794 | -4.77 | 2659.90 |     0 |     0 |     0 |  217.66 |    0.00 |    0.00 |     0 | 0.00 || 2.87825 0.87547 1.56494 -14.43856 18.88479 -21.72879
   8 | 14700 | -2.87 | 2012.50 |     0 |     0 |     0 |  161.06 |    0.00 |    0.00 |     0 | 0.00 || 0.72286 -0.84969 -2.69189 81.42065 45.44008 45.95179
   9 | 14608 | -2.86 | 2020.40 |     0 |     0 |     0 |  271.09 |    0.00 |    0.00 |     0 | 0.00 || -2.23993 -0.42367 -1.43031 57.49856 68.81781 31.39546
  10 | 14586 | -3.49 | 2359.40 |     0 |     0 |     0 |  401.81 |    0.00 |    0.00 |     0 | 0.00 || 0.79142 0.23454 0.42649 12.79632 -21.16282 -36.36606
  11 | 14272 | -3.42 | 2194.00 |     0 |     0 |     0 |  421.52 |    0.00 |    0.00 |     0 | 0.00 || 2.09137 0.41327 3.02755 86.86472 -11.83424 -27.02013
  12 | 14210 | -3.31 | 1920.50 |     0 |     0 |     0 |  219.08 |    0.00 |    0.00 |     0 | 0.00 || 0.18215 0.69982 -0.31608 -1.50794 -4.21709 -35.08290
  13 | 14096 | -2.96 | 1907.30 |     0 |     0 |     0 |  465.28 |    0.00 |    0.00 |     0 | 0.00 || -2.71156 -0.24168 -2.79900 91.26034 18.41912 10.53220
  14 | 13972 | -3.21 | 2004.80 |     0 |     0 |     0 |   74.00 |    0.00 |    0.00 |     0 | 0.00 || -1.99655 0.44208 -0.43745 -17.89436 83.26569 37.15169
  15 | 13952 | -3.70 | 1910.40 |     0 |     0 |     0 |   63.21 |    0.00 |    0.00 |     0 | 0.00 || 0.85837 -0.16386 -1.82692 30.62356 79.58463 -19.01473
  16 | 13900 | -3.23 | 1843.00 |     0 |     0 |     0 |  335.06 |    0.00 |    0.00 |     0 | 0.00 || -1.18231 -0.82809 -2.99087 42.36072 36.12136 49.11043
  17 | 13882 | -4.44 | 2387.70 |     0 |     0 |     0 |  432.14 |    0.00 |    0.00 |     0 | 0.00 || -2.01921 -1.29454 0.98834 36.17047 15.24529 77.53928
  18 | 13812 | -3.79 | 2246.70 |     0 |     0 |     0 |  474.58 |    0.00 |    0.00 |     0 | 0.00 || 0.15953 -0.40737 0.20593 12.27118 -14.38416 15.59404
  19 | 13790 | -3.37 | 2056.70 |     0 |     0 |     0 |  -85.09 |    0.00 |    0.00 |     0 | 0.00 || 0.94060 0.10597 0.58453 24.47095 -22.23444 -33.11311
  20 | 13516 | -2.68 | 1739.60 |     0 |     0 |     0 |  342.03 |    0.00 |    0.00 |     0 | 0.00 || 2.47526 -0.12532 -0.37411 -1.54723 82.11909 19.18241
