After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/2NZ8_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/2NZ8_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -33.77 |   -41.63 |    18.18 |     2.22 |    13.54 |     0.00 |     8.50 |     0.00 |     7.52 |    -4.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.06 -0.00 -0.04 -1.12 1.91 -0.91 | | 
2	|    21.43 |   -18.10 |     3.30 |    13.87 |    16.98 |     0.00 |    59.49 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    17.31 |1.34 -0.55 -1.68 31.70 84.12 -9.48 | - 3.30*V1 + 1.98*V2 - 2.24*V5 - 0.98*V6 + 1.41*V9 - 1.46*V15 - 1.85*V23 |  - 0.90*V1 + 0.99*V2 + 2.27*V4
3	|    47.14 |   -16.81 |     8.87 |     9.03 |    14.67 |     0.00 |    30.12 |     0.00 |    44.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    69.78 |3.06 0.45 -1.26 35.93 79.77 -0.29 |0.16*V2 - 2.21*V5 - 1.14*V6 + 3.10*V7 + 1.54*V8 + 7.75*V9 - 6.62*V11 - 2.54*V17 | 1.60*V1 + 3.01*V2 - 2.74*V4 + 7.34*V5 + 5.00*V8 - 2.96*V17
4	|    61.56 |   -15.16 |    13.08 |    19.85 |    22.07 |     0.00 |    63.72 |     0.00 |    18.11 |    -0.60 |     0.00 |     0.00 |     0.00 |     0.00 |    29.26 |-0.60 0.02 -1.31 3.18 57.83 14.83 | - 0.59*V1 + 0.75*V2 - 0.83*V4 - 1.36*V6 + 3.67*V7 + 1.31*V11 + 5.00*V12 | 3.56*V3 - 3.00*V7 - 1.32*V21
5	|    25.37 |   -13.63 |    16.66 |     8.57 |    19.09 |     0.00 |     0.00 |     0.00 |     5.83 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    51.50 |0.81 -1.06 1.04 15.06 -32.82 63.70 |1.11*V2 + 0.96*V3 + 4.16*V4 - 5.64*V5 + 0.41*V6 + 7.67*V7 + 6.17*V8 + 1.48*V9 - 0.39*V10 - 5.79*V12 - 2.52*V17 - 1.31*V22 - 2.12*V23 | 5.03*V2 - 1.79*V4
6	|    85.71 |   -36.51 |    20.09 |    16.62 |    19.53 |     0.00 |   195.57 |     0.00 |    65.42 |    -2.96 |     0.00 |     0.00 |     0.00 |     0.00 |    29.48 |2.86 -1.21 -1.24 73.27 56.28 75.44 | - 1.00*V1 + 0.11*V2 - 0.36*V3 + 0.45*V4 - 0.07*V5 - 1.12*V6 + 0.11*V7 - 0.09*V8 + 0.11*V9 - 0.10*V11 - 1.89*V18 - 0.11*V19 - 1.96*V20 + 1.77*V21 |  - 1.39*V1 + 2.54*V2 - 2.15*V4 + 0.58*V8 - 0.22*V9 + 0.53*V14 - 0.12*V15 - 0.99*V39
7	|    25.59 |   -10.81 |     5.67 |    10.74 |    19.41 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.33 |     0.00 |     0.00 |     0.00 |     0.00 |   161.73 |2.46 1.05 2.12 -8.06 24.66 -31.19 | - 1.01*V1 + 3.27*V2 + 0.40*V3 + 2.30*V4 - 1.49*V5 - 23.89*V6 + 6.67*V7 - 20.65*V8 + 3.87*V9 + 3.60*V10 + 2.39*V11 - 5.24*V12 + 0.64*V13 - 3.31*V14 - 2.06*V19 - 2.09*V22 + 0.48*V24 |  - 11.65*V3 - 0.47*V4 - 8.84*V6 + 2.10*V23 + 1.30*V25 + 4.06*V31 + 0.84*V35 - 1.48*V40
8	|    61.88 |   -27.90 |    45.80 |     9.22 |    15.08 |     0.00 |    73.09 |     0.00 |    37.49 |    -2.54 |     0.00 |     0.00 |     0.00 |     0.00 |    72.42 |0.92 -0.85 -2.43 75.14 51.72 43.17 | - 6.63*V1 + 4.79*V2 + 0.48*V3 - 0.16*V4 + 0.57*V6 + 0.83*V7 - 0.81*V8 + 1.51*V9 - 1.24*V12 - 1.36*V16 + 1.00*V63 |  - 3.33*V1 - 1.13*V2 + 0.56*V5 - 3.35*V7 + 2.37*V8 - 3.14*V11 - 4.18*V12 + 3.89*V19 - 1.73*V21
9	|    -1.62 |   -24.29 |     8.50 |    12.47 |    12.52 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.13 |     0.00 |     0.00 |     0.00 |     0.00 |    37.00 |-2.17 -0.43 -1.33 52.79 69.71 32.31 | - 0.84*V1 + 0.79*V4 + 2.33*V7 - 0.41*V9 + 0.89*V12 + 1.21*V19 + 0.97*V22 |  - 3.38*V50 + 0.28*V53 + 0.58*V54
10	|    53.74 |   -18.39 |    19.49 |    14.78 |    18.52 |     0.00 |    88.65 |     0.00 |    12.44 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    43.83 |0.80 0.24 0.44 14.19 -20.73 -38.17 | - 3.21*V1 + 1.69*V2 - 2.07*V4 + 1.94*V11 | 0.14*V1 - 0.68*V5 - 4.03*V8 - 1.13*V10 - 5.00*V11 - 3.76*V20
11	|    71.04 |   -13.91 |    13.03 |    13.30 |     9.89 |     0.00 |   156.89 |     0.00 |    25.51 |    -0.42 |     0.00 |     0.00 |     0.00 |     0.00 |    64.94 |2.47 0.09 -3.10 106.64 -13.90 -0.53 |2.71*V1 + 9.74*V2 + 2.21*V3 - 11.34*V4 + 1.81*V5 + 2.62*V6 + 0.01*V7 - 0.43*V8 + 0.80*V9 - 2.23*V10 - 0.80*V12 - 1.62*V13 + 2.56*V15 + 2.18*V18 - 0.87*V20 | 3.65*V1 + 6.14*V2 - 4.46*V3 - 0.20*V6 - 0.54*V7 + 0.34*V8 + 0.45*V9 - 2.57*V10 - 0.12*V19 + 1.38*V20
12	|    11.72 |   -11.77 |     3.22 |     6.47 |    16.19 |     0.00 |     0.00 |     0.00 |     6.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.62 |0.00 0.61 -0.34 -6.56 -1.38 -29.86 | - 1.71*V1 + 0.93*V2 - 1.35*V6 + 3.09*V7 |  - 0.69*V1 + 0.96*V5 - 0.48*V6 - 1.38*V7 + 0.39*V16 + 0.13*V19
13	|    38.19 |    -3.59 |     0.64 |     7.18 |    28.83 |     0.00 |    54.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.80 -0.25 -3.03 85.55 7.26 3.46 | | 
14	|    30.94 |   -17.10 |     9.42 |    13.30 |    13.54 |     0.00 |    66.77 |     0.00 |     5.75 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |    19.27 |-1.57 0.26 -0.76 -11.64 80.60 54.94 | - 2.70*V1 + 0.49*V3 - 2.23*V4 - 3.03*V18 |  - 2.09*V1 - 1.25*V2 + 2.61*V5 + 0.17*V14 - 0.58*V16 + 0.37*V20
15	|    35.80 |   -25.75 |    25.37 |     9.36 |    31.31 |     0.00 |    35.31 |     0.00 |    13.56 |    -2.29 |    -1.50 |     0.00 |     0.00 |     0.00 |    94.57 |0.82 -0.14 -1.78 26.22 78.47 -19.81 | - 1.13*V1 - 0.83*V4 + 0.98*V9 |  - 2.41*V5 - 2.94*V6 - 3.57*V18 - 3.41*V23 - 4.90*V26 + 3.66*V28 + 5.00*V29
16	|    41.56 |   -15.87 |    12.20 |    14.64 |    15.80 |     0.00 |    60.97 |     0.00 |    11.42 |    -1.70 |     0.00 |     0.00 |     0.00 |     0.00 |    49.76 |-1.36 -0.69 2.98 48.22 27.09 45.86 | - 0.24*V1 - 0.58*V2 - 1.13*V6 + 1.49*V9 - 1.36*V13 - 1.07*V15 |  - 2.65*V8 + 2.33*V9 + 5.00*V21 + 3.91*V22
17	|    36.55 |   -33.42 |    31.14 |    13.82 |    26.31 |     0.00 |    14.52 |     0.00 |    17.95 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |   149.39 |-1.77 -1.26 1.19 39.55 11.72 80.19 | - 0.29*V1 + 12.39*V2 + 12.69*V3 + 1.55*V4 + 17.98*V5 + 7.63*V6 - 20.10*V7 + 3.15*V8 + 8.37*V9 + 6.42*V10 + 1.42*V11 + 0.94*V13 + 2.82*V14 + 13.26*V15 + 9.71*V16 + 13.30*V17 |  - 0.35*V1 + 3.74*V2 - 2.20*V3 + 0.22*V5 - 3.01*V8
18	|    45.30 |   -14.72 |     9.75 |    13.21 |    12.19 |     0.00 |    82.77 |     0.00 |    18.08 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    11.79 |0.15 -0.42 0.36 19.49 -18.66 14.02 | - 0.81*V1 + 0.02*V2 + 1.65*V3 + 1.37*V5 + 2.53*V9 + 0.80*V12 - 0.91*V14 - 2.50*V15 |  - 0.51*V2 - 0.17*V13
19	|    17.55 |    -9.46 |     3.20 |     7.26 |    26.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.71 0.16 0.76 39.73 -28.86 -32.32 | | 
