1	2.452	-2.535	-9.646	5472.800	58.689	-5560.100	-0.613	-0.745	0.084	1.465	0.057	0.853
2	26.673	-3.538	-4.014	7730.500	109.324	-7437.900	-2.724	-1.127	-0.383	2.318	1.718	-0.116
3	50.923	14.135	13.417	6833.500	11.815	-7261.500	-18.173	-3.146	-0.762	0.544	3.351	-3.935
4	26.563	2.024	3.455	6378.000	77.171	-6738.100	-5.881	-0.451	-1.115	0.021	2.479	-3.893
5	54.639	11.193	23.375	4969.700	27.627	-5158.600	-1.770	-0.097	-1.261	-1.789	0.841	-0.430
7	53.531	7.045	7.500	7475.800	67.024	-7539.100	-2.628	-0.842	-0.494	2.492	1.406	0.153
8	50.104	18.903	26.860	4861.900	7.264	-5434.800	-0.638	-0.745	0.067	0.421	-1.065	0.496
9	23.682	-4.568	5.006	5679.000	44.758	-5972.700	-3.754	-0.447	-0.924	-1.379	1.624	-2.377
10	18.008	6.365	10.982	6492.900	14.896	-6157.300	-3.052	-1.356	-0.352	4.256	3.670	-0.720
11	49.513	26.949	14.594	5037.200	16.785	-5486.700	-2.112	-1.749	-0.082	0.481	-1.084	0.937
13	25.848	10.606	26.387	5714.100	44.297	-5915.500	-9.837	-0.405	-1.385	-3.036	2.574	-5.434
14	54.059	4.155	6.706	5892.600	39.160	-5773.800	-4.427	-2.018	-0.341	3.659	0.250	1.945
15	24.609	0.243	-6.756	5541.000	11.941	-5535.000	-2.861	-0.677	-0.626	3.150	2.836	-1.705
16	29.578	2.210	12.769	5293.700	26.702	-5536.200	-2.342	-1.903	-0.090	2.665	1.616	0.986
17	55.734	24.023	36.130	5699.500	1.431	-6379.200	-2.112	-2.027	-0.018	0.546	-1.540	1.185
18	8.299	-5.786	-12.748	6441.200	76.922	-6425.300	-0.377	-0.143	-0.422	0.940	0.723	0.186
19	16.868	-6.382	-6.932	6871.600	67.169	-6505.300	-0.613	-0.745	0.084	1.503	-0.005	1.217
22	53.332	5.030	6.986	6714.100	18.081	-6646.000	-3.284	-0.009	-2.575	0.075	1.876	-6.164
23	27.725	-8.451	13.884	5590.100	67.856	-5417.700	-2.724	-1.127	-0.383	2.366	1.721	-0.070
24	50.893	36.620	46.549	5476.600	26.249	-6093.600	-2.112	-1.749	-0.082	0.477	-1.087	0.918
25	26.894	1.697	10.015	5813.700	45.967	-6016.900	-6.315	-0.396	-1.202	-1.932	2.633	-4.984
26	18.220	-8.624	-20.774	5455.300	63.831	-5477.100	-2.724	-1.127	-0.383	2.450	1.713	-0.065
27	34.303	-8.795	-5.533	5418.400	14.421	-6152.500	-2.292	-0.198	-1.063	-0.897	1.683	-2.428
30	24.730	1.891	3.557	5052.500	24.479	-5502.500	-0.237	-0.602	0.406	1.254	-0.646	0.681
33	28.241	-7.303	-13.887	5693.600	31.523	-5734.200	-2.861	-0.677	-0.626	3.175	2.689	-1.639
36	55.182	1.815	-0.611	5488.400	6.638	-5236.000	-3.949	-1.154	-0.534	3.882	2.693	-0.669
37	55.001	1.498	0.237	5097.900	13.171	-5345.500	-0.679	-0.881	0.113	2.169	0.406	1.575
38	32.819	-4.552	-0.277	4800.500	-1.788	-4523.200	-1.076	-0.097	-1.046	1.699	1.781	-1.891
