1	2.452	-2.743	-1.331	-1.210	-0.054	-5560.100
2	26.673	-3.206	-1.743	-1.327	0.610	-7437.900
3	50.923	-1.450	-0.238	-2.482	1.582	-7261.500
4	26.563	-2.302	-1.017	-2.437	1.459	-6738.100
5	54.639	-1.089	0.806	-2.961	0.799	-5158.600
6	52.020	0.475	1.340	-1.807	1.231	-6375.700
7	53.531	-2.336	-0.907	-2.327	0.926	-7539.100
8	50.104	-0.517	0.771	-3.085	0.411	-5434.800
9	23.682	-3.156	-1.163	-3.414	0.847	-5972.700
10	18.008	-2.266	-0.569	-1.613	0.519	-6157.300
11	49.513	0.638	0.242	-3.137	1.639	-5486.700
12	19.493	-2.236	-1.857	-3.296	0.346	-6123.600
13	25.848	-1.383	0.647	-3.763	0.793	-5915.500
14	54.059	-2.130	-0.884	-1.390	1.009	-5773.800
15	24.609	-2.126	-1.463	-2.060	0.425	-5535.000
16	29.578	-2.500	-0.441	-3.183	1.550	-5536.200
17	55.734	-0.119	1.287	-2.644	2.439	-6379.200
18	8.299	-3.567	-2.224	-1.364	-0.001	-6425.300
19	16.868	-3.885	-1.893	-1.061	-0.417	-6505.300
20	53.655	-0.019	1.079	-1.776	1.989	-5327.100
21	53.572	-0.973	0.733	-4.284	0.924	-5586.000
22	53.332	-2.554	-0.938	-2.494	1.388	-6646.000
23	27.725	-2.933	-0.191	-1.447	0.191	-5417.700
24	50.893	0.959	1.768	-2.703	2.825	-6093.600
25	26.894	-2.287	-0.497	-3.378	0.961	-6016.900
26	18.220	-3.238	-2.679	-2.480	1.185	-5477.100
27	34.303	-3.736	-1.869	-2.678	-0.368	-6152.500
28	44.744	-2.664	-0.358	-3.471	-0.871	-4866.200
29	55.318	0.279	0.737	-1.654	1.013	-5077.700
30	24.730	-2.491	-1.029	-1.733	-0.211	-5502.500
31	58.852	0.049	0.503	-2.415	2.543	-3995.600
32	50.378	-1.077	1.116	-3.120	0.406	-5941.000
33	28.241	-3.187	-1.850	-1.857	0.066	-5734.200
34	52.179	0.074	0.801	-3.428	1.788	-5565.400
35	19.994	-3.379	-1.335	-0.906	-0.127	-4997.600
36	55.182	-2.446	-1.383	-1.418	1.325	-5236.000
37	55.001	-2.447	-1.056	-2.791	0.441	-5345.500
38	32.819	-3.186	-1.174	-1.468	-0.258	-4523.200
39	54.906	-3.248	-1.531	-1.487	1.484	-5536.400
40	25.670	-2.835	-1.904	-2.866	1.252	-5294.700
41	52.241	0.061	-0.094	-2.145	2.158	-4551.800
42	31.968	-1.832	-1.102	-2.113	1.606	-5875.800
43	23.842	-2.959	-1.009	-2.250	0.257	-5000.300
44	32.530	-3.364	-0.697	-1.027	0.089	-4994.100
45	35.188	-0.511	-0.351	-2.859	1.368	-5634.300
46	25.421	-2.427	-0.496	-3.180	1.694	-5422.600
47	53.909	0.406	1.710	-3.416	1.785	-4190.600
48	23.911	-1.529	0.554	-2.815	0.494	-4850.200
49	27.067	-4.287	-1.988	-3.095	1.282	-5062.900
50	54.495	-1.463	0.210	-3.326	2.211	-5437.200
51	47.128	-1.604	0.224	-3.807	0.908	-5720.000
52	48.326	-1.535	0.364	-2.505	0.541	-5736.600
53	48.546	-1.553	-0.023	-2.490	-1.176	-5814.500
54	19.878	-2.958	-1.044	-2.916	1.908	-5631.500
55	24.646	-1.955	-0.127	-2.867	1.008	-5754.400
56	42.999	-1.583	-0.096	-3.531	1.226	-4834.700
57	52.709	-1.034	0.139	-2.193	1.379	-5088.700
58	48.693	1.115	2.222	-4.437	1.793	-5056.800
59	26.551	-0.751	1.233	-3.496	0.350	-5189.000
60	58.115	-0.639	0.518	-2.659	1.750	-6192.300
61	26.765	-3.025	-1.707	-2.690	1.344	-5106.100
62	27.071	-1.838	-0.103	-4.268	1.533	-4877.700
63	55.059	-4.226	-1.648	-1.147	0.382	-5992.900
64	24.324	-3.507	-0.999	-0.957	-0.412	-5271.000
65	47.876	-2.049	0.337	-3.427	0.710	-5220.700
66	19.275	-2.764	-0.345	-3.368	2.010	-5519.300
67	54.627	-0.989	0.611	-2.040	2.285	-5028.900
68	27.769	-3.732	-1.171	-0.565	0.136	-5568.000
69	24.834	-1.579	1.131	-4.165	1.053	-5447.300
70	27.186	-3.345	-0.210	-4.538	1.054	-7009.200
71	55.945	0.778	1.203	-1.951	1.536	-4497.300
72	32.979	-1.502	-0.387	-2.644	-0.598	-4598.600
73	29.333	-2.396	0.140	-3.939	1.820	-5947.700
74	28.878	-1.943	-0.267	-2.585	-0.544	-5181.700
75	32.639	-1.341	1.043	-3.706	0.511	-5181.600
76	52.197	1.706	1.746	-2.653	1.700	-4842.800
77	55.465	-1.649	-0.120	-1.806	1.266	-6821.300
78	55.398	-0.592	1.638	-3.154	1.068	-5451.100
79	57.902	-0.795	0.999	-2.582	0.560	-4863.900
80	53.098	-2.119	0.177	-3.801	0.781	-6393.600
81	56.216	-2.167	-1.361	-1.742	1.326	-5083.900
82	30.081	-3.571	-1.016	-1.025	0.694	-5364.400
83	55.438	0.118	1.403	-2.338	1.741	-4658.500
84	30.203	-1.076	-1.389	-2.767	1.924	-4468.800
85	29.045	-3.087	-2.433	-1.468	0.894	-5430.300
86	28.290	-1.548	0.524	-3.601	0.451	-6691.300
87	52.457	-1.601	0.096	-3.907	0.975	-4622.500
88	29.872	-1.189	0.293	-1.994	1.360	-4361.300
89	51.345	-1.870	-1.077	-3.899	1.584	-5201.500
90	25.750	-2.132	0.589	-3.968	1.510	-6032.700
91	54.234	-0.804	0.590	-1.490	2.436	-4804.200
92	34.206	-3.353	-0.393	-0.484	-0.678	-4050.600
93	54.104	-1.314	-0.600	-1.718	0.339	-5527.000
94	15.541	-1.736	-1.041	-1.235	0.513	-5901.000
95	25.860	-1.767	-1.062	-2.800	1.451	-6349.100
96	39.372	-0.002	0.121	-3.055	1.572	-4894.300
97	29.803	-0.376	0.475	-3.006	1.719	-5513.000
98	48.727	-1.960	-1.579	-1.971	0.458	-6083.200
99	53.013	-0.198	0.901	-1.395	1.553	-5251.500
100	32.066	-2.282	-0.204	-2.876	0.430	-5047.600
101	23.545	-0.926	-0.534	-1.486	1.554	-5343.300
102	54.648	-2.693	0.116	-2.807	0.625	-4610.700
103	38.378	1.178	1.419	-3.310	2.107	-5892.700
104	29.857	-1.528	0.136	-4.253	0.092	-3961.800
105	32.336	-0.742	0.871	-2.517	1.733	-4053.300
106	55.820	-0.878	-1.269	-1.688	1.973	-4563.500
107	56.969	0.003	1.570	-2.486	2.181	-3929.200
108	51.922	-1.380	-0.154	-2.795	1.668	-4880.800
109	57.181	-1.948	-1.021	-1.855	0.775	-4102.800
110	18.796	-3.477	-2.124	-1.936	0.292	-4728.700
111	21.714	0.526	1.050	-2.369	0.142	-4217.700
112	53.837	-0.935	0.224	-2.886	1.004	-5145.300
113	31.209	-3.369	-2.306	-3.195	1.082	-5146.100
114	45.005	-1.618	0.293	-1.913	-0.324	-4762.000
115	20.760	-2.560	-1.288	-2.422	1.368	-4335.700
116	49.113	-0.360	0.580	-1.839	1.245	-5731.200
117	51.079	1.119	2.050	-2.912	2.386	-4016.200
118	54.899	0.609	0.939	-1.530	1.259	-5426.000
119	27.265	-3.322	-0.271	-1.231	-0.084	-5552.100
120	29.476	-0.910	-0.164	-2.959	-0.208	-3800.700
121	21.293	-0.645	0.296	-3.055	1.612	-6123.000
122	53.979	-0.973	-0.591	-3.087	1.075	-5774.400
123	49.336	-0.664	1.244	-4.291	0.694	-4614.900
124	34.087	-1.527	0.474	-2.765	1.650	-4234.200
125	27.891	-0.438	-0.570	-2.234	1.719	-4930.700
126	49.857	0.557	2.331	-2.367	1.733	-4581.300
127	33.900	-0.414	1.259	-2.883	1.232	-4059.700
128	51.415	-1.189	1.118	-2.848	1.496	-5359.000
129	49.576	-1.797	-0.076	-3.879	0.954	-4296.300
130	48.777	-1.158	0.353	-3.791	1.260	-5515.400
131	55.973	-2.956	-1.330	-2.504	0.899	-4858.600
132	61.926	-1.242	-1.014	-1.680	0.754	-3618.000
133	53.733	-2.007	-1.318	-1.555	0.665	-5688.200
134	53.880	-1.687	0.089	-3.372	0.943	-6391.400
135	27.222	-1.805	-0.268	-2.179	0.121	-5566.400
136	23.077	-2.536	-0.859	-3.550	2.200	-5014.700
137	56.110	-1.961	-0.498	-0.945	0.779	-5669.700
138	49.689	-2.331	-1.401	-2.707	0.953	-4698.600
139	57.089	-0.950	-0.666	-2.146	1.677	-4765.500
140	52.735	-1.041	1.179	-2.881	1.985	-4840.700
141	53.825	-1.873	-0.005	-3.116	0.191	-4355.300
142	54.139	0.536	0.702	-2.223	0.885	-4655.600
143	53.933	-2.407	-0.357	-1.501	0.998	-5191.100
144	63.703	-1.744	-1.925	-1.981	1.496	-4617.900
145	53.763	-0.468	1.340	-2.443	1.478	-4566.200
146	54.092	-0.936	-1.140	-1.073	1.019	-4941.700
147	46.165	0.177	0.365	-2.487	1.257	-4055.700
148	11.269	-2.461	-3.067	-1.164	0.845	-4952.900
149	46.138	-0.186	-0.357	-3.030	0.667	-3255.300
150	51.933	-2.022	-0.479	-2.488	0.659	-4499.900
151	54.512	-0.628	0.097	-1.780	0.679	-4301.100
152	52.435	-1.044	0.343	-4.911	1.433	-6201.900
