1	96.356	-18.652	9.538	8343.700	16.127	-9038.000
2	142.267	-30.658	-7.965	13502.000	32.308	-13703.800
3	94.547	-14.850	10.221	8165.400	22.051	-8898.300
4	112.932	-54.027	-27.895	12978.900	67.797	-13198.900
5	108.251	-26.840	-34.129	10212.200	118.565	-10541.900
6	151.619	-28.546	-8.203	7452.100	-2.669	-7412.900
7	94.333	-13.372	7.835	5976.700	8.215	-6516.400
8	92.661	-32.503	-7.417	7011.000	-28.462	-7265.800
9	110.996	-54.449	-34.968	12613.600	61.350	-12671.300
10	150.454	-32.932	-8.099	9452.000	21.990	-9613.800
11	120.325	-39.399	-20.194	8583.100	29.675	-9234.300
12	140.179	-14.458	-6.905	6081.400	14.711	-6010.300
13	141.066	-53.824	-38.583	11522.300	80.126	-11362.000
14	116.877	-9.418	3.555	6656.400	-12.090	-6885.200
15	113.282	-40.164	-2.518	10583.200	56.325	-11579.600
16	109.249	-39.298	-4.795	10926.100	72.278	-12008.400
17	117.599	-25.379	-5.473	8877.700	-52.952	-9053.300
18	109.025	-22.579	-23.543	8912.800	98.551	-9101.800
19	70.712	-11.897	3.164	6133.700	15.994	-6567.500
20	113.006	-30.701	-19.219	7913.800	13.229	-8030.900
21	77.364	-31.849	-30.527	5907.000	5.436	-6302.900
22	144.603	-28.317	-4.791	8004.100	42.722	-8269.100
23	79.431	-6.559	-10.653	5279.600	18.098	-5387.500
24	71.981	-18.230	-12.382	7884.800	48.107	-7653.700
25	130.091	-22.998	-2.078	7588.000	45.146	-7705.500
26	70.840	-42.933	-35.644	10509.500	-1.471	-10644.800
27	110.270	-36.247	-28.606	10471.100	78.986	-10091.500
28	133.386	-43.279	-30.179	7110.300	14.818	-7748.600
29	90.798	-6.216	14.221	5548.600	27.074	-5541.400
30	122.874	-35.011	-26.082	8649.300	40.992	-9221.800
31	76.532	-27.905	-26.418	6151.900	17.417	-6540.900
32	94.055	-41.359	-19.442	9737.700	77.924	-9827.700
33	117.090	-40.216	-21.605	10878.700	6.581	-11240.000
34	115.121	-22.235	-8.653	8432.800	43.731	-8568.600
35	137.417	-36.447	-14.513	8835.200	-32.200	-9300.700
36	110.509	-26.381	3.284	8697.000	-4.680	-9713.200
37	74.885	-27.233	-24.296	6206.500	32.358	-6448.500
38	142.007	-41.320	-24.949	7958.800	0.004	-8296.100
39	151.651	-16.290	-6.344	8588.400	81.047	-8942.300
40	171.719	-9.335	4.629	7317.600	59.401	-6987.800
41	117.119	-30.863	-13.952	7503.600	-24.887	-7255.900
42	105.653	0.906	15.795	8030.200	36.377	-8196.600
43	79.878	-14.089	7.509	9573.400	67.695	-9994.800
44	82.216	-18.477	4.327	6375.800	-30.581	-6491.500
45	112.614	-21.454	-21.377	8434.000	96.095	-8789.500
46	94.862	-37.314	-21.533	8803.700	46.506	-9341.200
47	68.166	-33.005	-14.504	9586.400	-2.167	-10154.900
48	99.972	-6.425	-2.543	5603.500	-20.955	-5738.100
49	126.456	-21.459	-13.966	6885.300	4.882	-7281.800
50	126.456	-41.342	7.637	8330.400	2.855	-8788.300
51	107.576	-22.824	-9.140	7368.400	3.625	-7797.600
52	151.802	-35.574	-4.912	9598.300	30.036	-9188.300
53	113.738	2.040	12.396	7913.200	30.757	-7898.900
54	130.485	-19.189	-11.076	6946.700	62.459	-7176.700
55	172.587	-7.208	1.932	6789.200	56.512	-6431.400
56	98.126	-10.633	4.295	8524.800	0.863	-8359.600
57	130.959	-42.489	-25.412	9789.900	58.844	-9529.100
58	127.386	-40.720	5.873	7714.100	-2.806	-8117.300
59	79.599	-13.992	-7.966	6670.900	25.151	-7104.700
60	115.667	-13.530	-0.048	6543.600	11.668	-6520.300
61	84.536	-44.463	-44.381	7752.800	-2.838	-7718.600
62	124.762	-28.504	-8.857	9125.500	52.200	-9445.500
63	86.802	-9.185	-5.859	3374.200	-27.764	-3763.800
64	116.375	-40.787	-20.703	8342.200	43.025	-8552.900
65	103.522	0.305	0.914	6759.700	-14.225	-6970.800
66	140.836	-44.745	-12.339	10983.300	-25.405	-11119.000
67	142.812	-12.723	-2.362	6164.900	22.189	-6190.200
68	116.700	-33.096	-13.540	6825.300	-15.002	-7147.200
69	149.103	-45.190	-12.492	8195.200	-22.628	-7750.700
70	149.816	-34.718	-19.768	7251.800	40.930	-7819.900
71	119.174	-41.028	4.685	8257.000	0.529	-8796.100
72	137.115	-32.561	-25.977	7739.400	46.976	-8176.100
73	149.864	-40.240	-16.802	6344.600	15.827	-6235.900
74	104.037	-39.672	-35.614	10501.600	71.607	-11389.600
75	127.095	-14.719	-7.792	8829.900	56.147	-9171.500
76	84.244	-21.727	-18.326	7410.000	22.583	-7288.800
77	84.014	-18.480	-2.217	5292.900	-3.208	-5667.200
78	116.114	-56.233	-24.753	9794.900	24.893	-10491.800
