*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4GXU_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4GXU/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4GXU_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 20194 | -4.06 | 3156.80 |     0 |     0 |     0 |  267.87 |    0.00 |    0.00 |     0 | 0.00 || -2.72623 0.02800 -1.40909 -122.65700 -162.06436 -206.33313
   2 | 19850 | -4.07 | 3922.80 |     0 |     0 |     0 |  344.12 |    0.00 |    0.00 |     0 | 0.00 || 1.39354 0.34750 -2.76477 -135.85980 38.02046 27.51402
   3 | 18874 | -4.17 | 2970.00 |     0 |     0 |     0 |  321.45 |    0.00 |    0.00 |     0 | 0.00 || 1.88329 -1.11208 -0.90597 -129.01480 -183.42532 -175.45787
   4 | 18286 | -3.99 | 3294.20 |     0 |     0 |     0 |   95.19 |    0.00 |    0.00 |     0 | 0.00 || 1.21892 0.48661 -2.21880 -160.88010 -23.47629 107.09694
   5 | 17522 | -3.56 | 2618.10 |     0 |     0 |     0 |  437.11 |    0.00 |    0.00 |     0 | 0.00 || -0.93451 -0.90217 1.67639 -199.62433 1.41176 -244.13316
   6 | 16782 | -3.94 | 2500.70 |     0 |     0 |     0 |   63.61 |    0.00 |    0.00 |     0 | 0.00 || -1.72152 -0.48753 -2.50314 -28.20534 -100.98927 -251.39349
   7 | 16774 | -3.15 | 2174.00 |     0 |     0 |     0 |  243.60 |    0.00 |    0.00 |     0 | 0.00 || -1.15246 -0.38758 -2.44494 -103.45694 -185.48421 -174.34372
   8 | 16752 | -4.08 | 2229.70 |     0 |     0 |     0 |  222.70 |    0.00 |    0.00 |     0 | 0.00 || -1.78409 1.36739 0.78187 -1.16563 44.12303 1.59048
   9 | 16638 | -4.70 | 2932.50 |     0 |     0 |     0 |  -40.00 |    0.00 |    0.00 |     0 | 0.00 || 1.55072 1.28613 -0.57896 -170.21844 -63.65871 94.18073
  10 | 16480 | -4.32 | 3143.20 |     0 |     0 |     0 |  349.12 |    0.00 |    0.00 |     0 | 0.00 || 2.59062 -1.37528 0.01486 -32.43023 -122.60852 -231.39464
  11 | 16398 | -3.54 | 2267.30 |     0 |     0 |     0 |  263.79 |    0.00 |    0.00 |     0 | 0.00 || 0.15121 0.04540 1.90906 -146.02634 49.03453 57.30785
  12 | 16312 | -3.13 | 2016.70 |     0 |     0 |     0 |  195.89 |    0.00 |    0.00 |     0 | 0.00 || -0.43876 0.58687 -2.22946 11.31269 -155.35876 -45.20732
  13 | 16012 | -3.78 | 2815.40 |     0 |     0 |     0 |  250.16 |    0.00 |    0.00 |     0 | 0.00 || -0.50976 -0.49470 -0.57609 154.68068 29.24637 -93.26955
  14 | 15988 | -3.57 | 2215.40 |     0 |     0 |     0 |  358.25 |    0.00 |    0.00 |     0 | 0.00 || -2.48374 0.31863 3.10275 -261.36664 4.09085 -221.11391
  15 | 15634 | -3.79 | 2926.00 |     0 |     0 |     0 |   40.45 |    0.00 |    0.00 |     0 | 0.00 || 1.50226 0.94580 2.70213 -6.90601 26.71772 117.35267
  16 | 15628 | -4.16 | 3018.70 |     0 |     0 |     0 |  -20.98 |    0.00 |    0.00 |     0 | 0.00 || -0.05079 0.97822 -0.13461 -34.64459 43.04089 113.09844
  17 | 15616 | -3.65 | 2704.60 |     0 |     0 |     0 | -162.56 |    0.00 |    0.00 |     0 | 0.00 || -1.36973 -0.54225 -1.08392 45.41311 -3.48558 -202.85353
  18 | 15594 | -3.45 | 2273.40 |     0 |     0 |     0 |  442.61 |    0.00 |    0.00 |     0 | 0.00 || 2.59346 -0.84630 -2.77024 -163.08041 43.91630 -252.46964
  19 | 15554 | -3.24 | 2231.50 |     0 |     0 |     0 |  361.54 |    0.00 |    0.00 |     0 | 0.00 || -2.42429 -1.26899 -2.65007 -23.76903 -18.47398 -258.98419
  20 | 15546 | -3.11 | 1868.20 |     0 |     0 |     0 |  446.12 |    0.00 |    0.00 |     0 | 0.00 || 0.66820 0.28980 1.04332 0.61837 27.76111 104.62431
  21 | 15510 | -3.49 | 2456.20 |     0 |     0 |     0 |  224.52 |    0.00 |    0.00 |     0 | 0.00 || 2.65341 0.54176 -0.67737 -66.40215 -269.41040 -37.18271
  22 | 15494 | -3.99 | 2454.00 |     0 |     0 |     0 |  429.28 |    0.00 |    0.00 |     0 | 0.00 || -1.19988 -0.72035 -1.75544 74.58600 -78.35139 -215.07373
  23 | 15438 | -2.74 | 1934.60 |     0 |     0 |     0 |  327.23 |    0.00 |    0.00 |     0 | 0.00 || -0.73890 0.35479 -1.82576 3.24393 -198.61954 -8.41384
  24 | 15420 | -3.53 | 2064.30 |     0 |     0 |     0 |  235.24 |    0.00 |    0.00 |     0 | 0.00 || 0.24682 0.02498 0.34032 34.70768 2.24283 -5.23644
  25 | 15400 | -3.49 | 2416.10 |     0 |     0 |     0 |  409.75 |    0.00 |    0.00 |     0 | 0.00 || -1.39692 -0.23367 2.30126 -176.40593 -48.00285 -218.27657
  26 | 15246 | -4.17 | 3003.60 |     0 |     0 |     0 | -123.51 |    0.00 |    0.00 |     0 | 0.00 || 0.13704 -0.43155 0.22232 79.90627 14.89481 -38.82762
  27 | 15232 | -3.73 | 2374.70 |     0 |     0 |     0 |  406.97 |    0.00 |    0.00 |     0 | 0.00 || 0.82806 0.07068 -2.07238 -137.03894 -125.10002 87.72815
