1	1.799	-7.781	-14.827	4011.900	-11.170	-3934.400
2	50.862	4.675	-6.010	5165.700	25.346	-5170.800
3	62.365	10.539	13.449	4713.800	-13.174	-4626.400
4	42.813	-1.110	-11.688	6177.700	55.491	-5796.700
5	27.035	-2.566	-3.917	4567.400	2.956	-4905.500
6	48.416	3.623	20.950	5744.800	31.559	-5327.100
7	28.089	6.895	-7.651	4096.100	8.863	-3986.200
8	45.091	-3.233	-8.070	4517.600	13.767	-4164.300
9	47.027	5.921	-6.897	5419.600	46.402	-4926.800
10	42.917	4.966	6.546	4995.600	-18.623	-4695.000
11	27.583	-3.234	3.053	3511.800	-27.594	-3837.600
12	46.157	0.051	-18.522	7345.000	32.559	-6382.200
13	39.644	-1.157	-2.266	5268.500	19.593	-5010.600
14	63.788	-4.334	31.066	3609.800	-15.802	-4134.400
15	27.312	6.846	7.592	4750.500	28.280	-5017.000
16	15.553	-2.927	-13.438	4687.600	-1.527	-4676.100
17	50.292	-4.415	9.887	4774.700	30.805	-4493.500
18	58.038	9.090	11.974	4067.000	22.130	-4454.800
19	56.674	19.009	34.820	5124.500	29.856	-5357.900
20	60.920	16.044	36.951	3697.900	7.181	-4013.800
21	26.682	9.844	18.724	4245.800	-0.811	-4581.500
22	41.558	11.025	11.976	4985.800	21.178	-4914.700
23	39.327	3.679	13.191	4376.100	18.115	-4175.300
24	20.168	7.689	-3.754	5230.800	-4.330	-5127.600
25	43.953	8.079	18.273	3723.900	-0.741	-3902.600
26	35.989	1.676	-12.426	4683.200	14.266	-4061.600
27	51.983	17.828	19.434	4727.800	-10.834	-4492.600
28	42.652	2.030	-10.473	4781.800	57.160	-4542.600
29	60.108	17.293	8.908	5467.800	6.166	-5508.600
30	28.862	-2.180	-0.440	6303.000	-8.518	-6079.800
31	59.887	5.639	17.894	3901.800	18.492	-4348.400
32	60.434	7.441	30.957	3685.300	-4.467	-4170.000
33	34.225	13.485	7.101	4498.400	5.006	-4633.800
34	24.133	-2.830	-7.136	4555.900	-25.069	-4487.900
35	33.104	1.214	9.615	5295.000	21.733	-5396.800
36	34.068	4.150	13.292	3714.500	11.072	-3865.300
37	34.369	-2.180	-1.141	5152.600	42.179	-4987.700
38	38.661	-2.497	-1.857	4057.900	-5.196	-4428.800
39	45.279	-3.473	3.509	4194.600	8.848	-4005.200
40	42.500	2.123	-15.135	5600.200	40.875	-5148.900
41	28.100	3.848	-12.265	5171.200	-17.049	-4795.400
42	29.365	7.536	-1.821	4998.700	-17.199	-4803.300
43	46.958	-5.348	-2.896	4345.900	39.936	-4168.200
44	11.069	-2.728	-5.103	4792.000	9.049	-4636.000
45	32.097	-7.272	-0.431	3983.900	-15.573	-4146.000
46	42.603	11.628	-12.123	4604.200	25.960	-4371.500
47	32.726	0.699	-0.298	4376.200	-1.423	-4293.400
48	48.986	10.492	-7.124	5390.700	3.037	-5282.300
49	55.335	-5.251	-9.822	4497.400	23.872	-3803.500
50	37.656	1.262	-2.944	4449.300	52.274	-4292.100
51	57.719	-10.505	3.061	4919.200	-0.756	-4555.600
52	51.754	-1.618	-5.726	4703.700	8.524	-4330.400
53	29.868	-0.199	9.963	3475.300	10.468	-3729.400
54	33.335	2.948	-7.630	4413.000	-19.440	-4232.100
55	30.602	4.551	1.317	3613.200	-30.294	-4021.200
56	42.412	8.217	6.682	4564.400	23.543	-4540.600
57	43.021	11.864	-6.986	5253.100	27.922	-4657.700
58	32.738	2.969	1.124	4955.700	-16.184	-5564.000
59	36.607	-8.792	-18.918	4860.900	-6.195	-4933.400
60	54.919	-0.782	1.721	4544.300	51.073	-4257.100
61	42.794	5.552	5.372	4299.000	-13.583	-4025.500
62	44.316	5.617	10.523	4366.200	27.482	-4132.600
63	51.001	7.810	12.331	3754.700	21.803	-4274.900
64	47.462	-0.556	-7.660	4489.400	38.173	-4227.800
65	60.981	7.191	25.112	4898.100	1.625	-5340.700
66	47.449	15.628	-3.192	4700.300	8.287	-4250.300
67	29.495	6.858	-4.856	3617.400	-10.553	-3710.800
68	56.340	7.619	21.705	3847.900	15.757	-3738.000
69	36.733	-6.476	-4.510	3563.800	-14.844	-3925.300
70	27.417	9.590	10.168	4304.200	3.516	-4354.400
71	56.738	9.688	9.892	3014.800	16.803	-3359.000
72	47.203	-5.159	-6.945	4590.900	23.452	-4190.000
73	52.069	12.609	17.823	5041.200	5.161	-5181.800
74	58.093	-3.389	3.913	3866.200	14.558	-4246.000
75	36.972	1.555	7.951	3271.000	11.506	-3592.900
76	27.202	0.640	2.976	3800.500	-16.364	-4262.200
77	56.030	-6.692	10.751	3487.400	-1.852	-3799.900
78	50.646	4.985	11.021	5017.300	20.723	-4690.300
79	29.394	6.545	7.807	3752.400	19.961	-3747.600
80	46.996	14.613	21.010	4561.500	-10.478	-4279.000
81	39.464	14.854	11.293	3660.300	-1.411	-3834.900
82	47.132	-0.551	-3.658	4993.700	47.085	-4660.700
83	38.591	9.270	15.241	4426.500	6.872	-4375.700
84	38.307	4.519	0.164	5174.700	-9.186	-5409.200
85	46.233	8.381	1.522	3129.200	-36.132	-2928.500
86	26.812	-9.603	-16.820	4765.000	6.228	-5133.700
87	15.165	6.401	-0.982	4111.000	-19.531	-4113.800
88	30.719	2.581	-17.466	5290.200	-5.458	-5362.100
89	37.505	-0.114	11.602	4399.400	26.905	-4164.100
90	54.886	-1.033	-17.088	5777.400	17.204	-5342.200
91	59.208	-6.536	3.834	4064.400	-4.156	-3814.100
92	21.047	1.096	-3.169	3982.900	-4.147	-3855.000
93	51.442	0.207	-11.285	4279.000	23.590	-4261.800
94	56.841	5.906	13.408	3384.600	6.635	-3746.700
95	61.184	3.369	18.283	4361.400	2.228	-4723.900
96	32.370	7.616	18.986	3524.100	9.283	-3773.400
97	33.986	9.547	7.308	4200.900	-7.828	-4122.600
98	40.739	8.551	8.548	5137.800	-8.742	-4942.800
99	41.437	7.514	5.522	3545.800	-3.250	-3308.600
100	50.867	3.938	9.730	4794.700	15.909	-4440.100
101	42.986	3.577	0.188	4044.200	16.967	-3796.900
102	64.472	13.890	20.037	3837.300	9.669	-3919.900
103	24.593	-0.548	15.252	3923.300	-25.015	-4417.800
104	38.741	-0.475	-2.860	3663.300	8.552	-3761.900
105	57.156	12.883	12.716	3760.000	26.875	-4142.500
106	59.654	-6.993	0.949	5127.400	13.662	-4756.300
107	28.392	3.630	3.560	3806.500	11.178	-4217.600
108	32.052	-3.169	-6.202	3533.000	-8.578	-3865.900
109	38.201	6.564	1.746	3595.300	-14.703	-3515.100
110	61.867	22.608	19.374	3712.000	8.552	-4007.300
111	51.705	7.953	-7.147	4567.200	11.332	-3930.300
112	50.903	-6.989	-18.878	5343.400	59.342	-4975.200
113	34.354	-1.992	-2.230	4202.700	18.209	-4279.600
114	38.356	6.142	14.100	3090.600	5.750	-3383.000
115	54.074	-3.960	5.485	3622.900	6.617	-3869.500
116	48.774	14.141	18.247	3733.600	-26.794	-4010.000
117	64.486	13.871	10.318	2934.500	-5.998	-2949.800
118	30.397	-7.544	2.354	3353.900	-7.060	-3738.000
