*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GRN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GRN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GRN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14046 | -1.76 | 1496.10 |     0 |     0 |     0 |  214.38 |    0.00 |    0.00 |     0 | 0.00 || -0.02951 0.03592 -0.07049 0.64434 1.10712 -0.62720
   2 | 13596 | -2.58 | 1678.50 |     0 |     0 |     0 |  143.29 |    0.00 |    0.00 |     0 | 0.00 || 1.39357 -0.05642 1.46927 16.46815 -9.72667 0.47118
   3 | 13126 | -3.16 | 1729.80 |     0 |     0 |     0 |  202.64 |    0.00 |    0.00 |     0 | 0.00 || 2.53450 0.15391 -0.07383 -1.82499 24.58390 1.47604
   4 | 13096 | -3.09 | 1850.90 |     0 |     0 |     0 |    7.94 |    0.00 |    0.00 |     0 | 0.00 || 3.13313 -0.87647 2.73996 13.25506 37.15374 46.25774
   5 | 12744 | -2.47 | 1501.70 |     0 |     0 |     0 |  289.57 |    0.00 |    0.00 |     0 | 0.00 || 1.73770 -1.06079 -2.01003 39.28194 -27.04383 43.77012
   6 | 12274 | -3.29 | 1759.10 |     0 |     0 |     0 |  348.11 |    0.00 |    0.00 |     0 | 0.00 || -1.36794 0.08086 1.23275 33.09083 11.71202 -4.62241
   7 | 12266 | -2.71 | 1506.10 |     0 |     0 |     0 |  192.51 |    0.00 |    0.00 |     0 | 0.00 || -0.57460 0.04575 2.24795 28.53005 -1.36618 2.29218
   8 | 12142 | -2.47 | 1361.80 |     0 |     0 |     0 |  226.08 |    0.00 |    0.00 |     0 | 0.00 || 2.35283 0.70628 -1.47957 16.52996 54.37620 25.38651
   9 | 12114 | -3.27 | 1661.20 |     0 |     0 |     0 |  292.36 |    0.00 |    0.00 |     0 | 0.00 || -0.46606 -0.49688 -2.29805 27.19013 53.08723 -0.56959
  10 | 12080 | -3.15 | 1614.50 |     0 |     0 |     0 |  203.25 |    0.00 |    0.00 |     0 | 0.00 || -2.54438 0.85099 2.44390 29.69926 -7.98785 -0.92046
  11 | 12064 | -2.49 | 1433.90 |     0 |     0 |     0 |  144.60 |    0.00 |    0.00 |     0 | 0.00 || 2.06155 0.24145 1.64912 5.59729 -24.16862 47.71616
  12 | 12038 | -3.78 | 2033.60 |     0 |     0 |     0 |  -55.65 |    0.00 |    0.00 |     0 | 0.00 || -1.28123 0.76524 -0.97522 7.86583 11.00751 -5.84004
  13 | 11994 | -2.99 | 1631.60 |     0 |     0 |     0 |   92.90 |    0.00 |    0.00 |     0 | 0.00 || 1.43994 -0.40595 -0.30353 26.10971 53.86217 28.99060
  14 | 11886 | -3.23 | 1567.90 |     0 |     0 |     0 |  164.37 |    0.00 |    0.00 |     0 | 0.00 || -1.06486 0.19821 0.24118 18.62443 2.84382 -45.69918
  15 | 11832 | -3.71 | 1640.50 |     0 |     0 |     0 |  467.59 |    0.00 |    0.00 |     0 | 0.00 || 2.97346 -0.22691 1.91040 18.23929 -21.69435 57.95616
  16 | 11788 | -3.29 | 1551.50 |     0 |     0 |     0 |  158.03 |    0.00 |    0.00 |     0 | 0.00 || 0.03096 -0.09347 0.18578 11.37660 -0.22390 2.26513
  17 | 11698 | -2.68 | 1451.90 |     0 |     0 |     0 |  195.80 |    0.00 |    0.00 |     0 | 0.00 || 2.86305 0.10755 3.05716 43.42811 28.97896 41.64753
  18 | 11650 | -3.11 | 1459.50 |     0 |     0 |     0 |  431.28 |    0.00 |    0.00 |     0 | 0.00 || 1.87174 -0.59735 0.85622 22.38124 23.32988 5.96274
  19 | 11578 | -3.35 | 1726.90 |     0 |     0 |     0 |  469.25 |    0.00 |    0.00 |     0 | 0.00 || -0.19849 0.49057 -1.26400 35.70634 9.85367 -49.40093
  20 | 11572 | -2.43 | 1292.20 |     0 |     0 |     0 |  446.47 |    0.00 |    0.00 |     0 | 0.00 || -0.78249 -0.08620 -2.20275 33.63042 21.59946 -43.99938
  21 | 11510 | -2.60 | 1369.80 |     0 |     0 |     0 |  477.11 |    0.00 |    0.00 |     0 | 0.00 || 0.92019 -0.32379 2.42964 -1.50580 -44.49482 12.67743
  22 | 11490 | -2.96 | 1679.70 |     0 |     0 |     0 |    6.93 |    0.00 |    0.00 |     0 | 0.00 || -1.54449 0.55966 0.15831 33.22715 -8.50727 6.07213
  23 | 11464 | -2.93 | 1454.30 |     0 |     0 |     0 |  116.18 |    0.00 |    0.00 |     0 | 0.00 || 0.72400 0.77699 2.05174 3.30744 10.04437 6.40543
  24 | 11420 | -3.12 | 1736.10 |     0 |     0 |     0 |  355.09 |    0.00 |    0.00 |     0 | 0.00 || -0.40216 0.80835 1.21353 20.14375 -3.43673 -5.81593
  25 | 11376 | -2.84 | 1414.90 |     0 |     0 |     0 |  444.40 |    0.00 |    0.00 |     0 | 0.00 || -1.46519 -0.85708 -0.25375 -24.77737 -32.34791 -5.04313
  26 | 11374 | -2.97 | 1422.50 |     0 |     0 |     0 |   15.44 |    0.00 |    0.00 |     0 | 0.00 || -1.90080 -0.39432 -0.50690 -1.58515 -1.57373 37.13833
